Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45180,45180,0.006190,0.023976,0.017510,0.032812,1.083061,0.766191,914.5881,9999,0,1.00000omega,0.023171 + -0.20513theta + -0.28067omega + -0.00295theta^2 + 0.04001theta omega + 0.03546omega^2 + -0.00290theta^3 + 0.00502theta^2 omega + -0.01793theta omega^2 + -0.14658omega^3,-2.2953*omega**3 - 0.009359*omega**2*theta - 3.918127*omega**2 + 8.7e-5*omega*theta**2 + 0.074574*omega*theta + 15.906115*omega - 2.0e-6*theta**3 - 0.002129*theta**2 - 0.898188*theta - 126.366859
45181,45181,0.004141,0.011904,0.008912,0.130576,2.289790,1.621757,403.2691,9999,0,1.00000omega,-0.004251 + -0.63396theta + 0.19941omega + -0.07088theta^2 + 0.22163theta omega + -0.28716omega^2 + -0.60315theta^3 + -0.00601theta^2 omega + -0.09664theta omega^2 + 0.00215omega^3,0.033235*omega**3 - 0.049796*omega**2*theta - 21.124198*omega**2 - 0.000103*omega*theta**2 - 0.081423*omega*theta - 15.981321*omega - 0.000345*theta**3 - 0.435236*theta**2 - 182.856332*theta - 25607.977463
45182,45182,0.006650,0.027285,0.019858,0.030746,1.879638,1.329282,564.8982,9999,0,1.00000omega,0.115001 + -0.01169theta + -0.00007omega + 0.02263theta^2 + -0.01914theta omega + -0.02149omega^2 + -0.01311theta^3 + 0.01589theta^2 omega + -0.03655theta omega^2 + -0.02541omega^3,-0.212549*omega**3 - 0.010191*omega**2*theta - 4.266384*omega**2 + 0.000148*omega*theta**2 + 0.122987*omega*theta + 25.604867*omega - 4.0e-6*theta**3 - 0.005074*theta**2 - 2.113053*theta - 293.316574
45183,45183,0.006178,0.029394,0.021239,0.077168,2.796880,1.978445,588.4357,9999,0,1.00000omega,0.042931 + -0.00582theta + -0.00399omega + 0.00544theta^2 + 0.01174theta omega + -0.00669omega^2 + -0.00998theta^3 + 0.00049theta^2 omega + 0.03270theta omega^2 + -0.00094omega^3,-0.009419*omega**3 + 0.010922*omega**2*theta + 4.399087*omega**2 + 5.0e-6*omega*theta**2 + 0.004625*omega*theta + 0.9776*omega - 4.0e-6*theta**3 - 0.004476*theta**2 - 1.802878*theta - 242.072786
45184,45184,0.005957,0.028384,0.020508,0.072548,3.037551,2.148486,338.8914,9999,0,1.00000omega,-0.471151 + -0.19653theta + 0.08623omega + 0.12578theta^2 + 0.06462theta omega + 0.03387omega^2 + -0.07599theta^3 + -0.03580theta^2 omega + 0.00603theta omega^2 + 0.00330omega^3,0.020543*omega**3 + 0.001251*omega**2*theta + 0.512239*omega**2 - 0.000248*omega*theta**2 - 0.195656*omega*theta - 38.644466*omega - 1.8e-5*theta**3 - 0.020806*theta**2 - 8.235742*theta - 1086.703038
45185,45185,0.013051,0.069634,0.050096,0.030027,0.716609,0.507163,1612.3591,9999,0,1.00000omega,0.098121 + -0.14626theta + 0.02966omega + -0.00754theta^2 + 0.00163theta omega + 0.21724omega^2 + -0.00980theta^3 + 0.00095theta^2 omega + -0.00068theta omega^2 + 0.00703omega^3,0.043152*omega**3 - 0.000139*omega**2*theta + 0.042243*omega**2 + 6.0e-6*omega*theta**2 + 0.005242*omega*theta + 1.061358*omega - 2.0e-6*theta**3 - 0.002695*theta**2 - 1.086861*theta - 146.123536
45186,45186,0.007596,0.039708,0.028587,0.066846,4.899668,3.464911,507.2524,9999,0,1.00000omega,-0.044051 + -0.05742theta + -0.05087omega + 0.00058theta^2 + -0.00173theta omega + -0.00538omega^2 + -0.00101theta^3 + 0.00009theta^2 omega + -0.00022theta omega^2 + -0.00113omega^3,-0.006447*omega**3 - 4.2e-5*omega**2*theta - 0.018235*omega**2 + 1.0e-6*omega*theta**2 + 0.000408*omega*theta + 0.071042*omega - 0.000243*theta**2 - 0.092196*theta - 11.674548
45187,45187,0.007024,0.035496,0.025586,0.049711,2.556755,1.808240,1274.0752,9999,0,1.00000omega,0.138311 + -0.02660theta + -0.10406omega + 0.00337theta^2 + 0.06575theta omega + 0.01003omega^2 + -0.00029theta^3 + -0.00445theta^2 omega + -0.02708theta omega^2 + -0.00172omega^3,-0.028748*omega**3 - 0.015087*omega**2*theta - 5.705044*omega**2 - 8.3e-5*omega*theta**2 - 0.060946*omega*theta - 11.231821*omega - 0.000201*theta**2 - 0.075123*theta - 9.355038
45188,45188,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45189,45189,0.005055,0.012542,0.009562,0.134419,3.652222,2.584259,508.3356,9999,0,1.00000omega,0.022271 + -1.93316theta + 0.17857omega + 0.31714theta^2 + -0.38692theta omega + 0.23188omega^2 + 0.00147theta^3 + -0.04528theta^2 omega + -0.16461theta omega^2 + 0.02654omega^3,0.348178*omega**3 - 0.071984*omega**2*theta - 26.566718*omega**2 - 0.00066*omega*theta**2 - 0.498529*omega*theta - 94.102742*omega + 1.0e-6*theta**3 + 0.001028*theta**2 + 0.466089*theta + 67.840815
