Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7530,7530,0.005641,0.025882,0.018731,0.088684,2.853253,2.018529,365.9803,9999,0,1.00000omega,0.009681 + -0.01844theta + -0.00100omega + 0.07884theta^2 + -0.39018theta omega + -0.05134omega^2 + -0.12896theta^3 + 0.05108theta^2 omega + -0.01227theta omega^2 + -0.06497omega^3,-0.487407*omega**3 - 0.003068*omega**2*theta + 1.161595*omega**2 + 0.000426*omega*theta**2 - 0.33601*omega*theta + 66.266671*omega - 3.6e-5*theta**3 + 0.041639*theta**2 - 16.128694*theta + 2082.485763
7531,7531,0.005378,0.024409,0.017674,0.032316,2.904955,2.054241,519.3457,9999,0,1.00000omega,-0.188651 + 0.03102theta + -0.17222omega + -0.02735theta^2 + -0.00382theta omega + 0.01382omega^2 + -0.02583theta^3 + 0.00460theta^2 omega + -0.00262theta omega^2 + -0.01756omega^3,-0.205149*omega**3 - 0.00102*omega**2*theta + 0.400777*omega**2 + 6.0e-5*omega*theta**2 - 0.04598*omega*theta + 8.845869*omega - 1.1e-5*theta**3 + 0.012868*theta**2 - 4.93861*theta + 631.780555
7532,7532,0.006334,0.032722,0.023568,0.066434,2.561961,1.812189,391.6829,9999,0,1.00000omega,-0.011171 + -0.00168theta + 0.08889omega + 0.00039theta^2 + 0.00038theta omega + -0.00391omega^2 + -0.00015theta^3 + 0.00001theta^2 omega + -0.00187theta omega^2 + 0.00225omega^3,0.014242*omega**3 - 0.000395*omega**2*theta + 0.147522*omega**2 - 4.7e-5*omega*theta + 0.010834*omega + 4.0e-5*theta**2 - 0.015262*theta + 1.935273
7533,7533,0.007474,0.027374,0.020065,0.050771,1.881018,1.330565,322.9132,9999,0,1.00000omega,-0.005511 + -0.28014theta + -0.02279omega + 0.12986theta^2 + 0.17572theta omega + 0.00063omega^2 + -0.06531theta^3 + -0.19126theta^2 omega + -0.03807theta omega^2 + 0.00046omega^3,0.001772*omega**3 - 0.004889*omega**2*theta + 1.732954*omega**2 - 0.000819*omega*theta**2 + 0.582436*omega*theta - 103.573981*omega - 9.0e-6*theta**3 + 0.00996*theta**2 - 3.548298*theta + 421.384356
7534,7534,0.004245,0.004038,0.004143,nan,nan,nan,728.4575,9999,0,1.00000omega,0.275051 + 0.00268theta + 0.34964omega + -0.45771theta^2 + -0.47073theta omega + 0.57710omega^2 + -0.35509theta^3 + 0.11144theta^2 omega + -0.24685theta omega^2 + 0.00308omega^3,0.082568*omega**3 - 0.220584*omega**2*theta + 79.42155*omega**2 + 0.003319*omega*theta**2 - 2.388729*omega*theta + 429.742181*omega - 0.000353*theta**3 + 0.377726*theta**2 - 134.894578*theta + 16057.961242
7535,7535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7536,7536,0.005005,0.022477,0.016283,0.065380,3.221745,2.278587,364.0525,9999,0,1.00000omega,0.000351 + -0.01291theta + 0.02287omega + 0.00399theta^2 + 0.03057theta omega + -0.00257omega^2 + -0.00166theta^3 + -0.00226theta^2 omega + -0.05588theta omega^2 + 0.02326omega^3,0.219257*omega**3 - 0.017558*omega**2*theta + 6.247864*omega**2 - 2.4e-5*omega*theta**2 + 0.017421*omega*theta - 3.201114*omega - 0.e-6*theta**3 + 0.000621*theta**2 - 0.222033*theta + 26.450319
7537,7537,0.005979,0.026893,0.019481,0.062578,5.940961,4.201127,400.1408,9999,0,1.00000omega,0.795171 + -0.08001theta + 0.00436omega + 0.03909theta^2 + -0.03606theta omega + -0.14340omega^2 + -0.00486theta^3 + -0.04941theta^2 omega + 0.05212theta omega^2 + -0.03373omega^3,-0.246433*omega**3 + 0.012693*omega**2*theta - 4.530798*omega**2 - 0.000401*omega*theta**2 + 0.281282*omega*theta - 49.313587*omega - 1.0e-6*theta**3 + 0.001408*theta**2 - 0.502255*theta + 59.731568
7538,7538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7539,7539,0.007165,0.027142,0.019850,0.049042,2.084804,1.474587,1151.2356,9999,0,1.00000omega,0.003991 + -0.00056theta + 0.00312omega + -0.00010theta^2 + -0.00015theta omega + 0.00098omega^2 + 0.00002theta^3 + -0.00007theta^2 omega + -0.00007theta omega^2 + 0.00016omega^3,0.002351*omega**3 - 3.4e-5*omega**2*theta + 0.013938*omega**2 - 1.0e-6*omega*theta**2 + 0.00088*omega*theta - 0.169272*omega - 1.3e-5*theta**2 + 0.004937*theta - 0.639782
7540,7540,0.007539,0.042855,0.030769,0.023919,0.618197,0.437459,279.0034,9999,0,1.00000omega,0.013651 + -0.34908theta + -0.03044omega + 0.00414theta^2 + 0.00083theta omega + -0.05716omega^2 + -0.01248theta^3 + -0.06892theta^2 omega + 0.02562theta omega^2 + 0.00087omega^3,0.002786*omega**3 + 0.002735*omega**2*theta - 1.145614*omega**2 - 0.000245*omega*theta**2 + 0.202113*omega*theta - 41.641157*omega - 1.0e-6*theta**3 + 0.001831*theta**2 - 0.755577*theta + 103.965004
7541,7541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7542,7542,0.005722,0.026817,0.019389,0.051760,4.470072,3.161030,694.6161,9999,0,1.00000omega,-0.060641 + -0.00348theta + 0.03092omega + -0.00041theta^2 + 0.00223theta omega + -0.00714omega^2 + -0.00061theta^3 + -0.00031theta^2 omega + -0.00122theta omega^2 + 0.00108omega^3,0.014901*omega**3 - 0.000561*omega**2*theta + 0.228648*omega**2 - 5.0e-6*omega*theta**2 + 0.004006*omega*theta - 0.842912*omega + 0.000389*theta**2 - 0.161685*theta + 22.410608
7543,7543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7544,7544,0.005484,0.023938,0.017365,0.069455,3.795203,2.684063,421.2433,9999,0,1.00000omega,-0.124691 + -0.08845theta + -0.15469omega + -0.00797theta^2 + 0.00636theta omega + 0.00547omega^2 + -0.00027theta^3 + -0.00176theta^2 omega + -0.29082theta omega^2 + -0.11435omega^3,-1.047339*omega**3 - 0.088788*omega**2*theta + 35.015657*omega**2 - 1.8e-5*omega*theta**2 + 0.014243*omega*theta - 2.836588*omega + 0.000103*theta**2 - 0.038967*theta + 4.894078
7545,7545,0.004129,0.007419,0.006004,0.046061,2.339419,1.654539,433.2675,9999,0,1.00000omega,0.044781 + -0.06354theta + 0.15124omega + 0.11502theta^2 + -0.05747theta omega + -0.14737omega^2 + -0.12736theta^3 + -0.05203theta^2 omega + -0.02372theta omega^2 + 0.09489omega^3,1.594298*omega**3 - 0.013284*omega**2*theta + 5.022378*omega**2 - 0.000971*omega*theta**2 + 0.749136*omega*theta - 144.438728*omega - 7.9e-5*theta**3 + 0.091958*theta**2 - 35.566775*theta + 4585.389614
7546,7546,0.004652,0.018612,0.013566,0.073651,3.029078,2.142515,608.1757,8375,5,1.00000omega,0.013181 + -0.01085theta + 0.08871omega + 0.00358theta^2 + -0.00418theta omega + 0.02509omega^2 + -0.01751theta^3 + -0.00665theta^2 omega + 0.00185theta omega^2 + 0.00767omega^3,0.140397*omega**3 + 0.001129*omega**2*theta - 0.42191*omega**2 - 0.000135*omega*theta**2 + 0.105694*omega*theta - 20.646052*omega - 1.2e-5*theta**3 + 0.013932*theta**2 - 5.450706*theta + 710.814474
7547,7547,0.005411,0.019142,0.014066,nan,nan,nan,1037.2980,9999,1,1.00000omega,0.072061 + -0.10789theta + 0.49297omega + -0.21048theta^2 + 0.03668theta omega + 0.00857omega^2 + -0.00294theta^3 + 0.00034theta^2 omega + 0.00103theta omega^2 + 0.00190omega^3,0.044106*omega**3 + 0.000797*omega**2*theta - 0.314129*omega**2 + 9.0e-6*omega*theta**2 - 0.006003*omega*theta + 1.010837*omega - 3.0e-6*theta**3 + 0.002855*theta**2 - 1.069279*theta + 132.714726
7548,7548,0.006225,0.032915,0.023687,0.066596,3.001860,2.123158,621.8946,9999,0,1.00000omega,-0.068751 + -0.00029theta + -0.01511omega + -0.01246theta^2 + 0.10160theta omega + 0.06986omega^2 + -0.01275theta^3 + 0.01089theta^2 omega + -0.11484theta omega^2 + -0.20160omega^3,-2.088122*omega**3 - 0.039649*omega**2*theta + 15.875598*omega**2 + 0.000125*omega*theta**2 - 0.098114*omega*theta + 19.193618*omega - 5.0e-6*theta**3 + 0.005852*theta**2 - 2.333794*theta + 310.244889
7549,7549,0.005517,0.020141,0.014766,nan,nan,nan,1012.5750,9999,0,1.00000omega,-0.174311 + -0.58011theta + -0.06387omega + -0.06389theta^2 + -0.02606theta omega + 0.10785omega^2 + -0.00670theta^3 + -0.00877theta^2 omega + -0.01240theta omega^2 + 0.02554omega^3,0.557348*omega**3 - 0.00902*omega**2*theta + 3.679766*omega**2 - 0.000213*omega*theta**2 + 0.168425*omega*theta - 33.351072*omega - 5.0e-6*theta**3 + 0.006401*theta**2 - 2.522746*theta + 331.45939
7550,7550,0.004209,0.011080,0.008381,0.089305,2.163753,1.531307,624.2427,9999,0,1.00000omega,-0.348421 + -0.53170theta + -0.10700omega + 0.00524theta^2 + 0.09750theta omega + 0.07415omega^2 + -0.19715theta^3 + 0.12644theta^2 omega + 0.01295theta omega^2 + -0.01178omega^3,-0.271551*omega**3 + 0.009951*omega**2*theta - 3.936431*omega**2 + 0.003239*omega*theta**2 - 2.601737*omega*theta + 522.534395*omega - 0.000168*theta**3 + 0.203063*theta**2 - 81.659402*theta + 10946.17538
7551,7551,0.005552,0.019049,0.014030,nan,nan,nan,379.9317,9999,0,1.00000omega,0.104361 + 0.01176theta + 0.09419omega + -0.01119theta^2 + 0.48643theta omega + 0.01100omega^2 + -0.07902theta^3 + 0.51006theta^2 omega + -0.16605theta omega^2 + 0.00859omega^3,0.069506*omega**3 - 0.044787*omega**2*theta + 18.078813*omega**2 + 0.004586*omega*theta**2 - 3.692619*omega*theta + 743.359131*omega - 2.4e-5*theta**3 + 0.028662*theta**2 - 11.56371*theta + 1555.109556
7552,7552,0.004357,0.014416,0.010649,nan,nan,nan,279.3750,9999,0,1.00000omega,0.553851 + -0.76949theta + 0.38888omega + 0.27640theta^2 + -0.00736theta omega + -0.04049omega^2 + -0.18082theta^3 + 0.11508theta^2 omega + -0.02104theta omega^2 + 0.07805omega^3,0.756211*omega**3 - 0.006795*omega**2*theta + 2.679885*omega**2 + 0.001239*omega*theta**2 - 0.98572*omega*theta + 196.086725*omega - 6.5e-5*theta**3 + 0.077604*theta**2 - 30.939172*theta + 4111.680926
