Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26104,26104,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26105,26105,0.006089,0.024654,0.017957,0.050860,3.304996,2.337262,871.9882,9999,0,1.00000omega,-0.013501 + -0.02878theta + -0.03871omega + -0.00212theta^2 + 0.02018theta omega + 0.05036omega^2 + -0.00017theta^3 + -0.00004theta^2 omega + -0.00520theta omega^2 + -0.02107omega^3,-0.323285*omega**3 - 0.00266*omega**2*theta + 1.018044*omega**2 - 0.e-6*omega*theta**2 + 0.000985*omega*theta - 0.2719*omega + 0.000105*theta**2 - 0.038304*theta + 4.64582
26106,26106,0.005759,0.028037,0.020239,0.072085,3.050791,2.157837,511.5599,9999,0,1.00000omega,-0.083641 + -0.06450theta + -0.18632omega + -0.00990theta^2 + -0.18343theta omega + 0.01102omega^2 + -0.01538theta^3 + 0.00676theta^2 omega + -0.09836theta omega^2 + 0.01090omega^3,0.108722*omega**3 - 0.032703*omega**2*theta + 11.957014*omega**2 + 7.5e-5*omega*theta**2 - 0.058281*omega*theta + 11.286771*omega - 6.0e-6*theta**3 + 0.006223*theta**2 - 2.271636*theta + 276.441466
26107,26107,0.004614,0.015552,0.011470,0.053698,2.446536,1.730379,535.8310,9999,0,1.00000omega,-0.114491 + 0.00482theta + -0.24721omega + -0.70893theta^2 + 0.16259theta omega + 0.00808omega^2 + -0.36543theta^3 + -0.52763theta^2 omega + -0.15504theta omega^2 + -0.05357omega^3,-0.879765*omega**3 - 0.084873*omega**2*theta + 30.953015*omega**2 - 0.009628*omega*theta**2 + 7.025245*omega*theta - 1281.544468*omega - 0.000222*theta**3 + 0.242558*theta**2 - 88.231325*theta + 10698.078606
26108,26108,0.005595,0.022338,0.016283,0.042276,1.426174,1.008901,286.3466,9999,0,1.00000omega,0.051521 + -0.77094theta + -0.40714omega + -0.12590theta^2 + 0.03733theta omega + -0.10295omega^2 + -0.05846theta^3 + -0.02127theta^2 omega + -0.30423theta omega^2 + -0.18169omega^3,-1.098054*omega**3 - 0.061288*omega**2*theta + 21.983519*omega**2 - 0.000143*omega*theta**2 + 0.103238*omega*theta - 18.66825*omega - 1.3e-5*theta**3 + 0.014048*theta**2 - 5.02773*theta + 599.902985
26109,26109,0.005438,0.021038,0.015365,0.053309,2.079873,1.471175,845.5079,9999,0,1.00000omega,-0.045181 + -0.08648theta + -0.00902omega + 0.00421theta^2 + -0.01028theta omega + -0.19683omega^2 + 0.00243theta^3 + 0.08836theta^2 omega + -0.04039theta omega^2 + -0.18040omega^3,-3.375526*omega**3 - 0.025192*omega**2*theta + 9.063327*omega**2 + 0.001837*omega*theta**2 - 1.34478*omega*theta + 246.106861*omega + 2.0e-6*theta**3 - 0.001845*theta**2 + 0.67375*theta - 81.996872
26110,26110,0.006374,0.029456,0.021311,0.037351,3.061467,2.164945,836.3718,9999,0,1.00000omega,-0.113381 + 0.00877theta + -0.37833omega + -0.03082theta^2 + -0.01227theta omega + 0.00690omega^2 + -0.00234theta^3 + -0.00473theta^2 omega + -0.03928theta omega^2 + 0.00147omega^3,0.01963*omega**3 - 0.017485*omega**2*theta + 6.31742*omega**2 - 7.0e-5*omega*theta**2 + 0.050405*omega*theta - 9.062771*omega - 1.0e-6*theta**3 + 0.001231*theta**2 - 0.436091*theta + 51.488206
26111,26111,0.006953,0.034006,0.024544,0.054480,4.215214,2.980856,570.3221,9999,0,1.00000omega,0.038731 + -0.01615theta + -0.21380omega + 0.00104theta^2 + 0.01766theta omega + 0.02474omega^2 + -0.00011theta^3 + 0.00101theta^2 omega + -0.09746theta omega^2 + -0.00339omega^3,-0.026007*omega**3 - 0.024923*omega**2*theta + 8.445879*omega**2 + 9.0e-6*omega*theta**2 - 0.005529*omega*theta + 0.877911*omega + 3.2e-5*theta**2 - 0.011149*theta + 1.28401
26112,26112,0.009311,0.033456,0.024556,0.045889,3.843979,2.718297,628.1378,9999,0,1.00000omega,0.152531 + -0.03929theta + 0.02326omega + 0.00037theta^2 + -0.00409theta omega + 0.01139omega^2 + -0.00028theta^3 + -0.00266theta^2 omega + -0.00173theta omega^2 + 0.00253omega^3,0.012123*omega**3 - 0.000276*omega**2*theta + 0.101673*omega**2 - 1.4e-5*omega*theta**2 + 0.009901*omega*theta - 1.729635*omega + 5.3e-5*theta**2 - 0.018576*theta + 2.193752
26113,26113,0.007880,0.044962,0.032277,0.047209,0.953490,0.675045,612.0161,9999,0,1.00000omega,-0.093591 + -0.00515theta + -0.04980omega + -0.00067theta^2 + -0.00593theta omega + -0.01387omega^2 + -0.00154theta^3 + 0.00033theta^2 omega + -0.00017theta omega^2 + -0.00210omega^3,-0.013354*omega**3 - 3.6e-5*omega**2*theta + 0.007953*omega**2 + 2.0e-6*omega*theta**2 - 0.001947*omega*theta + 0.403747*omega + 0.000433*theta**2 - 0.172024*theta + 22.800761
26114,26114,0.005743,0.020086,0.014772,0.036021,1.471426,1.040767,1879.4368,9999,1,1.00000omega,0.110511 + -0.00695theta + -0.04260omega + -0.00040theta^2 + -0.00042theta omega + -0.00004omega^2 + -0.00213theta^3 + -0.00037theta^2 omega + 0.00289theta omega^2 + 0.00055omega^3,0.020561*omega**3 + 0.003601*omega**2*theta - 1.44229*omega**2 - 1.5e-5*omega*theta**2 + 0.012294*omega*theta - 2.460044*omega - 3.0e-6*theta**3 + 0.003543*theta**2 - 1.418583*theta + 189.344175
26115,26115,0.007448,0.042202,0.030302,0.092510,6.250118,4.419985,311.4596,9999,0,1.00000omega,-0.066261 + -0.02226theta + 0.01661omega + 0.06060theta^2 + 0.01614theta omega + -0.01915omega^2 + 0.00948theta^3 + 0.01973theta^2 omega + -0.27554theta omega^2 + -0.00154omega^3,-0.005622*omega**3 - 0.033531*omega**2*theta + 12.985695*omega**2 + 8.0e-5*omega*theta**2 - 0.061833*omega*theta + 11.943747*omega + 1.0e-6*theta**3 - 0.001467*theta**2 + 0.559121*theta - 71.034017
26116,26116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26117,26117,0.007565,0.028836,0.021080,0.041747,3.638436,2.572932,1215.6509,9999,0,1.00000omega,-0.010481 + -0.01191theta + -0.00375omega + -0.00054theta^2 + 0.00623theta omega + 0.00114omega^2 + -0.00004theta^3 + 0.00004theta^2 omega + -0.00816theta omega^2 + -0.00025omega^3,-0.003484*omega**3 - 0.003791*omega**2*theta + 1.503605*omega**2 + 1.0e-6*omega*theta**2 - 0.00035*omega*theta + 0.041115*omega + 2.4e-5*theta**2 - 0.009424*theta + 1.227517
26118,26118,0.006181,0.029867,0.021567,0.051105,5.168944,3.655174,423.0275,9999,0,1.00000omega,0.041531 + -0.05503theta + 0.03829omega + 0.00803theta^2 + -0.00464theta omega + -0.01059omega^2 + -0.00049theta^3 + 0.00870theta^2 omega + -0.00063theta omega^2 + -0.05110omega^3,-0.368471*omega**3 - 0.000151*omega**2*theta + 0.052635*omega**2 + 7.0e-5*omega*theta**2 - 0.053313*omega*theta + 10.195411*omega + 0.000154*theta**2 - 0.060654*theta + 7.949188
26119,26119,0.007109,0.037071,0.026691,0.064802,2.506690,1.773090,660.6795,9999,0,1.00000omega,0.030901 + -0.00251theta + 0.00216omega + -0.00054theta^2 + -0.00025theta omega + 0.00183omega^2 + -0.00019theta^3 + -0.00078theta^2 omega + -0.00009theta omega^2 + 0.00130omega^3,0.011006*omega**3 - 2.5e-5*omega**2*theta + 0.011253*omega**2 - 7.0e-6*omega*theta**2 + 0.005936*omega*theta - 1.200424*omega + 7.2e-5*theta**2 - 0.029031*theta + 3.90067
26120,26120,0.009423,0.024583,0.018616,0.133316,3.311442,2.343440,625.3643,9999,0,1.00000omega,-0.318301 + -0.05507theta + 0.09147omega + 0.00728theta^2 + 0.44117theta omega + -0.09208omega^2 + -0.00717theta^3 + 0.00054theta^2 omega + -0.23813theta omega^2 + 0.00713omega^3,0.033406*omega**3 - 0.03719*omega**2*theta + 16.068619*omega**2 + 3.0e-6*omega*theta**2 + 0.003377*omega*theta - 1.986438*omega - 1.0e-6*theta**3 + 0.00162*theta**2 - 0.702796*theta + 101.663885
26121,26121,0.017806,0.135634,0.096730,0.027061,0.522681,0.370086,12342.8867,9999,0,1.00000omega,0.036281 + -0.00109theta + 0.00138omega + 0.00169theta^2 + -0.00092theta omega + -0.00071omega^2 + -0.00018theta^3 + 0.00003theta^2 omega + 0.00048theta omega^2 + -0.00001omega^3,-0.000244*omega**3 + 0.000391*omega**2*theta - 0.157674*omega**2 + 1.0e-6*omega*theta**2 - 0.000682*omega*theta + 0.142566*omega + 0.000198*theta**2 - 0.080204*theta + 10.829692
26122,26122,0.005923,0.023425,0.017085,0.050424,6.099811,4.313365,739.9404,9999,0,1.00000omega,2.050151 + 0.19965theta + 0.08892omega + 0.00013theta^2 + -0.07382theta omega + -0.10401omega^2 + -0.00054theta^3 + 0.00195theta^2 omega + -0.06947theta omega^2 + -0.14897omega^3,-2.063166*omega**3 - 0.032071*omega**2*theta + 12.248715*omega**2 + 3.0e-5*omega*theta**2 - 0.024725*omega*theta + 5.072936*omega + 0.000319*theta**2 - 0.122468*theta + 15.632573
26123,26123,0.005569,0.019962,0.014654,0.097818,4.374712,3.094162,510.3887,9999,0,1.00000omega,-0.628521 + -0.04516theta + 0.28448omega + -0.00684theta^2 + 0.00517theta omega + 0.00345omega^2 + -0.01016theta^3 + -0.00732theta^2 omega + -0.12698theta omega^2 + 0.01704omega^3,0.183653*omega**3 - 0.045619*omega**2*theta + 17.972078*omega**2 - 8.8e-5*omega*theta**2 + 0.069164*omega*theta - 13.63341*omega - 4.0e-6*theta**3 + 0.004788*theta**2 - 1.884417*theta + 247.21204
26124,26124,0.006097,0.030563,0.022037,0.085082,3.312802,2.343277,1461.7444,9999,0,1.00000omega,-0.035541 + -0.09249theta + 0.16196omega + 0.03287theta^2 + 0.00110theta omega + -0.00240omega^2 + -0.00043theta^3 + -0.00155theta^2 omega + -0.01542theta omega^2 + 0.00236omega^3,0.06002*omega**3 - 0.013072*omega**2*theta + 4.97641*omega**2 - 4.4e-5*omega*theta**2 + 0.033397*omega*theta - 6.360721*omega + 0.000496*theta**2 - 0.201969*theta + 27.292326
26125,26125,0.004084,0.009834,0.007529,nan,nan,nan,449.0201,9999,2,1.00000omega,-0.153741 + -0.68439theta + 1.88012omega + 0.01198theta^2 + 0.29158theta omega + 0.07029omega^2 + -0.14606theta^3 + 0.00876theta^2 omega + -1.16373theta omega^2 + 0.00662omega^3,0.117983*omega**3 - 0.691343*omega**2*theta + 261.115419*omega**2 + 0.000173*omega*theta**2 - 0.123518*omega*theta + 21.969424*omega - 9.6e-5*theta**3 + 0.10923*theta**2 - 41.251416*theta + 5193.061073
26126,26126,0.006411,0.028757,0.020833,0.040973,2.219098,1.569407,3386.8408,9999,0,1.00000omega,0.136401 + 0.00131theta + -0.21309omega + -0.02223theta^2 + -0.00107theta omega + 0.04130omega^2 + -0.00097theta^3 + 0.00020theta^2 omega + -0.00076theta omega^2 + -0.00630omega^3,-0.337519*omega**3 - 0.001357*omega**2*theta + 0.552989*omega**2 + 1.2e-5*omega*theta**2 - 0.008781*omega*theta + 1.611969*omega - 2.0e-6*theta**3 + 0.002085*theta**2 - 0.752557*theta + 90.526607
26127,26127,0.007614,0.032303,0.023468,nan,nan,nan,1699.6636,9999,0,1.00000omega,-0.031961 + 0.03179theta + 0.01756omega + -0.00193theta^2 + -0.00896theta omega + -0.01743omega^2 + 0.00015theta^3 + 0.00110theta^2 omega + 0.00291theta omega^2 + 0.00552omega^3,0.105889*omega**3 + 0.001861*omega**2*theta - 0.66025*omega**2 + 2.3e-5*omega*theta**2 - 0.016526*omega*theta + 2.912206*omega - 0.000113*theta**2 + 0.039799*theta - 4.685209
26128,26128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26129,26129,0.008936,0.059850,0.042790,0.059583,4.958112,3.506168,568.3164,9999,0,1.00000omega,-0.010811 + 0.00158theta + -0.13100omega + 0.00359theta^2 + -0.00149theta omega + -0.00712omega^2 + -0.00086theta^3 + 0.00113theta^2 omega + -0.00077theta omega^2 + -0.00248omega^3,-0.011259*omega**3 - 0.000117*omega**2*theta + 0.038196*omega**2 + 6.0e-6*omega*theta**2 - 0.004027*omega*theta + 0.706945*omega + 0.000154*theta**2 - 0.054708*theta + 6.474625
26130,26130,0.005664,0.024074,0.017488,0.098439,13.525047,9.563906,655.3303,9999,0,1.00000omega,-0.101671 + 0.06810theta + -0.00358omega + -0.08834theta^2 + 0.04355theta omega + 0.09522omega^2 + -0.00081theta^3 + -0.07771theta^2 omega + 0.02442theta omega^2 + 0.02034omega^3,0.271006*omega**3 + 0.010846*omega**2*theta - 3.962298*omega**2 - 0.00115*omega*theta**2 + 0.855025*omega*theta - 158.867797*omega + 0.00038*theta**2 - 0.116582*theta + 11.401511
26131,26131,0.004049,0.010176,0.007744,nan,nan,nan,540.6462,9999,0,1.00000omega,1.722331 + -0.85951theta + -0.03196omega + -0.60746theta^2 + -2.76658theta omega + 0.10432omega^2 + 0.09631theta^3 + 0.19723theta^2 omega + -2.86796theta omega^2 + 0.32315omega^3,6.999046*omega**3 - 2.070554*omega**2*theta + 772.027384*omega**2 + 0.004746*omega*theta**2 - 3.617446*omega*theta + 688.929006*omega + 7.7e-5*theta**3 - 0.086983*theta**2 + 32.641521*theta - 4082.774554
26132,26132,0.006544,0.028491,0.020671,0.024059,0.894524,0.632753,414.4442,9999,0,1.00000omega,0.012661 + -0.04755theta + -0.30359omega + 0.00819theta^2 + -0.23906theta omega + -0.00288omega^2 + -0.00474theta^3 + -0.01675theta^2 omega + -0.01389theta omega^2 + 0.01632omega^3,0.103679*omega**3 - 0.002941*omega**2*theta + 1.110874*omega**2 - 0.000118*omega*theta**2 + 0.085747*omega*theta - 15.528175*omega - 1.0e-6*theta**3 + 0.001269*theta**2 - 0.481595*theta + 60.913475
26133,26133,0.004453,0.006479,0.005559,nan,nan,nan,562.4338,9999,0,1.00000omega,-0.513551 + 0.24295theta + 0.12747omega + -0.13382theta^2 + 0.48730theta omega + 0.00221omega^2 + 0.01823theta^3 + 0.06294theta^2 omega + 0.13543theta omega^2 + 0.00626omega^3,0.117159*omega**3 + 0.084488*omega**2*theta - 32.608132*omega**2 + 0.001309*omega*theta**2 - 0.997515*omega*theta + 190.03352*omega + 1.3e-5*theta**3 - 0.014749*theta**2 + 5.738379*theta - 744.181446
26134,26134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26135,26135,0.004564,0.011804,0.008949,0.042251,2.603771,1.841386,436.6006,9999,0,1.00000omega,-0.110761 + 0.19658theta + -0.56527omega + -0.00292theta^2 + 0.07154theta omega + 0.01575omega^2 + -0.00321theta^3 + -0.06601theta^2 omega + -0.63242theta omega^2 + -0.00109omega^3,-0.015107*omega**3 - 0.292163*omega**2*theta + 105.924662*omega**2 - 0.001017*omega*theta**2 + 0.738618*omega*theta - 134.193422*omega - 2.0e-6*theta**3 + 0.00179*theta**2 - 0.647803*theta + 78.130238
