Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
103914,103914,0.007137,0.030823,0.022372,0.081767,4.813323,3.404024,910.2642,9999,0,1.00000omega,0.031861 + 0.06470theta + -0.02778omega + -0.00132theta^2 + -0.00864theta omega + 0.00970omega^2 + -0.00217theta^3 + 0.00073theta^2 omega + 0.00159theta omega^2 + -0.00269omega^3,-0.031398*omega**3 + 0.000619*omega**2*theta + 0.247974*omega**2 + 9.0e-6*omega*theta**2 + 0.007225*omega*theta + 1.376713*omega - 0.e-6*theta**3 - 0.001101*theta**2 - 0.431044*theta - 56.217112
103915,103915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
103916,103916,0.009184,0.038651,0.028092,0.029307,1.018073,0.720184,332.5341,9999,0,1.00000omega,-0.155861 + -0.04091theta + -0.23110omega + 0.00051theta^2 + -0.00193theta omega + -0.01161omega^2 + -0.00131theta^3 + 0.00244theta^2 omega + -0.00101theta omega^2 + -0.00248omega^3,-0.006481*omega**3 - 8.8e-5*omega**2*theta - 0.035423*omega**2 + 7.0e-6*omega*theta**2 + 0.005134*omega*theta + 0.922442*omega - 0.000138*theta**2 - 0.050233*theta - 6.093643
103917,103917,0.008464,0.048174,0.034586,0.089707,6.508617,4.602724,542.5656,9999,0,1.00000omega,-0.019791 + 0.00885theta + 0.27002omega + -0.00009theta^2 + 0.03084theta omega + -0.05061omega^2 + 0.00022theta^3 + -0.01982theta^2 omega + -0.01931theta omega^2 + 0.00542omega^3,0.026501*omega**3 - 0.003147*omega**2*theta - 1.196834*omega**2 - 0.000108*omega*theta**2 - 0.080083*omega*theta - 14.881009*omega + 4.5e-5*theta**2 + 0.01668*theta + 2.078799
103918,103918,0.004941,0.023942,0.017287,nan,nan,nan,1090.1049,9999,0,1.00000omega,-0.204651 + -0.05329theta + 0.18182omega + 0.00894theta^2 + -0.00354theta omega + -0.07345omega^2 + -0.00297theta^3 + -0.00029theta^2 omega + 0.00459theta omega^2 + 0.01136omega^3,0.328565*omega**3 + 0.004425*omega**2*theta + 1.706171*omega**2 - 9.0e-6*omega*theta**2 - 0.007606*omega*theta - 1.545494*omega - 3.0e-6*theta**3 - 0.003826*theta**2 - 1.533542*theta - 204.911123
103919,103919,0.005495,0.020377,0.014923,0.085281,3.583351,2.534529,308.4771,9999,0,1.00000omega,-0.060271 + -0.32442theta + 0.18072omega + -0.00972theta^2 + -0.00799theta omega + 0.02122omega^2 + -0.01543theta^3 + -0.00932theta^2 omega + -0.00997theta omega^2 + -0.00100omega^3,-0.006725*omega**3 - 0.002235*omega**2*theta - 0.898385*omega**2 - 7.0e-5*omega*theta**2 - 0.05674*omega*theta - 11.55097*omega - 4.0e-6*theta**3 - 0.004692*theta**2 - 1.909384*theta - 259.078464
103920,103920,0.007044,0.029526,0.021464,0.076741,10.590474,7.488793,1857.8831,9999,0,1.00000omega,0.010681 + 0.00392theta + -0.00144omega + -0.00009theta^2 + -0.00025theta omega + 0.00109omega^2 + -0.00000theta^3 + -0.00004theta^2 omega + 0.00038theta omega^2 + 0.00040omega^3,0.009763*omega**3 + 0.000309*omega**2*theta + 0.119673*omega**2 - 1.0e-6*omega*theta**2 - 0.00084*omega*theta - 0.162818*omega - 6.5e-5*theta - 0.011609
103921,103921,0.007984,0.038813,0.028020,0.035544,1.725200,1.220159,806.2164,9999,0,1.00000omega,0.027731 + -0.08184theta + 0.00917omega + -0.01839theta^2 + -0.01841theta omega + 0.00770omega^2 + 0.00031theta^3 + -0.00934theta^2 omega + -0.01247theta omega^2 + 0.00058omega^3,0.004775*omega**3 - 0.003422*omega**2*theta - 1.222406*omega**2 - 8.5e-5*omega*theta**2 - 0.061562*omega*theta - 11.088975*omega + 9.1e-5*theta**2 + 0.02866*theta + 2.943908
103922,103922,0.004072,0.016416,0.011960,0.086396,5.079549,3.592303,434.6429,9999,0,1.00000omega,-0.626831 + -0.31644theta + -1.58948omega + -0.15025theta^2 + -0.24854theta omega + 0.04125omega^2 + 0.06639theta^3 + 0.06388theta^2 omega + -1.81874theta omega^2 + -0.14399omega^3,-2.454284*omega**3 - 1.033337*omega**2*theta - 365.698762*omega**2 + 0.00121*omega*theta**2 + 0.850129*omega*theta + 149.285444*omega + 4.2e-5*theta**3 + 0.044375*theta**2 + 15.660906*theta + 1842.288082
103923,103923,0.006956,0.034685,0.025014,0.067974,3.634774,2.570622,526.0410,9999,0,1.00000omega,-0.009021 + 0.00275theta + 0.02886omega + -0.00622theta^2 + -0.00921theta omega + -0.01634omega^2 + 0.00022theta^3 + 0.00085theta^2 omega + 0.00106theta omega^2 + 0.00552omega^3,0.039034*omega**3 + 0.00025*omega**2*theta + 0.081358*omega**2 + 7.0e-6*omega*theta**2 + 0.004624*omega*theta + 0.80064*omega + 5.8e-5*theta**2 + 0.019681*theta + 2.202354
