Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
53714,53714,0.014811,0.093472,0.066919,0.027010,2.372205,1.677511,467.5383,9999,0,1.00000omega,-0.226131 + -0.00519theta + -0.00980omega + 0.00014theta^2 + -0.01233theta omega + -0.00679omega^2 + 0.00025theta^3 + 0.00000theta^2 omega + -0.00051theta omega^2 + -0.00023omega^3,-0.000319*omega**3 - 2.4e-5*omega**2*theta + 0.00306*omega**2 - 8.8e-5*omega*theta + 0.016609*omega - 7.0e-6*theta**2 + 0.001396*theta - 0.089185
53715,53715,0.011964,0.054506,0.039459,0.043817,4.964642,3.510669,1075.8318,9999,0,1.00000omega,-0.036041 + -0.00199theta + -0.04614omega + -0.00061theta^2 + -0.00262theta omega + -0.00267omega^2 + 0.00003theta^3 + -0.00003theta^2 omega + -0.00370theta omega^2 + -0.00075omega^3,-0.003689*omega**3 - 0.000607*omega**2*theta + 0.187525*omega**2 + 6.7e-5*omega*theta - 0.006392*omega - 5.0e-6*theta**2 + 0.001753*theta - 0.190185
53716,53716,0.007639,0.032945,0.023913,0.057193,4.935664,3.490276,1527.2120,9999,0,1.00000omega,0.083411 + -0.00515theta + 0.00163omega + -0.00103theta^2 + -0.00054theta omega + -0.00231omega^2 + -0.00063theta^3 + -0.00043theta^2 omega + 0.00044theta omega^2 + -0.00396omega^3,-0.06771*omega**3 + 0.000251*omega**2*theta - 0.093283*omega**2 - 8.0e-6*omega*theta**2 + 0.00595*omega*theta - 1.083468*omega + 0.000436*theta**2 - 0.15885*theta + 19.29112
53717,53717,0.004868,0.016882,0.012424,nan,nan,nan,458.4783,9999,0,1.00000omega,-0.090181 + -0.57834theta + -0.07410omega + -0.40244theta^2 + -0.97363theta omega + -0.20627omega^2 + -0.74581theta^3 + 1.22563theta^2 omega + 0.71992theta omega^2 + -0.00367omega^3,-0.046439*omega**3 + 0.303656*omega**2*theta - 115.048888*omega**2 + 0.017232*omega*theta**2 - 13.063561*omega*theta + 2475.858373*omega - 0.00035*theta**3 + 0.396535*theta**2 - 149.954442*theta + 18902.44014
53718,53718,0.006682,0.026796,0.019528,0.055280,2.538139,1.795161,689.3406,9999,0,1.00000omega,-0.010521 + 0.00011theta + -0.01124omega + 0.00123theta^2 + -0.00815theta omega + -0.00258omega^2 + -0.00006theta^3 + -0.00003theta^2 omega + -0.00515theta omega^2 + -0.00125omega^3,-0.012672*omega**3 - 0.00174*omega**2*theta + 0.693231*omega**2 + 0.000112*omega*theta + 0.008817*omega + 2.8e-5*theta**2 - 0.011405*theta + 1.559706
53719,53719,0.005158,0.013883,0.010473,nan,nan,nan,617.5923,9999,0,1.00000omega,-1.047281 + -0.04202theta + -0.00509omega + 0.00188theta^2 + 0.00248theta omega + -0.01905omega^2 + -0.05290theta^3 + -0.00845theta^2 omega + -0.00513theta omega^2 + 0.08006omega^3,1.223095*omega**3 - 0.002612*omega**2*theta + 1.06734*omega**2 - 0.000143*omega*theta**2 + 0.118758*omega*theta - 24.581615*omega - 3.0e-5*theta**3 + 0.037156*theta**2 - 15.374857*theta + 2120.646074
53720,53720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53721,53721,0.006173,0.030453,0.021971,0.060404,7.199350,5.090888,384.4779,9999,0,1.00000omega,0.042761 + -0.00835theta + -0.09799omega + -0.00007theta^2 + 0.00079theta omega + -0.00084omega^2 + -0.00038theta^3 + 0.00042theta^2 omega + -0.00003theta omega^2 + 0.00123omega^3,0.008101*omega**3 - 7.0e-6*omega**2*theta + 0.002123*omega**2 + 3.0e-6*omega*theta**2 - 0.002337*omega*theta + 0.440811*omega + 0.000106*theta**2 - 0.040586*theta + 5.170293
53722,53722,0.005197,0.017192,0.012700,0.268915,33.192017,23.471071,580.3854,9999,0,1.00000omega,0.291641 + 0.00630theta + 0.18728omega + 0.21473theta^2 + -0.04359theta omega + 0.00722omega^2 + 0.00104theta^3 + 0.07323theta^2 omega + -0.51299theta omega^2 + 0.09891omega^3,1.395107*omega**3 - 0.241188*omega**2*theta + 90.0555*omega**2 + 0.001148*omega*theta**2 - 0.857985*omega*theta + 160.362243*omega + 1.0e-6*theta**3 - 0.000445*theta**2 + 0.105052*theta - 5.47368
53723,53723,0.006776,0.032077,0.023182,0.060914,3.585565,2.535743,753.1989,9999,0,1.00000omega,0.064551 + -0.02281theta + -0.05588omega + -0.00456theta^2 + -0.02627theta omega + 0.00451omega^2 + -0.00199theta^3 + -0.00710theta^2 omega + -0.00099theta omega^2 + -0.00888omega^3,-0.094601*omega**3 - 0.000352*omega**2*theta + 0.135377*omega**2 - 8.4e-5*omega*theta**2 + 0.062919*omega*theta - 11.777128*omega - 0.e-6*theta**3 + 0.000886*theta**2 - 0.333305*theta + 41.796386
53724,53724,0.005222,0.022731,0.016492,0.053247,3.279825,2.319492,542.4912,9999,0,1.00000omega,0.102521 + 0.18906theta + 0.02938omega + 0.13136theta^2 + -0.04489theta omega + 0.29911omega^2 + -0.18476theta^3 + -0.18462theta^2 omega + -0.04403theta omega^2 + 0.06071omega^3,0.786236*omega**3 - 0.019007*omega**2*theta + 7.345914*omega**2 - 0.002657*omega*theta**2 + 1.997533*omega*theta - 375.489484*omega - 8.9e-5*theta**3 + 0.100097*theta**2 - 37.686459*theta + 4729.58885
53725,53725,0.006940,0.026741,0.019535,0.057409,2.047351,1.448265,355.9276,9999,1,1.00000omega,-0.122261 + -0.02385theta + -0.03751omega + -0.02010theta^2 + 0.05310theta omega + 0.01935omega^2 + -0.06108theta^3 + -0.04018theta^2 omega + -0.01141theta omega^2 + -0.00069omega^3,-0.003356*omega**3 - 0.00185*omega**2*theta + 0.699983*omega**2 - 0.000217*omega*theta**2 + 0.163215*omega*theta - 30.670542*omega - 1.1e-5*theta**3 + 0.012342*theta**2 - 4.614978*theta + 575.199098
53726,53726,0.006124,0.017287,0.012968,0.068893,3.225555,2.281332,1007.6228,9999,0,1.00000omega,-0.178571 + -0.01134theta + -0.05391omega + -0.00855theta^2 + 0.08836theta omega + 0.07386omega^2 + -0.01350theta^3 + 0.03006theta^2 omega + -0.00425theta omega^2 + -0.02557omega^3,-0.45299*omega**3 - 0.00251*omega**2*theta + 0.966926*omega**2 + 0.000592*omega*theta**2 - 0.426907*omega*theta + 76.99823*omega - 9.0e-6*theta**3 + 0.00963*theta**2 - 3.489666*theta + 421.533127
53727,53727,0.004578,0.014618,0.010832,0.030690,0.792566,0.560849,827.8732,9999,0,1.00000omega,0.047881 + -0.06682theta + -0.03324omega + 0.06775theta^2 + -0.03661theta omega + -0.47347omega^2 + -0.04364theta^3 + -0.00113theta^2 omega + -0.08897theta omega^2 + -0.09326omega^3,-2.417208*omega**3 - 0.076867*omega**2*theta + 27.344062*omega**2 - 3.3e-5*omega*theta**2 + 0.022391*omega*theta - 3.84285*omega - 4.2e-5*theta**3 + 0.045497*theta**2 - 16.470656*theta + 1987.540848
53728,53728,0.005421,0.021341,0.015569,0.140086,4.315893,3.053405,300.1530,9999,0,1.00000omega,0.420771 + -0.06214theta + -0.02595omega + 0.10128theta^2 + -0.00126theta omega + 0.01655omega^2 + -0.07487theta^3 + 0.12252theta^2 omega + -0.37963theta omega^2 + -0.02721omega^3,-0.182578*omega**3 - 0.08491*omega**2*theta + 31.147121*omega**2 + 0.000913*omega*theta**2 - 0.670003*omega*theta + 122.85913*omega - 1.9e-5*theta**3 + 0.020524*theta**2 - 7.546436*theta + 924.914514
53729,53729,0.007261,0.025924,0.019037,0.035912,1.752267,1.239300,774.3104,9999,0,1.00000omega,-0.013541 + -0.01432theta + -0.01254omega + -0.01013theta^2 + -0.08230theta omega + -0.01618omega^2 + -0.00036theta^3 + -0.00073theta^2 omega + -0.00398theta omega^2 + -0.00902omega^3,-0.087079*omega**3 - 0.001281*omega**2*theta + 0.47359*omega**2 - 8.0e-6*omega*theta**2 + 0.004347*omega*theta - 0.526393*omega + 0.000139*theta**2 - 0.050069*theta + 5.992598
53730,53730,0.004447,0.014950,0.011029,0.040627,0.877841,0.621392,518.4319,9999,0,1.00000omega,-0.013971 + -0.28293theta + 0.13737omega + 0.00212theta^2 + -0.56660theta omega + -0.01238omega^2 + -0.18336theta^3 + 0.07340theta^2 omega + -0.08034theta omega^2 + 0.00039omega^3,0.006681*omega**3 - 0.045877*omega**2*theta + 17.510633*omega**2 + 0.001397*omega*theta**2 - 1.081376*omega*theta + 209.213812*omega - 0.000116*theta**3 + 0.133288*theta**2 - 50.902525*theta + 6479.909774
53731,53731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53732,53732,0.005070,0.017128,0.012631,0.055780,3.032230,2.144473,462.8665,9999,0,1.00000omega,-0.269891 + -0.10346theta + -1.24385omega + -0.05873theta^2 + -0.32056theta omega + -0.38219omega^2 + -0.04542theta^3 + -0.13861theta^2 omega + -0.00107theta omega^2 + 0.00872omega^3,0.103252*omega**3 - 0.000422*omega**2*theta - 0.086493*omega**2 - 0.001824*omega*theta**2 + 1.319939*omega*theta - 238.879537*omega - 2.0e-5*theta**3 + 0.021695*theta**2 - 7.876598*theta + 953.237441
53733,53733,0.007216,0.034210,0.024723,0.051746,5.990447,4.236044,711.8980,9999,0,1.00000omega,0.071531 + -0.01433theta + -0.01618omega + 0.00298theta^2 + -0.01108theta omega + -0.01070omega^2 + -0.00015theta^3 + -0.00116theta^2 omega + -0.02177theta omega^2 + 0.00042omega^3,0.003737*omega**3 - 0.006457*omega**2*theta + 2.376434*omega**2 - 1.1e-5*omega*theta**2 + 0.008261*omega*theta - 1.487437*omega + 5.7e-5*theta**2 - 0.021533*theta + 2.734104
53734,53734,0.006065,0.030944,0.022297,0.050826,3.398403,2.403303,579.0348,9999,0,1.00000omega,0.010531 + -0.00688theta + -0.00393omega + -0.00363theta^2 + -0.06025theta omega + 0.01176omega^2 + -0.00079theta^3 + -0.00319theta^2 omega + 0.00310theta omega^2 + 0.01523omega^3,0.155295*omega**3 + 0.001054*omega**2*theta - 0.406469*omega**2 - 3.6e-5*omega*theta**2 + 0.027184*omega*theta - 5.102339*omega + 0.000349*theta**2 - 0.135893*theta + 17.65064
53735,53735,0.004660,0.012226,0.009252,0.045084,1.314878,0.930305,409.9313,9999,0,1.00000omega,0.071391 + -0.15724theta + -0.64353omega + 0.00956theta^2 + 0.62567theta omega + -0.02165omega^2 + -0.04543theta^3 + -0.18732theta^2 omega + 0.00485theta omega^2 + 0.00275omega^3,0.034301*omega**3 + 0.002016*omega**2*theta - 0.80335*omega**2 - 0.002596*omega*theta**2 + 2.046005*omega*theta - 403.132842*omega - 2.1e-5*theta**3 + 0.024654*theta**2 - 9.654367*theta + 1260.207715
53736,53736,0.004975,0.022044,0.015979,nan,nan,nan,402.1993,9999,0,1.00000omega,0.866441 + -0.58599theta + 0.28114omega + -0.10255theta^2 + -0.01974theta omega + 0.08337omega^2 + -0.01215theta^3 + -0.08896theta^2 omega + -0.12607theta omega^2 + 0.08826omega^3,0.931434*omega**3 - 0.044348*omega**2*theta + 17.804391*omega**2 - 0.001043*omega*theta**2 + 0.834849*omega*theta - 167.028728*omega - 5.0e-6*theta**3 + 0.005636*theta**2 - 2.23005*theta + 294.165312
53737,53737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
