Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
17570,17570,0.014614,0.062492,0.045380,0.032663,1.247207,0.882211,1768.8933,9999,0,1.00000omega,0.001531 + 0.01795theta + -0.00163omega + 0.00030theta^2 + 0.00179theta omega + -0.00268omega^2 + -0.00007theta^3 + 0.00002theta^2 omega + 0.00017theta omega^2 + -0.00097omega^3,-0.005293*omega**3 + 3.1e-5*omega**2*theta - 0.006252*omega**2 - 1.5e-5*omega*theta - 0.000948*omega + 7.0e-6*theta**2 - 0.001186*theta + 0.064416
17571,17571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17572,17572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17573,17573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
17574,17574,0.006625,0.032401,0.023385,0.041468,1.589383,1.124246,476.3878,4483,5,1.00000omega,-0.033071 + -0.11559theta + 0.00596omega + -0.10833theta^2 + -0.04865theta omega + -0.04576omega^2 + 0.00256theta^3 + 0.01500theta^2 omega + 0.00795theta omega^2 + 0.00756omega^3,0.053261*omega**3 + 0.001867*omega**2*theta - 0.691351*omega**2 + 0.000117*omega*theta**2 - 0.084959*omega*theta + 15.367099*omega + 1.0e-6*theta**3 - 0.000777*theta**2 + 0.299141*theta - 38.207989
17575,17575,0.009496,0.041847,0.030342,0.037503,1.350312,0.955183,1022.9932,9999,0,1.00000omega,-0.002971 + -0.05806theta + 0.00899omega + 0.01248theta^2 + 0.00964theta omega + -0.00251omega^2 + -0.00003theta^3 + -0.00019theta^2 omega + 0.00025theta omega^2 + -0.00039omega^3,-0.002893*omega**3 + 6.2e-5*omega**2*theta - 0.021914*omega**2 - 2.0e-6*omega*theta**2 + 0.001207*omega*theta - 0.228136*omega + 1.5e-5*theta**2 - 0.007438*theta + 1.100127
17576,17576,0.007840,0.025906,0.019139,0.047119,4.688790,3.315643,1412.6309,9999,0,1.00000omega,0.051301 + -0.00632theta + 0.02347omega + -0.00001theta^2 + -0.00309theta omega + 0.00045omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + -0.00161theta omega^2 + 0.00129omega^3,0.01952*omega**3 - 0.000812*omega**2*theta + 0.271047*omega**2 - 0.e-6*omega*theta**2 + 0.000263*omega*theta - 0.03089*omega + 6.0e-6*theta**2 - 0.00187*theta + 0.209204
17577,17577,0.005873,0.020798,0.015282,nan,nan,nan,517.0318,9999,0,1.00000omega,0.067261 + -0.01232theta + -0.02967omega + -0.07134theta^2 + -0.00654theta omega + -0.00257omega^2 + -0.00323theta^3 + 0.00110theta^2 omega + -0.01239theta omega^2 + 0.08456omega^3,0.832295*omega**3 - 0.004065*omega**2*theta + 1.425523*omega**2 + 1.2e-5*omega*theta**2 - 0.008571*omega*theta + 1.525303*omega - 1.0e-6*theta**3 + 0.001195*theta**2 - 0.40344*theta + 45.346584
17578,17578,0.004572,0.015170,0.011203,0.465604,43.573534,30.812901,425.1378,9999,0,1.00000omega,0.001411 + 0.16581theta + 0.77823omega + 0.05623theta^2 + -0.62441theta omega + -0.32204omega^2 + 0.03140theta^3 + -0.03515theta^2 omega + -0.27669theta omega^2 + -0.00310omega^3,-0.041901*omega**3 - 0.124663*omega**2*theta + 42.389498*omega**2 - 0.000528*omega*theta**2 + 0.346864*omega*theta - 56.859677*omega + 1.6e-5*theta**3 - 0.016075*theta**2 + 5.479727*theta - 622.669579
17579,17579,0.005233,0.016198,0.012036,nan,nan,nan,724.9391,9999,0,1.00000omega,1.479531 + -0.45383theta + -0.98127omega + -0.59042theta^2 + 0.61523theta omega + -0.00588omega^2 + -0.00376theta^3 + 0.55975theta^2 omega + -0.05955theta omega^2 + -0.09208omega^3,-1.604553*omega**3 - 0.03459*omega**2*theta + 12.097902*omega**2 + 0.010838*omega*theta**2 - 7.568259*omega*theta + 1321.232431*omega - 2.0e-6*theta**3 + 0.002047*theta**2 - 0.541841*theta + 42.911211
17580,17580,0.012103,0.060151,0.043385,0.062034,3.997979,2.827338,774.9863,2401,5,1.00000omega,-0.004931 + -0.03637theta + -0.00949omega + 0.00384theta^2 + -0.01017theta omega + -0.00662omega^2 + -0.00092theta^3 + 0.00107theta^2 omega + -0.01122theta omega^2 + -0.00341omega^3,-0.011777*omega**3 - 0.001292*omega**2*theta + 0.476409*omega**2 + 4.0e-6*omega*theta**2 - 0.003158*omega*theta + 0.60617*omega + 0.000132*theta**2 - 0.049595*theta + 6.202512
17581,17581,0.006479,0.031228,0.022552,0.045468,1.759866,1.244828,858.1150,9999,0,1.00000omega,0.018721 + -0.07087theta + -0.01400omega + 0.00418theta^2 + 0.00069theta omega + -0.01824omega^2 + -0.00071theta^3 + 0.00045theta^2 omega + 0.00714theta omega^2 + -0.00674omega^3,-0.089334*omega**3 + 0.003155*omega**2*theta - 1.247993*omega**2 + 7.0e-6*omega*theta**2 - 0.005177*omega*theta + 1.010741*omega + 0.000413*theta**2 - 0.162989*theta + 21.463653
