Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71284,71284,0.012643,0.078380,0.056140,0.047523,2.846052,2.012743,1637.9825,9999,0,1.00000omega,-0.030711 + -0.00179theta + -0.05057omega + 0.00200theta^2 + -0.00074theta omega + -0.00598omega^2 + 0.00045theta^3 + 0.00006theta^2 omega + -0.00011theta omega^2 + -0.00037omega^3,-0.002434*omega**3 - 2.4e-5*omega**2*theta + 0.005137*omega**2 - 0.0003*omega*theta + 0.049604*omega - 0.000107*theta**2 + 0.03493*theta - 3.793378
71285,71285,0.006204,0.025153,0.018319,0.101755,8.305777,5.873512,259.6311,9999,0,1.00000omega,-0.118091 + -0.33708theta + -0.05300omega + -0.19907theta^2 + -0.01757theta omega + 0.02741omega^2 + -0.02043theta^3 + -0.00199theta^2 omega + -0.00072theta omega^2 + 0.00196omega^3,0.008744*omega**3 - 0.000107*omega**2*theta + 0.049149*omega**2 - 1.0e-5*omega*theta**2 + 0.006883*omega*theta - 1.20101*omega - 3.0e-6*theta**3 + 0.003564*theta**2 - 1.253634*theta + 146.961411
71286,71286,0.006158,0.030950,0.022314,0.093419,9.780186,6.915951,279.6822,9999,1,1.00000omega,0.149001 + 0.00922theta + 0.02736omega + 0.00343theta^2 + -0.00001theta omega + -0.00417omega^2 + 0.00027theta^3 + 0.00178theta^2 omega + 0.00090theta omega^2 + 0.00730omega^3,0.035107*omega**3 + 0.000144*omega**2*theta - 0.053215*omega**2 + 1.0e-5*omega*theta**2 - 0.006796*omega*theta + 1.215048*omega - 5.0e-5*theta**2 + 0.017336*theta - 2.001664
71287,71287,0.010641,0.038891,0.028511,0.041300,2.997987,2.120098,3202.8240,9999,0,1.00000omega,-0.031161 + 0.00172theta + -0.01541omega + 0.00023theta^2 + 0.00014theta omega + -0.00275omega^2 + 0.00000theta^3 + 0.00007theta^2 omega + 0.00002theta omega^2 + -0.00011omega^3,-0.002047*omega**3 + 1.2e-5*omega**2*theta - 0.007068*omega**2 + 1.0e-6*omega*theta**2 - 0.00114*omega*theta + 0.224022*omega - 0.000157*theta + 0.030626
71288,71288,0.005370,0.014515,0.010943,0.114157,8.854917,6.261892,510.3155,9999,0,1.00000omega,0.113201 + 0.00318theta + -0.02381omega + -0.00285theta^2 + -0.00139theta omega + 0.01085omega^2 + -0.00187theta^3 + -0.00033theta^2 omega + -0.00104theta omega^2 + -0.00069omega^3,-0.008053*omega**3 - 0.000405*omega**2*theta + 0.177415*omega**2 - 4.0e-6*omega*theta**2 + 0.003581*omega*theta - 0.749849*omega - 0.e-6*theta**3 + 0.001021*theta**2 - 0.429702*theta + 60.29241
71289,71289,0.005323,0.025876,0.018680,0.060331,3.124721,2.209924,377.0581,9999,0,1.00000omega,0.576741 + -0.15814theta + -0.03569omega + 0.01395theta^2 + 0.15401theta omega + -0.06593omega^2 + -0.02954theta^3 + 0.02089theta^2 omega + 0.02997theta omega^2 + -0.21388omega^3,-1.844591*omega**3 + 0.008616*omega**2*theta - 3.761828*omega**2 + 0.0002*omega*theta**2 - 0.170412*omega*theta + 36.256599*omega - 9.0e-6*theta**3 + 0.012252*theta**2 - 5.302831*theta + 765.091503
71290,71290,0.011884,0.074911,0.053633,0.079152,4.435898,3.137153,1016.8157,2315,5,1.00000omega,-0.045881 + -0.02568theta + 0.02949omega + -0.00071theta^2 + 0.00846theta omega + -0.01145omega^2 + -0.00144theta^3 + -0.00061theta^2 omega + -0.00404theta omega^2 + 0.00401omega^3,0.018482*omega**3 - 0.000621*omega**2*theta + 0.262014*omega**2 - 3.0e-6*omega*theta**2 + 0.002793*omega*theta - 0.622399*omega + 0.000316*theta**2 - 0.135718*theta + 19.413712
71291,71291,0.007529,0.038090,0.027455,0.030309,1.383437,0.978472,3583.4785,9999,0,1.00000omega,0.002871 + -0.00030theta + -0.00549omega + -0.00004theta^2 + -0.00013theta omega + 0.00216omega^2 + 0.00003theta^3 + -0.00002theta^2 omega + 0.00017theta omega^2 + -0.00010omega^3,-0.004089*omega**3 + 0.000232*omega**2*theta - 0.090054*omega**2 - 0.e-6*omega*theta**2 + 0.000721*omega*theta - 0.143206*omega - 5.5e-5*theta**2 + 0.021798*theta - 2.905572
71292,71292,0.006085,0.027719,0.020067,0.057365,3.555108,2.514168,914.5283,9999,0,1.00000omega,-0.004331 + -0.01179theta + -0.02272omega + 0.00203theta^2 + -0.00744theta omega + 0.04065omega^2 + 0.00009theta^3 + -0.02560theta^2 omega + 0.00366theta omega^2 + -0.00875omega^3,-0.140602*omega**3 + 0.00196*omega**2*theta - 0.712996*omega**2 - 0.000457*omega*theta**2 + 0.346163*omega*theta - 65.542597*omega - 5.9e-5*theta**2 + 0.021802*theta - 2.671155
71293,71293,0.003913,0.006972,0.005653,nan,nan,nan,702.2579,9999,0,1.00000omega,-0.207851 + -0.02819theta + -0.08748omega + -0.18830theta^2 + -1.33070theta omega + 0.07383omega^2 + -0.85433theta^3 + -0.01729theta^2 omega + 0.45298theta omega^2 + 0.32707omega^3,9.886817*omega**3 + 0.456429*omega**2*theta - 169.831211*omega**2 - 0.000581*omega*theta**2 + 0.387821*omega*theta - 63.898656*omega - 0.000956*theta**3 + 1.06794*theta**2 - 397.461451*theta + 49308.503028
