Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76304,76304,0.005427,0.018362,0.013539,nan,nan,nan,1037.0759,9999,0,1.00000omega,1.087271 + -0.19528theta + -0.34682omega + -0.00915theta^2 + -0.01126theta omega + 0.00402omega^2 + 0.03369theta^3 + 0.01483theta^2 omega + 0.05645theta omega^2 + 0.00905omega^3,0.209005*omega**3 + 0.043456*omega**2*theta + 17.139973*omega**2 + 0.000381*omega*theta**2 + 0.299799*omega*theta + 59.034674*omega + 2.9e-5*theta**3 + 0.034082*theta**2 + 13.436057*theta + 1765.601799
76305,76305,0.007716,0.031565,0.022977,0.133609,13.778724,9.743487,3058.0979,9999,0,1.00000omega,0.808691 + -0.01092theta + -0.00779omega + 0.00591theta^2 + -0.00260theta omega + 0.00018omega^2 + -0.00026theta^3 + 0.00028theta^2 omega + 0.00075theta omega^2 + -0.00031omega^3,-0.010402*omega**3 + 0.000839*omega**2*theta + 0.349018*omega**2 + 1.0e-5*omega*theta**2 + 0.00859*omega*theta + 1.766714*omega - 0.000396*theta**2 - 0.161852*theta - 22.036264
76306,76306,0.007351,0.031106,0.022601,0.060124,6.479717,4.582049,1380.3645,9999,0,1.00000omega,-0.002421 + -0.00016theta + -0.00335omega + 0.00165theta^2 + -0.00253theta omega + 0.00059omega^2 + -0.00000theta^3 + 0.00030theta^2 omega + 0.00015theta omega^2 + 0.00371omega^3,0.061893*omega**3 + 8.3e-5*omega**2*theta + 0.035527*omega**2 + 6.0e-6*omega*theta**2 + 0.004615*omega*theta + 0.957365*omega + 1.0e-6*theta**2 + 0.00115*theta + 0.241821
76307,76307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76308,76308,0.006819,0.034040,0.024548,0.050773,3.011897,2.130035,466.0804,9999,0,1.00000omega,-0.007751 + -0.00473theta + -0.03168omega + 0.00252theta^2 + -0.02193theta omega + -0.00520omega^2 + -0.00103theta^3 + 0.00070theta^2 omega + -0.04156theta omega^2 + -0.00070omega^3,-0.004563*omega**3 - 0.00903*omega**2*theta - 3.323324*omega**2 + 5.0e-6*omega*theta**2 + 0.003388*omega*theta + 0.559305*omega - 0.000273*theta**2 - 0.099937*theta - 12.193229
76309,76309,0.005714,0.025849,0.018719,nan,nan,nan,1128.9675,9999,0,1.00000omega,-1.520231 + 0.07621theta + -0.13958omega + 0.00213theta^2 + 0.04893theta omega + -0.02030omega^2 + -0.01065theta^3 + 0.12730theta^2 omega + 0.00305theta omega^2 + 0.00704omega^3,0.158112*omega**3 + 0.002283*omega**2*theta + 0.785299*omega**2 + 0.003177*omega*theta**2 + 2.235389*omega*theta + 393.243871*omega - 9.0e-6*theta**3 - 0.009343*theta**2 - 3.284267*theta - 384.832444
76310,76310,0.006505,0.025411,0.018548,0.054194,5.883334,4.160322,1187.2341,9999,0,1.00000omega,-0.014231 + -0.00027theta + 0.00134omega + -0.00178theta^2 + 0.00088theta omega + 0.00600omega^2 + -0.00036theta^3 + 0.00006theta^2 omega + 0.00021theta omega^2 + -0.00213omega^3,-0.039155*omega**3 + 0.000129*omega**2*theta + 0.050556*omega**2 + 1.0e-6*omega*theta**2 + 0.000896*omega*theta + 0.163878*omega - 0.000264*theta**2 - 0.094494*theta - 11.290937
76311,76311,0.006367,0.024283,0.017751,0.043820,5.569240,3.938169,1866.5382,7913,5,1.00000omega,-0.001731 + 0.00253theta + -0.01988omega + 0.00068theta^2 + -0.00189theta omega + 0.00040omega^2 + 0.00007theta^3 + -0.00113theta^2 omega + 0.00130theta omega^2 + -0.00009omega^3,-0.00271*omega**3 + 0.001305*omega**2*theta + 0.493917*omega**2 - 3.8e-5*omega*theta**2 - 0.028662*omega*theta - 5.432186*omega + 8.9e-5*theta**2 + 0.034074*theta + 4.332124
76312,76312,0.004680,0.014173,0.010554,0.195554,19.622177,13.875663,1144.2194,9999,0,1.00000omega,0.037081 + 0.02111theta + -0.80122omega + 0.06920theta^2 + -0.03052theta omega + 0.02741omega^2 + -0.00132theta^3 + -0.00217theta^2 omega + 0.00217theta omega^2 + 0.00339omega^3,0.116128*omega**3 + 0.002478*omega**2*theta + 1.004116*omega**2 - 8.3e-5*omega*theta**2 - 0.066076*omega*theta - 13.238171*omega - 2.0e-6*theta**3 - 0.001894*theta**2 - 0.71296*theta - 89.251687
76313,76313,0.005211,0.027455,0.019761,0.032154,0.840946,0.595073,941.6158,9999,0,1.00000omega,0.189811 + 0.04048theta + 0.00916omega + 0.00368theta^2 + -0.23957theta omega + -0.05635omega^2 + -0.00948theta^3 + -0.13776theta^2 omega + -0.04215theta omega^2 + 0.00041omega^3,0.009156*omega**3 - 0.031375*omega**2*theta - 12.282608*omega**2 - 0.003418*omega*theta**2 - 2.672536*omega*theta - 522.386104*omega - 8.0e-6*theta**3 - 0.009168*theta**2 - 3.573536*theta - 464.278676
