Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
51706,51706,0.006617,0.029489,0.021371,0.082924,3.483596,2.463972,553.1421,9999,0,1.00000omega,-0.005011 + -0.06109theta + 0.00465omega + -0.01955theta^2 + -0.00394theta omega + 0.00207omega^2 + -0.00097theta^3 + -0.00354theta^2 omega + -0.00033theta omega^2 + 0.00188omega^3,0.015465*omega**3 - 9.0e-5*omega**2*theta + 0.035147*omega**2 - 3.2e-5*omega*theta**2 + 0.024292*omega*theta - 4.558958*omega + 0.000322*theta**2 - 0.117138*theta + 14.17796
51707,51707,0.007040,0.037237,0.026797,0.065950,2.419751,1.711658,1170.1536,9999,0,1.00000omega,-0.482981 + -0.02502theta + -0.05338omega + 0.00061theta^2 + -0.00130theta omega + -0.00468omega^2 + -0.00238theta^3 + 0.00190theta^2 omega + -0.00389theta omega^2 + 0.00024omega^3,0.003653*omega**3 - 0.001974*omega**2*theta + 0.776031*omega**2 + 3.2e-5*omega*theta**2 - 0.025409*omega*theta + 5.021097*omega - 1.0e-6*theta**3 + 0.00159*theta**2 - 0.628064*theta + 82.703305
51708,51708,0.006581,0.035799,0.025738,0.074010,5.714918,4.041396,463.4659,9999,0,1.00000omega,0.034581 + -0.00957theta + 0.00997omega + 0.00391theta^2 + -0.00388theta omega + -0.00175omega^2 + -0.00010theta^3 + 0.00190theta^2 omega + -0.00010theta omega^2 + 0.00269omega^3,0.018557*omega**3 - 2.3e-5*omega**2*theta + 0.008508*omega**2 + 1.5e-5*omega*theta**2 - 0.011902*omega*theta + 2.43179*omega + 3.3e-5*theta**2 - 0.014369*theta + 2.064541
51709,51709,0.005389,0.026019,0.018788,0.224952,20.163007,14.258286,269.2688,9999,0,1.00000omega,-0.002771 + -0.15816theta + 0.29392omega + -0.40023theta^2 + 0.11970theta omega + 0.01697omega^2 + -0.02583theta^3 + -0.00805theta^2 omega + 0.00070theta omega^2 + -0.00279omega^3,-0.01689*omega**3 + 0.000141*omega**2*theta - 0.052311*omega**2 - 5.4e-5*omega*theta**2 + 0.047742*omega*theta - 10.499169*omega - 6.0e-6*theta**3 + 0.007172*theta**2 - 2.958637*theta + 406.52211
51710,51710,0.014731,0.093099,0.066650,0.032214,1.525483,1.078920,2913.4978,9999,0,1.00000omega,0.034341 + 0.00073theta + -0.15350omega + -0.00021theta^2 + 0.00057theta omega + 0.00288omega^2 + 0.00001theta^3 + 0.00177theta^2 omega + -0.00055theta omega^2 + -0.00011omega^3,-0.000945*omega**3 - 0.000158*omega**2*theta + 0.062188*omega**2 + 1.7e-5*omega*theta**2 - 0.013001*omega*theta + 2.495226*omega - 4.0e-6*theta**2 + 0.001512*theta - 0.200285
51711,51711,0.005731,0.026512,0.019180,0.084817,12.431019,8.790263,334.6577,9999,0,1.00000omega,-0.565171 + -0.56143theta + 0.07566omega + -0.06650theta^2 + -0.03081theta omega + -0.08195omega^2 + 0.03786theta^3 + -0.30360theta^2 omega + 0.02447theta omega^2 + 0.04189omega^3,0.279854*omega**3 + 0.005449*omega**2*theta - 1.973841*omega**2 - 0.002254*omega*theta**2 + 1.600162*omega*theta - 284.042936*omega + 9.0e-6*theta**3 - 0.010015*theta**2 + 3.568436*theta - 423.737182
51712,51712,0.006147,0.023013,0.016843,0.036642,1.344703,0.951202,333.6655,9999,0,1.00000omega,0.052231 + -0.14321theta + 0.00323omega + 0.17189theta^2 + 0.25956theta omega + -0.01729omega^2 + -0.12429theta^3 + -0.18668theta^2 omega + -0.00060theta omega^2 + 0.17776omega^3,1.035557*omega**3 - 0.000117*omega**2*theta + 0.032553*omega**2 - 0.001208*omega*theta**2 + 0.837081*omega*theta - 144.96729*omega - 2.7e-5*theta**3 + 0.027823*theta**2 - 9.622482*theta + 1109.295801
51713,51713,0.006790,0.024031,0.017657,0.040225,1.761029,1.245561,1126.6339,9999,1,1.00000omega,0.013111 + -0.01935theta + 0.00146omega + -0.00380theta^2 + -0.01815theta omega + -0.00160omega^2 + -0.00027theta^3 + -0.00150theta^2 omega + -0.00276theta omega^2 + -0.00006omega^3,-0.000964*omega**3 - 0.001478*omega**2*theta + 0.533263*omega**2 - 2.7e-5*omega*theta**2 + 0.018921*omega*theta - 3.340403*omega + 0.000171*theta**2 - 0.060797*theta + 7.197753
51714,51714,0.007950,0.036502,0.026416,0.046111,4.234698,2.994561,1383.1628,9999,0,1.00000omega,0.012301 + -0.00954theta + 0.00662omega + -0.00890theta^2 + 0.00345theta omega + 0.00353omega^2 + 0.00001theta^3 + 0.00100theta^2 omega + -0.02481theta omega^2 + -0.00194omega^3,-0.027622*omega**3 - 0.011775*omega**2*theta + 4.226508*omega**2 + 1.6e-5*omega*theta**2 - 0.011271*omega*theta + 2.007671*omega - 1.2e-5*theta**2 + 0.006913*theta - 1.116317
51715,51715,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
