Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70280,70280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70281,70281,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70282,70282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70283,70283,0.007137,0.026463,0.019381,0.158642,8.730431,6.174366,351.5864,9999,0,1.00000omega,0.035821 + -0.20279theta + 0.28469omega + 0.00742theta^2 + -0.04198theta omega + 0.03284omega^2 + -0.01268theta^3 + -0.01254theta^2 omega + -0.04920theta omega^2 + 0.00370omega^3,0.016845*omega**3 - 0.007467*omega**2*theta + 2.556495*omega**2 - 6.3e-5*omega*theta**2 + 0.042677*omega*theta - 7.16731*omega - 2.0e-6*theta**3 + 0.002188*theta**2 - 0.746885*theta + 84.992194
70284,70284,0.006706,0.035055,0.025237,0.074358,4.046320,2.861663,357.9735,9999,0,1.00000omega,0.011351 + -0.16506theta + 0.03939omega + 0.02963theta^2 + -0.02569theta omega + -0.01523omega^2 + -0.00558theta^3 + 0.00394theta^2 omega + 0.00141theta omega^2 + -0.01480omega^3,-0.076285*omega**3 + 0.000242*omega**2*theta - 0.091999*omega**2 + 2.3e-5*omega*theta**2 - 0.016317*omega*theta + 2.949793*omega - 1.0e-6*theta**3 + 0.001144*theta**2 - 0.409633*theta + 48.90807
70285,70285,0.006005,0.024173,0.017612,0.060976,3.550113,2.510679,949.0948,9999,0,1.00000omega,-0.154851 + -0.00989theta + -0.23040omega + 0.00069theta^2 + -0.00403theta omega + -0.18326omega^2 + -0.00841theta^3 + 0.07133theta^2 omega + -0.00450theta omega^2 + -0.05940omega^3,-1.019603*omega**3 - 0.002575*omega**2*theta + 0.822374*omega**2 + 0.00136*omega*theta**2 - 1.015624*omega*theta + 189.545758*omega - 5.0e-6*theta**3 + 0.005987*theta**2 - 2.234883*theta + 278.076842
70286,70286,0.007010,0.031208,0.022617,nan,nan,nan,703.1469,9999,0,1.00000omega,0.014351 + -0.42298theta + -0.08806omega + -0.00342theta^2 + 0.02003theta omega + 0.28538omega^2 + -0.00604theta^3 + -0.00227theta^2 omega + 0.00473theta omega^2 + 0.00459omega^3,0.042905*omega**3 + 0.001474*omega**2*theta - 0.405592*omega**2 - 2.4e-5*omega*theta**2 + 0.018446*omega*theta - 3.609436*omega - 2.0e-6*theta**3 + 0.002402*theta**2 - 0.92045*theta + 117.615641
70287,70287,0.004638,0.014543,0.010794,0.051322,2.111020,1.493157,419.2830,9999,0,1.00000omega,-0.044461 + -0.03588theta + -0.00697omega + -0.01362theta^2 + 0.38356theta omega + -0.51682omega^2 + -0.01440theta^3 + 0.01799theta^2 omega + -0.44807theta omega^2 + 0.11011omega^3,1.415615*omega**3 - 0.192018*omega**2*theta + 75.410883*omega**2 + 0.000257*omega*theta**2 - 0.194386*omega*theta + 36.690395*omega - 7.0e-6*theta**3 + 0.008105*theta**2 - 3.193393*theta + 419.416279
70288,70288,0.005470,0.022936,0.016673,0.085270,3.015906,2.133420,501.3563,9999,0,1.00000omega,-0.105871 + -0.22815theta + 0.00176omega + 0.00755theta^2 + 0.00745theta omega + -0.00849omega^2 + -0.00606theta^3 + -0.00492theta^2 omega + 0.00057theta omega^2 + 0.00105omega^3,0.011488*omega**3 + 0.000208*omega**2*theta - 0.086566*omega**2 - 6.0e-5*omega*theta**2 + 0.047013*omega*theta - 9.238083*omega - 2.0e-6*theta**3 + 0.002891*theta**2 - 1.134855*theta + 148.519269
70289,70289,0.005628,0.024295,0.017634,0.059188,1.950320,1.379719,241.2486,9999,0,1.00000omega,0.064701 + -0.78805theta + -0.03102omega + -0.10302theta^2 + -0.55992theta omega + 0.00087omega^2 + -0.08606theta^3 + -0.00194theta^2 omega + 0.01439theta omega^2 + -0.00915omega^3,-0.045618*omega**3 + 0.002391*omega**2*theta - 0.901994*omega**2 - 1.1e-5*omega*theta**2 + 0.000501*omega*theta + 1.33981*omega - 1.6e-5*theta**3 + 0.017942*theta**2 - 6.753187*theta + 847.392469
