Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
59738,59738,0.006055,0.027045,0.019597,nan,nan,nan,1313.7572,9999,0,1.00000omega,-0.268801 + 0.00060theta + 0.08281omega + 0.00070theta^2 + -0.00007theta omega + -0.01646omega^2 + 0.00028theta^3 + 0.00123theta^2 omega + 0.00033theta omega^2 + 0.01192omega^3,0.277717*omega**3 + 0.000256*omega**2*theta + 0.085815*omega**2 + 3.2e-5*omega*theta**2 + 0.024926*omega*theta + 4.880923*omega + 0.000284*theta**2 + 0.111603*theta + 14.596966
59739,59739,0.008089,0.027995,0.020605,0.052561,1.684048,1.191381,478.2912,9999,0,1.00000omega,-0.045051 + -0.15504theta + -0.02318omega + 0.02016theta^2 + -0.00274theta omega + 0.00230omega^2 + 0.00368theta^3 + 0.00565theta^2 omega + -0.01998theta omega^2 + -0.00022omega^3,-0.001067*omega**3 - 0.003231*omega**2*theta - 1.256467*omega**2 + 3.0e-5*omega*theta**2 + 0.023668*omega*theta + 4.597825*omega + 1.0e-6*theta**3 + 0.000781*theta**2 + 0.307289*theta + 40.275483
59740,59740,0.009391,0.033783,0.024794,0.046810,1.832005,1.295846,461.6776,9999,0,1.00000omega,-0.111551 + -0.13245theta + -0.01431omega + -0.00118theta^2 + 0.09087theta omega + -0.39626omega^2 + -0.00841theta^3 + -0.02678theta^2 omega + -0.39050theta omega^2 + -0.01539omega^3,-0.053428*omega**3 - 0.045189*omega**2*theta - 16.598138*omega**2 - 0.000103*omega*theta**2 - 0.074239*omega*theta - 13.336218*omega - 1.0e-6*theta**3 - 0.001182*theta**2 - 0.431057*theta - 52.403947
59741,59741,0.005737,0.031458,0.022611,0.074689,5.235459,3.702405,292.2967,9999,0,1.00000omega,0.009431 + -0.02018theta + 0.04764omega + 0.00753theta^2 + -0.04563theta omega + 0.02953omega^2 + -0.00088theta^3 + 0.01703theta^2 omega + -0.10495theta omega^2 + -0.00925omega^3,-0.053184*omega**3 - 0.020114*omega**2*theta - 7.654418*omega**2 + 0.000109*omega*theta**2 + 0.082278*omega*theta + 15.556672*omega - 0.000211*theta**2 - 0.07892*theta - 9.856222
59742,59742,0.130483,1.392984,0.989300,nan,nan,nan,inf,4,5,1.00000omega,-0.662611 + 0.05802theta + -0.25817omega + -0.10600theta^2 + -0.07309theta omega + -0.50489omega^2 + -0.01873theta^3 + 0.26020theta^2 omega + -0.09262theta omega^2 + 0.08399omega^3,0.332402*omega**3 - 0.012219*omega**2*theta - 4.717079*omega**2 + 0.001144*omega*theta**2 + 0.848225*omega*theta + 157.194375*omega - 3.0e-6*theta**3 - 0.003099*theta**2 - 1.16564*theta - 146.11978
59743,59743,0.005650,0.023519,0.017104,0.057113,1.206380,0.853995,466.6154,9999,0,1.00000omega,0.056911 + -0.01167theta + 0.02341omega + 0.00891theta^2 + -0.08258theta omega + 0.38979omega^2 + -0.11875theta^3 + 0.02304theta^2 omega + -0.10908theta omega^2 + 0.00519omega^3,0.049397*omega**3 - 0.034606*omega**2*theta - 12.946*omega**2 + 0.000244*omega*theta**2 + 0.183839*omega*theta + 34.675703*omega - 4.2e-5*theta**3 - 0.04777*theta**2 - 18.171517*theta - 2304.123844
59744,59744,0.008585,0.040158,0.029038,0.028762,1.151702,0.814630,528.1976,9999,0,1.00000omega,0.023291 + -0.01027theta + 0.04308omega + -0.00021theta^2 + -0.03630theta omega + 0.01330omega^2 + -0.00020theta^3 + -0.01027theta^2 omega + -0.05322theta omega^2 + 0.00331omega^3,0.015522*omega**3 - 0.008319*omega**2*theta - 2.994116*omega**2 - 5.4e-5*omega*theta**2 - 0.039065*omega*theta - 7.126868*omega - 3.8e-5*theta**2 - 0.013624*theta - 1.643951
59745,59745,0.005892,0.021337,0.015652,0.063708,2.433499,1.721333,681.8960,9999,0,1.00000omega,0.669501 + 0.04973theta + 0.02058omega + 0.01912theta^2 + -0.43101theta omega + -0.03842omega^2 + -0.32335theta^3 + -0.09471theta^2 omega + -0.01526theta omega^2 + -0.00842omega^3,-0.108958*omega**3 - 0.006582*omega**2*theta - 2.276716*omega**2 - 0.001362*omega*theta**2 - 0.941013*omega*theta - 162.550027*omega - 0.000155*theta**3 - 0.159011*theta**2 - 54.385032*theta - 6200.250838
59746,59746,0.006266,0.030189,0.021802,0.036713,1.439821,1.018438,457.7083,9999,0,1.00000omega,0.118481 + -0.17357theta + -0.62065omega + -0.00927theta^2 + 0.07575theta omega + -0.01353omega^2 + -0.00316theta^3 + 0.00376theta^2 omega + -0.02716theta omega^2 + 0.00618omega^3,0.0468*omega**3 - 0.006856*omega**2*theta - 2.454208*omega**2 + 3.2e-5*omega*theta**2 + 0.023856*omega*theta + 4.463871*omega - 0.e-6*theta**3 - 0.000954*theta**2 - 0.342721*theta - 41.046966
59747,59747,0.005036,0.018061,0.013258,0.046482,0.878040,0.621737,313.1605,9999,0,1.00000omega,0.075791 + -0.35494theta + 0.02298omega + -0.01068theta^2 + -0.36408theta omega + -0.01356omega^2 + -0.01710theta^3 + 0.00352theta^2 omega + -0.00226theta omega^2 + 0.00392omega^3,0.031777*omega**3 - 0.000611*omega**2*theta - 0.223802*omega**2 + 3.2e-5*omega*theta**2 + 0.016198*omega*theta + 1.755893*omega - 5.0e-6*theta**3 - 0.005473*theta**2 - 1.945177*theta - 230.494874
