Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
18574,18574,0.005397,0.022806,0.016572,0.062650,7.708263,5.450745,823.4097,9999,1,1.00000omega,-0.722991 + 0.07027theta + -0.06077omega + -0.02699theta^2 + -0.01805theta omega + 0.00570omega^2 + -0.01519theta^3 + -0.01632theta^2 omega + -0.01242theta omega^2 + 0.00513omega^3,0.094461*omega**3 - 0.007623*omega**2*theta - 2.783457*omega**2 - 0.000334*omega*theta**2 - 0.244695*omega*theta - 44.832625*omega - 1.0e-5*theta**3 - 0.011389*theta**2 - 4.173713*theta - 509.826594
18575,18575,0.005563,0.022825,0.016612,0.060277,6.280179,4.440962,1727.3392,9999,0,1.00000omega,0.206751 + 0.12014theta + 0.00405omega + -0.00033theta^2 + -0.05239theta omega + -0.01161omega^2 + -0.00653theta^3 + 0.00067theta^2 omega + 0.05211theta omega^2 + -0.00387omega^3,-0.140941*omega**3 + 0.06326*omega**2*theta + 23.282097*omega**2 + 2.7e-5*omega*theta**2 + 0.018043*omega*theta + 2.968033*omega - 9.0e-6*theta**3 - 0.009731*theta**2 - 3.583318*theta - 439.828755
18576,18576,0.018949,0.127224,0.090953,0.052728,3.038091,2.148578,207.8644,7837,0,1.00000omega,0.119511 + -0.03793theta + 0.01054omega + 0.00282theta^2 + -0.00418theta omega + 0.00089omega^2 + 0.00001theta^3 + 0.00009theta^2 omega + -0.00089theta omega^2 + 0.00015omega^3,5.8e-5*omega**3 - 1.1e-5*omega**2*theta - 0.003087*omega**2 + 6.0e-6*omega*theta - 0.001055*omega + 0.000189*theta + 0.020152
18577,18577,0.012415,0.073649,0.052813,0.053875,7.097419,5.018778,800.9728,9999,0,1.00000omega,-0.010511 + 0.00094theta + -0.01944omega + 0.00005theta^2 + 0.00010theta omega + -0.00094omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000306*omega**3 + 1.0e-6*omega**2*theta - 0.000315*omega**2 + 1.0e-6*omega*theta - 0.000646*omega + 1.0e-6*theta - 3.3e-5
18578,18578,0.021684,0.158961,0.113443,0.029510,1.138846,0.805556,1447.4958,4687,0,1.00000omega,-0.067561 + -0.00320theta + -0.04131omega + 0.00003theta^2 + -0.00023theta omega + -0.00374omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00008theta omega^2 + -0.00029omega^3,-0.00057*omega**3 - 5.0e-6*omega**2*theta + 0.000131*omega**2 - 2.0e-6*omega*theta - 0.00097*omega - 0.000101*theta + 0.007322
18579,18579,0.014885,0.073395,0.052955,0.044510,3.000402,2.121838,1727.4265,9999,0,1.00000omega,-0.025361 + -0.00004theta + -0.11295omega + 0.00000theta^2 + -0.00064theta omega + -0.00291omega^2 + 0.00002theta^3 + 0.00001theta^2 omega + -0.00015theta omega^2 + -0.00038omega^3,-0.001945*omega**3 - 2.6e-5*omega**2*theta + 0.006514*omega**2 - 4.3e-5*omega*theta + 0.00406*omega - 3.0e-6*theta**2 + 0.001034*theta - 0.10392
18580,18580,0.011200,0.053521,0.038665,0.045626,2.712286,1.918147,1287.5441,9999,0,1.00000omega,0.001561 + -0.01503theta + 0.00967omega + 0.00066theta^2 + -0.00353theta omega + 0.00344omega^2 + 0.00005theta^3 + 0.00131theta^2 omega + -0.00036theta omega^2 + 0.00077omega^3,0.005159*omega**3 - 8.0e-5*omega**2*theta + 0.029163*omega**2 + 1.0e-5*omega*theta**2 - 0.006736*omega*theta + 1.163458*omega - 1.2e-5*theta**2 + 0.004113*theta - 0.452187
18581,18581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18582,18582,0.004649,0.013933,0.010386,nan,nan,nan,476.2744,9999,0,1.00000omega,0.444781 + -0.16823theta + 0.14929omega + -0.14693theta^2 + -0.64355theta omega + 0.09215omega^2 + -0.00165theta^3 + -0.07876theta^2 omega + -0.01484theta omega^2 + 0.06885omega^3,0.994567*omega**3 - 0.007146*omega**2*theta + 2.905257*omega**2 - 0.001264*omega*theta**2 + 0.990424*omega*theta - 193.945442*omega - 0.e-6*theta**3 + 0.00094*theta**2 - 0.328817*theta + 37.662106
18583,18583,0.005138,0.018782,0.013769,0.052360,1.734836,1.227273,442.8452,9999,0,1.00000omega,-0.302621 + -0.09803theta + -0.05650omega + -0.01218theta^2 + 0.09010theta omega + -0.23510omega^2 + -0.15742theta^3 + 0.00714theta^2 omega + -0.01959theta omega^2 + 0.00293omega^3,0.032212*omega**3 - 0.007179*omega**2*theta + 2.77339*omega**2 + 8.7e-5*omega*theta**2 - 0.069028*omega*theta + 13.646552*omega - 6.4e-5*theta**3 + 0.078091*theta**2 - 31.713025*theta + 4292.916696
18584,18584,0.005487,0.020406,0.014942,nan,nan,nan,801.1616,9999,0,1.00000omega,0.090881 + -0.02633theta + -0.04443omega + 0.03693theta^2 + 0.04439theta omega + -0.00936omega^2 + -0.02141theta^3 + 0.17018theta^2 omega + 0.31229theta omega^2 + -0.09099omega^3,-1.587492*omega**3 + 0.181616*omega**2*theta - 73.921244*omega**2 + 0.003299*omega*theta**2 - 2.684133*omega*theta + 545.96243*omega - 1.4e-5*theta**3 + 0.016923*theta**2 - 6.899938*theta + 937.780303
18585,18585,0.005156,0.020216,0.014752,0.050137,3.554679,2.513788,740.6520,9999,0,1.00000omega,0.043471 + 0.00264theta + -0.32681omega + -0.01581theta^2 + -0.00168theta omega + 0.07981omega^2 + -0.00408theta^3 + 0.00411theta^2 omega + 0.00566theta omega^2 + -0.02209omega^3,-0.401605*omega**3 + 0.00343*omega**2*theta - 1.320901*omega**2 + 8.3e-5*omega*theta**2 - 0.066996*omega*theta + 13.50467*omega - 3.0e-6*theta**3 + 0.00331*theta**2 - 1.328915*theta + 177.869552
