Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94376,94376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94377,94377,0.008601,0.040225,0.029086,0.043208,3.052446,2.158621,1589.4949,9999,0,1.00000omega,0.052041 + -0.05965theta + 0.00306omega + 0.00533theta^2 + 0.00003theta omega + 0.00042omega^2 + -0.00003theta^3 + -0.00001theta^2 omega + -0.00048theta omega^2 + 0.00011omega^3,0.00154*omega**3 - 0.000224*omega**2*theta + 0.084031*omega**2 + 0.000117*omega*theta - 0.021891*omega + 2.1e-5*theta**2 - 0.009612*theta + 1.402617
94378,94378,0.006031,0.018145,0.013520,0.038570,4.741097,3.352573,341.0415,9999,0,1.00000omega,-0.033171 + -0.00372theta + -0.03768omega + 0.00110theta^2 + -0.01125theta omega + -0.07750omega^2 + -0.01115theta^3 + -0.01822theta^2 omega + -0.00197theta omega^2 + -0.01163omega^3,-0.0723*omega**3 - 0.000408*omega**2*theta + 0.126839*omega**2 - 0.000126*omega*theta**2 + 0.099788*omega*theta - 19.781558*omega - 3.0e-6*theta**3 + 0.003059*theta**2 - 1.21508*theta + 160.876187
94379,94379,0.005073,0.017231,0.012701,0.043147,1.887205,1.334804,961.3821,9999,0,1.00000omega,1.410371 + 0.01641theta + -0.25377omega + -0.00652theta^2 + -0.03840theta omega + -0.00953omega^2 + -0.01822theta^3 + -0.14874theta^2 omega + 0.07855theta omega^2 + -0.04921omega^3,-1.208159*omega**3 + 0.064283*omega**2*theta - 25.220897*omega**2 - 0.004057*omega*theta**2 + 3.181591*omega*theta - 623.704043*omega - 1.7e-5*theta**3 + 0.019487*theta**2 - 7.640403*theta + 998.536481
94380,94380,0.004054,0.005075,0.004593,nan,nan,nan,741.4617,9999,0,1.00000omega,0.035221 + -0.28634theta + 0.11810omega + -0.12517theta^2 + -0.00683theta omega + -0.03974omega^2 + -0.64739theta^3 + 0.51553theta^2 omega + -0.01942theta omega^2 + 0.05751omega^3,1.70823*omega**3 - 0.019228*omega**2*theta + 7.608495*omega**2 + 0.017014*omega*theta**2 - 13.535391*omega*theta + 2691.95474*omega - 0.000712*theta**3 + 0.849718*theta**2 - 337.927539*theta + 44797.260138
94381,94381,0.006868,0.038967,0.027979,0.053895,2.205747,1.560164,465.1720,9999,0,1.00000omega,-0.007551 + -0.02165theta + 0.01008omega + -0.01910theta^2 + -0.00297theta omega + -0.00200omega^2 + -0.01241theta^3 + -0.00246theta^2 omega + -0.01364theta omega^2 + 0.01000omega^3,0.063622*omega**3 - 0.002893*omega**2*theta + 1.169548*omega**2 - 1.7e-5*omega*theta**2 + 0.014028*omega*theta - 2.828423*omega - 3.0e-6*theta**3 + 0.00354*theta**2 - 1.42845*theta + 192.138265
94382,94382,0.006051,0.025087,0.018248,0.043752,3.424476,2.421668,774.0793,9999,0,1.00000omega,0.023981 + -0.00969theta + -0.40345omega + 0.00187theta^2 + -0.00602theta omega + 0.03956omega^2 + -0.00175theta^3 + 0.01322theta^2 omega + 0.00400theta omega^2 + -0.07341omega^3,-1.014798*omega**3 + 0.001843*omega**2*theta - 0.712982*omega**2 + 0.000203*omega*theta**2 - 0.163147*omega*theta + 32.757026*omega - 0.e-6*theta**3 + 0.00108*theta**2 - 0.434219*theta + 58.176481
94383,94383,0.004967,0.018773,0.013732,0.063334,2.481713,1.755407,252.9493,9999,0,1.00000omega,-0.050451 + -0.02957theta + -0.05292omega + -0.03557theta^2 + -0.52146theta omega + -0.20943omega^2 + -0.14650theta^3 + 0.12629theta^2 omega + -0.00430theta omega^2 + -0.04899omega^3,-0.332754*omega**3 - 0.000974*omega**2*theta + 0.290264*omega**2 + 0.000953*omega*theta**2 - 0.77172*omega*theta + 156.193198*omega - 3.7e-5*theta**3 + 0.044262*theta**2 - 17.719773*theta + 2364.620763
94384,94384,0.007737,0.033538,0.024338,nan,nan,nan,1137.0690,9999,0,1.00000omega,-0.018051 + 0.01406theta + -0.09666omega + -0.00938theta^2 + -0.00711theta omega + 0.00317omega^2 + 0.00037theta^3 + 0.01858theta^2 omega + 0.00406theta omega^2 + 0.00210omega^3,0.026053*omega**3 + 0.001679*omega**2*theta - 0.655715*omega**2 + 0.000256*omega*theta**2 - 0.200827*omega*theta + 39.364032*omega - 0.000207*theta**2 + 0.083544*theta - 11.256501
94385,94385,0.007164,0.026384,0.019332,0.054867,5.664499,4.005594,1040.8774,9999,0,1.00000omega,0.001751 + -0.00036theta + -0.02307omega + 0.00109theta^2 + -0.00003theta omega + 0.00596omega^2 + 0.00012theta^3 + -0.00051theta^2 omega + -0.00173theta omega^2 + -0.00024omega^3,-0.003192*omega**3 - 0.000767*omega**2*theta + 0.288504*omega**2 - 8.0e-6*omega*theta**2 + 0.005591*omega*theta - 1.037916*omega - 6.5e-5*theta**2 + 0.023811*theta - 2.907666
