Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35140,35140,0.012688,0.060464,0.043686,0.038250,1.917654,1.356256,2874.0957,9999,0,1.00000omega,-0.017891 + 0.00069theta + -0.08985omega + 0.00029theta^2 + -0.00097theta omega + -0.00952omega^2 + -0.00007theta^3 + 0.00095theta^2 omega + -0.00297theta omega^2 + -0.00043omega^3,-0.005023*omega**3 - 0.001156*omega**2*theta + 0.360131*omega**2 + 1.2e-5*omega*theta**2 - 0.007826*omega*theta + 1.239015*omega + 2.9e-5*theta**2 - 0.009231*theta + 0.980632
35141,35141,0.006681,0.028903,0.020976,0.078372,5.134100,3.630780,1512.9277,9999,0,1.00000omega,0.021321 + -0.00600theta + 0.01013omega + -0.00368theta^2 + -0.00290theta omega + 0.00236omega^2 + -0.00053theta^3 + -0.00026theta^2 omega + -0.00059theta omega^2 + 0.00011omega^3,0.002426*omega**3 - 0.000434*omega**2*theta + 0.155722*omega**2 - 6.0e-6*omega*theta**2 + 0.004433*omega*theta - 0.770191*omega + 0.000457*theta**2 - 0.160578*theta + 18.818806
35142,35142,0.004970,0.029105,0.020878,0.199270,23.114417,16.344968,317.9663,9999,0,1.00000omega,-0.193911 + 0.04249theta + 0.03985omega + 0.00013theta^2 + -0.01569theta omega + -0.25213omega^2 + -0.00047theta^3 + -0.00006theta^2 omega + -0.00446theta omega^2 + -0.06553omega^3,-0.539601*omega**3 - 0.001224*omega**2*theta + 0.316821*omega**2 - 0.e-6*omega*theta**2 + 0.000129*omega*theta + 0.027987*omega + 0.000158*theta**2 - 0.057834*theta + 7.060813
35143,35143,0.007046,0.031691,0.022956,nan,nan,nan,1147.5348,9999,0,1.00000omega,0.020021 + -0.02772theta + 0.06722omega + -0.00374theta^2 + -0.01243theta omega + 0.13134omega^2 + -0.00321theta^3 + -0.03270theta^2 omega + -0.00369theta omega^2 + 0.04870omega^3,0.732696*omega**3 - 0.001851*omega**2*theta + 0.807882*omega**2 - 0.000547*omega*theta**2 + 0.422042*omega*theta - 81.458991*omega - 2.0e-6*theta**3 + 0.00207*theta**2 - 0.798535*theta + 102.686889
35144,35144,0.003907,0.004829,0.004392,0.032332,0.971184,0.687111,828.9112,9999,0,1.00000omega,0.930571 + -0.36999theta + -1.49789omega + 0.60869theta^2 + 1.90261theta omega + -0.85047omega^2 + -0.98325theta^3 + -0.04356theta^2 omega + 0.45669theta omega^2 + -0.02405omega^3,-0.862658*omega**3 + 0.546039*omega**2*theta - 216.071172*omega**2 - 0.001736*omega*theta**2 + 1.437387*omega*theta - 296.879064*omega - 0.001306*theta**3 + 1.544731*theta**2 - 608.920735*theta + 80010.623213
35145,35145,0.004272,0.033789,0.024082,0.022584,0.626105,0.443011,-778132652032.0000,9842,0,1.00000omega,-0.008551 + -0.05755theta + -0.07736omega + -0.03657theta^2 + -1.44791theta omega + 0.17133omega^2 + -2.79927theta^3 + -4.75544theta^2 omega + 3.74824theta omega^2 + 0.01217omega^3,0.777078*omega**3 + 7.977746*omega**2*theta - 3147.287221*omega**2 - 0.337382*omega*theta**2 + 266.150965*omega*theta - 52489.669649*omega - 0.00662*theta**3 + 7.835446*theta**2 - 3091.371011*theta + 406553.109995
35146,35146,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35147,35147,0.007010,0.023365,0.017249,0.083498,2.935852,2.076800,744.8615,9999,0,1.00000omega,0.008821 + -0.62593theta + -0.06831omega + 0.13641theta^2 + -0.66061theta omega + 0.09925omega^2 + -0.13963theta^3 + 0.02667theta^2 omega + -0.00199theta omega^2 + -0.00258omega^3,-0.025742*omega**3 - 0.000662*omega**2*theta + 0.295628*omega**2 + 0.000296*omega*theta**2 - 0.225693*omega*theta + 42.931521*omega - 5.2e-5*theta**3 + 0.055844*theta**2 - 20.146745*theta + 2422.863651
35148,35148,0.005195,0.018745,0.013754,0.044154,4.741517,3.352904,627.3808,9999,0,1.00000omega,-0.083821 + -0.03599theta + -0.03213omega + -0.21334theta^2 + 0.09314theta omega + 0.06454omega^2 + -0.03234theta^3 + 0.00822theta^2 omega + -0.08043theta omega^2 + -0.06046omega^3,-0.920024*omega**3 - 0.040797*omega**2*theta + 14.62915*omega**2 + 0.000139*omega*theta**2 - 0.09715*omega*theta + 16.967163*omega - 1.8e-5*theta**3 + 0.019377*theta**2 - 6.866134*theta + 810.936199
35149,35149,0.006943,0.030638,0.022213,0.048493,6.274171,4.436642,1610.5385,9999,0,1.00000omega,0.059861 + -0.00092theta + 0.00898omega + 0.00063theta^2 + -0.00155theta omega + 0.00013omega^2 + -0.00003theta^3 + 0.00020theta^2 omega + -0.00023theta omega^2 + 0.00007omega^3,0.001523*omega**3 - 0.000167*omega**2*theta + 0.062065*omega**2 + 5.0e-6*omega*theta**2 - 0.003636*omega*theta + 0.68351*omega + 2.8e-5*theta**2 - 0.010447*theta + 1.320902
