Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
47690,47690,0.005105,0.021141,0.015379,0.057873,2.585260,1.828513,325.4551,9999,0,1.00000omega,0.092781 + -0.28407theta + -0.21457omega + 0.16241theta^2 + -0.32575theta omega + -0.16437omega^2 + -0.13409theta^3 + -0.15321theta^2 omega + 0.08674theta omega^2 + 0.00944omega^3,0.077174*omega**3 + 0.023637*omega**2*theta - 9.198611*omega**2 - 0.001392*omega*theta**2 + 1.067403*omega*theta - 204.669938*omega - 4.1e-5*theta**3 + 0.047052*theta**2 - 18.176374*theta + 2340.565777
47691,47691,0.006673,0.038423,0.027576,0.075973,3.835392,2.712564,1524.1068,9999,0,1.00000omega,-0.045441 + -0.00795theta + -0.00833omega + -0.00083theta^2 + -0.00425theta omega + 0.00135omega^2 + -0.00150theta^3 + 0.00008theta^2 omega + -0.00003theta omega^2 + 0.00230omega^3,0.05049*omega**3 - 2.2e-5*omega**2*theta + 0.009918*omega**2 + 2.0e-6*omega*theta**2 - 0.001679*omega*theta + 0.359038*omega - 1.0e-6*theta**3 + 0.00146*theta**2 - 0.582393*theta + 77.455172
47692,47692,0.006125,0.022943,0.016791,0.033122,2.026626,1.433232,859.3988,9999,0,1.00000omega,-0.028581 + 0.00047theta + -0.00849omega + -0.01288theta^2 + 0.11074theta omega + -0.05802omega^2 + -0.00340theta^3 + -0.02188theta^2 omega + 0.00430theta omega^2 + 0.04789omega^3,0.719341*omega**3 + 0.002153*omega**2*theta - 0.910193*omega**2 - 0.000365*omega*theta**2 + 0.297445*omega*theta - 60.565823*omega - 2.0e-6*theta**3 + 0.002281*theta**2 - 0.916585*theta + 122.789474
47693,47693,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47694,47694,0.005577,0.022261,0.016227,0.228297,16.159106,11.427354,261.2861,9999,0,1.00000omega,-0.193611 + -0.30269theta + 0.12308omega + -0.00961theta^2 + 0.04350theta omega + -0.36363omega^2 + -0.04701theta^3 + 0.36142theta^2 omega + -0.60930theta omega^2 + -0.01354omega^3,-0.075012*omega**3 - 0.112518*omega**2*theta + 44.618793*omega**2 + 0.002225*omega*theta**2 - 1.769999*omega*theta + 352.053104*omega - 1.0e-5*theta**3 + 0.011511*theta**2 - 4.579021*theta + 607.231946
47695,47695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47696,47696,0.008638,0.035355,0.025735,0.027058,0.668229,0.472897,431.3713,9999,0,1.00000omega,-0.334001 + -0.00858theta + 0.07488omega + 0.00746theta^2 + -0.00075theta omega + -0.01275omega^2 + -0.00653theta^3 + -0.01025theta^2 omega + -0.00326theta omega^2 + 0.00306omega^3,0.011671*omega**3 - 0.000414*omega**2*theta + 0.16281*omega**2 - 4.3e-5*omega*theta**2 + 0.035071*omega*theta - 7.076143*omega - 0.e-6*theta**3 + 0.00112*theta**2 - 0.453587*theta + 61.211844
47697,47697,0.006562,0.032697,0.023581,0.059849,6.474472,4.578339,267.6672,9999,0,1.00000omega,0.183141 + 0.00194theta + 0.00271omega + -0.00192theta^2 + -0.00903theta omega + 0.10276omega^2 + 0.00016theta^3 + 0.00129theta^2 omega + -0.09956theta omega^2 + -0.01281omega^3,-0.052178*omega**3 - 0.013518*omega**2*theta + 5.11232*omega**2 + 6.0e-6*omega*theta**2 - 0.004494*omega*theta + 0.864467*omega - 2.8e-5*theta**2 + 0.010797*theta - 1.387951
47698,47698,0.008720,0.040574,0.029345,0.029532,0.869024,0.614848,2695.8728,9999,0,1.00000omega,0.274691 + 0.00510theta + 0.11381omega + 0.00010theta^2 + 0.00052theta omega + 0.00324omega^2 + 0.00020theta^3 + -0.00646theta^2 omega + 0.00013theta omega^2 + 0.00034omega^3,0.007851*omega**3 + 0.0001*omega**2*theta - 0.036303*omega**2 - 0.000166*omega*theta**2 + 0.129698*omega*theta - 25.368195*omega - 0.000201*theta**2 + 0.078462*theta - 10.227642
47699,47699,0.005131,0.014647,0.010974,nan,nan,nan,556.6041,9999,0,1.00000omega,0.840171 + -0.35110theta + -0.02508omega + -0.90152theta^2 + -0.01266theta omega + -0.13195omega^2 + 0.03368theta^3 + -0.23531theta^2 omega + -1.44142theta omega^2 + 0.33316omega^3,4.642497*omega**3 - 0.669527*omega**2*theta + 274.140427*omega**2 - 0.003643*omega*theta**2 + 2.98423*omega*theta - 611.094613*omega + 1.7e-5*theta**3 - 0.022041*theta**2 + 9.307143*theta - 1308.767253
47700,47700,0.004667,0.017996,0.013146,0.116314,3.259535,2.306306,481.7942,9999,0,1.00000omega,0.189631 + -0.94621theta + -0.00458omega + 0.10859theta^2 + 0.02593theta omega + -0.09980omega^2 + -0.01359theta^3 + -0.00247theta^2 omega + 0.00775theta omega^2 + 0.00846omega^3,0.121902*omega**3 + 0.003722*omega**2*theta - 1.566266*omega**2 - 4.0e-5*omega*theta**2 + 0.032408*omega*theta - 6.637783*omega - 7.0e-6*theta**3 + 0.008834*theta**2 - 3.587799*theta + 485.783749
47701,47701,0.005380,0.030560,0.021941,0.041278,1.854756,1.311835,811.5291,9999,0,1.00000omega,-0.029791 + -0.00195theta + -0.01445omega + 0.00486theta^2 + 0.00021theta omega + -0.00133omega^2 + -0.00027theta^3 + -0.00125theta^2 omega + 0.00091theta omega^2 + 0.00029omega^3,0.005209*omega**3 + 0.000545*omega**2*theta - 0.213714*omega**2 - 2.5e-5*omega*theta**2 + 0.019482*omega*theta - 3.80377*omega + 0.000215*theta**2 - 0.08537*theta + 11.320219
47702,47702,0.007867,0.033499,0.024332,0.028774,0.819824,0.580060,1794.1486,9999,0,1.00000omega,0.008651 + -0.02887theta + -0.02745omega + 0.00572theta^2 + 0.00043theta omega + -0.00940omega^2 + -0.00017theta^3 + 0.00008theta^2 omega + 0.00020theta omega^2 + -0.00249omega^3,-0.047139*omega**3 + 0.000126*omega**2*theta - 0.058131*omega**2 + 2.0e-6*omega*theta**2 - 0.00134*omega*theta + 0.265688*omega + 0.000149*theta**2 - 0.06171*theta + 8.537196
47703,47703,0.007225,0.027501,0.020106,0.058447,2.550093,1.803662,2128.8904,9999,0,1.00000omega,0.005731 + -0.00360theta + 0.02078omega + 0.00011theta^2 + -0.00060theta omega + 0.00279omega^2 + 0.00061theta^3 + -0.00006theta^2 omega + 0.00010theta omega^2 + 0.00018omega^3,0.004813*omega**3 + 8.9e-5*omega**2*theta - 0.036025*omega**2 - 2.0e-6*omega*theta**2 + 0.001527*omega*theta - 0.326499*omega + 1.0e-6*theta**3 - 0.000786*theta**2 + 0.340868*theta - 49.278065
47704,47704,0.005119,0.024744,0.017867,0.066234,4.826585,3.413232,310.9977,9999,0,1.00000omega,-0.075791 + 0.02999theta + -0.11669omega + 0.01159theta^2 + 0.00239theta omega + -0.26547omega^2 + -0.00094theta^3 + -0.00841theta^2 omega + -0.02271theta omega^2 + -0.00570omega^3,-0.043989*omega**3 - 0.005842*omega**2*theta + 2.500484*omega**2 - 7.2e-5*omega*theta**2 + 0.065097*omega*theta - 14.694287*omega + 0.00037*theta**2 - 0.169852*theta + 25.970667
47705,47705,0.007938,0.035856,0.025968,0.070484,4.372227,3.092033,821.1940,9999,0,1.00000omega,0.050841 + -0.01779theta + -0.01448omega + 0.00063theta^2 + 0.00252theta omega + 0.00495omega^2 + -0.00068theta^3 + 0.00007theta^2 omega + -0.00058theta omega^2 + -0.00112omega^3,-0.009519*omega**3 - 0.000164*omega**2*theta + 0.071869*omega**2 + 1.0e-6*omega*theta**2 - 0.000512*omega*theta + 0.098043*omega + 0.000271*theta**2 - 0.114345*theta + 16.088259
47706,47706,0.007049,0.028401,0.020692,0.111337,6.002236,4.244952,239.7138,9999,0,1.00000omega,0.010521 + -0.12477theta + 0.01796omega + -0.24504theta^2 + -0.07388theta omega + 0.05096omega^2 + -0.12238theta^3 + -0.03055theta^2 omega + 0.03955theta omega^2 + 0.00281omega^3,0.009047*omega**3 + 0.004245*omega**2*theta - 1.711333*omega**2 - 0.000109*omega*theta**2 + 0.08818*omega*theta - 17.784624*omega - 1.5e-5*theta**3 + 0.017734*theta**2 - 7.183654*theta + 969.957072
47707,47707,0.009035,0.031973,0.023494,0.035983,1.062414,0.751671,459.9648,9999,0,1.00000omega,0.036501 + -0.04200theta + 0.00272omega + 0.00908theta^2 + -0.06248theta omega + -0.00072omega^2 + -0.00645theta^3 + 0.00276theta^2 omega + -0.00340theta omega^2 + -0.00038omega^3,-0.001418*omega**3 - 0.000423*omega**2*theta + 0.171621*omega**2 + 1.1e-5*omega*theta**2 - 0.010036*omega*theta + 2.189001*omega - 0.e-6*theta**3 + 0.00109*theta**2 - 0.444711*theta + 60.462209
47708,47708,0.005275,0.022752,0.016515,0.064013,2.417043,1.709706,545.6779,9999,0,1.00000omega,-0.013031 + -0.09891theta + -0.13051omega + -0.00254theta^2 + -0.03060theta omega + -0.02770omega^2 + -0.01771theta^3 + 0.00083theta^2 omega + 0.01089theta omega^2 + 0.02412omega^3,0.307333*omega**3 + 0.004625*omega**2*theta - 1.938399*omega**2 + 1.2e-5*omega*theta**2 - 0.010422*omega*theta + 2.297224*omega - 8.0e-6*theta**3 + 0.010408*theta**2 - 4.320639*theta + 597.87894
47709,47709,0.006333,0.024650,0.017996,0.042543,1.359178,0.961555,334.6791,9999,0,1.00000omega,-0.031921 + -0.05209theta + -0.21969omega + 0.04702theta^2 + -0.00152theta omega + -0.00798omega^2 + -0.14059theta^3 + -0.03342theta^2 omega + 0.04428theta omega^2 + -0.00150omega^3,-0.008239*omega**3 + 0.008107*omega**2*theta - 3.234232*omega**2 - 0.000204*omega*theta**2 + 0.162541*omega*theta - 32.39132*omega - 2.9e-5*theta**3 + 0.034215*theta**2 - 13.644688*theta + 1813.78476
47710,47710,0.005685,0.020099,0.014770,0.037354,2.406179,1.701630,1341.7888,9999,0,1.00000omega,0.104271 + -0.07590theta + -0.01181omega + 0.02314theta^2 + -0.02540theta omega + 0.32201omega^2 + -0.00777theta^3 + 0.05990theta^2 omega + 0.04305theta omega^2 + -0.00559omega^3,-0.151725*omega**3 + 0.038949*omega**2*theta - 15.19742*omega**2 + 0.001806*omega*theta**2 - 1.438935*omega*theta + 286.544762*omega - 8.0e-6*theta**3 + 0.009352*theta**2 - 3.73235*theta + 496.536285
47711,47711,0.004572,0.020377,0.014767,nan,nan,nan,336.7694,9999,0,1.00000omega,-1.295501 + -0.91847theta + 0.76596omega + 0.76126theta^2 + -0.52813theta omega + -0.56549omega^2 + -0.01796theta^3 + -0.06974theta^2 omega + -0.50740theta omega^2 + 0.14810omega^3,1.563206*omega**3 - 0.178521*omega**2*theta + 70.209335*omega**2 - 0.000818*omega*theta**2 + 0.635963*omega*theta - 123.565372*omega - 7.0e-6*theta**3 + 0.008825*theta**2 - 3.686616*theta + 511.984133
47712,47712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47713,47713,0.005435,0.026112,0.018860,nan,nan,nan,890.8832,9999,0,1.00000omega,0.048821 + -0.05326theta + 0.44496omega + -0.00825theta^2 + -0.10519theta omega + 0.31938omega^2 + -0.01399theta^3 + -0.00166theta^2 omega + -0.06135theta omega^2 + 0.00734omega^3,0.143056*omega**3 - 0.039857*omega**2*theta + 15.691768*omega**2 - 3.6e-5*omega*theta**2 + 0.025015*omega*theta - 4.281441*omega - 1.0e-5*theta**3 + 0.011725*theta**2 - 4.537452*theta + 585.345162
