Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
14056,14056,0.006320,0.029979,0.021664,0.027804,0.759834,0.537643,271.0138,9999,0,1.00000omega,0.020481 + -0.16237theta + -0.21055omega + 0.01045theta^2 + -0.06118theta omega + 0.03711omega^2 + -0.00055theta^3 + 0.00055theta^2 omega + -0.21310theta omega^2 + -0.01801omega^3,-0.080032*omega**3 - 0.031565*omega**2*theta - 11.261211*omega**2 + 3.0e-6*omega*theta**2 + 0.001155*omega*theta + 0.059127*omega - 9.3e-5*theta**2 - 0.031639*theta - 3.620101
14057,14057,0.008931,0.038405,0.027881,0.025649,1.028958,0.727809,1289.3458,9999,0,1.00000omega,0.022681 + -0.01216theta + -0.00611omega + 0.00308theta^2 + -0.00087theta omega + 0.00384omega^2 + -0.00247theta^3 + 0.00478theta^2 omega + 0.01480theta omega^2 + -0.00242omega^3,-0.025627*omega**3 + 0.005224*omega**2*theta + 1.941652*omega**2 + 5.6e-5*omega*theta**2 + 0.04174*omega*theta + 7.744192*omega - 0.e-6*theta**3 - 0.001077*theta**2 - 0.399016*theta - 49.285113
14058,14058,0.004225,0.008100,0.006460,nan,nan,nan,787.2888,9999,1,1.00000omega,0.263931 + -0.98289theta + 0.10615omega + -0.84960theta^2 + 2.70373theta omega + -0.51811omega^2 + -0.06219theta^3 + -0.78144theta^2 omega + -0.00227theta omega^2 + 0.22002omega^3,6.420075*omega**3 - 0.002208*omega**2*theta - 1.368844*omega**2 - 0.025336*omega*theta**2 - 19.599003*omega*theta - 3790.24713*omega - 6.7e-5*theta**3 - 0.079273*theta**2 - 31.163674*theta - 4083.264445
14059,14059,0.006882,0.026471,0.019340,0.048225,1.448110,1.024536,2079.3711,9999,0,1.00000omega,0.004631 + -0.00201theta + -0.00096omega + 0.00155theta^2 + -0.00152theta omega + -0.00305omega^2 + -0.00087theta^3 + -0.00107theta^2 omega + 0.00020theta omega^2 + 0.00274omega^3,0.078719*omega**3 + 0.000192*omega**2*theta + 0.073427*omega**2 - 3.4e-5*omega*theta**2 - 0.027303*omega*theta - 5.45625*omega - 0.e-6*theta**3 - 0.001106*theta**2 - 0.440685*theta - 58.51534
14060,14060,0.007054,0.024267,0.017870,0.036276,1.049452,0.742518,296.3278,9999,0,1.00000omega,-0.004151 + -0.29248theta + -0.01221omega + -0.07028theta^2 + 0.03711theta omega + 0.20735omega^2 + -0.02471theta^3 + -0.10931theta^2 omega + -0.04268theta omega^2 + 0.07229omega^3,0.28614*omega**3 - 0.005631*omega**2*theta - 2.291732*omega**2 - 0.000481*omega*theta**2 - 0.403709*omega*theta - 84.753968*omega - 4.0e-6*theta**3 - 0.004596*theta**2 - 1.944331*theta - 274.189905
14061,14061,0.003883,0.006946,0.005627,nan,nan,nan,642.0052,9999,0,1.00000omega,1.350011 + -0.37462theta + -0.00323omega + -0.17922theta^2 + -0.09763theta omega + 0.19478omega^2 + -0.27248theta^3 + -0.16134theta^2 omega + -0.13383theta omega^2 + 0.28642omega^3,8.009632*omega**3 - 0.12475*omega**2*theta - 51.485204*omega**2 - 0.005013*omega*theta**2 - 4.156154*omega*theta - 861.41872*omega - 0.000282*theta**3 - 0.350884*theta**2 - 145.42108*theta - 20089.574451
14062,14062,0.005936,0.022114,0.016191,0.084744,5.846459,4.134505,631.6394,9999,0,1.00000omega,0.747681 + -0.29588theta + -0.03635omega + 0.02437theta^2 + 0.01730theta omega + 0.16008omega^2 + -0.00098theta^3 + -0.06165theta^2 omega + -0.13084theta omega^2 + 0.00296omega^3,0.034793*omega**3 - 0.051265*omega**2*theta - 20.893832*omega**2 - 0.000805*omega*theta**2 - 0.659112*omega*theta - 134.886239*omega - 0.000507*theta**2 - 0.201097*theta - 26.591878
14063,14063,0.004594,0.016749,0.012280,nan,nan,nan,631.8629,9999,0,1.00000omega,-0.068981 + -0.04749theta + -0.01260omega + 0.11767theta^2 + 0.15598theta omega + 0.02047omega^2 + 0.01544theta^3 + 0.02148theta^2 omega + 0.02050theta omega^2 + 0.02018omega^3,0.39409*omega**3 + 0.013345*omega**2*theta + 5.358702*omega**2 + 0.000466*omega*theta**2 + 0.377366*omega*theta + 76.373779*omega + 1.1e-5*theta**3 + 0.013517*theta**2 + 5.453534*theta + 733.349261
14064,14064,0.007529,0.036666,0.026468,0.079445,8.202849,5.800562,2642.6094,9999,1,1.00000omega,-0.057731 + 0.00223theta + -0.01460omega + -0.00041theta^2 + 0.00478theta omega + 0.00204omega^2 + 0.00004theta^3 + 0.00028theta^2 omega + 0.00036theta omega^2 + -0.00037omega^3,-0.011198*omega**3 + 0.000363*omega**2*theta + 0.141926*omega**2 + 9.0e-6*omega*theta**2 + 0.007413*omega*theta + 1.457877*omega + 5.1e-5*theta**2 + 0.019603*theta + 2.494678
14065,14065,0.004881,0.015689,0.011618,0.049240,3.722633,2.632529,286.6667,9999,0,1.00000omega,0.100271 + -0.13087theta + 0.00240omega + -0.01579theta^2 + 0.02622theta omega + -0.00614omega^2 + -0.00055theta^3 + -0.01314theta^2 omega + -0.01235theta omega^2 + 0.06578omega^3,0.521287*omega**3 - 0.003262*omega**2*theta - 1.230529*omega**2 - 0.000116*omega*theta**2 - 0.08661*omega*theta - 16.207838*omega - 0.000191*theta**2 - 0.075479*theta - 9.927431
