Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56224,56224,0.004919,0.019049,0.013912,0.519988,24.588628,17.390673,241.2504,9999,0,1.00000omega,0.010971 + 0.03698theta + 0.01611omega + 0.00238theta^2 + -0.00899theta omega + 0.00615omega^2 + 0.00179theta^3 + 0.00146theta^2 omega + -0.00211theta omega^2 + -0.00328omega^3,-0.021533*omega**3 - 0.000462*omega**2*theta + 0.173885*omega**2 + 1.1e-5*omega*theta**2 - 0.008029*omega*theta + 1.513234*omega - 0.000482*theta**2 + 0.17822*theta - 21.955181
56225,56225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56226,56226,0.006160,0.022009,0.016161,0.201534,9.901515,7.002878,738.5503,9999,0,1.00000omega,-0.766981 + -0.07811theta + 0.04085omega + -0.01478theta^2 + -0.00551theta omega + -0.06201omega^2 + -0.01035theta^3 + -0.00317theta^2 omega + -0.00216theta omega^2 + 0.01078omega^3,0.13764*omega**3 - 0.000919*omega**2*theta + 0.335467*omega**2 - 4.5e-5*omega*theta**2 + 0.03666*omega*theta - 7.469661*omega - 5.0e-6*theta**3 + 0.005994*theta**2 - 2.446599*theta + 332.912469
56227,56227,0.004052,0.006536,0.005438,0.026100,0.772528,0.546571,455.0869,9999,0,1.00000omega,0.752431 + -1.84636theta + 0.03746omega + 0.24830theta^2 + 0.03020theta omega + 0.20819omega^2 + -0.02639theta^3 + -1.10078theta^2 omega + -0.37849theta omega^2 + -0.06656omega^3,-1.216929*omega**3 - 0.230667*omega**2*theta + 91.908593*omega**2 - 0.022362*omega*theta**2 + 17.789408*omega*theta - 3537.961042*omega - 1.8e-5*theta**3 + 0.021539*theta**2 - 8.65451*theta + 1159.326105
56228,56228,0.004456,0.010233,0.007892,0.038484,1.785651,1.262939,971.5486,9999,0,1.00000omega,0.583101 + -0.19854theta + 0.28690omega + -0.00591theta^2 + -0.27749theta omega + -0.10520omega^2 + -0.01424theta^3 + 0.00413theta^2 omega + -0.01650theta omega^2 + -0.10193omega^3,-3.286365*omega**3 - 0.017733*omega**2*theta + 6.978232*omega**2 + 0.000148*omega*theta**2 - 0.127854*omega*theta + 27.475556*omega - 1.7e-5*theta**3 + 0.020382*theta**2 - 8.143488*theta + 1084.605092
56229,56229,0.007435,0.024134,0.017857,0.106152,5.344329,3.779757,450.6320,9999,0,1.00000omega,-0.055361 + -0.07324theta + -0.03872omega + -0.05883theta^2 + -0.27440theta omega + -0.01072omega^2 + -0.01252theta^3 + 0.02781theta^2 omega + -0.02869theta omega^2 + -0.05298omega^3,-0.28555*omega**3 - 0.005154*omega**2*theta + 2.123192*omega**2 + 0.000167*omega*theta**2 - 0.141375*omega*theta + 29.978624*omega - 2.0e-6*theta**3 + 0.003067*theta**2 - 1.254847*theta + 171.114825
56230,56230,0.010707,0.048581,0.035176,0.058670,4.005565,2.832666,1699.1451,9999,1,1.00000omega,-0.016031 + -0.00686theta + 0.00989omega + 0.00177theta^2 + 0.01363theta omega + -0.00468omega^2 + -0.00012theta^3 + -0.00257theta^2 omega + -0.00284theta omega^2 + 0.00266omega^3,0.025723*omega**3 - 0.000915*omega**2*theta + 0.365932*omega**2 - 2.8e-5*omega*theta**2 + 0.022494*omega*theta - 4.580041*omega + 5.3e-5*theta**2 - 0.021809*theta + 2.989287
56231,56231,0.008575,0.031713,0.023230,0.107250,5.826078,4.120357,505.4734,9999,0,1.00000omega,-0.010191 + -0.03769theta + 0.00343omega + 0.02703theta^2 + 0.03241theta omega + -0.00576omega^2 + -0.00314theta^3 + 0.00307theta^2 omega + -0.04088theta omega^2 + -0.00155omega^3,-0.007036*omega**3 - 0.006185*omega**2*theta + 2.289863*omega**2 + 1.5e-5*omega*theta**2 - 0.011055*omega*theta + 1.97064*omega - 0.e-6*theta**3 + 0.000599*theta**2 - 0.226173*theta + 28.482989
56232,56232,0.014917,0.104212,0.074440,0.052444,6.113287,4.322906,144.3187,9999,0,1.00000omega,-0.108771 + -0.02732theta + -0.00003omega + -0.00505theta^2 + 0.00006theta omega + -0.00086omega^2 + -0.00025theta^3 + -0.00003theta^2 omega + 0.00005theta omega^2 + -0.00016omega^3,-7.0e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000306*omega**2 + 8.0e-6*omega*theta - 0.001185*omega + 3.0e-6*theta**2 - 0.000586*theta + 0.041375
56233,56233,0.015533,0.137967,0.098173,0.044484,3.551231,2.511297,1489.1390,9999,0,1.00000omega,0.008041 + -0.00004theta + -0.04535omega + -0.00028theta^2 + 0.00010theta omega + 0.00013omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + -0.00001omega^3,-3.8e-5*omega**3 + 4.6e-5*omega**2 - 0.e-6*omega*theta - 0.001516*omega + 5.0e-6*theta - 3.4e-5
