Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
101404,101404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101405,101405,0.005386,0.022048,0.016049,0.052922,5.522745,3.905350,523.0812,9999,0,1.00000omega,0.032931 + -0.05555theta + -0.35820omega + 0.01463theta^2 + -0.00142theta omega + 0.04011omega^2 + -0.00624theta^3 + -0.02192theta^2 omega + -0.00386theta omega^2 + -0.04248omega^3,-0.498787*omega**3 - 0.001511*omega**2*theta + 0.645865*omega**2 - 0.000286*omega*theta**2 + 0.234985*omega*theta - 48.283329*omega - 3.0e-6*theta**3 + 0.003355*theta**2 - 1.382915*theta + 190.002092
101406,101406,0.004775,0.019370,0.014107,nan,nan,nan,450.8934,9999,0,1.00000omega,0.370751 + -0.18012theta + 0.11740omega + 0.03669theta^2 + 0.01369theta omega + 0.05738omega^2 + 0.00030theta^3 + 0.00168theta^2 omega + 0.01318theta omega^2 + 0.00247omega^3,0.031795*omega**3 + 0.005655*omega**2*theta - 2.24176*omega**2 + 2.4e-5*omega*theta**2 - 0.01907*omega*theta + 3.786806*omega - 0.000146*theta**2 + 0.047977*theta - 4.945286
101407,101407,0.004137,0.009226,0.007150,0.046960,1.221608,0.864445,313.1280,9428,0,1.00000omega,0.011891 + -1.97487theta + -0.64461omega + 0.23245theta^2 + 0.37145theta omega + -0.01391omega^2 + -0.40323theta^3 + -0.03106theta^2 omega + -0.01983theta omega^2 + -0.00216omega^3,-0.026445*omega**3 - 0.008093*omega**2*theta + 3.334224*omega**2 - 0.000423*omega*theta**2 + 0.357*omega*theta - 75.393108*omega - 0.000183*theta**3 + 0.226765*theta**2 - 93.746158*theta + 12918.732052
101408,101408,0.007482,0.016318,0.012693,nan,nan,nan,1016.2902,9999,0,1.00000omega,-0.154811 + -0.28994theta + 0.05910omega + 0.04548theta^2 + -0.01308theta omega + 0.06799omega^2 + -0.00499theta^3 + 0.18014theta^2 omega + -0.01363theta omega^2 + -0.11463omega^3,-1.383352*omega**3 - 0.005483*omega**2*theta + 2.276308*omega**2 + 0.002415*omega*theta**2 - 1.967926*omega*theta + 400.827702*omega - 2.0e-6*theta**3 + 0.002757*theta**2 - 1.136433*theta + 156.149722
101409,101409,0.004354,0.011727,0.008846,nan,nan,nan,751.2538,9999,0,1.00000omega,1.136791 + -0.39906theta + -0.03883omega + 0.02077theta^2 + 1.35588theta omega + -0.80452omega^2 + -0.07838theta^3 + -0.17687theta^2 omega + 0.09033theta omega^2 + -0.01010omega^3,-0.263538*omega**3 + 0.078566*omega**2*theta - 32.499268*omega**2 - 0.005128*omega*theta**2 + 4.186539*omega*theta - 854.424038*omega - 7.6e-5*theta**3 + 0.091851*theta**2 - 37.126783*theta + 5002.364201
101410,101410,0.007946,0.042753,0.030748,0.035489,1.696328,1.199748,500.4208,9999,0,1.00000omega,-0.020341 + -0.09304theta + -0.00168omega + -0.00543theta^2 + -0.00485theta omega + -0.01170omega^2 + -0.00081theta^3 + 0.00093theta^2 omega + -0.01486theta omega^2 + -0.00748omega^3,-0.038367*omega**3 - 0.002541*omega**2*theta + 1.068518*omega**2 + 5.0e-6*omega*theta**2 - 0.004545*omega*theta + 0.974149*omega + 0.000193*theta**2 - 0.080386*theta + 11.200672
101411,101411,0.005597,0.024125,0.017512,0.040526,2.310891,1.634298,1005.0491,9999,0,1.00000omega,0.111891 + -0.01555theta + -0.08535omega + 0.00111theta^2 + -0.00122theta omega + 0.01195omega^2 + -0.00080theta^3 + 0.00072theta^2 omega + 0.00085theta omega^2 + -0.01134omega^3,-0.236407*omega**3 + 0.000591*omega**2*theta - 0.237434*omega**2 + 1.7e-5*omega*theta**2 - 0.014004*omega*theta + 2.937063*omega - 0.e-6*theta**3 + 0.000777*theta**2 - 0.325957*theta + 45.572995
101412,101412,0.004183,0.009803,0.007537,0.039562,1.167198,0.825807,554.9752,9999,0,1.00000omega,-0.073111 + -0.05251theta + -0.04961omega + 0.61505theta^2 + 1.19803theta omega + -0.87189omega^2 + -0.49105theta^3 + 0.22435theta^2 omega + 0.10523theta omega^2 + -0.00293omega^3,-0.061602*omega**3 + 0.073747*omega**2*theta - 31.07034*omega**2 + 0.005241*omega*theta**2 - 4.27895*omega*theta + 873.327626*omega - 0.000382*theta**3 + 0.472512*theta**2 - 194.63268*theta + 26723.719372
101413,101413,0.012011,0.079730,0.057014,0.416939,27.288257,19.297964,5227.4331,9999,0,1.00000omega,-0.045171 + -0.02916theta + 0.04835omega + 0.01703theta^2 + -0.00017theta omega + -0.00536omega^2 + -0.00027theta^3 + -0.00017theta^2 omega + -0.00017theta omega^2 + 0.00191omega^3,0.043946*omega**3 - 0.00013*omega**2*theta + 0.047294*omega**2 - 4.0e-6*omega*theta**2 + 0.003461*omega*theta - 0.687407*omega + 0.000292*theta**2 - 0.122994*theta + 17.234455
101414,101414,0.004767,0.023369,0.016864,0.954996,50.468393,35.692931,628.7437,9999,0,1.00000omega,-0.378111 + -0.42532theta + 0.22953omega + -0.06425theta^2 + 0.01366theta omega + -0.02550omega^2 + 0.00077theta^3 + 0.00246theta^2 omega + -0.00652theta omega^2 + -0.00405omega^3,-0.072326*omega**3 - 0.003881*omega**2*theta + 1.481575*omega**2 + 4.9e-5*omega*theta**2 - 0.03741*omega*theta + 7.174831*omega + 1.0e-6*theta**3 - 0.000646*theta**2 + 0.270729*theta - 37.53152
