Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78814,78814,0.004979,0.019369,0.014141,0.147333,6.514999,4.607977,537.4175,9999,0,1.00000omega,0.012311 + -0.13539theta + 0.03732omega + -0.01134theta^2 + 0.05289theta omega + -0.01397omega^2 + -0.00087theta^3 + 0.00348theta^2 omega + 0.00315theta omega^2 + 0.00029omega^3,0.004074*omega**3 + 0.001475*omega**2*theta - 0.577124*omega**2 + 5.4e-5*omega*theta**2 - 0.040595*omega*theta + 7.578627*omega + 0.000514*theta**2 - 0.194555*theta + 24.564755
78815,78815,0.005230,0.020826,0.015183,0.080184,4.562325,3.226549,733.2978,9999,0,1.00000omega,-0.329251 + 0.04599theta + 0.01008omega + -0.00027theta^2 + 0.04130theta omega + -0.00792omega^2 + -0.01590theta^3 + -0.00283theta^2 omega + 0.03123theta omega^2 + 0.00865omega^3,0.151407*omega**3 + 0.018221*omega**2*theta - 7.146899*omega**2 - 5.5e-5*omega*theta**2 + 0.044191*omega*theta - 8.864781*omega - 1.0e-5*theta**3 + 0.012118*theta**2 - 4.748991*theta + 620.341543
78816,78816,0.005877,0.024562,0.017858,0.178303,5.465799,3.866959,296.0391,9999,0,1.00000omega,-0.152001 + -0.05972theta + 0.17479omega + -0.03110theta^2 + -0.12938theta omega + -0.03924omega^2 + -0.00708theta^3 + 0.10802theta^2 omega + -0.22035theta omega^2 + 0.07059omega^3,0.397268*omega**3 - 0.041336*omega**2*theta + 16.74976*omega**2 + 0.000675*omega*theta**2 - 0.549828*omega*theta + 111.894481*omega - 1.0e-6*theta**3 + 0.001781*theta**2 - 0.716315*theta + 96.046683
78817,78817,0.008304,0.033711,0.024550,0.041445,1.362160,0.963638,1620.1611,9999,0,1.00000omega,0.012531 + 0.00079theta + -0.01068omega + 0.00092theta^2 + 0.00047theta omega + 0.00381omega^2 + 0.00002theta^3 + -0.00005theta^2 omega + -0.00059theta omega^2 + -0.00032omega^3,-0.004925*omega**3 - 0.000303*omega**2*theta + 0.119059*omega**2 - 0.e-6*omega*theta**2 + 0.000668*omega*theta - 0.13097*omega - 1.2e-5*theta**2 + 0.00449*theta - 0.539399
78818,78818,0.004423,0.010414,0.008000,0.868982,62.658617,44.310594,629.4697,9999,0,1.00000omega,0.124971 + -0.89977theta + 0.53198omega + 0.35192theta^2 + 0.01077theta omega + -0.07019omega^2 + 0.03066theta^3 + -0.04490theta^2 omega + -0.09776theta omega^2 + 0.01302omega^3,0.275674*omega**3 - 0.068996*omega**2*theta + 25.379581*omega**2 - 0.001056*omega*theta**2 + 0.77921*omega*theta - 143.683315*omega + 2.4e-5*theta**3 - 0.026265*theta**2 + 9.561813*theta - 1160.000812
78819,78819,0.008689,0.035171,0.025617,0.061777,5.309261,3.754469,846.7330,9999,0,1.00000omega,0.007111 + 0.00175theta + -0.23062omega + -0.01078theta^2 + -0.01013theta omega + -0.01165omega^2 + 0.00412theta^3 + -0.00782theta^2 omega + -0.16535theta omega^2 + -0.00492omega^3,-0.036247*omega**3 - 0.040606*omega**2*theta + 15.434682*omega**2 - 6.4e-5*omega*theta**2 + 0.048515*omega*theta - 9.199844*omega + 1.0e-6*theta**3 - 0.001288*theta**2 + 0.492161*theta - 62.668343
78820,78820,0.007667,0.037029,0.026739,0.036222,0.706392,0.500151,581.0131,9999,0,1.00000omega,-0.317121 + -0.05708theta + -0.00604omega + -0.00054theta^2 + 0.00082theta omega + 0.00513omega^2 + -0.00065theta^3 + 0.00048theta^2 omega + 0.00011theta omega^2 + -0.01167omega^3,-0.074922*omega**3 + 2.4e-5*omega**2*theta - 0.00647*omega**2 + 3.0e-6*omega*theta**2 - 0.00256*omega*theta + 0.47827*omega + 0.000174*theta**2 - 0.065291*theta + 8.178021
78821,78821,0.004842,0.020352,0.014793,0.188086,21.875295,15.468741,515.3333,9999,0,1.00000omega,0.233321 + -0.37712theta + -0.02261omega + 0.12306theta^2 + 0.02050theta omega + 0.11373omega^2 + -0.00352theta^3 + -0.00320theta^2 omega + -0.00296theta omega^2 + -0.01910omega^3,-0.274203*omega**3 - 0.001416*omega**2*theta + 0.583379*omega**2 - 5.1e-5*omega*theta**2 + 0.036848*omega*theta - 6.649602*omega - 2.0e-6*theta**3 + 0.002095*theta**2 - 0.78067*theta + 96.823068
78822,78822,0.008051,0.029709,0.021765,0.061326,5.584140,3.948822,931.1428,9999,0,1.00000omega,-0.002411 + -0.00246theta + -0.01012omega + -0.00051theta^2 + -0.00496theta omega + -0.00381omega^2 + -0.00002theta^3 + -0.00026theta^2 omega + -0.00120theta omega^2 + -0.00001omega^3,-9.5e-5*omega**3 - 0.000379*omega**2*theta + 0.141722*omega**2 - 3.0e-6*omega*theta**2 + 0.001985*omega*theta - 0.359193*omega + 8.0e-6*theta**2 - 0.002793*theta + 0.338508
78823,78823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78824,78824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
