Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
97890,97890,0.005444,0.029237,0.021029,nan,nan,nan,1315.4907,9999,0,1.00000omega,0.099701 + 0.00527theta + 0.01217omega + -0.00053theta^2 + 0.00322theta omega + 0.00134omega^2 + 0.00026theta^3 + -0.00009theta^2 omega + 0.00090theta omega^2 + 0.00304omega^3,0.086586*omega**3 + 0.000854*omega**2*theta + 0.322086*omega**2 - 3.0e-6*omega*theta**2 - 0.002034*omega*theta - 0.361752*omega + 0.000308*theta**2 + 0.115541*theta + 14.43324
97891,97891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97892,97892,0.009469,0.026837,0.020123,0.037411,2.053279,1.452129,3949.8206,9999,0,1.00000omega,-0.033971 + -0.00111theta + 0.00448omega + -0.00018theta^2 + -0.00144theta omega + -0.00112omega^2 + -0.00024theta^3 + 0.00000theta^2 omega + 0.00094theta omega^2 + 0.00011omega^3,0.003203*omega**3 + 0.000912*omega**2*theta + 0.356851*omega**2 - 4.7e-5*omega*theta - 0.018405*omega - 0.000305*theta**2 - 0.119687*theta - 15.66417
97893,97893,0.007239,0.031483,0.022843,0.030543,1.029162,0.728048,740.5915,9999,0,1.00000omega,0.205241 + -0.02012theta + -0.15899omega + 0.00109theta^2 + 0.01212theta omega + 0.01156omega^2 + -0.00003theta^3 + -0.00094theta^2 omega + -0.02704theta omega^2 + -0.00114omega^3,-0.010537*omega**3 - 0.008331*omega**2*theta - 3.612853*omega**2 - 1.0e-5*omega*theta**2 - 0.008164*omega*theta - 1.729895*omega - 1.3e-5*theta**2 - 0.005253*theta - 0.724508
97894,97894,0.006027,0.023478,0.017140,0.046427,2.833263,2.003688,1037.5190,9999,0,1.00000omega,-0.572551 + 0.01247theta + -0.05755omega + 0.16676theta^2 + 0.01320theta omega + -0.05212omega^2 + -0.00072theta^3 + 0.00101theta^2 omega + 0.00189theta omega^2 + -0.00756omega^3,-0.1413*omega**3 + 0.001178*omega**2*theta + 0.477611*omega**2 + 2.1e-5*omega*theta**2 + 0.018828*omega*theta + 4.221998*omega - 0.000512*theta**2 - 0.161328*theta - 14.226038
97895,97895,0.008148,0.032635,0.023785,0.069407,2.540405,1.797008,1047.9955,9999,0,1.00000omega,-0.055111 + -0.09665theta + 0.00917omega + -0.01491theta^2 + 0.00020theta omega + 0.00439omega^2 + -0.00002theta^3 + 0.00011theta^2 omega + -0.00158theta omega^2 + 0.00250omega^3,0.025896*omega**3 - 0.000546*omega**2*theta - 0.22655*omega**2 + 1.0e-6*omega*theta**2 + 0.001067*omega*theta + 0.225285*omega - 1.9e-5*theta**2 - 0.012345*theta - 2.330963
97896,97896,0.006182,0.023338,0.017072,nan,nan,nan,364.7285,9999,0,1.00000omega,0.506041 + -0.17306theta + 0.10057omega + -0.28523theta^2 + -0.01925theta omega + 0.31472omega^2 + -0.07908theta^3 + -0.06285theta^2 omega + -0.25158theta omega^2 + 0.08800omega^3,0.557993*omega**3 - 0.053174*omega**2*theta - 21.40597*omega**2 - 0.000443*omega*theta**2 - 0.359216*omega*theta - 72.848639*omega - 1.9e-5*theta**3 - 0.022726*theta**2 - 9.269735*theta - 1260.320381
97897,97897,0.006659,0.033992,0.024493,0.140683,6.751243,4.774886,663.3727,9999,0,1.00000omega,-0.066821 + -0.00039theta + -0.00864omega + 0.00648theta^2 + 0.00160theta omega + -0.03092omega^2 + -0.00977theta^3 + 0.00199theta^2 omega + 0.00339theta omega^2 + -0.00464omega^3,-0.044966*omega**3 + 0.001095*omega**2*theta + 0.410918*omega**2 + 2.1e-5*omega*theta**2 + 0.016799*omega*theta + 3.292303*omega - 4.0e-6*theta**3 - 0.004112*theta**2 - 1.607488*theta - 209.454869
97898,97898,0.005224,0.022294,0.016192,0.034295,1.423459,1.006829,1237.0199,9999,0,1.00000omega,-0.119541 + 0.05053theta + 0.03266omega + -0.03423theta^2 + 0.08088theta omega + -0.10145omega^2 + -0.03168theta^3 + 0.01871theta^2 omega + -0.00954theta omega^2 + -0.06081omega^3,-1.789679*omega**3 - 0.009359*omega**2*theta - 3.644799*omega**2 + 0.000612*omega*theta**2 + 0.466082*omega*theta + 88.761261*omega - 3.5e-5*theta**3 - 0.03927*theta**2 - 14.886229*theta - 1880.967473
97899,97899,0.005492,0.023473,0.017046,0.250251,14.502581,10.256400,635.7570,9999,0,1.00000omega,-0.019241 + -0.01995theta + -0.00958omega + -0.04883theta^2 + -0.00376theta omega + 0.07174omega^2 + 0.00129theta^3 + 0.00267theta^2 omega + 0.00192theta omega^2 + -0.02844omega^3,-0.390253*omega**3 + 0.000878*omega**2*theta + 0.381481*omega**2 + 4.1e-5*omega*theta**2 + 0.030784*omega*theta + 5.819254*omega + 1.0e-6*theta**3 + 0.000709*theta**2 + 0.254877*theta + 30.447433
