Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
68774,68774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68775,68775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68776,68776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68777,68777,0.003450,0.004593,0.004062,0.037453,0.729086,0.516221,549.0317,9589,0,1.00000omega,0.063681 + -1.89560theta + 0.13109omega + 1.07270theta^2 + -1.76725theta omega + -0.83501omega^2 + -1.38558theta^3 + -1.09621theta^2 omega + -0.07637theta omega^2 + -0.06596omega^3,-2.016474*omega**3 - 0.077824*omega**2*theta - 30.062013*omega**2 - 0.037236*omega*theta**2 - 28.020062*omega*theta - 5271.237659*omega - 0.001569*theta**3 - 1.765869*theta**2 - 662.547416*theta - 82861.999584
68778,68778,0.005192,0.019294,0.014128,0.075174,2.942437,2.081296,319.6982,9999,0,1.00000omega,0.142521 + -0.15529theta + 0.05023omega + -0.04400theta^2 + 0.00839theta omega + 0.26339omega^2 + -0.12433theta^3 + 0.16331theta^2 omega + 0.10688theta omega^2 + -0.18358omega^3,-1.437788*omega**3 + 0.027903*omega**2*theta + 10.603885*omega**2 + 0.001421*omega*theta**2 + 1.066599*omega*theta + 200.127288*omega - 3.6e-5*theta**3 - 0.04062*theta**2 - 15.250656*theta - 1908.609719
68779,68779,0.007223,0.022896,0.016977,0.075875,8.507366,6.015855,897.0781,9999,0,1.00000omega,0.009451 + -0.00109theta + 0.01195omega + 0.00509theta^2 + -0.00103theta omega + 0.00445omega^2 + -0.00013theta^3 + 0.00050theta^2 omega + 0.00025theta omega^2 + -0.00174omega^3,-0.01974*omega**3 + 9.5e-5*omega**2*theta + 0.037501*omega**2 + 6.0e-6*omega*theta**2 + 0.004614*omega*theta + 0.844878*omega - 5.7e-5*theta**2 - 0.019602*theta - 2.246163
68780,68780,0.006872,0.029976,0.021746,0.052515,2.215618,1.567118,687.8651,9999,0,1.00000omega,-0.098871 + -0.13503theta + -0.06521omega + -0.00368theta^2 + 0.00080theta omega + -0.07805omega^2 + -0.00149theta^3 + 0.00025theta^2 omega + 0.00334theta omega^2 + -0.02005omega^3,-0.190749*omega**3 + 0.001059*omega**2*theta + 0.320611*omega**2 + 3.0e-6*omega*theta**2 + 0.001834*omega*theta + 0.316069*omega - 0.e-6*theta**3 - 0.000544*theta**2 - 0.188327*theta - 21.732379
68781,68781,0.006146,0.024245,0.017686,0.033156,0.946158,0.669445,286.8730,9999,0,1.00000omega,-0.000171 + -0.21753theta + -0.00116omega + -0.00922theta^2 + -0.00645theta omega + 0.00736omega^2 + -0.02619theta^3 + -0.01808theta^2 omega + -0.04884theta omega^2 + 0.00765omega^3,0.038605*omega**3 - 0.008216*omega**2*theta - 2.739647*omega**2 - 0.000101*omega*theta**2 - 0.067775*omega*theta - 11.327747*omega - 5.0e-6*theta**3 - 0.004907*theta**2 - 1.639671*theta - 182.672184
68782,68782,0.004950,0.017392,0.012786,0.044054,2.270231,1.605598,413.6553,9999,0,1.00000omega,-1.423481 + -1.54118theta + -0.04404omega + 0.19579theta^2 + 0.84419theta omega + 0.53523omega^2 + 0.00347theta^3 + 0.04491theta^2 omega + 0.10747theta omega^2 + -0.02736omega^3,-0.303611*omega**3 + 0.039753*omega**2*theta + 13.780408*omega**2 + 0.000554*omega*theta**2 + 0.391953*omega*theta + 69.225916*omega + 1.0e-6*theta**3 + 0.00158*theta**2 + 0.577984*theta + 69.872375
68783,68783,0.005272,0.018264,0.013442,0.037441,1.352725,0.956887,241.7696,9999,0,1.00000omega,-0.024241 + -0.02224theta + -0.00493omega + 0.16772theta^2 + 0.01862theta omega + -0.26080omega^2 + -0.13050theta^3 + -0.11266theta^2 omega + -0.01928theta omega^2 + 0.00001omega^3,5.8e-5*omega**3 - 0.003697*omega**2*theta - 1.352317*omega**2 - 0.00072*omega*theta**2 - 0.482043*omega*theta - 80.667098*omega - 2.8e-5*theta**3 - 0.027853*theta**2 - 9.299986*theta - 1035.070285
68784,68784,0.008764,0.033592,0.024548,0.039248,1.497363,1.059159,482.3179,9999,0,1.00000omega,-0.245631 + -0.02079theta + 0.00369omega + -0.00182theta^2 + 0.01912theta omega + -0.00006omega^2 + -0.00001theta^3 + -0.00094theta^2 omega + -0.00610theta omega^2 + 0.00097omega^3,0.004032*omega**3 - 0.000845*omega**2*theta - 0.294645*omega**2 - 4.0e-6*omega*theta**2 - 0.002789*omega*theta - 0.444772*omega - 2.0e-6*theta**2 - 0.001109*theta - 0.165494
68785,68785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68786,68786,0.010550,0.049051,0.035477,0.065322,4.490910,3.175889,608.0928,9999,0,1.00000omega,0.037881 + -0.00654theta + -0.14039omega + 0.00101theta^2 + 0.08146theta omega + 0.03856omega^2 + -0.00002theta^3 + 0.00136theta^2 omega + -0.03919theta omega^2 + -0.00976omega^3,-0.034955*omega**3 - 0.004679*omega**2*theta - 1.928329*omega**2 + 5.0e-6*omega*theta**2 + 0.00543*omega*theta + 1.316814*omega - 3.0e-6*theta**2 - 0.001056*theta - 0.125742
68787,68787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68788,68788,0.007870,0.039410,0.028418,0.029102,1.061583,0.750935,893.8502,9999,0,1.00000omega,0.006091 + -0.02301theta + -0.02680omega + 0.00572theta^2 + -0.00433theta omega + -0.02285omega^2 + -0.00202theta^3 + -0.00034theta^2 omega + 0.00026theta omega^2 + -0.02587omega^3,-0.242222*omega**3 + 8.1e-5*omega**2*theta + 0.019249*omega**2 - 4.0e-6*omega*theta**2 - 0.002872*omega*theta - 0.583256*omega - 0.e-6*theta**3 - 0.000826*theta**2 - 0.324316*theta - 42.472563
68789,68789,0.003915,0.030905,0.022028,nan,nan,nan,-784003776.0000,9799,0,1.00000omega,-0.767391 + -3.51901theta + 0.06315omega + 2.93872theta^2 + -0.22623theta omega + 0.03501omega^2 + -0.19953theta^3 + 0.58442theta^2 omega + -0.46530theta omega^2 + 0.08452omega^3,1.841884*omega**3 - 0.337998*omega**2*theta - 129.771899*omega**2 + 0.014151*omega*theta**2 + 10.862364*omega*theta + 2084.508362*omega - 0.000161*theta**3 - 0.182756*theta**2 - 69.118955*theta - 8712.124463
68790,68790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68791,68791,0.006594,0.027063,0.019696,0.041653,2.784494,1.969155,1788.0437,9999,0,1.00000omega,-0.004451 + -0.00378theta + 0.01221omega + -0.00010theta^2 + -0.00027theta omega + 0.00055omega^2 + -0.00061theta^3 + 0.00022theta^2 omega + 0.00011theta omega^2 + -0.00017omega^3,-0.004567*omega**3 + 9.9e-5*omega**2*theta + 0.038683*omega**2 + 7.0e-6*omega*theta**2 + 0.00508*omega*theta + 0.982663*omega - 0.e-6*theta**3 - 0.000706*theta**2 - 0.273353*theta - 35.30372
68792,68792,0.004025,0.008510,0.006656,0.052554,1.939440,1.371895,854.5359,9999,0,1.00000omega,1.508921 + -0.11757theta + 0.37933omega + -0.00507theta^2 + -0.11745theta omega + -0.01673omega^2 + -0.13374theta^3 + -0.05795theta^2 omega + 0.00310theta omega^2 + -0.13552omega^3,-4.702844*omega**3 + 0.003586*omega**2*theta + 1.405046*omega**2 - 0.002234*omega*theta**2 - 1.777654*omega*theta - 353.548049*omega - 0.000172*theta**3 - 0.204648*theta**2 - 81.215867*theta - 10743.679152
68793,68793,0.005823,0.031455,0.022620,0.070134,3.308789,2.340192,564.2299,9999,0,1.00000omega,0.183201 + 0.00989theta + -0.01597omega + 0.00145theta^2 + 0.15176theta omega + -0.01690omega^2 + -0.00647theta^3 + 0.01612theta^2 omega + -0.21644theta omega^2 + 0.00677omega^3,0.072694*omega**3 - 0.077469*omega**2*theta - 30.960488*omega**2 + 0.000192*omega*theta**2 + 0.156701*omega*theta + 31.906629*omega - 3.0e-6*theta**3 - 0.003083*theta**2 - 1.23133*theta - 163.925748
68794,68794,0.004926,0.014837,0.011054,0.042238,1.327172,0.938928,329.2316,9999,0,1.00000omega,-0.124131 + -0.01351theta + 0.13071omega + -0.12948theta^2 + -0.04520theta omega + 0.04729omega^2 + -0.17889theta^3 + -0.00032theta^2 omega + 0.02016theta omega^2 + 0.04202omega^3,0.37713*omega**3 + 0.006031*omega**2*theta + 2.457564*omega**2 - 3.0e-6*omega*theta**2 - 0.003397*omega*theta - 0.846648*omega - 5.9e-5*theta**3 - 0.072004*theta**2 - 29.062872*theta - 3910.178994
68795,68795,0.005152,0.023907,0.017293,0.045970,5.169347,3.655425,1132.1477,9999,0,1.00000omega,-0.558461 + -0.00797theta + 0.18098omega + 0.15652theta^2 + 0.01251theta omega + -0.01558omega^2 + -0.02700theta^3 + -0.09802theta^2 omega + 0.01085theta omega^2 + 0.01272omega^3,0.351814*omega**3 + 0.010003*omega**2*theta + 4.123878*omega**2 - 0.003012*omega*theta**2 - 2.492312*omega*theta - 515.51448*omega - 2.8e-5*theta**3 - 0.034164*theta**2 - 14.066608*theta - 1930.517677
68796,68796,0.007676,0.031833,0.023155,0.105057,6.151055,4.350087,1389.7118,9999,0,1.00000omega,0.000391 + 0.00322theta + -0.08478omega + 0.00223theta^2 + -0.00564theta omega + -0.04545omega^2 + -0.00002theta^3 + 0.01440theta^2 omega + -0.02382theta omega^2 + -0.01126omega^3,-0.173332*omega**3 - 0.012223*omega**2*theta - 4.990846*omega**2 + 0.000246*omega*theta**2 + 0.199696*omega*theta + 40.474878*omega - 1.2e-5*theta**2 - 0.004186*theta - 0.467695
68797,68797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68798,68798,0.006377,0.029591,0.021404,nan,nan,nan,512.7355,9999,0,1.00000omega,0.559351 + -0.03447theta + 0.12366omega + -0.00518theta^2 + 0.11223theta omega + 0.00600omega^2 + -0.00811theta^3 + -0.00189theta^2 omega + 0.00290theta omega^2 + 0.01419omega^3,0.116301*omega**3 + 0.000792*omega**2*theta + 0.299136*omega**2 - 1.7e-5*omega*theta**2 - 0.010905*omega*theta - 1.667761*omega - 2.0e-6*theta**3 - 0.002762*theta**2 - 1.033166*theta - 128.814272
68799,68799,0.005292,0.029241,0.021013,0.066531,2.749929,1.945063,202.9346,9999,0,1.00000omega,0.001141 + -1.15864theta + 0.16945omega + -0.29349theta^2 + -0.05714theta omega + -0.14951omega^2 + -0.00058theta^3 + 0.00369theta^2 omega + -0.01044theta omega^2 + -0.00196omega^3,-0.00916*omega**3 - 0.001626*omega**2*theta - 0.665688*omega**2 + 1.9e-5*omega*theta**2 + 0.013543*omega*theta + 2.391367*omega - 0.000241*theta**2 - 0.139216*theta - 23.599296
68800,68800,0.007037,0.028280,0.020607,0.136246,6.944131,4.911187,1187.3898,9999,0,1.00000omega,-0.266811 + 0.00866theta + -0.02241omega + 0.02925theta^2 + -0.01548theta omega + -0.00739omega^2 + -0.00613theta^3 + -0.00124theta^2 omega + 0.00091theta omega^2 + -0.00125omega^3,-0.01963*omega**3 + 0.000476*omega**2*theta + 0.181247*omega**2 - 2.2e-5*omega*theta**2 - 0.017324*omega*theta - 3.466777*omega - 4.0e-6*theta**3 - 0.004166*theta**2 - 1.622725*theta - 210.67016
68801,68801,0.004061,0.077650,0.054982,0.052767,2.022940,1.430921,-4263311616.0000,9999,0,1.00000omega,-0.297501 + -0.26394theta + 0.11611omega + 0.01484theta^2 + 0.00453theta omega + 0.05396omega^2 + -0.07198theta^3 + 0.01039theta^2 omega + -0.10719theta omega^2 + -0.02987omega^3,-0.887329*omega**3 - 0.106141*omega**2*theta - 42.06773*omega**2 + 0.000343*omega*theta**2 + 0.272341*omega*theta + 54.072202*omega - 7.9e-5*theta**3 - 0.094268*theta**2 - 37.403502*theta - 4947.011179
68802,68802,0.005673,0.024346,0.017676,0.129582,12.665438,8.956286,369.7352,9999,0,1.00000omega,0.112481 + -0.05905theta + 0.30451omega + 0.00175theta^2 + -0.06709theta omega + 0.03348omega^2 + 0.00032theta^3 + -0.00257theta^2 omega + -0.02024theta omega^2 + -0.00234omega^3,-0.017605*omega**3 - 0.005076*omega**2*theta - 1.996811*omega**2 - 2.1e-5*omega*theta**2 - 0.018165*omega*theta - 3.815005*omega + 0.000107*theta**2 + 0.042804*theta + 5.694023
68803,68803,0.006365,0.030457,0.022001,0.041700,4.427344,3.130744,994.9732,9999,0,1.00000omega,-0.016091 + 0.00099theta + -0.05224omega + -0.00093theta^2 + -0.00027theta omega + -0.00204omega^2 + 0.00005theta^3 + -0.00026theta^2 omega + 0.00004theta omega^2 + -0.00456omega^3,-0.072792*omega**3 + 2.1e-5*omega**2*theta + 0.006516*omega**2 - 5.0e-6*omega*theta**2 - 0.003475*omega*theta - 0.65641*omega + 3.3e-5*theta**2 + 0.011976*theta + 1.466039
68804,68804,0.007279,0.037045,0.026696,0.097174,8.198640,5.797721,1726.7734,9999,0,1.00000omega,0.011241 + 0.00154theta + -0.01073omega + 0.00020theta^2 + -0.00796theta omega + -0.00864omega^2 + -0.00088theta^3 + 0.00507theta^2 omega + -0.00112theta omega^2 + -0.00231omega^3,-0.048788*omega**3 - 0.000788*omega**2*theta - 0.290392*omega**2 + 0.000119*omega*theta**2 + 0.085226*omega*theta + 15.261804*omega - 0.e-6*theta**3 - 0.000741*theta**2 - 0.266157*theta - 31.850305
68805,68805,0.006563,0.029152,0.021129,0.121983,17.571383,12.425143,253.8997,9999,0,1.00000omega,-0.008211 + -0.01350theta + 0.23111omega + 0.00545theta^2 + 0.04477theta omega + -0.01009omega^2 + -0.00132theta^3 + -0.00572theta^2 omega + -0.03994theta omega^2 + 0.00125omega^3,0.004847*omega**3 - 0.005162*omega**2*theta - 1.771936*omega**2 - 2.5e-5*omega*theta**2 - 0.016347*omega*theta - 2.700078*omega - 0.000193*theta**2 - 0.065252*theta - 7.368693
68806,68806,0.007356,0.035669,0.025752,0.034905,1.114092,0.788169,305.8741,9999,2,1.00000omega,-0.087861 + -0.06658theta + -0.06692omega + 0.10320theta^2 + -0.10626theta omega + -0.16048omega^2 + -0.02148theta^3 + 0.02352theta^2 omega + -0.22316theta omega^2 + -0.00235omega^3,-0.008708*omega**3 - 0.027563*omega**2*theta - 9.764236*omega**2 + 9.7e-5*omega*theta**2 + 0.066966*omega*theta + 11.571463*omega - 3.0e-6*theta**3 - 0.003074*theta**2 - 1.068713*theta - 123.820544
68807,68807,0.005429,0.019533,0.014335,0.065609,1.587546,1.123523,330.9566,9999,0,1.00000omega,0.295191 + 0.07390theta + -0.10314omega + -0.49104theta^2 + 0.00030theta omega + 0.11589omega^2 + -0.27575theta^3 + -0.00150theta^2 omega + 0.18235theta omega^2 + -0.07187omega^3,-0.532463*omega**3 + 0.045033*omega**2*theta + 15.306036*omega**2 - 1.2e-5*omega*theta**2 - 0.008357*omega*theta - 1.417512*omega - 7.6e-5*theta**3 - 0.077134*theta**2 - 26.209872*theta - 2968.646055
68808,68808,0.006526,0.026056,0.018993,0.038292,1.454341,1.028731,1342.2252,9999,0,1.00000omega,0.003751 + 0.00630theta + -0.02307omega + -0.00334theta^2 + -0.01205theta omega + -0.00224omega^2 + 0.00045theta^3 + 0.00075theta^2 omega + 0.00375theta omega^2 + 0.00049omega^3,0.010077*omega**3 + 0.002571*omega**2*theta + 0.911035*omega**2 + 1.7e-5*omega*theta**2 + 0.011839*omega*theta + 2.04231*omega + 0.000362*theta**2 + 0.127495*theta + 14.964136
68809,68809,0.008937,0.049034,0.035244,0.034468,2.277092,1.610331,737.6502,9999,0,1.00000omega,0.303951 + -0.00363theta + -0.01629omega + 0.00075theta^2 + 0.00001theta omega + 0.00500omega^2 + 0.00011theta^3 + -0.00008theta^2 omega + 0.00048theta omega^2 + -0.00149omega^3,-0.008903*omega**3 + 9.6e-5*omega**2*theta + 0.03913*omega**2 - 0.e-6*omega*theta**2 - 0.00041*omega*theta - 0.079602*omega + 2.9e-5*theta**2 + 0.011161*theta + 1.454081
68810,68810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68811,68811,0.004761,0.016073,0.011854,nan,nan,nan,518.7110,9999,0,1.00000omega,-0.117111 + -0.02628theta + 0.01246omega + 0.35399theta^2 + -0.01358theta omega + 0.08165omega^2 + 0.00948theta^3 + 0.00491theta^2 omega + 0.00085theta omega^2 + -0.00708omega^3,-0.106033*omega**3 + 0.000424*omega**2*theta + 0.226385*omega**2 + 8.2e-5*omega*theta**2 + 0.064644*omega*theta + 12.786632*omega + 5.0e-6*theta**3 + 0.006549*theta**2 + 2.714186*theta + 374.311216
68812,68812,0.005803,0.024069,0.017507,nan,nan,nan,1650.6328,9999,0,1.00000omega,-0.460721 + 0.18408theta + -0.05350omega + -0.00429theta^2 + 0.00971theta omega + 0.02960omega^2 + -0.00070theta^3 + -0.00010theta^2 omega + -0.00113theta omega^2 + 0.01940omega^3,0.620658*omega**3 - 0.001205*omega**2*theta - 0.43426*omega**2 - 4.0e-6*omega*theta**2 - 0.002408*omega*theta - 0.401758*omega - 0.e-6*theta**3 - 0.000965*theta**2 - 0.373825*theta - 48.257222
68813,68813,0.007136,0.037514,0.027002,0.070205,3.275916,2.316954,528.8235,9999,0,1.00000omega,-0.007301 + -0.01330theta + 0.03610omega + -0.03077theta^2 + -0.09559theta omega + 0.06727omega^2 + -0.01218theta^3 + -0.03098theta^2 omega + -0.00535theta omega^2 + 0.03706omega^3,0.249687*omega**3 - 0.001201*omega**2*theta - 0.4139*omega**2 - 0.000232*omega*theta**2 - 0.1736*omega*theta - 32.483506*omega - 3.0e-6*theta**3 - 0.003399*theta**2 - 1.26717*theta - 157.462251
68814,68814,0.006940,0.030613,0.022196,0.063476,4.401091,3.112365,2025.1882,9999,0,1.00000omega,-0.000731 + 0.00022theta + 0.00719omega + 0.00038theta^2 + 0.00032theta omega + -0.00594omega^2 + -0.00003theta^3 + 0.00006theta^2 omega + -0.00062theta omega^2 + 0.00337omega^3,0.09212*omega**3 - 0.000565*omega**2*theta - 0.220044*omega**2 + 2.0e-6*omega*theta**2 + 0.001393*omega*theta + 0.266518*omega - 3.4e-5*theta**2 - 0.012815*theta - 1.601513
68815,68815,0.006174,0.025560,0.018593,0.057154,3.917381,2.770301,634.0345,9999,0,1.00000omega,0.320581 + -0.08467theta + 0.20258omega + 0.00887theta^2 + -0.01909theta omega + 0.11387omega^2 + -0.00081theta^3 + -0.01150theta^2 omega + -0.13016theta omega^2 + 0.05294omega^3,0.574316*omega**3 - 0.047068*omega**2*theta - 18.315147*omega**2 - 0.000139*omega*theta**2 - 0.108666*omega*theta - 21.289179*omega - 0.000375*theta**2 - 0.144409*theta - 18.523562
68816,68816,0.007677,0.032252,0.023443,0.027499,1.661733,1.175184,546.7515,9999,0,1.00000omega,-0.282091 + -0.07284theta + 0.01440omega + -0.00256theta^2 + 0.00476theta omega + -0.01281omega^2 + -0.00257theta^3 + -0.00019theta^2 omega + -0.00252theta omega^2 + -0.00287omega^3,-0.017505*omega**3 - 0.000512*omega**2*theta - 0.193347*omega**2 - 1.0e-6*omega*theta**2 - 0.000871*omega*theta - 0.145912*omega - 0.e-6*theta**3 - 0.000639*theta**2 - 0.234462*theta - 28.690064
68817,68817,0.007803,0.036488,0.026384,0.692829,38.971228,27.561174,401.1324,9999,1,1.00000omega,0.003531 + -0.02647theta + -0.00675omega + -0.02473theta^2 + 0.00529theta omega + 0.01250omega^2 + -0.00002theta^3 + 0.00418theta^2 omega + -0.00264theta omega^2 + -0.01087omega^3,-0.046895*omega**3 - 0.00038*omega**2*theta - 0.136413*omega**2 + 2.0e-5*omega*theta**2 + 0.014966*omega*theta + 2.79444*omega - 1.4e-5*theta**2 - 0.009103*theta - 1.615579
68818,68818,0.006760,0.032600,0.023542,0.062908,4.784239,3.383261,266.4612,9999,0,1.00000omega,0.048491 + -0.08634theta + -0.18790omega + 0.00102theta^2 + 0.01042theta omega + 0.01443omega^2 + -0.00024theta^3 + 0.00129theta^2 omega + -0.00919theta omega^2 + 0.00256omega^3,0.009811*omega**3 - 0.001174*omega**2*theta - 0.468423*omega**2 + 5.0e-6*omega*theta**2 + 0.004556*omega*theta + 0.937647*omega - 4.1e-5*theta**2 - 0.016399*theta - 2.208605
68819,68819,0.004534,0.016194,0.011891,0.046093,4.602295,3.254477,845.2006,9999,0,1.00000omega,0.248141 + 0.04871theta + 0.39298omega + 0.24044theta^2 + -0.31741theta omega + -0.24510omega^2 + -0.07836theta^3 + -0.01613theta^2 omega + 0.05604theta omega^2 + 0.10116omega^3,2.719771*omega**3 + 0.050223*omega**2*theta + 20.406071*omega**2 - 0.000482*omega*theta**2 - 0.406034*omega*theta - 85.470915*omega - 7.8e-5*theta**3 - 0.09594*theta**2 - 39.32093*theta - 5371.816511
68820,68820,0.005545,0.023289,0.016928,0.093023,3.398185,2.403779,558.6536,9999,0,1.00000omega,-0.668231 + -0.14116theta + -0.20979omega + 0.00177theta^2 + -0.42173theta omega + -0.12846omega^2 + -0.18878theta^3 + 0.00712theta^2 omega + 0.03882theta omega^2 + -0.01095omega^3,-0.129782*omega**3 + 0.015337*omega**2*theta + 6.235162*omega**2 + 9.4e-5*omega*theta**2 + 0.068391*omega*theta + 12.25577*omega - 8.3e-5*theta**3 - 0.102379*theta**2 - 42.160504*theta - 5787.385706
68821,68821,0.005462,0.020394,0.014929,0.143296,7.028504,4.970936,451.5044,9999,0,1.00000omega,0.008631 + 0.00175theta + 0.00010omega + 0.03699theta^2 + -0.10143theta omega + -0.00785omega^2 + -0.00333theta^3 + 0.00360theta^2 omega + 0.01299theta omega^2 + -0.00486omega^3,-0.048251*omega**3 + 0.004299*omega**2*theta + 1.806104*omega**2 + 4.0e-5*omega*theta**2 + 0.031508*omega*theta + 6.22564*omega - 1.0e-6*theta**3 - 0.001524*theta**2 - 0.631729*theta - 87.292664
68822,68822,0.004824,0.015756,0.011652,nan,nan,nan,602.8315,9999,0,1.00000omega,-0.092851 + -1.23458theta + -0.03344omega + 0.48552theta^2 + 0.00842theta omega + 0.05556omega^2 + -0.00207theta^3 + 0.00607theta^2 omega + 0.00207theta omega^2 + 0.05344omega^3,0.908152*omega**3 + 0.001173*omega**2*theta + 0.530815*omega**2 + 0.000115*omega*theta**2 + 0.095806*omega*theta + 20.019899*omega - 1.0e-6*theta**3 - 0.001224*theta**2 - 0.342481*theta - 24.452088
68823,68823,0.007882,0.037232,0.026910,0.048667,2.193158,1.551178,595.3960,9999,0,1.00000omega,-0.012741 + -0.00713theta + -0.03740omega + 0.00107theta^2 + -0.00267theta omega + -0.01305omega^2 + -0.00082theta^3 + -0.00005theta^2 omega + 0.00049theta omega^2 + -0.00179omega^3,-0.011197*omega**3 + 0.000102*omega**2*theta + 0.033439*omega**2 - 0.000309*omega*theta - 0.068593*omega - 0.000219*theta**2 - 0.084336*theta - 10.815558
68824,68824,0.007131,0.028800,0.020980,0.036689,0.924815,0.654457,343.3901,9999,0,1.00000omega,0.079331 + -0.05447theta + -0.12749omega + -0.10319theta^2 + 0.05192theta omega + 0.06484omega^2 + -0.06625theta^3 + -0.00750theta^2 omega + 0.12302theta omega^2 + -0.01757omega^3,-0.07844*omega**3 + 0.018307*omega**2*theta + 6.590144*omega**2 - 3.7e-5*omega*theta**2 - 0.026016*omega*theta - 4.549239*omega - 1.1e-5*theta**3 - 0.011829*theta**2 - 4.25801*theta - 510.896299
68825,68825,0.005205,0.024493,0.017706,nan,nan,nan,421.1112,9999,0,1.00000omega,0.693981 + -0.38848theta + 0.50335omega + -0.02508theta^2 + 0.02280theta omega + -0.00018omega^2 + -0.04897theta^3 + 0.00284theta^2 omega + -0.03509theta omega^2 + 0.24984omega^3,2.511153*omega**3 - 0.011756*omega**2*theta - 4.229754*omega**2 + 3.2e-5*omega*theta**2 + 0.023262*omega*theta + 4.280385*omega - 1.8e-5*theta**3 - 0.019692*theta**2 - 7.090858*theta - 851.16933
68826,68826,0.005707,0.022100,0.016140,0.071356,3.297388,2.332151,942.2423,9999,0,1.00000omega,0.183811 + -0.03096theta + 0.03380omega + -0.00388theta^2 + 0.00590theta omega + -0.01129omega^2 + -0.01026theta^3 + -0.01894theta^2 omega + 0.00620theta omega^2 + 0.03858omega^3,0.727452*omega**3 + 0.003897*omega**2*theta + 1.437444*omega**2 - 0.000397*omega*theta**2 - 0.294411*omega*theta - 54.608332*omega - 7.0e-6*theta**3 - 0.007982*theta**2 - 2.963959*theta - 366.877147
68827,68827,0.010110,0.042964,0.031210,0.060034,2.812629,1.989282,1353.5770,1298,5,1.00000omega,0.000311 + -0.18994theta + 0.01233omega + -0.03078theta^2 + 0.03216theta omega + 0.02351omega^2 + -0.02165theta^3 + 0.02368theta^2 omega + -0.06449theta omega^2 + -0.00034omega^3,-0.002946*omega**3 - 0.018627*omega**2*theta - 6.957701*omega**2 + 0.000228*omega*theta**2 + 0.171205*omega*theta + 32.141245*omega - 7.0e-6*theta**3 - 0.007818*theta**2 - 2.932808*theta - 366.736745
68828,68828,0.006700,0.022975,0.016922,0.046512,2.887435,2.041990,1159.8740,9999,0,1.00000omega,0.033421 + -0.00755theta + -0.03824omega + 0.00075theta^2 + 0.01643theta omega + 0.02138omega^2 + 0.00002theta^3 + 0.00038theta^2 omega + -0.03474theta omega^2 + -0.00987omega^3,-0.1676*omega**3 - 0.019664*omega**2*theta - 7.610509*omega**2 + 7.0e-6*omega*theta**2 + 0.005974*omega*theta + 1.237055*omega + 1.5e-5*theta**2 + 0.006154*theta + 0.824978
