Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
78312,78312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78313,78313,0.007218,0.035054,0.025307,0.046800,2.066085,1.461317,841.7639,9999,0,1.00000omega,-0.003261 + -0.00535theta + -0.04044omega + -0.01056theta^2 + -0.00164theta omega + 0.00198omega^2 + -0.00427theta^3 + -0.00235theta^2 omega + -0.00075theta omega^2 + -0.00442omega^3,-0.046468*omega**3 - 0.000263*omega**2*theta - 0.100007*omega**2 - 2.7e-5*omega*theta**2 - 0.021168*omega*theta - 4.081998*omega - 2.0e-6*theta**3 - 0.001927*theta**2 - 0.744553*theta - 95.887609
78314,78314,0.005847,0.019518,0.014407,0.028499,1.086832,0.768770,2393.6797,9999,0,1.00000omega,-0.002391 + 0.00047theta + -0.04600omega + 0.00516theta^2 + -0.00616theta omega + -0.00110omega^2 + -0.00020theta^3 + 0.00008theta^2 omega + -0.00055theta omega^2 + 0.00110omega^3,0.050583*omega**3 - 0.000843*omega**2*theta - 0.330781*omega**2 + 4.0e-6*omega*theta**2 + 0.00294*omega*theta + 0.523227*omega - 0.000392*theta**2 - 0.150476*theta - 19.237932
78315,78315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78316,78316,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78317,78317,0.006730,0.032679,0.023592,0.071777,4.803257,3.396795,399.0472,9999,0,1.00000omega,0.010191 + -0.13375theta + 0.02596omega + 0.00946theta^2 + 0.02509theta omega + -0.01577omega^2 + -0.00008theta^3 + -0.00171theta^2 omega + -0.00055theta omega^2 + 0.00332omega^3,0.018996*omega**3 - 0.000105*omega**2*theta - 0.048719*omega**2 - 1.1e-5*omega*theta**2 - 0.008305*omega*theta - 1.582349*omega - 1.6e-5*theta**2 - 0.004576*theta - 0.404386
78318,78318,0.005867,0.023127,0.016871,nan,nan,nan,479.7962,9999,0,1.00000omega,-0.057241 + -0.14300theta + 0.05762omega + 0.13123theta^2 + 0.01746theta omega + 0.00218omega^2 + -0.01390theta^3 + 0.01302theta^2 omega + 0.05284theta omega^2 + 0.04466omega^3,0.407257*omega**3 + 0.016062*omega**2*theta + 6.385453*omega**2 + 0.000132*omega*theta**2 + 0.105195*omega*theta + 20.972257*omega - 5.0e-6*theta**3 - 0.005518*theta**2 - 2.161403*theta - 282.182527
78319,78319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78320,78320,0.006009,0.025046,0.018213,nan,nan,nan,517.2502,9999,0,1.00000omega,0.342591 + -0.10893theta + 0.05476omega + 0.15025theta^2 + 0.00968theta omega + 0.01680omega^2 + -0.00018theta^3 + 0.00382theta^2 omega + 0.00313theta omega^2 + 0.00209omega^3,0.019632*omega**3 + 0.00098*omega**2*theta + 0.39025*omega**2 + 4.0e-5*omega*theta**2 + 0.031168*omega*theta + 6.092774*omega + 2.0e-5*theta**2 + 0.044112*theta + 10.385618
78321,78321,0.010326,0.047957,0.034688,1.079872,98.107271,69.376519,761.6692,9999,0,1.00000omega,0.010741 + -0.12285theta + -0.06348omega + -0.10720theta^2 + -0.00050theta omega + 0.00422omega^2 + -0.00131theta^3 + -0.00003theta^2 omega + -0.00231theta omega^2 + 0.00038omega^3,0.001776*omega**3 - 0.00036*omega**2*theta - 0.130818*omega**2 - 0.000121*omega*theta - 0.025657*omega - 0.000297*theta**2 - 0.126973*theta - 17.742974
78322,78322,0.009100,0.047230,0.034011,0.050816,2.529773,1.789180,1765.7477,9999,0,1.00000omega,0.032301 + 0.00205theta + 0.02454omega + 0.00075theta^2 + 0.00047theta omega + 0.00696omega^2 + -0.00105theta^3 + -0.00242theta^2 omega + -0.00024theta omega^2 + 0.01053omega^3,0.14549*omega**3 - 0.000111*omega**2*theta - 0.034146*omega**2 - 3.7e-5*omega*theta**2 - 0.026118*omega*theta - 4.589642*omega - 0.e-6*theta**3 - 0.000566*theta**2 - 0.198935*theta - 23.294866
78323,78323,0.006847,0.023946,0.017611,0.050092,1.731035,1.224539,839.4835,9999,0,1.00000omega,0.005491 + -0.04580theta + 0.00357omega + -0.00724theta^2 + 0.02036theta omega + 0.00534omega^2 + -0.00054theta^3 + 0.00242theta^2 omega + 0.00002theta omega^2 + 0.00065omega^3,0.00764*omega**3 + 8.0e-6*omega**2*theta + 0.006016*omega**2 + 3.2e-5*omega*theta**2 + 0.021988*omega*theta + 3.823121*omega - 0.000246*theta**2 - 0.085559*theta - 9.936346
78324,78324,0.005793,0.021029,0.015423,0.102225,13.736392,9.713365,951.5831,9999,0,1.00000omega,0.039991 + 0.00637theta + 0.00534omega + -0.00054theta^2 + 0.00045theta omega + -0.00293omega^2 + -0.00017theta^3 + 0.00027theta^2 omega + 0.00025theta omega^2 + 0.00352omega^3,0.065432*omega**3 + 0.000155*omega**2*theta + 0.053332*omega**2 + 6.0e-6*omega*theta**2 + 0.004018*omega*theta + 0.723831*omega - 0.000127*theta**2 - 0.045629*theta - 5.481404
78325,78325,0.005827,0.022183,0.016218,0.099041,9.902387,7.002395,1692.9747,9999,0,1.00000omega,-0.192701 + -0.00461theta + 0.06147omega + 0.00582theta^2 + -0.00118theta omega + -0.04464omega^2 + -0.00017theta^3 + -0.00560theta^2 omega + 0.00182theta omega^2 + 0.01131omega^3,0.368408*omega**3 + 0.001976*omega**2*theta + 0.681577*omega**2 - 0.000203*omega*theta**2 - 0.149393*omega*theta - 27.526966*omega - 0.00022*theta**2 - 0.078564*theta - 9.345356
78326,78326,0.005855,0.022146,0.016198,0.063191,5.177377,3.661231,542.9703,9999,0,1.00000omega,0.802321 + -0.01896theta + 0.07623omega + 0.01167theta^2 + -0.03179theta omega + -0.00010omega^2 + -0.00149theta^3 + -0.00354theta^2 omega + -0.13748theta omega^2 + -0.02772omega^3,-0.287661*omega**3 - 0.047556*omega**2*theta - 17.708062*omega**2 - 4.1e-5*omega*theta**2 - 0.031021*omega*theta - 5.888997*omega - 0.e-6*theta**3 - 0.000632*theta**2 - 0.232551*theta - 28.515514
78327,78327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78328,78328,0.006994,0.035017,0.025250,0.121140,5.172105,3.658234,266.1606,9999,0,1.00000omega,-0.103371 + -0.22717theta + 0.02713omega + -0.00014theta^2 + 0.00778theta omega + -0.01366omega^2 + -0.00072theta^3 + -0.00086theta^2 omega + 0.00252theta omega^2 + 0.00863omega^3,0.030647*omega**3 + 0.000298*omega**2*theta + 0.102696*omega**2 - 3.0e-6*omega*theta**2 - 0.002354*omega*theta - 0.406806*omega - 0.000102*theta**2 - 0.037114*theta - 4.517173
78329,78329,0.005810,0.025834,0.018724,nan,nan,nan,211.8619,9999,0,1.00000omega,0.481711 + -0.74919theta + 0.07276omega + -0.10691theta^2 + -0.06582theta omega + 0.00277omega^2 + -0.00907theta^3 + 0.00377theta^2 omega + 0.07389theta omega^2 + 0.21083omega^3,0.872563*omega**3 + 0.010194*omega**2*theta + 3.866051*omega**2 + 1.7e-5*omega*theta**2 + 0.012332*omega*theta + 2.185797*omega - 1.0e-6*theta**3 - 0.001626*theta**2 - 0.63391*theta - 82.441117
78330,78330,0.005393,0.014833,0.011161,0.083336,5.707927,4.036544,343.8243,9999,0,1.00000omega,-0.294541 + -0.03763theta + 0.12770omega + 0.01119theta^2 + 0.23302theta omega + -0.36559omega^2 + -0.00650theta^3 + -0.09522theta^2 omega + 0.01275theta omega^2 + -0.00508omega^3,-0.039994*omega**3 + 0.003346*omega**2*theta + 1.124442*omega**2 - 0.000833*omega*theta**2 - 0.649106*omega*theta - 126.451504*omega - 2.0e-6*theta**3 - 0.002223*theta**2 - 0.868921*theta - 113.234076
78331,78331,0.008405,0.027056,0.020034,0.053502,3.731418,2.638782,1396.3179,9999,0,1.00000omega,0.004021 + -0.00284theta + 0.00801omega + -0.00012theta^2 + -0.00816theta omega + 0.00146omega^2 + -0.00014theta^3 + 0.00011theta^2 omega + -0.00256theta omega^2 + 0.00067omega^3,0.008724*omega**3 - 0.001111*omega**2*theta - 0.415039*omega**2 + 2.0e-6*omega*theta**2 + 0.001012*omega*theta + 0.156247*omega - 7.6e-5*theta**2 - 0.02846*theta - 3.556471
78332,78332,0.008191,0.030713,0.022477,0.135280,4.483822,3.171984,1034.4623,4428,5,1.00000omega,-0.184881 + -0.07572theta + 0.02829omega + 0.00049theta^2 + -0.00333theta omega + -0.05551omega^2 + -0.01345theta^3 + -0.01282theta^2 omega + 0.00020theta omega^2 + 0.01175omega^3,0.118971*omega**3 + 6.8e-5*omega**2*theta - 0.007324*omega**2 - 0.000144*omega*theta**2 - 0.106578*omega*theta - 19.688196*omega - 5.0e-6*theta**3 - 0.005587*theta**2 - 2.063022*theta - 253.934025
78333,78333,0.005826,0.030008,0.021615,0.038702,1.784998,1.262481,1170.8301,9999,0,1.00000omega,-0.017661 + -0.00364theta + 0.03427omega + -0.00098theta^2 + 0.00607theta omega + -0.00173omega^2 + 0.00007theta^3 + 0.00059theta^2 omega + -0.00321theta omega^2 + -0.00064omega^3,-0.014237*omega**3 - 0.00238*omega**2*theta - 0.92337*omega**2 + 1.5e-5*omega*theta**2 + 0.01147*omega*theta + 2.256119*omega + 6.6e-5*theta**2 + 0.025223*theta + 3.208337
78334,78334,0.006012,0.024926,0.018130,0.052976,2.542384,1.798127,881.0076,9999,0,1.00000omega,0.027101 + 0.01197theta + -0.12825omega + -0.00094theta^2 + -0.01992theta omega + 0.01370omega^2 + 0.00077theta^3 + -0.00092theta^2 omega + -0.00001theta omega^2 + -0.00573omega^3,-0.091197*omega**3 - 5.0e-6*omega**2*theta + 0.007829*omega**2 - 1.6e-5*omega*theta**2 - 0.01367*omega*theta - 2.871983*omega + 0.000551*theta**2 + 0.223008*theta + 30.085768
78335,78335,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78336,78336,0.013269,0.076433,0.054855,0.038731,1.452231,1.027248,73.2198,8518,0,1.00000omega,0.244381 + -0.02642theta + 0.00014omega + 0.00226theta^2 + -0.00010theta omega + 0.00006omega^2 + -0.00011theta^3 + -0.00008theta^2 omega + -0.00001theta omega^2 + -0.00013omega^3,-3.9e-5*omega**3 - 2.5e-5*omega**2 - 1.7e-5*omega*theta - 0.002602*omega - 0.e-6*theta**2 - 0.00022*theta - 0.017937
78337,78337,0.013995,0.121326,0.086359,0.046011,4.108334,2.905213,605.8386,9999,0,1.00000omega,-0.017481 + -0.00257theta + -0.01397omega + -0.00084theta^2 + -0.00012theta omega + -0.00063omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00001omega^3,-1.9e-5*omega**3 - 0.e-6*omega**2*theta - 0.000165*omega**2 - 1.0e-6*omega*theta - 0.000475*omega - 7.0e-6*theta - 0.000121
78338,78338,0.012416,0.083907,0.059977,0.074004,5.638255,3.987192,817.5044,9999,0,1.00000omega,-0.017591 + -0.00061theta + -0.04021omega + 0.00053theta^2 + -0.00007theta omega + -0.00190omega^2 + 0.00005theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00001omega^3,-3.4e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000849*omega**2 - 1.5e-5*omega*theta + 0.000108*omega - 3.0e-6*theta**2 + 0.000577*theta - 0.033445
78339,78339,0.009608,0.060101,0.043037,0.063157,4.946229,3.497797,411.2601,9999,0,1.00000omega,-0.117661 + -0.00166theta + -0.02841omega + -0.00034theta^2 + -0.00105theta omega + -0.00193omega^2 + -0.00001theta^3 + -0.00004theta^2 omega + -0.00011theta omega^2 + 0.00007omega^3,0.000201*omega**3 - 1.1e-5*omega**2*theta + 0.002421*omega**2 + 6.2e-5*omega*theta - 0.008316*omega + 1.0e-6*theta**2 - 0.000197*theta + 0.015495
78340,78340,0.007255,0.041682,0.029917,nan,nan,nan,1013.3290,9999,0,1.00000omega,0.007301 + 0.00819theta + 0.06215omega + -0.00064theta^2 + -0.00030theta omega + 0.04090omega^2 + 0.00015theta^3 + -0.00201theta^2 omega + -0.00374theta omega^2 + 0.01958omega^3,0.242269*omega**3 - 0.001543*omega**2*theta + 0.531961*omega**2 - 2.8e-5*omega*theta**2 + 0.018112*omega*theta - 2.965742*omega - 6.8e-5*theta**2 + 0.022472*theta - 2.474041
78341,78341,0.007550,0.027311,0.020036,0.048459,4.399723,3.111263,934.6600,9999,0,1.00000omega,-0.069331 + -0.00697theta + -0.05931omega + 0.00433theta^2 + -0.00753theta omega + -0.01330omega^2 + -0.00040theta^3 + 0.00141theta^2 omega + -0.00338theta omega^2 + -0.00096omega^3,-0.01034*omega**3 - 0.001214*omega**2*theta + 0.425511*omega**2 + 1.7e-5*omega*theta**2 - 0.012206*omega*theta + 2.204899*omega + 0.000174*theta**2 - 0.06315*theta + 7.643566
78342,78342,0.004675,0.018432,0.013446,nan,nan,nan,577.6325,9999,0,1.00000omega,2.070851 + -0.17480theta + 0.99879omega + -0.51569theta^2 + 0.24532theta omega + 0.02849omega^2 + -0.10142theta^3 + 0.01884theta^2 omega + 0.03166theta omega^2 + 0.03079omega^3,0.529606*omega**3 + 0.018152*omega**2*theta - 6.574879*omega**2 + 0.00036*omega*theta**2 - 0.255499*omega*theta + 45.331701*omega - 6.5e-5*theta**3 + 0.070003*theta**2 - 25.281302*theta + 3043.309566
78343,78343,0.007397,0.036487,0.026325,0.050486,4.327905,3.060499,1618.7029,9999,0,1.00000omega,0.045391 + 0.00030theta + -0.03581omega + 0.01782theta^2 + 0.00108theta omega + -0.02671omega^2 + -0.00245theta^3 + -0.00017theta^2 omega + 0.00258theta omega^2 + -0.00576omega^3,-0.11037*omega**3 + 0.001648*omega**2*theta - 0.630637*omega**2 - 4.0e-6*omega*theta**2 + 0.002705*omega*theta - 0.506629*omega - 2.0e-6*theta**3 + 0.001944*theta**2 - 0.724792*theta + 90.049144
78344,78344,0.004903,0.020020,0.014574,nan,nan,nan,655.9368,9999,0,1.00000omega,-0.324481 + -0.51444theta + -0.07546omega + 0.14439theta^2 + -0.00833theta omega + -0.02232omega^2 + 0.00195theta^3 + 0.08647theta^2 omega + 0.00566theta omega^2 + -0.04863omega^3,-0.86255*omega**3 + 0.003346*omega**2*theta - 1.30395*omega**2 + 0.001704*omega*theta**2 - 1.310797*omega*theta + 252.059747*omega + 1.0e-6*theta**3 - 0.001354*theta**2 + 0.472802*theta - 54.376116
