Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,0.011837,0.043756,0.032053,0.030894,1.258467,0.890138,515.0941,9999,0,1.00000omega,0.006201 + -0.00135theta + -0.00255omega + 0.00690theta^2 + 0.00082theta omega + -0.00122omega^2 + -0.00036theta^3 + 0.00001theta^2 omega + 0.00015theta omega^2 + -0.00043omega^3,-0.001051*omega**3 + 1.2e-5*omega**2*theta - 0.000853*omega**2 + 6.0e-6*omega*theta - 0.000361*omega + 6.0e-6*theta**2 - 0.000349*theta + 0.006118
1,1,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2,2,0.013767,0.086390,0.061858,0.040485,1.260691,0.891903,1663.8196,9999,0,1.00000omega,-0.008871 + 0.07125theta + -0.06641omega + 0.00019theta^2 + -0.00019theta omega + -0.00151omega^2 + -0.00033theta^3 + 0.00009theta^2 omega + -0.00019theta omega^2 + 0.00024omega^3,0.001355*omega**3 - 3.6e-5*omega**2*theta + 0.008155*omega**2 + 1.0e-6*omega*theta**2 - 0.000281*omega*theta + 0.032743*omega + 5.1e-5*theta**2 - 0.012535*theta + 1.018575
3,3,0.010150,0.043802,0.031793,0.026551,1.549104,1.095543,3497.3596,9999,0,1.00000omega,-0.031331 + 0.01381theta + -0.03103omega + 0.00049theta^2 + 0.00158theta omega + -0.00229omega^2 + -0.00000theta^3 + 0.00010theta^2 omega + 0.00005theta omega^2 + -0.00013omega^3,-0.002886*omega**3 + 3.7e-5*omega**2*theta - 0.013297*omega**2 + 2.0e-6*omega*theta**2 - 0.001465*omega*theta + 0.216276*omega - 0.000271*theta + 0.039156
4,4,0.005391,0.022580,0.016415,0.040253,1.820855,1.287853,432.8322,9999,0,1.00000omega,0.107931 + -0.21616theta + -0.59025omega + -0.03243theta^2 + -0.02275theta omega + 0.02230omega^2 + -0.00392theta^3 + -0.00056theta^2 omega + 0.00163theta omega^2 + 0.00044omega^3,0.004307*omega**3 + 0.000532*omega**2*theta - 0.167052*omega**2 - 6.0e-6*omega*theta**2 + 0.003685*omega*theta - 0.569283*omega - 1.0e-6*theta**3 + 0.001421*theta**2 - 0.473554*theta + 52.633173
5,5,0.007121,0.029591,0.021521,0.056839,8.438981,5.967396,589.4833,9999,0,1.00000omega,0.000871 + 0.01058theta + 0.16652omega + 0.00177theta^2 + -0.00061theta omega + 0.00348omega^2 + -0.00031theta^3 + -0.00008theta^2 omega + -0.00013theta omega^2 + 0.00181omega^3,0.013836*omega**3 - 3.3e-5*omega**2*theta + 0.013076*omega**2 - 0.e-6*omega*theta**2 + 0.000454*omega*theta - 0.070284*omega + 9.1e-5*theta**2 - 0.031412*theta + 3.613838
6,6,0.010466,0.039427,0.028844,0.090419,7.314617,5.172610,1101.9591,9999,0,1.00000omega,0.007381 + -0.00065theta + 0.01462omega + -0.00290theta^2 + -0.00021theta omega + 0.00271omega^2 + -0.00012theta^3 + -0.00133theta^2 omega + 0.00014theta omega^2 + 0.00050omega^3,0.003308*omega**3 + 3.1e-5*omega**2*theta - 0.010226*omega**2 - 1.0e-5*omega*theta**2 + 0.007279*omega*theta - 1.354505*omega + 3.1e-5*theta**2 - 0.01111*theta + 1.309581
7,7,0.006589,0.028368,0.020593,0.049291,4.967769,3.512916,172.7530,9999,0,1.00000omega,0.015501 + -0.07515theta + -0.03689omega + -0.07403theta^2 + -0.01259theta omega + 0.35989omega^2 + -0.00457theta^3 + -0.02163theta^2 omega + -0.01673theta omega^2 + -0.08243omega^3,-0.219001*omega**3 - 0.001482*omega**2*theta + 0.707513*omega**2 - 6.4e-5*omega*theta**2 + 0.051626*omega*theta - 10.436497*omega + 0.000522*theta**2 - 0.20179*theta + 25.940661
8,8,0.005592,0.023671,0.017199,0.119951,4.766243,3.371310,695.3055,9999,0,1.00000omega,0.003671 + -0.02993theta + 0.03566omega + 0.00928theta^2 + -0.08084theta omega + 0.05910omega^2 + -0.02383theta^3 + -0.04666theta^2 omega + 0.00185theta omega^2 + 0.05338omega^3,0.773304*omega**3 + 0.000893*omega**2*theta - 0.319369*omega**2 - 0.000751*omega*theta**2 + 0.604183*omega*theta - 121.504989*omega - 1.3e-5*theta**3 + 0.015483*theta**2 - 6.249913*theta + 840.942427
9,9,0.006073,0.028206,0.020402,1.939606,93.913535,66.421059,333.4254,9999,0,1.00000omega,-0.062441 + -0.03224theta + -0.01409omega + 0.06138theta^2 + -0.11043theta omega + 0.05240omega^2 + -0.00111theta^3 + 0.14228theta^2 omega + -0.22400theta omega^2 + -0.00714omega^3,-0.042316*omega**3 - 0.044252*omega**2*theta + 17.733819*omega**2 + 0.000937*omega*theta**2 - 0.751593*omega*theta + 150.728463*omega + 0.000323*theta**2 - 0.14138*theta + 20.488957
