Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49196,49196,0.004946,0.016174,0.011960,0.094563,13.128686,9.283623,482.8274,9999,0,1.00000omega,-0.202211 + -0.42757theta + 0.10152omega + -0.28309theta^2 + 0.28122theta omega + 0.01036omega^2 + -0.01951theta^3 + 0.01072theta^2 omega + 0.00449theta omega^2 + 0.02857omega^3,0.369542*omega**3 + 0.001936*omega**2*theta + 0.741283*omega**2 + 0.000154*omega*theta**2 + 0.123061*omega*theta + 24.516034*omega - 9.0e-6*theta**3 - 0.010845*theta**2 - 4.193392*theta - 540.360729
49197,49197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49198,49198,0.007008,0.023911,0.017619,0.089023,7.393951,5.228692,575.7372,9999,0,1.00000omega,0.004461 + -0.01398theta + -0.04190omega + -0.00438theta^2 + 0.04602theta omega + 0.08488omega^2 + -0.00071theta^3 + 0.02067theta^2 omega + -0.08871theta omega^2 + -0.04654omega^3,-0.359317*omega**3 - 0.02283*omega**2*theta - 8.67245*omega**2 + 0.000177*omega*theta**2 + 0.136163*omega*theta + 26.137914*omega - 0.000235*theta**2 - 0.090667*theta - 11.661535
49199,49199,0.004101,0.002927,0.003563,0.033750,0.894301,0.632816,736.1982,9999,0,1.00000omega,0.615401 + -0.47097theta + -0.22631omega + -0.22481theta^2 + 0.22369theta omega + -0.02843omega^2 + -0.00471theta^3 + -0.44898theta^2 omega + -0.89156theta omega^2 + -0.00871omega^3,-0.253251*omega**3 - 0.864095*omega**2*theta - 337.748212*omega**2 - 0.014505*omega*theta**2 - 11.330811*omega*theta - 2212.82226*omega - 5.0e-6*theta**3 - 0.006193*theta**2 - 2.517097*theta - 340.581638
49200,49200,0.005790,0.023532,0.017136,0.111128,7.397780,5.231610,251.4221,9999,0,1.00000omega,-0.122811 + 0.08624theta + -0.01316omega + 0.01979theta^2 + 0.00839theta omega + -0.01493omega^2 + 0.03128theta^3 + -0.01225theta^2 omega + -0.60979theta omega^2 + 0.10049omega^3,0.49974*omega**3 - 0.101084*omega**2*theta - 39.817607*omega**2 - 6.8e-5*omega*theta**2 - 0.053204*omega*theta - 10.455173*omega + 6.0e-6*theta**3 + 0.006816*theta**2 + 2.688183*theta + 353.399499
49201,49201,0.006213,0.026082,0.018959,0.054290,3.064432,2.167220,622.4275,9999,0,1.00000omega,-0.018411 + -0.02255theta + -0.07134omega + 0.00076theta^2 + -0.00397theta omega + 0.00871omega^2 + -0.00897theta^3 + 0.00238theta^2 omega + 0.00181theta omega^2 + -0.01858omega^3,-0.195456*omega**3 + 0.000635*omega**2*theta + 0.243226*omega**2 + 2.8e-5*omega*theta**2 + 0.020791*omega*theta + 3.882217*omega - 3.0e-6*theta**3 - 0.003932*theta**2 - 1.474796*theta - 184.378888
49202,49202,0.004118,0.009906,0.007585,1.679120,51.665246,36.552135,461.6370,9999,0,1.00000omega,-0.354951 + -0.45145theta + 0.02233omega + 0.90509theta^2 + -0.21499theta omega + -1.39146omega^2 + -0.08660theta^3 + 0.28964theta^2 omega + 0.01043theta omega^2 + -0.22420omega^3,-4.01765*omega**3 + 0.00623*omega**2*theta + 1.238071*omega**2 + 0.005767*omega*theta**2 + 4.277488*omega*theta + 793.167341*omega - 5.7e-5*theta**3 - 0.063252*theta**2 - 23.199791*theta - 2836.047168
49203,49203,0.005894,0.025818,0.018726,0.158801,8.335539,5.895186,296.8697,9999,0,1.00000omega,-0.015641 + -0.19267theta + -0.00429omega + 0.00465theta^2 + 0.15477theta omega + -0.01206omega^2 + -0.00028theta^3 + -0.00725theta^2 omega + -0.15798theta omega^2 + -0.00421omega^3,-0.023656*omega**3 - 0.029589*omega**2*theta - 11.234866*omega**2 - 4.5e-5*omega*theta**2 - 0.032124*omega*theta - 5.672219*omega - 6.4e-5*theta**2 - 0.023695*theta - 2.944426
49204,49204,0.007170,0.036222,0.026110,0.048760,4.490093,3.175163,258.3107,9999,0,1.00000omega,-0.005561 + -0.10302theta + -0.00222omega + -0.00241theta^2 + -0.01145theta omega + 0.00552omega^2 + -0.01424theta^3 + -0.00046theta^2 omega + 0.00299theta omega^2 + -0.00677omega^3,-0.022232*omega**3 + 0.000327*omega**2*theta + 0.12538*omega**2 - 2.0e-6*omega*theta**2 - 0.001393*omega*theta - 0.286927*omega - 2.0e-6*theta**3 - 0.001962*theta**2 - 0.741214*theta - 93.339462
49205,49205,0.004400,0.015670,0.011509,nan,nan,nan,438.7738,9999,0,1.00000omega,0.515201 + -0.01042theta + -0.24866omega + 0.34112theta^2 + -0.02535theta omega + -0.06418omega^2 + -0.05731theta^3 + 0.30708theta^2 omega + -0.02333theta omega^2 + -0.09632omega^3,-1.43304*omega**3 - 0.01157*omega**2*theta - 4.570926*omega**2 + 0.005076*omega*theta**2 + 3.970717*omega*theta + 776.465834*omega - 3.2e-5*theta**3 - 0.036791*theta**2 - 14.286793*theta - 1849.190662
49206,49206,0.004928,0.013027,0.009848,nan,nan,nan,496.2686,9999,0,1.00000omega,0.282741 + -1.81411theta + -0.12473omega + -0.97510theta^2 + 0.21902theta omega + 0.26149omega^2 + -0.20311theta^3 + -0.13742theta^2 omega + -0.11743theta omega^2 + 0.29401omega^3,3.965701*omega**3 - 0.052798*omega**2*theta - 20.681142*omega**2 - 0.00206*omega*theta**2 - 1.622229*omega*theta - 319.448245*omega - 0.000101*theta**3 - 0.120973*theta**2 - 48.076378*theta - 6368.786638
49207,49207,0.006625,0.024669,0.018062,0.039495,1.507010,1.065983,927.6994,9999,0,1.00000omega,0.107791 + -0.08227theta + 0.01537omega + 0.00146theta^2 + -0.01381theta omega + 0.01537omega^2 + -0.00174theta^3 + -0.00019theta^2 omega + -0.00275theta omega^2 + 0.00190omega^3,0.026344*omega**3 - 0.001271*omega**2*theta - 0.486808*omega**2 - 3.0e-6*omega*theta**2 - 0.002603*omega*theta - 0.569967*omega - 0.e-6*theta**3 - 0.001048*theta**2 - 0.40954*theta - 53.37627
49208,49208,0.004766,0.015508,0.011472,0.087773,2.323533,1.644158,412.2365,9999,0,1.00000omega,0.238061 + 0.21915theta + 1.00797omega + 0.07871theta^2 + -0.16450theta omega + -0.24726omega^2 + -0.10216theta^3 + 0.14240theta^2 omega + -0.79756theta omega^2 + -0.35769omega^3,-4.268575*omega**3 - 0.317262*omega**2*theta - 119.653404*omega**2 + 0.001888*omega*theta**2 + 1.418916*omega*theta + 266.601254*omega - 4.5e-5*theta**3 - 0.050967*theta**2 - 19.175639*theta - 2404.845342
49209,49209,0.008523,0.037338,0.027081,0.026540,0.706313,0.499791,288.7857,9999,0,1.00000omega,-0.000671 + -0.04698theta + -0.01319omega + -0.00586theta^2 + -0.05420theta omega + 0.00691omega^2 + -0.00317theta^3 + -0.00719theta^2 omega + -0.00892theta omega^2 + 0.00374omega^3,0.009876*omega**3 - 0.000785*omega**2*theta - 0.281462*omega**2 - 2.1e-5*omega*theta**2 - 0.015771*omega*theta - 2.944641*omega - 0.000338*theta**2 - 0.122721*theta - 14.867841
49210,49210,0.004684,0.015879,0.011707,nan,nan,nan,912.7887,9999,0,1.00000omega,-0.033441 + -0.01440theta + 0.06986omega + 0.00373theta^2 + 0.01045theta omega + 0.01041omega^2 + -0.03063theta^3 + -0.00849theta^2 omega + 0.00493theta omega^2 + 0.02192omega^3,0.596323*omega**3 + 0.004471*omega**2*theta + 1.578997*omega**2 - 0.000257*omega*theta**2 - 0.179811*omega*theta - 31.494176*omega - 3.1e-5*theta**3 - 0.032492*theta**2 - 11.402475*theta - 1333.845189
49211,49211,0.005223,0.021562,0.015688,nan,nan,nan,587.1752,9999,0,1.00000omega,0.363411 + -0.18503theta + 0.07906omega + -0.14882theta^2 + -0.05451theta omega + 0.02559omega^2 + -0.00322theta^3 + 0.00792theta^2 omega + -0.00999theta omega^2 + 0.01649omega^3,0.231925*omega**3 - 0.004684*omega**2*theta - 1.6202*omega**2 + 0.000124*omega*theta**2 + 0.085314*omega*theta + 14.701374*omega - 2.0e-6*theta**3 - 0.001873*theta**2 - 0.694674*theta - 85.632798
49212,49212,0.008055,0.028315,0.020816,0.037707,2.853393,2.017830,1291.1656,9999,0,1.00000omega,0.091871 + -0.03963theta + -0.02648omega + 0.00158theta^2 + 0.00616theta omega + 0.01001omega^2 + -0.00009theta^3 + -0.00038theta^2 omega + -0.00057theta omega^2 + -0.00170omega^3,-0.022235*omega**3 - 0.000249*omega**2*theta - 0.083429*omega**2 - 6.0e-6*omega*theta**2 - 0.003866*omega*theta - 0.676705*omega - 4.6e-5*theta**2 - 0.016374*theta - 1.937259
49213,49213,0.005133,0.025570,0.018442,nan,nan,nan,415.7809,9999,0,1.00000omega,-0.117541 + 0.00893theta + 0.12390omega + -0.08909theta^2 + -0.64836theta omega + -0.19601omega^2 + -0.02347theta^3 + 0.07335theta^2 omega + 0.24025theta omega^2 + 0.18002omega^3,1.850023*omega**3 + 0.0823*omega**2*theta + 30.515692*omega**2 + 0.000838*omega*theta**2 + 0.610796*omega*theta + 111.313614*omega - 9.0e-6*theta**3 - 0.010032*theta**2 - 3.755352*theta - 468.563252
49214,49214,0.004889,0.015730,0.011648,0.053178,2.019238,1.428312,726.8689,9999,0,1.00000omega,-0.084301 + -0.17181theta + -0.00881omega + -0.08969theta^2 + 0.01252theta omega + 0.07632omega^2 + -0.02877theta^3 + 0.00548theta^2 omega + 0.00545theta omega^2 + 0.00281omega^3,0.055976*omega**3 + 0.003619*omega**2*theta + 1.412049*omega**2 + 0.000121*omega*theta**2 + 0.090826*omega*theta + 17.002534*omega - 2.1e-5*theta**3 - 0.023834*theta**2 - 8.92066*theta - 1112.972637
49215,49215,0.004501,0.009126,0.007196,0.095588,3.506816,2.480614,671.3176,9999,0,1.00000omega,0.002421 + 0.11287theta + -0.06640omega + 1.03661theta^2 + 0.82531theta omega + -0.70690omega^2 + 0.01744theta^3 + -0.43829theta^2 omega + 0.18220theta omega^2 + 0.01382omega^3,0.301593*omega**3 + 0.132538*omega**2*theta + 49.332576*omega**2 - 0.010628*omega*theta**2 - 7.984668*omega*theta - 1499.748757*omega + 1.4e-5*theta**3 + 0.016915*theta**2 + 6.743176*theta + 893.374859
49216,49216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49217,49217,0.005318,0.026135,0.018859,0.100430,10.158855,7.183746,280.1081,9999,0,1.00000omega,0.110941 + -0.10327theta + -0.02442omega + 0.04664theta^2 + -0.00523theta omega + 0.11211omega^2 + 0.00009theta^3 + 0.00033theta^2 omega + -0.05112theta omega^2 + 0.00654omega^3,0.042091*omega**3 - 0.010967*omega**2*theta - 4.369063*omega**2 + 2.0e-6*omega*theta**2 + 0.001822*omega*theta + 0.35013*omega + 5.0e-5*theta**2 + 0.029696*theta + 5.260084
