Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
22088,22088,0.016113,0.145306,0.103377,0.037676,2.867422,2.027748,7493.4966,9999,0,1.00000omega,0.138331 + -0.04906theta + 0.02636omega + 0.02427theta^2 + -0.00114theta omega + 0.00599omega^2 + -0.00107theta^3 + 0.00055theta^2 omega + -0.03083theta omega^2 + 0.00930omega^3,0.164511*omega**3 - 0.018179*omega**2*theta + 6.978184*omega**2 + 1.1e-5*omega*theta**2 - 0.008323*omega*theta + 1.602871*omega - 0.e-6*theta**3 + 0.000827*theta**2 - 0.325424*theta + 42.64199
22089,22089,0.007863,0.035264,0.025548,0.027560,2.039828,1.442508,1396.0804,9999,0,1.00000omega,0.011991 + 0.00026theta + -0.03356omega + 0.00253theta^2 + 0.00108theta omega + -0.01107omega^2 + -0.00161theta^3 + -0.00014theta^2 omega + 0.00157theta omega^2 + -0.00982omega^3,-0.144602*omega**3 + 0.000771*omega**2*theta - 0.313052*omega**2 - 2.0e-6*omega*theta**2 + 0.00184*omega*theta - 0.370617*omega - 0.e-6*theta**3 + 0.001046*theta**2 - 0.414993*theta + 54.905235
22090,22090,0.006331,0.029958,0.021652,0.181388,5.659995,4.004276,319.6152,9999,0,1.00000omega,0.051421 + -0.15296theta + 0.06480omega + 0.00610theta^2 + 0.07768theta omega + 0.00070omega^2 + -0.04293theta^3 + 0.03120theta^2 omega + -0.00956theta omega^2 + -0.00295omega^3,-0.015365*omega**3 - 0.00166*omega**2*theta + 0.662518*omega**2 + 0.000181*omega*theta**2 - 0.143004*omega*theta + 28.315161*omega - 8.0e-6*theta**3 + 0.009915*theta**2 - 3.957414*theta + 526.51273
22091,22091,0.005459,0.024478,0.017734,0.063104,6.803384,4.810926,736.4846,9999,0,1.00000omega,0.122451 + 0.00393theta + 0.20888omega + -0.04101theta^2 + 0.02962theta omega + 0.09763omega^2 + 0.00041theta^3 + -0.14722theta^2 omega + 0.03310theta omega^2 + 0.03548omega^3,0.571841*omega**3 + 0.017783*omega**2*theta - 7.169592*omega**2 - 0.002636*omega*theta**2 + 2.147838*omega*theta - 437.441872*omega - 0.000332*theta**2 + 0.14895*theta - 22.064506
22092,22092,0.084853,3.105730,2.196903,1.132490,57.920339,40.963693,inf,4,5,1.00000omega,-0.569941 + -0.01637theta + -0.03329omega + -0.17031theta^2 + -0.00645theta omega + 0.09036omega^2 + -0.01453theta^3 + 0.10528theta^2 omega + -0.11183theta omega^2 + -0.05115omega^3,-0.585922*omega**3 - 0.0427*omega**2*theta + 17.73116*omega**2 + 0.00134*omega*theta**2 - 1.10947*omega*theta + 229.652809*omega - 6.0e-6*theta**3 + 0.007538*theta**2 - 3.071974*theta + 417.19523
22093,22093,0.004214,0.009846,0.007573,nan,nan,nan,922.6326,9999,0,1.00000omega,0.013021 + -0.04213theta + 0.49451omega + -0.37464theta^2 + 0.01169theta omega + -0.49129omega^2 + -0.06961theta^3 + -0.27894theta^2 omega + -0.31056theta omega^2 + 0.10012omega^3,3.436265*omega**3 - 0.355296*omega**2*theta + 144.227618*omega**2 - 0.010637*omega*theta**2 + 8.668077*omega*theta - 1765.823995*omega - 8.8e-5*theta**3 + 0.107706*theta**2 - 43.699894*theta + 5910.052821
22094,22094,0.010757,0.037029,0.027266,0.107543,5.532747,3.912982,3269.1465,9999,0,1.00000omega,0.037491 + -0.00295theta + 0.01217omega + 0.00431theta^2 + 0.00003theta omega + 0.00198omega^2 + -0.00174theta^3 + 0.00059theta^2 omega + 0.00006theta omega^2 + 0.00076omega^3,0.014139*omega**3 + 3.7e-5*omega**2*theta - 0.013956*omega**2 + 1.2e-5*omega*theta**2 - 0.01017*omega*theta + 2.120606*omega - 1.0e-6*theta**3 + 0.001504*theta**2 - 0.628525*theta + 87.5805
22095,22095,0.006011,0.026416,0.019156,0.092079,3.170354,2.242724,358.6544,9999,0,1.00000omega,-0.074781 + -0.17055theta + 0.01141omega + -0.01635theta^2 + -0.00693theta omega + -0.52397omega^2 + -0.11572theta^3 + 0.01677theta^2 omega + 0.00115theta omega^2 + 0.00126omega^3,0.008217*omega**3 + 0.00025*omega**2*theta - 0.353602*omega**2 + 0.000122*omega*theta**2 - 0.10637*omega*theta + 23.277723*omega - 2.8e-5*theta**3 + 0.036654*theta**2 - 16.022626*theta + 2334.684832
22096,22096,0.006456,0.022047,0.016244,0.121667,5.880553,4.159069,466.1515,9999,0,1.00000omega,0.048791 + -0.05932theta + -0.00785omega + 0.02320theta^2 + -0.00343theta omega + 0.00908omega^2 + -0.00024theta^3 + -0.00004theta^2 omega + 0.00142theta omega^2 + -0.00305omega^3,-0.022468*omega**3 + 0.000349*omega**2*theta - 0.142693*omega**2 + 0.00022*omega*theta - 0.034688*omega + 9.6e-5*theta**2 - 0.045856*theta + 7.229835
22097,22097,0.005971,0.031334,0.022555,nan,nan,nan,457.7922,9999,0,1.00000omega,0.004971 + -0.07332theta + 0.65539omega + 0.04957theta^2 + 0.02378theta omega + -0.14967omega^2 + -0.00018theta^3 + 0.02992theta^2 omega + -0.07311theta omega^2 + 0.04017omega^3,0.334138*omega**3 - 0.020271*omega**2*theta + 8.156236*omega**2 + 0.000277*omega*theta**2 - 0.22426*omega*theta + 45.489246*omega + 9.7e-5*theta**2 - 0.051101*theta + 8.537289
