Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
48694,48694,0.006059,0.025896,0.018806,0.038209,1.320180,0.933899,626.4552,9999,0,1.00000omega,-0.005251 + 0.02624theta + -0.33423omega + 0.00350theta^2 + 0.01260theta omega + 0.00762omega^2 + -0.00103theta^3 + -0.00155theta^2 omega + -0.00210theta omega^2 + -0.00486omega^3,-0.054197*omega**3 - 0.000781*omega**2*theta + 0.285472*omega**2 - 1.9e-5*omega*theta**2 + 0.014074*omega*theta - 2.58885*omega + 0.000461*theta**2 - 0.166848*theta + 20.103147
48695,48695,0.004882,0.017970,0.013167,nan,nan,nan,935.2830,9999,0,1.00000omega,0.049901 + -0.00204theta + -0.00533omega + 0.00146theta^2 + -0.04051theta omega + -0.08815omega^2 + -0.02571theta^3 + 0.13667theta^2 omega + -0.02869theta omega^2 + -0.04152omega^3,-1.065718*omega**3 - 0.024547*omega**2*theta + 8.795217*omega**2 + 0.003898*omega*theta**2 - 2.820317*omega*theta + 510.17616*omega - 2.4e-5*theta**3 + 0.026517*theta**2 - 9.589893*theta + 1156.052009
48696,48696,0.005263,0.021001,0.015309,0.092411,3.688642,2.609082,548.0922,9999,0,1.00000omega,0.829161 + -0.05346theta + -0.16801omega + 0.05397theta^2 + 0.60898theta omega + 0.06739omega^2 + -0.12121theta^3 + -0.23058theta^2 omega + 0.01650theta omega^2 + -0.00868omega^3,-0.112289*omega**3 + 0.007115*omega**2*theta - 2.554013*omega**2 - 0.003314*omega*theta**2 + 2.433969*omega*theta - 446.85508*omega - 5.8e-5*theta**3 + 0.063663*theta**2 - 23.262664*theta + 2833.43457
48697,48697,0.007522,0.024264,0.017963,0.040747,1.409738,0.997252,559.5727,9999,0,1.00000omega,0.001851 + -0.11543theta + 0.00460omega + 0.02294theta^2 + -0.01785theta omega + -0.05992omega^2 + -0.00029theta^3 + 0.02265theta^2 omega + -0.00607theta omega^2 + -0.02685omega^3,-0.176163*omega**3 - 0.001328*omega**2*theta + 0.467422*omega**2 + 0.000165*omega*theta**2 - 0.123527*omega*theta + 23.103011*omega + 9.1e-5*theta**2 - 0.038472*theta + 5.371489
48698,48698,0.005598,0.027212,0.019645,nan,nan,nan,218.3538,9999,0,1.00000omega,0.420831 + -0.16656theta + 0.08229omega + -0.22502theta^2 + 0.17863theta omega + 0.02829omega^2 + -0.00222theta^3 + -0.00682theta^2 omega + 0.02807theta omega^2 + 0.02340omega^3,0.106902*omega**3 + 0.004275*omega**2*theta - 1.674707*omega**2 - 3.5e-5*omega*theta**2 + 0.029629*omega*theta - 6.297726*omega + 0.000347*theta**2 - 0.098491*theta + 7.938998
48699,48699,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48700,48700,0.094337,1.778063,1.259048,nan,nan,nan,inf,4,5,1.00000omega,-0.007531 + 0.04216theta + 0.07856omega + 0.00150theta^2 + 0.09138theta omega + 0.17869omega^2 + 0.43572theta^3 + 0.05339theta^2 omega + -0.01855theta omega^2 + -0.13657omega^3,-2.124213*omega**3 - 0.009618*omega**2*theta + 3.859497*omega**2 + 0.000923*omega*theta**2 - 0.71367*omega*theta + 138.000105*omega + 0.000251*theta**3 - 0.29211*theta**2 + 113.314299*theta - 14652.178703
48701,48701,0.005990,0.025391,0.018447,nan,nan,nan,1100.7792,9999,0,1.00000omega,0.013461 + -0.01136theta + -0.00130omega + 0.00401theta^2 + -0.00225theta omega + -0.00247omega^2 + -0.00008theta^3 + 0.00530theta^2 omega + -0.00127theta omega^2 + -0.00108omega^3,-0.021622*omega**3 - 0.000848*omega**2*theta + 0.331904*omega**2 + 0.000118*omega*theta**2 - 0.092964*omega*theta + 18.325483*omega + 7.4e-5*theta**2 - 0.030505*theta + 4.197978
48702,48702,0.006516,0.023637,0.017338,0.048424,4.711292,3.331563,668.2100,9999,0,1.00000omega,-0.099021 + -0.04329theta + -0.04089omega + -0.00193theta^2 + 0.01272theta omega + 0.00445omega^2 + -0.00100theta^3 + -0.00907theta^2 omega + -0.00285theta omega^2 + -0.00193omega^3,-0.019972*omega**3 - 0.000983*omega**2*theta + 0.391804*omega**2 - 0.000104*omega*theta**2 + 0.082821*omega*theta - 16.44452*omega + 0.000454*theta**2 - 0.179256*theta + 23.601632
48703,48703,0.005707,0.021246,0.015556,0.067980,3.546099,2.507931,489.9816,9999,0,1.00000omega,0.034401 + -0.66252theta + 0.20573omega + 0.01660theta^2 + -0.01534theta omega + 0.09738omega^2 + -0.00635theta^3 + -0.02459theta^2 omega + 0.02877theta omega^2 + -0.01415omega^3,-0.140023*omega**3 + 0.00949*omega**2*theta - 3.570801*omega**2 - 0.00027*omega*theta**2 + 0.20636*omega*theta - 39.36893*omega - 2.0e-6*theta**3 + 0.002679*theta**2 - 1.028552*theta + 131.729419
