Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67770,67770,0.005181,0.026303,0.018957,0.059374,4.536340,3.207952,275.4615,9999,0,1.00000omega,-0.621891 + -0.25868theta + -0.02191omega + -0.17132theta^2 + 0.00169theta omega + -0.17927omega^2 + -0.03339theta^3 + -0.77885theta^2 omega + -0.03863theta omega^2 + -0.01725omega^3,-0.115753*omega**3 - 0.008641*omega**2*theta - 3.763351*omega**2 - 0.005807*omega*theta**2 - 4.944406*omega*theta - 1052.482095*omega - 8.0e-6*theta**3 - 0.010689*theta**2 - 4.589073*theta - 656.754984
67771,67771,0.004903,0.019465,0.014193,0.037568,1.751215,1.238581,828.8260,9999,0,1.00000omega,-1.117521 + -0.63789theta + 0.02595omega + 0.79266theta^2 + 0.61996theta omega + 0.10244omega^2 + -0.13338theta^3 + 0.19463theta^2 omega + 0.22913theta omega^2 + -0.00806omega^3,-0.181655*omega**3 + 0.172137*omega**2*theta + 72.955365*omega**2 + 0.004874*omega*theta**2 + 4.144251*omega*theta + 880.93506*omega - 0.000111*theta**3 - 0.140626*theta**2 - 59.205263*theta - 8308.586362
67772,67772,0.008210,0.031756,0.023193,0.044594,1.321007,0.934625,248.2523,9999,0,1.00000omega,-0.174331 + -0.00013theta + -0.04612omega + -0.01674theta^2 + 0.25661theta omega + -0.17044omega^2 + -0.05727theta^3 + -0.00101theta^2 omega + -0.23365theta omega^2 + -0.01111omega^3,-0.0274*omega**3 - 0.019208*omega**2*theta - 7.935267*omega**2 - 3.0e-6*omega*theta**2 + 0.00018*omega*theta + 0.538848*omega - 5.0e-6*theta**3 - 0.006449*theta**2 - 2.649891*theta - 362.95874
67773,67773,0.006294,0.026538,0.019285,0.162719,5.718672,4.045349,325.6098,9999,0,1.00000omega,0.361851 + -0.43714theta + 0.06862omega + 0.00930theta^2 + -0.00344theta omega + 0.03778omega^2 + -0.00831theta^3 + -0.00918theta^2 omega + -0.00155theta omega^2 + 0.08215omega^3,0.443243*omega**3 - 0.000279*omega**2*theta - 0.101458*omega**2 - 5.5e-5*omega*theta**2 - 0.046434*omega*theta - 9.792246*omega - 2.0e-6*theta**3 - 0.002095*theta**2 - 0.881566*theta - 123.713956
67774,67774,0.004411,0.014834,0.010943,1.038685,54.456231,38.513374,742.5212,9999,0,1.00000omega,0.561421 + -0.02528theta + 0.38881omega + 0.00114theta^2 + -0.05522theta omega + -0.08859omega^2 + 0.01441theta^3 + -0.00140theta^2 omega + -0.01722theta omega^2 + -0.04484omega^3,-1.119687*omega**3 - 0.014333*omega**2*theta - 5.918409*omega**2 - 3.9e-5*omega*theta**2 - 0.033319*omega*theta - 7.114119*omega + 1.3e-5*theta**3 + 0.016284*theta**2 + 6.632741*theta + 900.512284
67775,67775,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67776,67776,0.007243,0.026960,0.019739,0.055216,4.248675,3.004521,882.0829,9999,0,1.00000omega,-0.005381 + 0.00643theta + 0.00037omega + 0.00067theta^2 + 0.00010theta omega + -0.00050omega^2 + 0.00004theta^3 + 0.00075theta^2 omega + 0.00026theta omega^2 + -0.00028omega^3,-0.003095*omega**3 + 9.6e-5*omega**2*theta + 0.038603*omega**2 + 9.0e-6*omega*theta**2 + 0.007484*omega*theta + 1.519987*omega + 2.0e-5*theta**2 + 0.008476*theta + 1.174117
67777,67777,0.006664,0.028643,0.020795,0.050532,2.084957,1.474720,299.8161,9999,0,1.00000omega,-0.336941 + -0.07728theta + 0.01685omega + -0.00149theta^2 + 0.00210theta omega + -0.01426omega^2 + -0.00049theta^3 + 0.00080theta^2 omega + 0.00022theta omega^2 + -0.00441omega^3,-0.019592*omega**3 + 3.3e-5*omega**2*theta + 0.006537*omega**2 + 4.0e-6*omega*theta**2 + 0.002942*omega*theta + 0.548413*omega - 9.0e-5*theta**2 - 0.033503*theta - 4.172667
67778,67778,0.004872,0.016102,0.011896,0.687842,15.603875,11.044321,506.0947,9999,0,1.00000omega,0.037411 + -1.73243theta + 0.06869omega + -0.02834theta^2 + -1.74260theta omega + -0.34238omega^2 + -0.01367theta^3 + -0.03016theta^2 omega + -0.01918theta omega^2 + -0.03097omega^3,-0.433213*omega**3 - 0.008943*omega**2*theta - 3.499663*omega**2 - 0.000469*omega*theta**2 - 0.38203*omega*theta - 76.995612*omega - 7.0e-6*theta**3 - 0.00778*theta**2 - 2.851039*theta - 348.475484
67779,67779,0.004567,0.016854,0.012347,nan,nan,nan,741.3361,9999,0,1.00000omega,-1.194991 + -0.15699theta + 0.34624omega + -0.02111theta^2 + -0.39672theta omega + -0.03798omega^2 + 0.00534theta^3 + 0.18587theta^2 omega + 0.20916theta omega^2 + 0.00911omega^3,0.211708*omega**3 + 0.162023*omega**2*theta + 59.053477*omega**2 + 0.004799*omega*theta**2 + 3.488866*omega*theta + 634.053826*omega + 5.0e-6*theta**3 + 0.005008*theta**2 + 1.818551*theta + 220.105626
