Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
102910,102910,0.076373,1.950277,1.380111,nan,nan,nan,inf,4,5,1.00000omega,-0.026061 + 0.00506theta + 0.11782omega + 0.00918theta^2 + 0.03318theta omega + 0.01064omega^2 + -0.06893theta^3 + 0.10717theta^2 omega + 0.10629theta omega^2 + -0.05843omega^3,-0.701912*omega**3 + 0.042562*omega**2*theta + 17.265711*omega**2 + 0.00143*omega*theta**2 + 1.160824*omega*theta + 235.506562*omega - 3.1e-5*theta**3 - 0.037302*theta**2 - 15.123652*theta - 2043.889416
102911,102911,0.005862,0.030252,0.021790,0.098355,9.812661,6.938948,247.7748,9999,0,1.00000omega,-0.002351 + -0.01901theta + 0.29916omega + -0.13839theta^2 + 0.18387theta omega + 0.22571omega^2 + -0.02988theta^3 + -0.01650theta^2 omega + -0.04365theta omega^2 + 0.01739omega^3,0.08148*omega**3 - 0.006817*omega**2*theta - 2.662922*omega**2 - 8.6e-5*omega*theta**2 - 0.066933*omega*theta - 13.011289*omega - 5.0e-6*theta**3 - 0.006341*theta**2 - 2.584191*theta - 351.048396
102912,102912,0.003985,0.007803,0.006196,nan,nan,nan,761.6483,9999,0,1.00000omega,0.025661 + 0.44378theta + -0.91148omega + -0.01432theta^2 + -0.31672theta omega + -0.15164omega^2 + -0.06484theta^3 + 0.06789theta^2 omega + 0.00681theta omega^2 + 0.05247omega^3,1.654486*omega**3 + 0.007158*omega**2*theta + 2.802189*omega**2 + 0.002379*omega*theta**2 + 1.954865*omega*theta + 401.616848*omega - 7.6e-5*theta**3 - 0.093885*theta**2 - 38.800432*theta - 5345.015609
102913,102913,0.005960,0.021534,0.015799,0.166214,6.564470,4.643269,1391.2117,9999,0,1.00000omega,0.864761 + 0.01168theta + 0.48761omega + -0.02889theta^2 + 0.00214theta omega + 0.00466omega^2 + -0.00267theta^3 + -0.00240theta^2 omega + 0.00125theta omega^2 + -0.01138omega^3,-0.292162*omega**3 + 0.00107*omega**2*theta + 0.441498*omega**2 - 6.8e-5*omega*theta**2 - 0.055894*omega*theta - 11.391991*omega - 3.0e-6*theta**3 - 0.003142*theta**2 - 1.296427*theta - 178.262251
102914,102914,0.006028,0.028271,0.020440,0.058804,6.701013,4.738514,656.6107,9999,0,1.00000omega,0.041071 + 0.00140theta + 0.12658omega + 0.00043theta^2 + -0.02921theta omega + 0.00808omega^2 + 0.00012theta^3 + 0.00199theta^2 omega + -0.02851theta omega^2 + -0.00280omega^3,-0.032798*omega**3 - 0.011132*omega**2*theta - 4.352958*omega**2 + 2.6e-5*omega*theta**2 + 0.019671*omega*theta + 3.735593*omega + 6.1e-5*theta**2 + 0.024172*theta + 3.170136
102915,102915,0.005857,0.023736,0.017287,0.038194,1.956336,1.383602,506.5190,9999,0,1.00000omega,0.213981 + -0.43856theta + -0.11176omega + -0.06850theta^2 + 0.02114theta omega + 0.18796omega^2 + -0.00277theta^3 + -0.04513theta^2 omega + 0.28518theta omega^2 + -0.08322omega^3,-0.80393*omega**3 + 0.091831*omega**2*theta + 34.168298*omega**2 - 0.000484*omega*theta**2 - 0.358953*omega*theta - 66.500433*omega - 0.e-6*theta**3 - 0.001146*theta**2 - 0.441583*theta - 56.697646
102916,102916,0.006000,0.026515,0.019223,0.139076,12.479296,8.824742,344.8999,9999,0,1.00000omega,-0.434841 + -0.03181theta + 0.90881omega + 0.00076theta^2 + 0.13636theta omega + 0.02678omega^2 + -0.00082theta^3 + -0.01045theta^2 omega + -0.06211theta omega^2 + -0.02764omega^3,-0.173193*omega**3 - 0.012973*omega**2*theta - 4.847167*omega**2 - 7.3e-5*omega*theta**2 - 0.052429*omega*theta - 9.40023*omega - 0.000213*theta**2 - 0.079852*theta - 9.96237
102917,102917,0.004034,0.008453,0.006623,0.053630,1.121315,0.793796,291.1901,9839,0,1.00000omega,0.135161 + -0.03689theta + 0.05187omega + 0.54006theta^2 + -0.54112theta omega + 0.09665omega^2 + -2.69786theta^3 + -1.06128theta^2 omega + -0.01565theta omega^2 + 0.15504omega^3,1.840884*omega**3 - 0.006194*omega**2*theta - 2.347631*omega**2 - 0.014001*omega*theta**2 - 10.89963*omega*theta - 2121.253166*omega - 0.001186*theta**3 - 1.383568*theta**2 - 537.825075*theta - 69688.397792
102918,102918,0.005725,0.021688,0.015861,0.066390,3.716150,2.628134,408.4716,9999,0,1.00000omega,-0.034481 + -0.20555theta + 0.04509omega + 0.10465theta^2 + -0.23474theta omega + -0.11214omega^2 + 0.00200theta^3 + 0.00717theta^2 omega + -0.09667theta omega^2 + -0.03509omega^3,-0.287665*omega**3 - 0.026416*omega**2*theta - 10.314099*omega**2 + 6.5e-5*omega*theta**2 + 0.04662*omega*theta + 8.256921*omega + 1.0e-6*theta**3 + 0.000768*theta**2 + 0.321538*theta + 44.60412
102919,102919,0.003892,0.013713,0.010079,0.044801,0.911369,0.645214,414.6115,9999,0,1.00000omega,-0.117391 + -0.35435theta + -0.00259omega + -0.14155theta^2 + -0.50597theta omega + 0.01778omega^2 + -0.52740theta^3 + -0.01523theta^2 omega + 0.41254theta omega^2 + -0.02547omega^3,-0.45449*omega**3 + 0.245381*omega**2*theta + 92.584258*omega**2 - 0.000302*omega*theta**2 - 0.24084*omega*theta - 47.882394*omega - 0.000349*theta**3 - 0.394602*theta**2 - 148.910919*theta - 18731.553156
102920,102920,0.006738,0.035145,0.025304,0.354633,7.094456,5.022802,2013.8138,9999,3,1.00000omega,-0.009311 + 0.01514theta + 0.00129omega + -0.00013theta^2 + -0.03126theta omega + 0.00547omega^2 + 0.00280theta^3 + -0.00100theta^2 omega + 0.00320theta omega^2 + -0.00197omega^3,-0.05644*omega**3 + 0.003056*omega**2*theta + 1.176411*omega**2 - 3.2e-5*omega*theta**2 - 0.025415*omega*theta - 5.064773*omega + 3.0e-6*theta**3 + 0.003415*theta**2 + 1.308798*theta + 167.178096
102921,102921,0.004878,0.015046,0.011184,0.205290,16.881429,11.937855,704.7249,9999,0,1.00000omega,-0.060771 + -0.32000theta + -0.04606omega + -0.19325theta^2 + -0.00648theta omega + 0.06275omega^2 + -0.00108theta^3 + 0.00261theta^2 omega + -0.00362theta omega^2 + -0.09851omega^3,-1.917843*omega**3 - 0.002349*omega**2*theta - 0.869936*omega**2 + 5.6e-5*omega*theta**2 + 0.04407*omega*theta + 8.598394*omega - 0.e-6*theta**3 - 0.001088*theta**2 - 0.494589*theta - 73.543388
102922,102922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102923,102923,0.007397,0.031434,0.022834,0.061674,6.184544,4.373351,1171.9585,9999,0,1.00000omega,0.049781 + 0.01563theta + 0.02832omega + 0.00042theta^2 + 0.00207theta omega + 0.00572omega^2 + -0.00012theta^3 + 0.00008theta^2 omega + 0.00010theta omega^2 + -0.00003omega^3,-0.00042*omega**3 + 4.7e-5*omega**2*theta + 0.02185*omega**2 + 1.0e-6*omega*theta**2 + 0.001004*omega*theta + 0.203131*omega - 7.1e-5*theta**2 - 0.027346*theta - 3.486176
