Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
16064,16064,0.015034,0.096128,0.068799,nan,nan,nan,6599.4976,9999,0,1.00000omega,-0.058861 + 0.01467theta + 0.00070omega + -0.01093theta^2 + 0.00032theta omega + -0.01042omega^2 + -0.00140theta^3 + -0.01033theta^2 omega + -0.00045theta omega^2 + 0.02387omega^3,0.444884*omega**3 - 0.00028*omega**2*theta - 0.111858*omega**2 - 0.000214*omega*theta**2 - 0.158606*omega*theta - 29.398614*omega - 0.e-6*theta**3 - 0.001084*theta**2 - 0.405556*theta - 50.552172
16065,16065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16066,16066,0.004376,0.016888,0.012336,0.042604,2.422565,1.713277,654.5432,9999,1,1.00000omega,-0.781261 + 0.02389theta + 0.04543omega + -0.14849theta^2 + 0.01903theta omega + 0.00518omega^2 + -0.25524theta^3 + -0.08960theta^2 omega + -0.00270theta omega^2 + -0.00943omega^3,-0.209196*omega**3 - 0.001997*omega**2*theta - 0.78254*omega**2 - 0.002209*omega*theta**2 - 1.740559*omega*theta - 342.932054*omega - 0.00021*theta**3 - 0.248133*theta**2 - 97.863213*theta - 12865.70349
16067,16067,0.007270,0.032936,0.023850,0.063269,2.771048,1.959938,1244.8302,9999,0,1.00000omega,-0.026501 + -0.01439theta + 0.09153omega + 0.01362theta^2 + 0.00148theta omega + -0.01264omega^2 + -0.00796theta^3 + -0.02907theta^2 omega + 0.00063theta omega^2 + 0.02546omega^3,0.390821*omega**3 + 0.000322*omega**2*theta + 0.12024*omega**2 - 0.000496*omega*theta**2 - 0.397661*omega*theta - 79.731016*omega - 5.0e-6*theta**3 - 0.005434*theta**2 - 2.175013*theta - 290.187497
16068,16068,0.006320,0.029527,0.021352,0.059378,6.101664,4.314733,779.4243,9999,0,1.00000omega,-0.608341 + 0.00421theta + -0.17313omega + -0.00490theta^2 + 0.02732theta omega + -0.02424omega^2 + -0.01723theta^3 + 0.00040theta^2 omega + 0.00456theta omega^2 + -0.01443omega^3,-0.182757*omega**3 + 0.001925*omega**2*theta + 0.749684*omega**2 + 6.0e-6*omega*theta**2 + 0.005068*omega*theta + 1.119387*omega - 8.0e-6*theta**3 - 0.009644*theta**2 - 3.836019*theta - 508.59773
16069,16069,0.004363,0.016306,0.011936,0.045953,1.637161,1.158104,473.4688,9999,0,1.00000omega,-0.023631 + -0.04943theta + -0.00885omega + -0.02434theta^2 + -0.27344theta omega + -0.02787omega^2 + -0.00258theta^3 + 0.29552theta^2 omega + -0.87462theta omega^2 + -0.02352omega^3,-0.381559*omega**3 - 0.472958*omega**2*theta - 185.954861*omega**2 + 0.005327*omega*theta**2 + 4.181579*omega*theta + 820.636638*omega - 2.0e-6*theta**3 - 0.001848*theta**2 - 0.734439*theta - 97.282566
16070,16070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16071,16071,0.007359,0.031017,0.022541,0.083737,5.250824,3.713366,1610.6108,9999,0,1.00000omega,-0.003341 + -0.05954theta + -0.01188omega + -0.01019theta^2 + -0.00856theta omega + -0.00058omega^2 + -0.00006theta^3 + -0.00078theta^2 omega + -0.00080theta omega^2 + 0.00134omega^3,0.026012*omega**3 - 0.000518*omega**2*theta - 0.185343*omega**2 - 1.7e-5*omega*theta**2 - 0.012247*omega*theta - 2.228266*omega - 5.5e-5*theta**2 - 0.023079*theta - 3.150443
16072,16072,0.004578,0.006807,0.005800,0.033201,1.110126,0.785329,614.6996,9999,0,1.00000omega,0.450371 + -0.30597theta + 0.00653omega + 0.60444theta^2 + -0.13117theta omega + -0.00529omega^2 + -1.13968theta^3 + -0.20615theta^2 omega + 0.01338theta omega^2 + -0.01230omega^3,-0.23887*omega**3 + 0.008661*omega**2*theta + 3.012062*omega**2 - 0.004448*omega*theta**2 - 3.101744*omega*theta - 540.696672*omega - 0.00082*theta**3 - 0.855872*theta**2 - 297.865676*theta - 34555.032667
16073,16073,0.005944,0.025904,0.018793,0.068043,7.616785,5.386095,1794.9191,9999,0,1.00000omega,0.132791 + -0.05043theta + -0.14963omega + 0.02940theta^2 + -0.07491theta omega + 0.04902omega^2 + -0.00171theta^3 + 0.00132theta^2 omega + 0.03149theta omega^2 + -0.00278omega^3,-0.091968*omega**3 + 0.034725*omega**2*theta + 12.31499*omega**2 + 4.9e-5*omega*theta**2 + 0.031649*omega*theta + 5.120546*omega - 2.0e-6*theta**3 - 0.002186*theta**2 - 0.759779*theta - 88.028411
