Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63754,63754,0.004397,0.011659,0.008811,0.032664,1.756879,1.242516,448.9211,9999,0,1.00000omega,-0.240291 + 0.00564theta + -0.21705omega + -0.02661theta^2 + 0.00447theta omega + -0.01599omega^2 + -0.02234theta^3 + 0.00054theta^2 omega + -0.00030theta omega^2 + -0.03037omega^3,-0.465473*omega**3 - 0.000153*omega**2*theta - 0.075593*omega**2 + 9.0e-6*omega*theta**2 + 0.007806*omega*theta + 1.64903*omega - 1.3e-5*theta**3 - 0.015948*theta**2 - 6.685266*theta - 934.136095
63755,63755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63756,63756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63757,63757,0.004105,0.003676,0.003896,nan,nan,nan,1125.6438,9003,0,1.00000omega,0.124821 + -2.51232theta + 0.03756omega + 0.02806theta^2 + -0.08770theta omega + 0.40371omega^2 + 0.00547theta^3 + 0.04456theta^2 omega + 0.02071theta omega^2 + 0.01033omega^3,0.45799*omega**3 + 0.030607*omega**2*theta + 12.052633*omega**2 + 0.002195*omega*theta**2 + 1.654892*omega*theta + 311.903751*omega + 9.0e-6*theta**3 + 0.010217*theta**2 + 3.871109*theta + 488.54655
63758,63758,0.006515,0.020737,0.015370,0.310312,7.252558,5.133025,387.8893,9999,0,1.00000omega,-0.044001 + -0.32903theta + 0.20349omega + -0.08940theta^2 + -0.00267theta omega + -0.37121omega^2 + -0.02390theta^3 + 0.00342theta^2 omega + -0.08954theta omega^2 + 0.00953omega^3,0.057857*omega**3 - 0.01812*omega**2*theta - 6.830143*omega**2 + 2.3e-5*omega*theta**2 + 0.016927*omega*theta + 3.111605*omega - 5.0e-6*theta**3 - 0.005973*theta**2 - 2.213262*theta - 273.394732
63759,63759,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63760,63760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63761,63761,0.006706,0.026939,0.019630,0.085218,4.378431,3.096605,375.8951,9999,0,1.00000omega,-0.212221 + -0.36537theta + -0.04362omega + -0.08613theta^2 + 0.01866theta omega + -0.02041omega^2 + -0.00289theta^3 + 0.00199theta^2 omega + -0.01119theta omega^2 + -0.03534omega^3,-0.194466*omega**3 - 0.002053*omega**2*theta - 0.8125*omega**2 + 1.2e-5*omega*theta**2 + 0.009796*omega*theta + 1.968675*omega - 0.e-6*theta**3 - 0.000733*theta**2 - 0.303471*theta - 41.814468
63762,63762,0.005817,0.021915,0.016032,0.042548,0.802052,0.567934,477.9720,9999,0,1.00000omega,0.039831 + -0.03101theta + 0.04622omega + 0.00560theta^2 + -0.10884theta omega + 0.01193omega^2 + -0.03079theta^3 + -0.00651theta^2 omega + -0.84792theta omega^2 + 0.03960omega^3,0.366625*omega**3 - 0.261674*omega**2*theta - 105.468725*omega**2 - 6.7e-5*omega*theta**2 - 0.056002*omega*theta - 11.691282*omega - 1.1e-5*theta**3 - 0.012763*theta**2 - 5.143311*theta - 690.876266
63763,63763,0.006334,0.024785,0.018089,0.051291,4.187571,2.961282,405.9818,9999,0,1.00000omega,-0.025551 + -0.03768theta + -0.07158omega + -0.00289theta^2 + 0.00615theta omega + 0.01728omega^2 + -0.00513theta^3 + -0.00099theta^2 omega + -0.00423theta omega^2 + 0.01669omega^3,0.110978*omega**3 - 0.000938*omega**2*theta - 0.373893*omega**2 - 7.0e-6*omega*theta**2 - 0.005864*omega*theta - 1.177463*omega - 1.0e-6*theta**3 - 0.001546*theta**2 - 0.630555*theta - 85.738929
63764,63764,0.007029,0.030462,0.022106,nan,nan,nan,424.8823,9999,0,1.00000omega,0.111491 + -0.15045theta + -0.47995omega + -0.09099theta^2 + 0.46863theta omega + -0.01674omega^2 + 0.00289theta^3 + 0.27803theta^2 omega + -0.13550theta omega^2 + -0.05592omega^3,-0.315832*omega**3 - 0.02551*omega**2*theta - 10.098944*omega**2 + 0.001745*omega*theta**2 + 1.38724*omega*theta + 275.721041*omega + 1.0e-6*theta**3 + 0.000674*theta**2 + 0.248955*theta + 30.49671
63765,63765,0.007269,0.033478,0.024224,nan,nan,nan,552.6331,9999,0,1.00000omega,0.036071 + -0.00196theta + 0.03135omega + -0.00202theta^2 + -0.11678theta omega + 0.04432omega^2 + -0.00327theta^3 + -0.00131theta^2 omega + -0.00586theta omega^2 + 0.06917omega^3,0.472934*omega**3 - 0.001336*omega**2*theta - 0.49424*omega**2 - 1.0e-5*omega*theta**2 - 0.009539*omega*theta - 2.198211*omega - 0.e-6*theta**3 - 0.00096*theta**2 - 0.370789*theta - 47.750464
63766,63766,0.005339,0.022317,0.016226,0.101281,2.544540,1.800686,420.9257,9999,0,1.00000omega,-0.460531 + 0.83522theta + 0.03923omega + 0.22457theta^2 + -0.00586theta omega + -0.00846omega^2 + -0.10728theta^3 + 0.00278theta^2 omega + -0.00022theta omega^2 + -0.00004omega^3,-0.000386*omega**3 - 7.1e-5*omega**2*theta - 0.030978*omega**2 + 3.0e-5*omega*theta**2 + 0.021946*omega*theta + 4.045838*omega - 3.8e-5*theta**3 - 0.042417*theta**2 - 15.660376*theta - 1927.11944
63767,63767,0.004829,0.031312,0.022403,0.145961,7.399208,5.233048,271.9343,9999,0,1.00000omega,-0.050991 + -0.31084theta + -0.02731omega + -0.48135theta^2 + -0.04590theta omega + 0.08815omega^2 + -0.07233theta^3 + 0.00846theta^2 omega + -0.00166theta omega^2 + -0.01087omega^3,-0.081274*omega**3 - 0.000414*omega**2*theta - 0.102546*omega**2 + 7.0e-5*omega*theta**2 + 0.049029*omega*theta + 8.547528*omega - 2.0e-5*theta**3 - 0.021553*theta**2 - 7.729446*theta - 923.912868
