Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55722,55722,0.005681,0.026162,0.018930,0.124592,7.292976,5.157665,941.6917,9999,0,1.00000omega,0.063601 + -0.01644theta + 0.13443omega + -0.01191theta^2 + 0.01076theta omega + 0.00820omega^2 + -0.00068theta^3 + 0.00074theta^2 omega + 0.00087theta omega^2 + 0.00128omega^3,0.0243*omega**3 + 0.000551*omega**2*theta + 0.220785*omega**2 + 1.6e-5*omega*theta**2 + 0.012435*omega*theta + 2.479703*omega - 0.000569*theta**2 - 0.225461*theta - 29.78408
55723,55723,0.006477,0.033207,0.023923,0.038563,0.741882,0.525298,709.1399,9999,0,1.00000omega,-0.009531 + -0.06804theta + 0.11727omega + -0.00020theta^2 + 0.00553theta omega + 0.42336omega^2 + -0.00381theta^3 + 0.00417theta^2 omega + -0.03781theta omega^2 + 0.00282omega^3,0.030774*omega**3 - 0.013754*omega**2*theta - 5.156884*omega**2 + 5.1e-5*omega*theta**2 + 0.039905*omega*theta + 7.87735*omega - 2.0e-6*theta**3 - 0.001818*theta**2 - 0.715556*theta - 93.887362
55724,55724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55725,55725,0.006664,0.029277,0.021232,0.048776,1.501678,1.062406,377.4370,9999,0,1.00000omega,-0.012391 + -0.07969theta + 0.00502omega + -0.06632theta^2 + 0.03598theta omega + -0.15248omega^2 + 0.00250theta^3 + 0.00329theta^2 omega + -0.05171theta omega^2 + -0.01827omega^3,-0.101556*omega**3 - 0.009581*omega**2*theta - 3.73653*omega**2 + 2.0e-5*omega*theta**2 + 0.016087*omega*theta + 3.180751*omega + 1.0e-6*theta**3 + 0.00056*theta**2 + 0.202262*theta + 24.25639
55726,55726,0.008396,0.036487,0.026475,0.059704,4.415117,3.122245,589.5892,9999,0,1.00000omega,0.001611 + -0.00479theta + 0.00498omega + 0.00413theta^2 + 0.01588theta omega + -0.00469omega^2 + 0.00007theta^3 + -0.00180theta^2 omega + -0.01520theta omega^2 + 0.00081omega^3,0.004448*omega**3 - 0.002782*omega**2*theta - 1.127713*omega**2 - 1.1e-5*omega*theta**2 - 0.008661*omega*theta - 1.706088*omega + 1.9e-5*theta**2 + 0.008575*theta + 1.262209
55727,55727,0.005099,0.023226,0.016815,0.252227,18.868926,13.343538,473.0197,9999,0,1.00000omega,-0.026691 + -0.38829theta + 0.87020omega + 0.13107theta^2 + -0.03462theta omega + 0.14348omega^2 + 0.00898theta^3 + 0.01107theta^2 omega + -0.29762theta omega^2 + 0.00281omega^3,0.033285*omega**3 - 0.117511*omega**2*theta - 50.072999*omega**2 + 0.000146*omega*theta**2 + 0.123663*omega*theta + 26.268838*omega + 4.0e-6*theta**3 + 0.005137*theta**2 + 2.231385*theta + 322.946466
55728,55728,0.017686,0.121788,0.087020,0.068410,7.221320,5.106473,302.1277,9999,0,1.00000omega,0.015671 + -0.04506theta + 0.00151omega + 0.00260theta^2 + -0.00104theta omega + 0.00006omega^2 + -0.00001theta^3 + 0.00028theta^2 omega + -0.00009theta omega^2 + -0.00007omega^3,-4.4e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000597*omega**2 + 0.000121*omega*theta + 0.018589*omega + 0.000146*theta + 0.019408
55729,55729,0.014250,0.089212,0.063882,0.045282,1.577962,1.116247,935.9171,9999,0,1.00000omega,-0.006611 + 0.00200theta + -0.01162omega + 0.00006theta^2 + 0.00020theta omega + -0.00302omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + 0.00002theta omega^2 + -0.00027omega^3,-0.000802*omega**3 + 2.0e-6*omega**2*theta - 0.00083*omega**2 + 6.0e-6*omega*theta - 0.000139*omega - 1.9e-5*theta - 0.000302
55730,55730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55731,55731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
