Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1506,1506,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1507,1507,0.007421,0.038002,0.027379,0.032272,0.847270,0.599545,558.5357,9999,0,1.00000omega,-0.104841 + -0.03511theta + -0.03494omega + -0.00347theta^2 + 0.00110theta omega + 0.00413omega^2 + -0.00294theta^3 + -0.00033theta^2 omega + 0.00127theta omega^2 + -0.00454omega^3,-0.029867*omega**3 + 0.000278*omega**2*theta - 0.108279*omega**2 - 2.0e-6*omega*theta**2 + 0.001926*omega*theta - 0.385735*omega - 0.e-6*theta**3 + 0.000849*theta**2 - 0.335173*theta + 44.129618
1508,1508,0.005325,0.025483,0.018408,0.072739,4.068166,2.877088,448.6696,9999,0,1.00000omega,0.034861 + -0.00494theta + -0.06251omega + -0.01178theta^2 + -0.01816theta omega + -0.01330omega^2 + -0.00875theta^3 + -0.00004theta^2 omega + 0.00247theta omega^2 + 0.02444omega^3,0.249933*omega**3 + 0.000842*omega**2*theta - 0.344296*omega**2 + 1.0e-5*omega*theta + 0.066568*omega - 3.0e-6*theta**3 + 0.003966*theta**2 - 1.582231*theta + 210.397099
1509,1509,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1510,1510,0.004646,0.014483,0.010755,0.083680,4.289398,3.033640,655.2723,9999,0,1.00000omega,-0.099721 + -0.47458theta + 0.09902omega + 0.00932theta^2 + 0.05811theta omega + -0.04924omega^2 + 0.00183theta^3 + 0.00290theta^2 omega + 0.02164theta omega^2 + -0.02233omega^3,-0.442838*omega**3 + 0.014305*omega**2*theta - 5.199877*omega**2 + 6.4e-5*omega*theta**2 - 0.044524*omega*theta + 7.749054*omega + 1.0e-6*theta**3 - 0.001446*theta**2 + 0.518029*theta - 61.792248
1511,1511,0.006176,0.023017,0.016852,0.042657,3.367656,2.381483,1609.9205,9999,0,1.00000omega,0.004951 + 0.00059theta + 0.00365omega + -0.00150theta^2 + -0.00013theta omega + 0.00715omega^2 + -0.00004theta^3 + -0.00048theta^2 omega + 0.00053theta omega^2 + 0.00017omega^3,0.004698*omega**3 + 0.000488*omega**2*theta - 0.173535*omega**2 - 1.5e-5*omega*theta**2 + 0.010888*omega*theta - 2.010549*omega + 4.4e-5*theta**2 - 0.015586*theta + 1.846603
1512,1512,0.017619,0.123170,0.087981,0.025908,0.750026,0.530665,160.3137,9999,0,1.00000omega,-0.134961 + -0.03049theta + 0.00546omega + -0.00309theta^2 + 0.00324theta omega + -0.00082omega^2 + -0.00014theta^3 + 0.00000theta^2 omega + -0.00012theta omega^2 + 0.00029omega^3,0.0001*omega**3 - 1.0e-6*omega**2*theta + 0.000303*omega**2 + 1.2e-5*omega*theta - 0.003102*omega + 1.0e-6*theta**2 - 0.000257*theta + 0.01944
1513,1513,0.013690,0.081609,0.058512,0.063882,5.238706,3.704600,460.3385,9999,0,1.00000omega,0.107551 + -0.00049theta + -0.02845omega + -0.00041theta^2 + 0.00010theta omega + 0.00256omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00007omega^3,-0.000112*omega**3 - 1.0e-6*omega**2*theta + 0.000611*omega**2 - 0.e-6*omega*theta - 0.00095*omega + 3.0e-6*theta + 0.00049
1514,1514,0.019254,0.213095,0.151295,0.046889,4.424989,3.129115,3738.4463,9999,0,1.00000omega,0.014751 + -0.00007theta + -0.01948omega + 0.00001theta^2 + -0.00003theta omega + 0.00151omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00008omega^3,-0.000476*omega**3 + 0.000673*omega**2 - 0.00072*omega + 1.0e-6*theta + 0.000149
1515,1515,0.019360,0.251577,0.178418,0.052406,2.078322,1.470063,10420.0674,9999,0,1.00000omega,0.019341 + 0.00168theta + 0.01207omega + 0.00194theta^2 + -0.00211theta omega + -0.00358omega^2 + -0.00018theta^3 + -0.00003theta^2 omega + 0.00200theta omega^2 + 0.00068omega^3,0.010673*omega**3 + 0.001046*omega**2*theta + 0.280844*omega**2 - 0.e-6*omega*theta**2 - 0.000334*omega*theta - 0.051764*omega - 8.3e-5*theta**2 - 0.022185*theta - 1.964579
1516,1516,0.013877,0.057696,0.041961,0.072114,7.859213,5.557537,5244.2388,9999,0,1.00000omega,0.009971 + 0.04213theta + -0.00973omega + -0.00016theta^2 + -0.00118theta omega + 0.00029omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + 0.00005theta omega^2 + -0.00005omega^3,-0.000895*omega**3 + 3.0e-5*omega**2*theta + 0.01007*omega**2 + 1.0e-6*omega*theta**2 + 0.000363*omega*theta + 0.05464*omega - 4.4e-5*theta + 0.000506
1517,1517,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1518,1518,0.005083,0.018475,0.013549,0.035353,1.300677,0.920057,357.5884,9999,0,1.00000omega,-0.221131 + -0.71672theta + -1.14425omega + -0.84086theta^2 + -0.00349theta omega + -0.02462omega^2 + -1.35636theta^3 + -0.85426theta^2 omega + -0.00315theta omega^2 + 0.01720omega^3,0.156119*omega**3 - 0.000953*omega**2*theta - 0.385756*omega**2 - 0.008615*omega*theta**2 - 6.729532*omega*theta - 1314.15832*omega - 0.000456*theta**3 - 0.534753*theta**2 - 209.049009*theta - 27241.000431
1519,1519,0.006162,0.031183,0.022476,0.110268,10.263042,7.257486,985.3438,9999,0,1.00000omega,-0.073781 + -0.02831theta + 0.03373omega + -0.00118theta^2 + -0.00022theta omega + -0.01050omega^2 + -0.00048theta^3 + 0.00058theta^2 omega + 0.00037theta omega^2 + 0.00024omega^3,0.004023*omega**3 + 0.000207*omega**2*theta + 0.076278*omega**2 + 1.1e-5*omega*theta**2 + 0.008786*omega*theta + 1.78751*omega - 0.000365*theta**2 - 0.148852*theta - 20.251515
1520,1520,0.006066,0.026415,0.019165,0.061872,4.114242,2.909537,596.5841,9999,0,1.00000omega,0.384421 + -0.01645theta + 0.25715omega + 0.01139theta^2 + -0.10057theta omega + -0.02507omega^2 + -0.00048theta^3 + 0.00868theta^2 omega + -0.03613theta omega^2 + -0.08573omega^3,-0.904897*omega**3 - 0.012712*omega**2*theta - 5.276653*omega**2 + 0.000102*omega*theta**2 + 0.082285*omega*theta + 16.626967*omega - 0.000226*theta**2 - 0.090254*theta - 12.028393
1521,1521,0.007026,0.024853,0.018263,nan,nan,nan,1200.0488,9999,0,1.00000omega,0.016081 + 0.01129theta + 0.03617omega + 0.00197theta^2 + 0.00560theta omega + 0.00961omega^2 + 0.00014theta^3 + 0.00136theta^2 omega + 0.00199theta omega^2 + 0.00186omega^3,0.029705*omega**3 + 0.001059*omega**2*theta + 0.422733*omega**2 + 2.4e-5*omega*theta**2 + 0.019077*omega*theta + 3.77097*omega + 9.9e-5*theta**2 + 0.039522*theta + 5.254995
1522,1522,0.005814,0.020627,0.015154,0.037754,1.961705,1.387392,934.3586,9999,0,1.00000omega,2.167081 + -0.04916theta + -0.81549omega + -0.19871theta^2 + 0.00289theta omega + -0.43880omega^2 + -0.02299theta^3 + -0.02965theta^2 omega + -0.00577theta omega^2 + 0.00865omega^3,0.156626*omega**3 - 0.003483*omega**2*theta - 1.64004*omega**2 - 0.000597*omega*theta**2 - 0.444979*omega*theta - 83.010388*omega - 1.5e-5*theta**3 - 0.017426*theta**2 - 6.564541*theta - 824.24189
1523,1523,0.004146,0.004766,0.004466,nan,nan,nan,722.8575,9999,0,1.00000omega,0.051461 + -0.62841theta + 0.24487omega + -1.10584theta^2 + -0.05158theta omega + -0.00709omega^2 + -1.85523theta^3 + -0.00843theta^2 omega + -0.53259theta omega^2 + 0.11830omega^3,3.297376*omega**3 - 0.494829*omega**2*theta - 183.305016*omega**2 - 0.000261*omega*theta**2 - 0.195077*omega*theta - 36.429743*omega - 0.001915*theta**3 - 2.129527*theta**2 - 789.274059*theta - 97510.508351
1524,1524,0.004108,0.008140,0.006447,0.035490,1.398484,0.989196,838.7731,9999,0,1.00000omega,-0.240731 + -0.47935theta + -0.47519omega + 0.02887theta^2 + -0.55721theta omega + -0.05349omega^2 + -0.09301theta^3 + -0.03427theta^2 omega + -0.04471theta omega^2 + -0.03938omega^3,-1.295658*omega**3 - 0.049034*omega**2*theta - 18.201807*omega**2 - 0.001253*omega*theta**2 - 0.946695*omega*theta - 178.78421*omega - 0.000113*theta**3 - 0.125795*theta**2 - 46.540432*theta - 5739.590283
1525,1525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1526,1526,0.004397,0.015273,0.011239,0.059345,3.127553,2.211912,320.6345,9999,0,1.00000omega,-0.019081 + -0.16384theta + 0.14649omega + 0.05501theta^2 + -0.22732theta omega + 0.03078omega^2 + -0.00720theta^3 + -0.01018theta^2 omega + -0.48206theta omega^2 + 0.00480omega^3,0.052302*omega**3 - 0.175087*omega**2*theta - 66.566872*omega**2 - 0.000123*omega*theta**2 - 0.098309*omega*theta - 19.556797*omega - 3.0e-6*theta**3 - 0.003278*theta**2 - 1.232872*theta - 154.557019
1527,1527,0.005350,0.022243,0.016177,0.062018,4.239223,2.997904,349.5670,9999,0,1.00000omega,0.052831 + 0.02945theta + -0.00081omega + -0.00811theta^2 + 0.02738theta omega + -0.00412omega^2 + -0.02779theta^3 + 0.03819theta^2 omega + 0.05352theta omega^2 + 0.01511omega^3,0.121078*omega**3 + 0.014295*omega**2*theta + 5.434618*omega**2 + 0.00034*omega*theta**2 + 0.259103*omega*theta + 49.360176*omega - 8.0e-6*theta**3 - 0.009415*theta**2 - 3.582286*theta - 454.349352
1528,1528,0.005619,0.027908,0.020130,nan,nan,nan,397.0115,9999,0,1.00000omega,-0.133481 + -0.04320theta + 0.17083omega + 0.04914theta^2 + -0.36851theta omega + 0.15171omega^2 + -0.03126theta^3 + 0.00168theta^2 omega + -0.00905theta omega^2 + 0.24102omega^3,1.980868*omega**3 - 0.002479*omega**2*theta - 0.869441*omega**2 + 1.5e-5*omega*theta**2 + 0.005313*omega*theta - 0.207877*omega - 1.0e-5*theta**3 - 0.010896*theta**2 - 4.159188*theta - 529.200623
1529,1529,0.006656,0.041061,0.029413,nan,nan,nan,422.0703,9999,0,1.00000omega,-0.134921 + -0.06316theta + 0.10876omega + -0.00102theta^2 + 0.01272theta omega + -0.05660omega^2 + -0.00051theta^3 + -0.00160theta^2 omega + -0.00142theta omega^2 + 0.04869omega^3,0.296961*omega**3 - 0.000289*omega**2*theta - 0.13522*omega**2 - 1.1e-5*omega*theta**2 - 0.008049*omega*theta - 1.489378*omega - 0.000132*theta**2 - 0.050364*theta - 6.422021
1530,1530,0.006598,0.030264,0.021903,nan,nan,nan,707.3077,9999,0,1.00000omega,-0.014811 + 0.00096theta + 0.01666omega + 0.00149theta^2 + 0.00083theta omega + -0.03414omega^2 + 0.00010theta^3 + 0.00009theta^2 omega + -0.00064theta omega^2 + 0.00943omega^3,0.099852*omega**3 - 0.000226*omega**2*theta - 0.111919*omega**2 + 1.0e-6*omega*theta**2 + 0.000876*omega*theta + 0.181472*omega + 4.9e-5*theta**2 + 0.02016*theta + 2.78025
1531,1531,0.005027,0.019477,0.014224,0.034464,3.382572,2.391964,827.2728,9999,0,1.00000omega,-0.029271 + -0.09154theta + -0.00231omega + -0.01177theta^2 + 0.11752theta omega + 0.01054omega^2 + -0.00817theta^3 + -0.03402theta^2 omega + 0.04402theta omega^2 + -0.03332omega^3,-0.712652*omega**3 + 0.031384*omega**2*theta + 12.752531*omega**2 - 0.000808*omega*theta**2 - 0.65327*omega*theta - 131.962426*omega - 6.0e-6*theta**3 - 0.007895*theta**2 - 3.210438*theta - 435.17941
1532,1532,0.006291,0.029577,0.021382,0.114519,5.150412,3.642791,382.9852,9999,0,1.00000omega,0.001051 + 0.00920theta + -0.00290omega + -0.01179theta^2 + 0.08951theta omega + -0.00707omega^2 + -0.01413theta^3 + 0.07491theta^2 omega + -0.04063theta omega^2 + -0.02090omega^3,-0.132078*omega**3 - 0.008559*omega**2*theta - 3.4926*omega**2 + 0.000526*omega*theta**2 + 0.43026*omega*theta + 87.986335*omega - 3.0e-6*theta**3 - 0.004051*theta**2 - 1.654017*theta - 225.107947
1533,1533,0.005577,0.022300,0.016254,0.124084,4.621571,3.269122,218.1025,9999,0,1.00000omega,-0.047531 + -0.26485theta + 0.42153omega + 0.01576theta^2 + 0.01060theta omega + 0.02161omega^2 + -0.00069theta^3 + -0.00238theta^2 omega + 0.00140theta omega^2 + 0.00391omega^3,0.018014*omega**3 + 0.000215*omega**2*theta + 0.097491*omega**2 - 1.2e-5*omega*theta**2 - 0.009951*omega*theta - 2.017358*omega - 0.000139*theta**2 - 0.055167*theta - 7.303296
1534,1534,0.011712,0.065709,0.047196,0.024421,0.449554,0.318351,368.0650,9999,0,1.00000omega,0.217181 + -0.29156theta + -0.31497omega + -0.06107theta^2 + 0.00116theta omega + -0.01003omega^2 + -0.00131theta^3 + -0.00059theta^2 omega + 0.00049theta omega^2 + 0.00067omega^3,0.001182*omega**3 + 2.9e-5*omega**2*theta + 0.008633*omega**2 - 1.0e-6*omega*theta**2 - 0.000879*omega*theta - 0.177474*omega - 0.000115*theta**2 - 0.050836*theta - 7.399419
1535,1535,0.007298,0.031711,0.023009,0.087834,6.953609,4.917336,743.2466,9999,0,1.00000omega,0.009261 + -0.00088theta + 0.40896omega + -0.00264theta^2 + -0.01021theta omega + 0.04969omega^2 + -0.00006theta^3 + -0.00117theta^2 omega + -0.10102theta omega^2 + 0.00427omega^3,0.039085*omega**3 - 0.030822*omega**2*theta - 11.635139*omega**2 - 1.2e-5*omega*theta**2 - 0.009193*omega*theta - 1.761155*omega - 2.5e-5*theta**2 - 0.009964*theta - 1.334265
1536,1536,0.004549,0.019258,0.013992,nan,nan,nan,256.2297,9999,0,1.00000omega,-0.048131 + -0.03428theta + 0.22342omega + 0.00081theta^2 + -0.08060theta omega + -0.12803omega^2 + -0.04497theta^3 + 0.22984theta^2 omega + -0.14856theta omega^2 + 0.02169omega^3,0.174937*omega**3 - 0.03994*omega**2*theta - 14.835111*omega**2 + 0.00206*omega*theta**2 + 1.521872*omega*theta + 281.126202*omega - 1.3e-5*theta**3 - 0.014901*theta**2 - 5.510081*theta - 679.154411
1537,1537,0.004609,0.018816,0.013698,0.065367,2.899672,2.050899,257.2112,9999,0,1.00000omega,-0.342541 + -0.20783theta + -0.12521omega + 0.03894theta^2 + -0.01692theta omega + -0.08177omega^2 + -0.00739theta^3 + 0.00209theta^2 omega + -0.01524theta omega^2 + -0.00832omega^3,-0.065846*omega**3 - 0.00402*omega**2*theta - 1.501171*omega**2 + 1.8e-5*omega*theta**2 + 0.013051*omega*theta + 2.311628*omega - 2.0e-6*theta**3 - 0.002336*theta**2 - 0.840116*theta - 100.718725
1538,1538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1539,1539,0.004803,0.017322,0.012711,0.108383,6.793453,4.804308,235.8785,9999,0,1.00000omega,0.210621 + -0.04889theta + -0.03295omega + 0.06642theta^2 + 0.00121theta omega + -0.13990omega^2 + 0.00321theta^3 + 0.02181theta^2 omega + -0.42803theta omega^2 + -0.00775omega^3,-0.052269*omega**3 - 0.096227*omega**2*theta - 36.336126*omega**2 + 0.000163*omega*theta**2 + 0.123226*omega*theta + 23.225624*omega + 1.0e-6*theta**3 + 0.000942*theta**2 + 0.368069*theta + 47.887987
1540,1540,0.007606,0.031827,0.023139,0.078623,8.183183,5.786651,222.5362,9999,0,1.00000omega,-0.018051 + -0.06246theta + 0.00296omega + -0.00067theta^2 + -0.01928theta omega + -0.06699omega^2 + -0.00214theta^3 + -0.00869theta^2 omega + -0.07867theta omega^2 + 0.01368omega^3,0.035036*omega**3 - 0.006716*omega**2*theta - 2.531646*omega**2 - 2.5e-5*omega*theta**2 - 0.018687*omega*theta - 3.529824*omega - 0.000228*theta**2 - 0.08543*theta - 10.678911
1541,1541,0.006444,0.022244,0.016375,0.072236,3.376637,2.388189,566.6050,9999,0,1.00000omega,0.110371 + -0.02015theta + -0.03175omega + 0.02904theta^2 + 0.01301theta omega + 0.15019omega^2 + 0.00086theta^3 + 0.00095theta^2 omega + -0.14931theta omega^2 + -0.03036omega^3,-0.271955*omega**3 - 0.044582*omega**2*theta - 17.62525*omega**2 + 9.0e-6*omega*theta**2 + 0.007748*omega*theta + 1.584677*omega + 0.000358*theta**2 + 0.149014*theta + 20.650035
1542,1542,0.006638,0.037667,0.027045,0.074066,3.983468,2.817224,510.8221,9999,0,1.00000omega,0.155151 + -0.03979theta + -0.00677omega + -0.03732theta^2 + 0.00668theta omega + 0.06547omega^2 + -0.00568theta^3 + 0.00280theta^2 omega + 0.03562theta omega^2 + -0.00820omega^3,-0.061298*omega**3 + 0.008876*omega**2*theta + 3.503122*omega**2 + 2.3e-5*omega*theta**2 + 0.018298*omega*theta + 3.598798*omega - 2.0e-6*theta**3 - 0.001865*theta**2 - 0.737503*theta - 97.188131
1543,1543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
