Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
32630,32630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32631,32631,0.007182,0.024773,0.018238,0.057026,1.629109,1.152659,843.1016,9999,0,1.00000omega,-0.547871 + -0.41177theta + 0.17946omega + 0.55476theta^2 + 0.19943theta omega + -0.22952omega^2 + 0.00841theta^3 + -0.09021theta^2 omega + 0.22193theta omega^2 + -0.01680omega^3,-0.180594*omega**3 + 0.079522*omega**2*theta + 29.414222*omega**2 - 0.001077*omega*theta**2 - 0.796829*omega*theta - 147.311474*omega + 3.0e-6*theta**3 + 0.004102*theta**2 + 1.660958*theta + 222.616242
32632,32632,0.007804,0.044825,0.032173,0.047913,2.008030,1.420296,303.6984,9999,0,1.00000omega,0.030871 + -0.23505theta + 0.01234omega + 0.12763theta^2 + -0.01055theta omega + 0.01523omega^2 + 0.00419theta^3 + -0.00130theta^2 omega + -0.03989theta omega^2 + 0.00970omega^3,0.031405*omega**3 - 0.004305*omega**2*theta - 1.636476*omega**2 - 5.0e-6*omega*theta**2 - 0.003682*omega*theta - 0.723564*omega + 1.0e-6*theta**3 + 0.000621*theta**2 + 0.254411*theta + 34.52719
32633,32633,0.006141,0.026439,0.019193,0.123819,6.340872,4.484528,546.3649,9999,0,1.00000omega,0.189041 + -0.42887theta + -0.02289omega + -0.06220theta^2 + 0.24077theta omega + 0.01345omega^2 + -0.03233theta^3 + -0.00396theta^2 omega + 0.05087theta omega^2 + 0.00233omega^3,0.022028*omega**3 + 0.016031*omega**2*theta + 5.824535*omega**2 - 4.2e-5*omega*theta**2 - 0.025683*omega*theta - 3.843025*omega - 1.1e-5*theta**3 - 0.012362*theta**2 - 4.500195*theta - 546.130776
32634,32634,0.005613,0.024938,0.018075,0.051958,2.948907,2.085516,365.0909,9999,0,1.00000omega,0.372721 + -0.57306theta + -0.15896omega + -0.00670theta^2 + -0.97149theta omega + 0.08431omega^2 + -0.00708theta^3 + -0.01459theta^2 omega + 0.30094theta omega^2 + -0.01493omega^3,-0.113667*omega**3 + 0.076372*omega**2*theta + 26.97318*omega**2 - 0.000123*omega*theta**2 - 0.103356*omega*theta - 21.104529*omega - 2.0e-6*theta**3 - 0.002116*theta**2 - 0.748002*theta - 88.225827
32635,32635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32636,32636,0.008484,0.029319,0.021582,0.037176,1.292265,0.914147,526.8357,9999,0,1.00000omega,0.002511 + -0.01731theta + -0.12943omega + 0.06970theta^2 + 0.02030theta omega + 0.01567omega^2 + -0.02639theta^3 + 0.15158theta^2 omega + -0.00426theta omega^2 + -0.08457omega^3,-0.410362*omega**3 - 0.000689*omega**2*theta - 0.250372*omega**2 + 0.000817*omega*theta**2 + 0.60914*omega*theta + 113.502902*omega - 5.0e-6*theta**3 - 0.005269*theta**2 - 1.951204*theta - 240.847738
32637,32637,0.004515,0.011593,0.008797,0.039800,1.591993,1.126061,508.3005,9999,0,1.00000omega,0.032651 + -0.02427theta + -0.03070omega + 0.08405theta^2 + -0.24160theta omega + 0.00842omega^2 + -0.20336theta^3 + 0.05486theta^2 omega + 0.02299theta omega^2 + -0.00748omega^3,-0.122468*omega**3 + 0.012547*omega**2*theta + 4.684457*omega**2 + 0.000998*omega*theta**2 + 0.738282*omega*theta + 136.527148*omega - 0.000123*theta**3 - 0.13787*theta**2 - 51.380373*theta - 6382.680555
32638,32638,0.006526,0.020602,0.015281,0.066408,3.960149,2.800642,853.0523,9999,0,1.00000omega,0.161441 + -0.06921theta + 0.17242omega + 0.01055theta^2 + -0.04666theta omega + 0.01648omega^2 + -0.00950theta^3 + -0.05933theta^2 omega + 0.00546theta omega^2 + 0.04116omega^3,0.54343*omega**3 + 0.002403*omega**2*theta + 0.904692*omega**2 - 0.00087*omega*theta**2 - 0.648489*omega*theta - 120.787751*omega - 5.0e-6*theta**3 - 0.005176*theta**2 - 1.922309*theta - 237.992277
32639,32639,0.007525,0.039499,0.028432,0.058110,3.547889,2.509073,1141.1003,5002,5,1.00000omega,-0.022181 + -0.09030theta + 0.02654omega + -0.01084theta^2 + 0.00351theta omega + -0.01396omega^2 + -0.00046theta^3 + 0.00388theta^2 omega + -0.00367theta omega^2 + 0.00345omega^3,0.044906*omega**3 - 0.001592*omega**2*theta - 0.598988*omega**2 + 5.6e-5*omega*theta**2 + 0.041646*omega*theta + 7.727994*omega - 0.000254*theta**2 - 0.097249*theta - 12.39452
