Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41164,41164,0.007509,0.027162,0.019927,0.037514,1.464198,1.035684,1003.0098,9999,0,1.00000omega,-0.042651 + -0.06184theta + -0.02114omega + -0.01310theta^2 + 0.00344theta omega + 0.00454omega^2 + -0.00037theta^3 + -0.00010theta^2 omega + -0.00718theta omega^2 + -0.00993omega^3,-0.116028*omega**3 - 0.002797*omega**2*theta - 1.062827*omega**2 - 1.0e-6*omega*theta**2 - 0.000918*omega*theta - 0.161963*omega - 0.000192*theta**2 - 0.076747*theta - 10.205879
41165,41165,0.006844,0.033966,0.024500,0.051315,1.657087,1.172299,927.6780,9999,1,1.00000omega,-0.473981 + -0.07063theta + 0.10177omega + 0.01381theta^2 + 0.14190theta omega + -0.09672omega^2 + -0.00090theta^3 + -0.11181theta^2 omega + -0.17569theta omega^2 + 0.02579omega^3,0.330985*omega**3 - 0.075159*omega**2*theta - 30.441977*omega**2 - 0.001594*omega*theta**2 - 1.285784*omega*theta - 259.222848*omega - 0.000509*theta**2 - 0.201633*theta - 26.641483
41166,41166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41167,41167,0.011547,0.042539,0.031168,0.029600,2.236363,1.581486,3891.2153,9999,0,1.00000omega,0.094981 + -0.00345theta + 0.07100omega + 0.00003theta^2 + -0.01014theta omega + 0.01621omega^2 + -0.00000theta^3 + -0.00723theta^2 omega + -0.00801theta omega^2 + 0.00417omega^3,0.079943*omega**3 - 0.005119*omega**2*theta - 1.908812*omega**2 - 0.000154*omega*theta**2 - 0.115912*omega*theta - 21.807547*omega + 1.6e-5*theta + 0.002449
41168,41168,0.004137,0.013444,0.009946,0.102724,2.672692,1.891274,394.0919,9999,0,1.00000omega,0.089271 + -0.37325theta + 0.00094omega + 0.24834theta^2 + -0.10151theta omega + -0.03656omega^2 + -0.32025theta^3 + -0.07283theta^2 omega + -0.29799theta omega^2 + 0.06912omega^3,1.037893*omega**3 - 0.149152*omega**2*theta - 53.581832*omega**2 - 0.001215*omega*theta**2 - 0.875014*omega*theta - 157.525167*omega - 0.000178*theta**3 - 0.19166*theta**2 - 68.749647*theta - 8220.342829
41169,41169,0.007474,0.027924,0.020440,0.243373,8.167485,5.777848,813.5706,9999,0,1.00000omega,-0.285731 + -0.02181theta + 0.05974omega + -0.00057theta^2 + -0.00229theta omega + -0.05232omega^2 + -0.00607theta^3 + -0.00026theta^2 omega + 0.00056theta omega^2 + 0.00514omega^3,0.049085*omega**3 + 0.000178*omega**2*theta + 0.035826*omega**2 - 3.0e-6*omega*theta**2 - 0.002066*omega*theta - 0.38451*omega - 2.0e-6*theta**3 - 0.002361*theta**2 - 0.865761*theta - 105.811235
41170,41170,0.005848,0.029359,0.021168,0.211942,21.456498,15.172775,498.4816,9999,0,1.00000omega,-0.000621 + 0.00913theta + 0.00901omega + -0.00089theta^2 + 0.00683theta omega + -0.00894omega^2 + 0.00019theta^3 + 0.00585theta^2 omega + -0.02495theta omega^2 + 0.00242omega^3,0.022815*omega**3 - 0.007841*omega**2*theta - 3.087862*omega**2 + 6.1e-5*omega*theta**2 + 0.048316*omega*theta + 9.524158*omega + 7.8e-5*theta**2 + 0.030343*theta + 3.950995
41171,41171,0.007041,0.032814,0.023731,0.042565,1.962704,1.388168,1174.9260,9999,0,1.00000omega,-0.007661 + -0.00711theta + -0.05379omega + 0.00072theta^2 + -0.01449theta omega + -0.00448omega^2 + -0.00038theta^3 + -0.00048theta^2 omega + -0.00201theta omega^2 + 0.00011omega^3,0.001696*omega**3 - 0.001033*omega**2*theta - 0.401347*omega**2 - 8.0e-6*omega*theta**2 - 0.006685*omega*theta - 1.35665*omega - 0.00025*theta**2 - 0.096261*theta - 12.339752
41172,41172,0.006330,0.026239,0.019086,0.058352,2.392416,1.692197,730.2319,9999,0,1.00000omega,-0.105881 + -0.00575theta + 0.03074omega + -0.00226theta^2 + 0.13585theta omega + -0.06578omega^2 + -0.02950theta^3 + -0.00324theta^2 omega + -0.01166theta omega^2 + 0.00338omega^3,0.040213*omega**3 - 0.004624*omega**2*theta - 1.807179*omega**2 - 4.3e-5*omega*theta**2 - 0.029859*omega*theta - 5.155449*omega - 1.3e-5*theta**3 - 0.014893*theta**2 - 5.687632*theta - 724.041902
41173,41173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
