Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105420,105420,0.005639,0.020340,0.014925,0.075242,4.263381,3.015135,1223.7024,9999,0,1.00000omega,0.036191 + -0.02302theta + 0.00592omega + 0.00457theta^2 + 0.05782theta omega + -0.01001omega^2 + -0.00285theta^3 + 0.00230theta^2 omega + -0.01392theta omega^2 + 0.00420omega^3,0.105905*omega**3 - 0.0117*omega**2*theta + 4.268459*omega**2 + 6.4e-5*omega*theta**2 - 0.045353*omega*theta + 7.967912*omega - 3.0e-6*theta**3 + 0.002924*theta**2 - 1.070784*theta + 130.710933
105421,105421,0.004731,0.018962,0.013819,0.056799,1.870473,1.323234,359.7912,9999,0,1.00000omega,-0.152201 + 0.06421theta + 0.35490omega + 0.15351theta^2 + -0.46296theta omega + -0.39249omega^2 + -0.09705theta^3 + -0.24256theta^2 omega + -0.65957theta omega^2 + 0.05085omega^3,0.534671*omega**3 - 0.231172*omega**2*theta + 83.630824*omega**2 - 0.002834*omega*theta**2 + 2.046936*omega*theta - 369.618519*omega - 3.8e-5*theta**3 + 0.041233*theta**2 - 14.994978*theta + 1817.674451
105422,105422,0.004197,0.010049,0.007700,nan,nan,nan,1340.7786,9999,0,1.00000omega,-0.721161 + 0.44857theta + -0.07972omega + 0.28357theta^2 + -0.15250theta omega + -0.31300omega^2 + 0.10899theta^3 + -0.07135theta^2 omega + -0.01009theta omega^2 + -0.05678omega^3,-2.847124*omega**3 - 0.016865*omega**2*theta + 5.611352*omega**2 - 0.003975*omega*theta**2 + 2.829519*omega*theta - 503.503882*omega + 0.000202*theta**3 - 0.216205*theta**2 + 76.979832*theta - 9136.262493
105423,105423,0.006039,0.022358,0.016376,0.075449,3.491366,2.469345,423.8876,9999,0,1.00000omega,-0.218011 + -0.07175theta + 0.05955omega + 0.29654theta^2 + -0.03489theta omega + -0.07318omega^2 + -0.07035theta^3 + 0.01472theta^2 omega + -0.02993theta omega^2 + -0.08770omega^3,-0.67042*omega**3 - 0.007627*omega**2*theta + 2.6781*omega**2 + 0.000125*omega*theta**2 - 0.089607*omega*theta + 16.056249*omega - 2.0e-5*theta**3 + 0.021439*theta**2 - 7.69129*theta + 919.73062
105424,105424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105425,105425,0.005918,0.023461,0.017109,0.095771,9.497698,6.716228,1220.4264,9999,0,1.00000omega,-0.074291 + -0.00367theta + 0.06598omega + -0.00486theta^2 + 0.00050theta omega + -0.00967omega^2 + -0.00055theta^3 + 0.00095theta^2 omega + 0.00001theta omega^2 + -0.00068omega^3,-0.015502*omega**3 + 8.0e-6*omega**2*theta - 0.011089*omega**2 + 2.4e-5*omega*theta**2 - 0.01683*omega*theta + 2.944872*omega + 0.000483*theta**2 - 0.167369*theta + 19.334899
105426,105426,0.004862,0.018241,0.013349,0.045523,3.150844,2.228216,311.4727,9999,0,1.00000omega,0.037851 + -0.00985theta + 0.15119omega + -0.20580theta^2 + 0.60119theta omega + 0.52200omega^2 + -0.10620theta^3 + -0.47693theta^2 omega + -0.04582theta omega^2 + -0.02150omega^3,-0.186492*omega**3 - 0.013248*omega**2*theta + 4.764565*omega**2 - 0.004597*omega*theta**2 + 3.122221*omega*theta - 530.17969*omega - 3.4e-5*theta**3 + 0.034519*theta**2 - 11.641416*theta + 1308.661778
105427,105427,0.004573,0.016207,0.011908,nan,nan,nan,414.8246,9999,0,1.00000omega,0.127921 + -0.20729theta + -0.02930omega + 0.00787theta^2 + 0.08307theta omega + -0.01112omega^2 + -0.08879theta^3 + 0.06175theta^2 omega + -0.07132theta omega^2 + 0.00817omega^3,0.105487*omega**3 - 0.030695*omega**2*theta + 10.646584*omega**2 + 0.000886*omega*theta**2 - 0.613137*omega*theta + 106.090033*omega - 4.2e-5*theta**3 + 0.044218*theta**2 - 15.349644*theta + 1776.17726
105428,105428,0.007664,0.038542,0.027787,0.045018,2.254961,1.594816,652.6556,9999,0,1.00000omega,0.077601 + -0.02441theta + 0.01061omega + 0.01409theta^2 + -0.08968theta omega + 0.00847omega^2 + 0.00006theta^3 + 0.00023theta^2 omega + -0.01339theta omega^2 + 0.00134omega^3,0.009675*omega**3 - 0.003223*omega**2*theta + 1.148027*omega**2 + 2.0e-6*omega*theta**2 - 0.002776*omega*theta + 0.753356*omega - 9.0e-6*theta**2 + 0.000585*theta + 0.259921
105429,105429,0.005629,0.027949,0.020160,0.059587,2.962810,2.095447,339.4170,9999,0,1.00000omega,0.539941 + -0.41348theta + -0.02615omega + -0.02865theta^2 + 0.15659theta omega + 0.03457omega^2 + -0.01528theta^3 + 0.03412theta^2 omega + 0.14665theta omega^2 + -0.33309omega^3,-2.312807*omega**3 + 0.033942*omega**2*theta - 12.744887*omega**2 + 0.000263*omega*theta**2 - 0.195431*omega*theta + 36.266027*omega - 4.0e-6*theta**3 + 0.004417*theta**2 - 1.65537*theta + 206.856225
