Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
51204,51204,0.007233,0.041709,0.029933,0.057733,5.339554,3.775856,342.5661,9999,0,1.00000omega,-0.001751 + -0.06186theta + -0.02505omega + -0.00234theta^2 + 0.03150theta omega + 0.11224omega^2 + -0.00723theta^3 + -0.02205theta^2 omega + -0.01851theta omega^2 + 0.00590omega^3,0.024901*omega**3 - 0.002604*omega**2*theta - 1.004536*omega**2 - 0.000103*omega*theta**2 - 0.082726*omega*theta - 16.54671*omega - 1.0e-6*theta**3 - 0.001364*theta**2 - 0.548568*theta - 73.565918
51205,51205,0.004702,0.014890,0.011041,0.049638,3.570126,2.524704,621.7188,9999,0,1.00000omega,-0.034531 + -0.03174theta + -0.40874omega + -0.19646theta^2 + -0.26329theta omega + 0.10212omega^2 + -0.05498theta^3 + -0.01845theta^2 omega + -0.15593theta omega^2 + -0.24935omega^3,-4.590386*omega**3 - 0.095686*omega**2*theta - 37.334357*omega**2 - 0.000377*omega*theta**2 - 0.302005*omega*theta - 60.401546*omega - 3.7e-5*theta**3 - 0.044145*theta**2 - 17.327962*theta - 2267.203881
51206,51206,0.008144,0.050286,0.036021,0.033778,1.034019,0.731552,369.7163,9999,0,1.00000omega,-0.058711 + -0.00001theta + 0.00938omega + 0.02253theta^2 + 0.07997theta omega + -0.05326omega^2 + -0.01052theta^3 + -0.04164theta^2 omega + -0.02370theta omega^2 + 0.01207omega^3,0.04329*omega**3 - 0.002833*omega**2*theta - 1.18136*omega**2 - 0.000166*omega*theta**2 - 0.135295*omega*theta - 27.575859*omega - 1.0e-6*theta**3 - 0.001712*theta**2 - 0.699141*theta - 95.166299
51207,51207,0.007794,0.028058,0.020592,nan,nan,nan,2318.5017,9999,0,1.00000omega,0.035861 + 0.01789theta + -0.03597omega + 0.01494theta^2 + 0.01334theta omega + -0.00833omega^2 + -0.00221theta^3 + 0.00038theta^2 omega + 0.00930theta omega^2 + -0.00039omega^3,-0.009765*omega**3 + 0.007762*omega**2*theta + 3.136662*omega**2 + 1.1e-5*omega*theta**2 + 0.008971*omega*theta + 1.898107*omega - 2.0e-6*theta**3 - 0.002475*theta**2 - 0.996586*theta - 133.729551
51208,51208,0.008416,0.034331,0.024995,0.061741,6.831402,4.830728,1260.1497,9999,0,1.00000omega,-0.015271 + 0.00388theta + -0.04364omega + -0.09186theta^2 + -0.00256theta omega + 0.40663omega^2 + -0.02472theta^3 + -0.06023theta^2 omega + 0.03844theta omega^2 + 0.02530omega^3,0.294584*omega**3 + 0.014919*omega**2*theta + 5.952866*omega**2 - 0.000779*omega*theta**2 - 0.595411*omega*theta - 113.741619*omega - 1.1e-5*theta**3 - 0.012281*theta**2 - 4.715945*theta - 603.623969
51209,51209,0.005949,0.022889,0.016723,nan,nan,nan,521.7206,9999,0,1.00000omega,0.053661 + -0.38932theta + -0.02306omega + 0.06692theta^2 + 0.08880theta omega + -0.01349omega^2 + -0.00315theta^3 + -0.00110theta^2 omega + 0.07440theta omega^2 + -0.00105omega^3,-0.010211*omega**3 + 0.024118*omega**2*theta + 8.97339*omega**2 - 1.2e-5*omega*theta**2 - 0.007167*omega*theta - 1.021397*omega - 1.0e-6*theta**3 - 0.001225*theta**2 - 0.440887*theta - 52.875772
51210,51210,0.005962,0.021229,0.015592,0.063958,6.466448,4.572693,764.7777,9999,0,1.00000omega,0.170621 + -0.01630theta + -0.04765omega + 0.00070theta^2 + -0.01093theta omega + 0.00640omega^2 + -0.00400theta^3 + 0.00031theta^2 omega + 0.01415theta omega^2 + 0.00035omega^3,0.004967*omega**3 + 0.006693*omega**2*theta + 2.477201*omega**2 + 5.0e-6*omega*theta**2 + 0.003361*omega*theta + 0.572991*omega - 2.0e-6*theta**3 - 0.00233*theta**2 - 0.860466*theta - 105.945619
51211,51211,0.007397,0.028272,0.020664,0.044793,3.008505,2.127570,1660.0984,9999,0,1.00000omega,-0.004731 + -0.00255theta + 0.00099omega + -0.00039theta^2 + 0.00309theta omega + -0.00213omega^2 + -0.00003theta^3 + 0.00047theta^2 omega + -0.00198theta omega^2 + 0.00022omega^3,0.004373*omega**3 - 0.001312*omega**2*theta - 0.524653*omega**2 + 1.0e-5*omega*theta**2 + 0.008359*omega*theta + 1.682815*omega - 2.7e-5*theta**2 - 0.010812*theta - 1.45609
51212,51212,0.006188,0.028815,0.020840,0.070152,5.312046,3.756511,260.6653,9999,0,1.00000omega,0.049671 + 0.01281theta + -0.16036omega + 0.00943theta^2 + 0.03845theta omega + 0.00257omega^2 + 0.00141theta^3 + -0.00663theta^2 omega + -0.16748theta omega^2 + 0.00549omega^3,0.024488*omega**3 - 0.024902*omega**2*theta - 10.595487*omega**2 - 3.3e-5*omega*theta**2 - 0.027471*omega*theta - 5.745125*omega + 0.000301*theta**2 + 0.129993*theta + 18.686736
51213,51213,0.007133,0.036510,0.026305,0.053202,5.446314,3.851309,1001.2496,9999,0,1.00000omega,0.014151 + 0.00145theta + 0.04379omega + -0.00189theta^2 + -0.00579theta omega + 0.01123omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00832theta omega^2 + 0.00199omega^3,0.025341*omega**3 - 0.003532*omega**2*theta - 1.465891*omega**2 - 8.0e-6*omega*theta - 0.026372*omega - 7.0e-6*theta**2 - 0.003602*theta - 0.579732
