Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87348,87348,0.007003,0.030743,0.022295,0.106067,6.503573,4.599332,1807.5117,9999,0,1.00000omega,0.046911 + 0.00148theta + 0.00086omega + -0.02497theta^2 + -0.00063theta omega + 0.00400omega^2 + -0.00296theta^3 + -0.00003theta^2 omega + 0.00115theta omega^2 + -0.00139omega^3,-0.033321*omega**3 + 0.000919*omega**2*theta + 0.322185*omega**2 - 0.e-6*omega*theta**2 - 0.000573*omega*theta - 0.10254*omega - 3.0e-6*theta**3 - 0.002758*theta**2 - 0.964984*theta - 112.520111
87349,87349,0.007139,0.041537,0.029802,0.053573,7.213555,5.100894,850.7597,9999,0,1.00000omega,0.038561 + -0.04834theta + 0.01134omega + 0.00719theta^2 + -0.00128theta omega + -0.02888omega^2 + 0.00017theta^3 + -0.00067theta^2 omega + -0.00104theta omega^2 + 0.00681omega^3,0.073065*omega**3 - 0.000372*omega**2*theta - 0.154314*omega**2 - 8.0e-6*omega*theta**2 - 0.005911*omega*theta - 1.093336*omega + 7.9e-5*theta**2 + 0.030979*theta + 4.007851
87350,87350,0.006321,0.030015,0.021689,0.074662,3.377345,2.388727,394.9547,9999,0,1.00000omega,-0.185011 + -0.08025theta + -0.05367omega + 0.00583theta^2 + -0.01732theta omega + -0.04111omega^2 + -0.01027theta^3 + 0.00061theta^2 omega + -0.00910theta omega^2 + 0.01218omega^3,0.078476*omega**3 - 0.001954*omega**2*theta - 0.725951*omega**2 + 4.0e-6*omega*theta**2 + 0.002891*omega*theta + 0.472747*omega - 2.0e-6*theta**3 - 0.002656*theta**2 - 0.959778*theta - 115.607789
87351,87351,0.005434,0.032370,0.023209,0.097438,5.190833,3.671120,457.1452,9999,0,1.00000omega,0.024221 + -0.12112theta + -0.09359omega + -0.01014theta^2 + 0.09620theta omega + 0.00578omega^2 + -0.02448theta^3 + -0.12507theta^2 omega + -0.09696theta omega^2 + 0.00324omega^3,0.032196*omega**3 - 0.032117*omega**2*theta - 11.791048*omega**2 - 0.001381*omega*theta**2 - 1.012403*omega*theta - 185.558386*omega - 9.0e-6*theta**3 - 0.009932*theta**2 - 3.650043*theta - 447.130599
87352,87352,0.008077,0.041641,0.029993,0.156733,14.683674,10.383517,817.8419,9999,0,1.00000omega,0.104281 + 0.01443theta + 0.18867omega + 0.00094theta^2 + -0.00350theta omega + 0.02916omega^2 + 0.00401theta^3 + 0.00074theta^2 omega + -0.08015theta omega^2 + 0.00825omega^3,0.067128*omega**3 - 0.021739*omega**2*theta - 7.8489*omega**2 + 7.0e-6*omega*theta**2 + 0.00478*omega*theta + 0.859839*omega + 1.0e-6*theta**3 + 0.001312*theta**2 + 0.474852*theta + 57.288033
87353,87353,0.004734,0.015565,0.011504,0.129776,12.377485,8.752684,766.1712,9999,0,1.00000omega,0.866601 + -0.04533theta + 0.00333omega + -1.35699theta^2 + 1.01333theta omega + 0.06346omega^2 + 0.01867theta^3 + -0.30298theta^2 omega + 0.03314theta omega^2 + -0.04231omega^3,-0.947015*omega**3 + 0.024726*omega**2*theta + 8.500165*omega**2 - 0.007535*omega*theta**2 - 5.118224*omega*theta - 869.11861*omega + 1.5e-5*theta**3 + 0.014557*theta**2 + 4.527296*theta + 464.796958
87354,87354,0.007287,0.024390,0.017999,0.044498,1.991755,1.408735,946.2759,9999,0,1.00000omega,-0.093001 + -0.00766theta + -0.00165omega + -0.00040theta^2 + 0.00083theta omega + -0.00236omega^2 + -0.00002theta^3 + -0.00014theta^2 omega + -0.00095theta omega^2 + 0.00006omega^3,0.000704*omega**3 - 0.000372*omega**2*theta - 0.132621*omega**2 - 2.0e-6*omega*theta**2 - 0.001271*omega*theta - 0.221194*omega - 9.0e-6*theta**2 - 0.003451*theta - 0.419472
87355,87355,0.007214,0.039724,0.028549,0.054172,2.236824,1.582137,793.6869,9999,0,1.00000omega,0.020591 + -0.03878theta + -0.00741omega + 0.02599theta^2 + 0.00591theta omega + -0.00057omega^2 + -0.00097theta^3 + -0.00017theta^2 omega + -0.00104theta omega^2 + -0.00048omega^3,-0.004721*omega**3 - 0.000341*omega**2*theta - 0.13049*omega**2 - 2.0e-6*omega*theta**2 - 0.001306*omega*theta - 0.227923*omega - 0.000388*theta**2 - 0.141898*theta - 17.26355
87356,87356,0.008808,0.033732,0.024652,0.030172,0.943942,0.667809,1518.8687,9999,0,1.00000omega,0.040211 + -0.00342theta + 0.02927omega + 0.00071theta^2 + -0.00727theta omega + 0.00091omega^2 + 0.00002theta^3 + 0.00018theta^2 omega + -0.00920theta omega^2 + 0.00051omega^3,0.006559*omega**3 - 0.003944*omega**2*theta - 1.472879*omega**2 + 3.0e-6*omega*theta**2 + 0.001763*omega*theta + 0.300691*omega + 1.1e-5*theta**2 + 0.004371*theta + 0.567442
87357,87357,0.005085,0.017951,0.013193,0.186073,25.365170,17.936367,885.8004,9999,0,1.00000omega,1.798751 + -0.70552theta + 0.43474omega + -0.42875theta^2 + 0.09673theta omega + -0.04352omega^2 + -0.00846theta^3 + -0.03026theta^2 omega + 0.01562theta omega^2 + -0.02044omega^3,-0.460353*omega**3 + 0.011727*omega**2*theta + 4.054566*omega**2 - 0.000757*omega*theta**2 - 0.525726*omega*theta - 91.230785*omega - 7.0e-6*theta**3 - 0.007801*theta**2 - 2.867141*theta - 350.456796
