Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
59236,59236,0.006917,0.032041,0.023178,0.029972,0.652903,0.462159,288.4603,9999,0,1.00000omega,-0.136371 + -0.09125theta + 0.07811omega + 0.00347theta^2 + -0.11744theta omega + -0.24300omega^2 + -0.00932theta^3 + 0.01702theta^2 omega + -0.30786theta omega^2 + 0.01506omega^3,0.059771*omega**3 - 0.040728*omega**2*theta + 15.923769*omega**2 + 7.5e-5*omega*theta**2 - 0.060439*omega*theta + 12.163137*omega - 1.0e-6*theta**3 + 0.001617*theta**2 - 0.636451*theta + 83.503962
59237,59237,0.004939,0.023289,0.016834,0.070068,5.398956,3.817960,220.0784,9999,0,1.00000omega,0.259701 + -0.06123theta + -0.09230omega + -0.26359theta^2 + -0.11454theta omega + 0.42142omega^2 + -0.08237theta^3 + 0.03403theta^2 omega + -0.52477theta omega^2 + 0.04028omega^3,0.237196*omega**3 - 0.103007*omega**2*theta + 39.697254*omega**2 + 0.000223*omega*theta**2 - 0.172502*omega*theta + 33.404833*omega - 1.8e-5*theta**3 + 0.020543*theta**2 - 7.829897*theta + 994.764257
59238,59238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59239,59239,0.006234,0.030191,0.021799,0.042996,3.419855,2.418394,1266.8781,9999,0,1.00000omega,0.097331 + 0.01513theta + 0.03623omega + -0.00905theta^2 + -0.37625theta omega + -0.00861omega^2 + -0.00988theta^3 + 0.01952theta^2 omega + -0.13807theta omega^2 + 0.04603omega^3,0.971927*omega**3 - 0.097179*omega**2*theta + 35.373113*omega**2 + 0.000458*omega*theta**2 - 0.343988*omega*theta + 64.535274*omega - 8.0e-6*theta**3 + 0.008431*theta**2 - 3.066324*theta + 371.747753
59240,59240,0.005438,0.026866,0.019382,0.036259,2.908279,2.056623,605.4736,9999,0,1.00000omega,0.017691 + -0.06279theta + -0.15832omega + 0.03921theta^2 + -0.01281theta omega + -0.03126omega^2 + -0.00599theta^3 + 0.00211theta^2 omega + 0.00087theta omega^2 + -0.04404omega^3,-0.583785*omega**3 + 0.000384*omega**2*theta - 0.162658*omega**2 + 3.1e-5*omega*theta**2 - 0.023224*omega*theta + 4.332723*omega - 3.0e-6*theta**3 + 0.003285*theta**2 - 1.223206*theta + 151.816757
59241,59241,0.005801,0.020360,0.014970,0.084396,7.822174,5.531434,498.1455,9999,0,1.00000omega,-0.003371 + 0.01904theta + 0.16738omega + 0.01224theta^2 + -0.02563theta omega + 0.10819omega^2 + 0.00331theta^3 + -0.07194theta^2 omega + -0.03313theta omega^2 + 0.06068omega^3,0.592193*omega**3 - 0.010778*omega**2*theta + 4.157014*omega**2 - 0.00078*omega*theta**2 + 0.592362*omega*theta - 112.446624*omega + 1.0e-6*theta**3 - 0.001356*theta**2 + 0.512377*theta - 64.53083
59242,59242,0.008152,0.035184,0.025538,0.086406,4.135387,2.924798,904.9551,9999,0,1.00000omega,-0.035701 + -0.00626theta + -0.00126omega + -0.00660theta^2 + 0.00747theta omega + -0.00998omega^2 + -0.00155theta^3 + 0.00135theta^2 omega + -0.05336theta omega^2 + -0.00129omega^3,-0.011501*omega**3 - 0.015857*omega**2*theta + 6.387709*omega**2 + 1.3e-5*omega*theta**2 - 0.010647*omega*theta + 2.118895*omega - 0.e-6*theta**3 + 0.000615*theta**2 - 0.246352*theta + 32.891876
59243,59243,0.004480,0.011285,0.008585,0.069163,1.891441,1.338345,600.0966,9999,0,1.00000omega,-0.048621 + 0.84103theta + -0.03966omega + -0.00477theta^2 + -0.61452theta omega + -0.54985omega^2 + -0.50194theta^3 + -0.04922theta^2 omega + 0.02847theta omega^2 + -0.13567omega^3,-2.685108*omega**3 + 0.018782*omega**2*theta - 8.242663*omega**2 - 0.001082*omega*theta**2 + 0.881904*omega*theta - 179.578265*omega - 0.000368*theta**3 + 0.458157*theta**2 - 190.168652*theta + 26311.179575
59244,59244,0.005506,0.018495,0.013645,0.031322,2.654150,1.876898,2088.1550,9999,0,1.00000omega,0.108871 + -0.03668theta + -0.01127omega + -0.00177theta^2 + 0.03595theta omega + -0.00142omega^2 + -0.00033theta^3 + 0.00022theta^2 omega + -0.00054theta omega^2 + 0.00999omega^3,0.451113*omega**3 - 0.000813*omega**2*theta + 0.334041*omega**2 + 1.1e-5*omega*theta**2 - 0.00765*omega*theta + 1.276059*omega - 0.e-6*theta**3 + 0.000682*theta**2 - 0.280616*theta + 38.51584
59245,59245,0.008874,0.040154,0.029078,0.020744,0.379438,0.268704,808.7051,9999,0,1.00000omega,0.012281 + -0.01026theta + -0.01809omega + 0.00009theta^2 + 0.02028theta omega + 0.00617omega^2 + -0.00005theta^3 + 0.00022theta^2 omega + -0.01013theta omega^2 + -0.00402omega^3,-0.027039*omega**3 - 0.002271*omega**2*theta + 0.872633*omega**2 + 2.0e-6*omega*theta**2 - 0.000939*omega*theta + 0.117924*omega + 1.4e-5*theta**2 - 0.005527*theta + 0.710781
