Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
47188,47188,0.007335,0.029712,0.021640,0.076001,4.087685,2.890930,542.5256,9999,0,1.00000omega,0.032741 + -0.20717theta + -0.11185omega + -0.09746theta^2 + -0.02384theta omega + -0.00100omega^2 + -0.00350theta^3 + 0.00188theta^2 omega + -0.00416theta omega^2 + -0.01701omega^3,-0.112708*omega**3 - 0.000919*omega**2*theta - 0.347093*omega**2 + 1.4e-5*omega*theta**2 + 0.01007*omega*theta + 1.825251*omega - 0.e-6*theta**3 - 0.001023*theta**2 - 0.40536*theta - 53.447069
47189,47189,0.008375,0.040014,0.028907,0.056164,2.939593,2.078986,899.0690,9999,1,1.00000omega,-0.079331 + -0.00144theta + 0.00295omega + -0.00401theta^2 + 0.01694theta omega + -0.01097omega^2 + -0.00220theta^3 + -0.01021theta^2 omega + -0.00077theta omega^2 + 0.00433omega^3,0.036232*omega**3 - 0.000215*omega**2*theta - 0.090691*omega**2 - 9.5e-5*omega*theta**2 - 0.07475*omega*theta - 14.714836*omega - 0.e-6*theta**3 - 0.000811*theta**2 - 0.321472*theta - 42.481419
47190,47190,0.007202,0.039601,0.028461,0.030190,1.001920,0.708786,928.6459,9999,0,1.00000omega,0.108191 + -0.02188theta + 0.02083omega + 0.00235theta^2 + -0.00108theta omega + 0.00129omega^2 + -0.00142theta^3 + 0.00138theta^2 omega + 0.00246theta omega^2 + -0.00521omega^3,-0.060086*omega**3 + 0.000946*omega**2*theta + 0.379056*omega**2 + 1.8e-5*omega*theta**2 + 0.014124*omega*theta + 2.820842*omega - 0.e-6*theta**3 - 0.000726*theta**2 - 0.289837*theta - 38.562675
47191,47191,0.007902,0.025242,0.018703,0.033686,1.513772,1.070664,2013.6842,9999,0,1.00000omega,0.013441 + -0.01341theta + -0.00055omega + 0.00157theta^2 + 0.00035theta omega + -0.00760omega^2 + -0.00038theta^3 + 0.00011theta^2 omega + 0.00054theta omega^2 + -0.00802omega^3,-0.170458*omega**3 + 0.000383*omega**2*theta + 0.132511*omega**2 + 3.0e-6*omega*theta**2 + 0.001896*omega*theta + 0.346012*omega - 0.000324*theta**2 - 0.117255*theta - 14.130324
47192,47192,0.007020,0.034106,0.024622,0.036498,2.163000,1.529690,724.3282,9999,1,1.00000omega,-0.017501 + -0.02312theta + -0.00351omega + -0.01461theta^2 + 0.00139theta omega + 0.02483omega^2 + -0.00086theta^3 + 0.00018theta^2 omega + -0.00067theta omega^2 + -0.01843omega^3,-0.175786*omega**3 - 0.000213*omega**2*theta - 0.061925*omega**2 + 2.0e-6*omega*theta**2 + 0.001386*omega*theta + 0.251547*omega - 0.000334*theta**2 - 0.122341*theta - 14.929255
47193,47193,0.004707,0.011499,0.008786,0.116841,5.901105,4.173529,419.5296,9999,0,1.00000omega,-0.006151 + -0.12295theta + 0.00813omega + 0.02234theta^2 + 0.00232theta omega + 0.02292omega^2 + -0.00462theta^3 + 0.00061theta^2 omega + -0.00163theta omega^2 + 0.00082omega^3,0.010257*omega**3 - 0.00068*omega**2*theta - 0.243319*omega**2 + 8.0e-6*omega*theta**2 + 0.00649*omega*theta + 1.242134*omega - 2.0e-6*theta**3 - 0.002423*theta**2 - 0.914156*theta - 114.994476
47194,47194,0.004693,0.016139,0.011884,0.109610,13.761580,9.731215,357.3497,9999,0,1.00000omega,-0.092761 + -0.09787theta + 0.78106omega + -0.02171theta^2 + -0.55820theta omega + 0.02592omega^2 + -0.00518theta^3 + 0.04889theta^2 omega + -0.60363theta omega^2 + -0.00253omega^3,-0.027187*omega**3 - 0.216216*omega**2*theta - 83.186774*omega**2 + 0.000584*omega*theta**2 + 0.438119*omega*theta + 82.180139*omega - 2.0e-6*theta**3 - 0.002394*theta**2 - 0.927063*theta - 119.655568
47195,47195,0.006222,0.022530,0.016528,0.059842,9.497359,6.715780,649.8266,9999,0,1.00000omega,0.055091 + -0.00798theta + 0.14899omega + 0.00036theta^2 + -0.00698theta omega + 0.02403omega^2 + -0.00027theta^3 + 0.00097theta^2 omega + -0.00793theta omega^2 + 0.00615omega^3,0.067902*omega**3 - 0.002918*omega**2*theta - 1.076407*omega**2 + 1.2e-5*omega*theta**2 + 0.008755*omega*theta + 1.615062*omega - 0.000124*theta**2 - 0.046113*theta - 5.73678
47196,47196,0.004300,0.008419,0.006685,nan,nan,nan,667.7597,9999,0,1.00000omega,-0.349151 + 0.02355theta + -0.38138omega + -0.25563theta^2 + -0.10826theta omega + 0.04680omega^2 + -0.00020theta^3 + -0.03297theta^2 omega + 0.14289theta omega^2 + 0.00086omega^3,0.020571*omega**3 + 0.113928*omega**2*theta + 41.414428*omega**2 - 0.000876*omega*theta**2 - 0.639635*omega*theta - 116.738875*omega - 0.000447*theta**2 - 0.254275*theta - 41.922664
47197,47197,0.006790,0.031400,0.022716,0.051274,1.454132,1.028865,307.7638,9999,0,1.00000omega,0.027421 + -0.14483theta + -0.07945omega + 0.05867theta^2 + -0.00790theta omega + -0.04927omega^2 + -0.01020theta^3 + 0.03476theta^2 omega + 0.03372theta omega^2 + -0.09177omega^3,-0.399326*omega**3 + 0.004891*omega**2*theta + 1.827154*omega**2 + 0.000168*omega*theta**2 + 0.126756*omega*theta + 23.898341*omega - 2.0e-6*theta**3 - 0.001836*theta**2 - 0.683884*theta - 84.897703
