Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
68272,68272,0.006082,0.026354,0.019125,0.144504,6.971212,4.930450,548.6116,9999,0,1.00000omega,0.305271 + -0.14693theta + 0.08662omega + -0.00121theta^2 + 0.07958theta omega + -0.03480omega^2 + -0.00192theta^3 + 0.00058theta^2 omega + -0.01151theta omega^2 + 0.01285omega^3,0.12403*omega**3 - 0.003703*omega**2*theta + 1.381405*omega**2 + 6.0e-6*omega*theta**2 - 0.003202*omega*theta + 0.324061*omega - 0.e-6*theta**3 + 0.000778*theta**2 - 0.294363*theta + 37.130466
68273,68273,0.004651,0.011601,0.008838,nan,nan,nan,645.0251,9999,0,1.00000omega,-0.367391 + -0.19206theta + 0.47565omega + -0.63195theta^2 + 0.09150theta omega + -0.08652omega^2 + -0.56755theta^3 + -0.18934theta^2 omega + 0.12419theta omega^2 + 0.22834omega^3,4.493409*omega**3 + 0.081463*omega**2*theta - 30.143473*omega**2 - 0.00414*omega*theta**2 + 3.059129*omega*theta - 565.105378*omega - 0.000414*theta**3 + 0.457551*theta**2 - 168.70307*theta + 20734.102917
68274,68274,0.007620,0.042158,0.030293,0.048530,5.974891,4.225025,1858.7638,9999,0,1.00000omega,-0.004841 + -0.00766theta + 0.00004omega + -0.00002theta^2 + -0.00469theta omega + 0.00233omega^2 + -0.00009theta^3 + -0.00044theta^2 omega + -0.00250theta omega^2 + 0.00049omega^3,0.010097*omega**3 - 0.001717*omega**2*theta + 0.66118*omega**2 - 1.0e-5*omega*theta**2 + 0.007606*omega*theta - 1.435142*omega + 7.9e-5*theta**2 - 0.030367*theta + 3.887543
68275,68275,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68276,68276,0.006786,0.034816,0.025082,0.037632,2.784859,1.969372,324.4847,9999,0,1.00000omega,-0.072451 + -0.08491theta + -0.10541omega + -0.00184theta^2 + -0.00941theta omega + -0.00716omega^2 + -0.00336theta^3 + 0.00218theta^2 omega + -0.00217theta omega^2 + -0.00142omega^3,-0.006518*omega**3 - 0.000332*omega**2*theta + 0.138696*omega**2 + 1.1e-5*omega*theta**2 - 0.009599*omega*theta + 2.068114*omega - 0.e-6*theta**3 + 0.00073*theta**2 - 0.31065*theta + 44.108589
68277,68277,0.005731,0.028883,0.020821,0.056886,3.556742,2.515318,932.2710,9999,0,1.00000omega,-0.003821 + -0.01880theta + -0.00542omega + 0.00047theta^2 + 0.03208theta omega + 0.00496omega^2 + -0.00194theta^3 + 0.00099theta^2 omega + -0.00407theta omega^2 + -0.00196omega^3,-0.035957*omega**3 - 0.002489*omega**2*theta + 1.044577*omega**2 + 2.0e-5*omega*theta**2 - 0.01604*omega*theta + 3.178488*omega - 1.0e-6*theta**3 + 0.001654*theta**2 - 0.691771*theta + 96.449262
68278,68278,0.007344,0.030171,0.021957,0.030616,1.182317,0.836305,355.3538,9999,0,1.00000omega,-0.012321 + -0.03497theta + -0.01354omega + 0.04607theta^2 + -0.01659theta omega + -0.01062omega^2 + -0.02999theta^3 + -0.00067theta^2 omega + 0.03983theta omega^2 + -0.05159omega^3,-0.224281*omega**3 + 0.005772*omega**2*theta - 2.306533*omega**2 - 3.0e-6*omega*theta**2 + 0.002372*omega*theta - 0.431494*omega - 5.0e-6*theta**3 + 0.005798*theta**2 - 2.320873*theta + 309.655652
68279,68279,0.006907,0.034915,0.025167,0.052032,2.883922,2.039572,531.1293,9999,0,1.00000omega,0.071231 + -0.17159theta + 0.02583omega + -0.11146theta^2 + 0.09455theta omega + 0.32920omega^2 + -0.00482theta^3 + 0.01526theta^2 omega + -0.00528theta omega^2 + -0.02517omega^3,-0.181841*omega**3 - 0.001272*omega**2*theta + 0.665707*omega**2 + 0.000122*omega*theta**2 - 0.095593*omega*theta + 18.645579*omega - 1.0e-6*theta**3 + 0.001473*theta**2 - 0.560275*theta + 70.915605
68280,68280,0.007743,0.034705,0.025143,0.074079,5.606901,3.965024,995.0760,9999,0,1.00000omega,-0.010681 + -0.00820theta + -0.04214omega + -0.00015theta^2 + 0.00403theta omega + 0.00170omega^2 + -0.00143theta^3 + 0.00028theta^2 omega + -0.00073theta omega^2 + -0.00306omega^3,-0.033103*omega**3 - 0.000263*omega**2*theta + 0.099483*omega**2 + 3.0e-6*omega*theta**2 - 0.002437*omega*theta + 0.439295*omega - 0.e-6*theta**3 + 0.000643*theta**2 - 0.240415*theta + 29.97264
68281,68281,0.006757,0.030252,0.021919,0.152932,11.625165,8.220945,914.0580,9999,0,1.00000omega,-0.024121 + 0.00777theta + 0.00198omega + -0.00021theta^2 + 0.00286theta omega + 0.01577omega^2 + 0.00056theta^3 + 0.01243theta^2 omega + -0.03509theta omega^2 + -0.01549omega^3,-0.201599*omega**3 - 0.015223*omega**2*theta + 5.401358*omega**2 + 0.00018*omega*theta**2 - 0.127247*omega*theta + 22.52035*omega - 0.000287*theta**2 + 0.101677*theta - 12.010934
68282,68282,0.008388,0.037829,0.027399,0.037006,1.389049,0.982554,718.1674,9999,0,1.00000omega,0.227711 + -0.07835theta + -0.02238omega + 0.00062theta^2 + 0.02452theta omega + 0.00970omega^2 + -0.00036theta^3 + 0.00161theta^2 omega + -0.00964theta omega^2 + -0.00588omega^3,-0.039326*omega**3 - 0.002149*omega**2*theta + 0.717974*omega**2 + 1.2e-5*omega*theta**2 - 0.007557*omega*theta + 1.189507*omega + 8.9e-5*theta**2 - 0.029782*theta + 3.327131
68283,68283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
68284,68284,0.007811,0.024915,0.018463,0.031689,1.349434,0.954457,3196.6213,9999,2,1.00000omega,0.017391 + 0.00084theta + 0.00719omega + -0.00003theta^2 + -0.00080theta omega + -0.00208omega^2 + 0.00011theta^3 + 0.00001theta^2 omega + -0.00040theta omega^2 + 0.00004omega^3,0.001381*omega**3 - 0.00046*omega**2*theta + 0.169564*omega**2 - 0.000315*omega*theta + 0.064351*omega - 0.000158*theta**2 + 0.058806*theta - 7.318131
68285,68285,0.006172,0.027358,0.019831,0.031138,1.289026,0.911745,679.6499,9999,1,1.00000omega,-0.006441 + -0.15981theta + -0.02415omega + -0.01358theta^2 + -0.05137theta omega + -0.01441omega^2 + 0.00005theta^3 + -0.05645theta^2 omega + -0.03584theta omega^2 + -0.00680omega^3,-0.079066*omega**3 - 0.013891*omega**2*theta + 5.486922*omega**2 - 0.000729*omega*theta**2 + 0.576023*omega*theta - 113.741562*omega - 3.5e-5*theta**2 + 0.017367*theta - 2.733814
68286,68286,0.005124,0.014397,0.010806,0.088748,5.106464,3.611360,1026.0898,9999,0,1.00000omega,-0.016581 + 0.00577theta + 0.01965omega + 0.02793theta^2 + -0.00416theta omega + -0.01279omega^2 + -0.01024theta^3 + -0.00186theta^2 omega + 0.00288theta omega^2 + 0.00524omega^3,0.134828*omega**3 + 0.00247*omega**2*theta - 0.98975*omega**2 - 5.3e-5*omega*theta**2 + 0.041976*omega*theta - 8.282841*omega - 1.0e-5*theta**3 + 0.011619*theta**2 - 4.611116*theta + 609.998875
68287,68287,0.006004,0.022815,0.016682,0.117060,4.339738,3.069775,330.7312,9999,0,1.00000omega,0.332631 + -0.23717theta + 0.04512omega + -0.08787theta^2 + 0.00106theta omega + -0.00204omega^2 + -0.03621theta^3 + 0.02017theta^2 omega + -0.06331theta omega^2 + 0.01680omega^3,0.101634*omega**3 - 0.012767*omega**2*theta + 5.007077*omega**2 + 0.000136*omega*theta**2 - 0.106351*omega*theta + 20.857397*omega - 8.0e-6*theta**3 + 0.009504*theta**2 - 3.711119*theta + 483.071394
68288,68288,0.006408,0.027441,0.019926,0.046152,1.690058,1.195497,412.3989,9999,0,1.00000omega,-0.039601 + -0.05216theta + -0.03675omega + -0.00280theta^2 + 0.00111theta omega + -0.00089omega^2 + -0.01083theta^3 + -0.00045theta^2 omega + -0.00102theta omega^2 + 0.00403omega^3,0.026638*omega**3 - 0.000225*omega**2*theta + 0.088774*omega**2 - 3.0e-6*omega*theta**2 + 0.002641*omega*theta - 0.528676*omega - 3.0e-6*theta**3 + 0.003155*theta**2 - 1.251709*theta + 165.528608
68289,68289,0.005295,0.021049,0.015348,0.047672,1.590023,1.124821,424.9949,9999,0,1.00000omega,-0.235731 + -0.15739theta + -0.62650omega + 0.03530theta^2 + -0.00852theta omega + 0.31501omega^2 + -0.00736theta^3 + -0.03112theta^2 omega + -0.28373theta omega^2 + -0.07626omega^3,-0.761002*omega**3 - 0.094379*omega**2*theta + 37.500215*omega**2 - 0.000345*omega*theta**2 + 0.272714*omega*theta - 53.905823*omega - 3.0e-6*theta**3 + 0.003249*theta**2 - 1.293996*theta + 171.779037
68290,68290,0.004800,0.013130,0.009885,0.076578,6.226926,4.403435,333.3040,9999,0,1.00000omega,0.130601 + -0.00727theta + -0.04536omega + 0.07669theta^2 + -0.46438theta omega + 0.00799omega^2 + -0.00733theta^3 + 0.07376theta^2 omega + -0.03647theta omega^2 + -0.13601omega^3,-1.302711*omega**3 - 0.011644*omega**2*theta + 4.668863*omega**2 + 0.000785*omega*theta**2 - 0.637651*omega*theta + 129.468451*omega - 3.0e-6*theta**3 + 0.003173*theta**2 - 1.290389*theta + 174.883231
68291,68291,0.005595,0.021878,0.015968,0.057007,6.550819,4.632304,819.8278,9999,0,1.00000omega,-0.028161 + -0.00271theta + 0.04055omega + 0.00753theta^2 + -0.01537theta omega + -0.06346omega^2 + -0.00722theta^3 + -0.12328theta^2 omega + 0.01138theta omega^2 + 0.15011omega^3,2.568963*omega**3 + 0.006492*omega**2*theta - 2.585761*omega**2 - 0.002344*omega*theta**2 + 1.832441*omega*theta - 358.096357*omega - 5.0e-6*theta**3 + 0.005373*theta**2 - 2.10306*theta + 274.36879
68292,68292,0.005638,0.023944,0.017394,0.045818,2.136617,1.511163,1308.1909,9999,0,1.00000omega,1.100761 + 0.02137theta + 0.08134omega + 0.00048theta^2 + -0.03628theta omega + -0.05695omega^2 + -0.01080theta^3 + -0.06669theta^2 omega + -0.01300theta omega^2 + -0.06369omega^3,-1.705796*omega**3 - 0.011606*omega**2*theta + 4.470402*omega**2 - 0.001985*omega*theta**2 + 1.546138*omega*theta - 301.132945*omega - 1.1e-5*theta**3 + 0.012529*theta**2 - 4.884273*theta + 634.684491
