Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
22590,22590,0.013604,0.072832,0.052391,0.039841,2.047538,1.448102,1201.7290,9999,0,1.00000omega,0.068551 + -0.00302theta + -0.13557omega + 0.00444theta^2 + -0.00082theta omega + 0.00963omega^2 + -0.00367theta^3 + -0.00054theta^2 omega + 0.00189theta omega^2 + -0.00314omega^3,-0.013236*omega**3 + 0.000266*omega**2*theta + 0.107407*omega**2 - 3.0e-6*omega*theta**2 - 0.001987*omega*theta - 0.394902*omega - 0.e-6*theta**3 - 0.00067*theta**2 - 0.261152*theta - 33.930692
22591,22591,0.004530,0.012520,0.009415,nan,nan,nan,473.9878,9999,0,1.00000omega,-0.068881 + -0.03787theta + 1.20692omega + 0.10283theta^2 + -0.00126theta omega + -0.07482omega^2 + -0.18693theta^3 + -0.02097theta^2 omega + -0.01052theta omega^2 + 0.02892omega^3,0.44128*omega**3 - 0.005351*omega**2*theta - 2.190015*omega**2 - 0.000356*omega*theta**2 - 0.28397*omega*theta - 56.663536*omega - 0.000106*theta**3 - 0.126473*theta**2 - 50.470964*theta - 6713.753471
22592,22592,0.005872,0.019365,0.014309,0.047213,4.346525,3.073638,664.7798,9999,0,1.00000omega,0.340941 + -0.16728theta + 0.03459omega + 0.01897theta^2 + 0.03200theta omega + -0.09062omega^2 + -0.00143theta^3 + -0.00130theta^2 omega + -0.00680theta omega^2 + 0.03503omega^3,0.445315*omega**3 - 0.002881*omega**2*theta - 1.220037*omega**2 - 1.8e-5*omega*theta**2 - 0.014103*omega*theta - 2.700314*omega - 0.e-6*theta**3 - 0.0008*theta**2 - 0.317066*theta - 41.892458
22593,22593,0.070627,2.328857,1.647508,0.770232,43.977338,31.101443,inf,4,5,1.00000omega,0.095091 + 0.22061theta + 0.23168omega + -0.00475theta^2 + -0.42200theta omega + -0.21321omega^2 + 0.10181theta^3 + 0.03723theta^2 omega + -0.34572theta omega^2 + -0.28284omega^3,-3.467777*omega**3 - 0.141291*omega**2*theta - 57.271903*omega**2 + 0.000507*omega*theta**2 + 0.401196*omega*theta + 79.308062*omega + 4.6e-5*theta**3 + 0.056082*theta**2 + 22.677602*theta + 3056.696622
22594,22594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
22595,22595,0.007693,0.037040,0.026750,0.036260,1.107196,0.783325,446.4604,9999,0,1.00000omega,0.039431 + -0.08781theta + -0.00022omega + 0.00277theta^2 + -0.00055theta omega + 0.00547omega^2 + -0.00439theta^3 + -0.01155theta^2 omega + 0.00182theta omega^2 + 0.00223omega^3,0.011003*omega**3 + 0.000299*omega**2*theta + 0.124689*omega**2 - 6.3e-5*omega*theta**2 - 0.051822*omega*theta - 10.602568*omega - 0.e-6*theta**3 - 0.000983*theta**2 - 0.40195*theta - 54.773956
22596,22596,0.005503,0.013875,0.010555,nan,nan,nan,509.8051,9999,0,1.00000omega,-0.005941 + 0.01135theta + 0.02025omega + 0.00432theta^2 + -0.02085theta omega + 0.08130omega^2 + -0.00204theta^3 + 0.03290theta^2 omega + -0.03765theta omega^2 + 0.02240omega^3,0.248887*omega**3 - 0.013944*omega**2*theta - 5.658886*omega**2 + 0.000406*omega*theta**2 + 0.332123*omega*theta + 67.89418*omega - 0.e-6*theta**3 - 0.001028*theta**2 - 0.41965*theta - 57.097093
22597,22597,0.006926,0.034772,0.025071,0.061038,3.267205,2.310666,456.0656,9999,0,1.00000omega,0.028601 + -0.13822theta + 0.01345omega + 0.06199theta^2 + 0.00056theta omega + -0.28690omega^2 + -0.00768theta^3 + -0.00416theta^2 omega + 0.11760theta omega^2 + 0.00711omega^3,0.044046*omega**3 + 0.024284*omega**2*theta + 9.680914*omega**2 - 2.9e-5*omega*theta**2 - 0.023129*omega*theta - 4.670226*omega - 2.0e-6*theta**3 - 0.002104*theta**2 - 0.837773*theta - 111.16514
22598,22598,0.005579,0.026467,0.019126,0.072475,8.573984,6.062939,480.4548,9999,0,1.00000omega,-0.433211 + -0.01404theta + -0.19227omega + -0.01625theta^2 + -0.02380theta omega + 0.03055omega^2 + -0.00087theta^3 + -0.00119theta^2 omega + -0.00306theta omega^2 + 0.00098omega^3,0.009845*omega**3 - 0.001025*omega**2*theta - 0.374832*omega**2 - 1.3e-5*omega*theta**2 - 0.010635*omega*theta - 2.131195*omega - 0.000382*theta**2 - 0.150505*theta - 19.732189
22599,22599,0.006244,0.025426,0.018513,0.080498,3.200439,2.263768,567.4286,9999,0,1.00000omega,0.049261 + 0.09606theta + -0.16236omega + 0.10597theta^2 + -0.02364theta omega + -0.16412omega^2 + -0.02897theta^3 + 0.01758theta^2 omega + 0.02563theta omega^2 + 0.00193omega^3,0.018389*omega**3 + 0.00814*omega**2*theta + 3.1075*omega**2 + 0.000186*omega*theta**2 + 0.145884*omega*theta + 28.582071*omega - 1.0e-5*theta**3 - 0.01199*theta**2 - 4.687409*theta - 610.787544
22600,22600,0.006400,0.032890,0.023693,nan,nan,nan,2319.2637,9999,0,1.00000omega,0.121201 + 0.00331theta + 0.40761omega + -0.01544theta^2 + 0.01441theta omega + 0.05839omega^2 + -0.00027theta^3 + 0.00139theta^2 omega + 0.01534theta omega^2 + 0.00106omega^3,0.038748*omega**3 + 0.018692*omega**2*theta + 7.27755*omega**2 + 5.6e-5*omega*theta**2 + 0.044103*omega*theta + 8.625691*omega - 0.000442*theta**2 - 0.177923*theta - 23.825907
22601,22601,0.007508,0.031365,0.022805,0.051146,5.373912,3.800102,1185.3033,9999,0,1.00000omega,0.076341 + 0.00146theta + 0.03464omega + 0.00466theta^2 + -0.02821theta omega + 0.00042omega^2 + 0.00037theta^3 + 0.00110theta^2 omega + -0.02490theta omega^2 + -0.00017omega^3,-0.002333*omega**3 - 0.011389*omega**2*theta - 4.162522*omega**2 + 1.7e-5*omega*theta**2 + 0.011624*omega*theta + 2.009228*omega + 0.00021*theta**2 + 0.077924*theta + 9.650306
22602,22602,0.004903,0.015700,0.011630,0.142840,4.402277,3.114518,993.6027,9999,0,1.00000omega,0.001911 + -0.70873theta + 0.16487omega + -0.02594theta^2 + -0.00284theta omega + -0.40057omega^2 + 0.00020theta^3 + 0.04631theta^2 omega + -0.19249theta omega^2 + -0.03043omega^3,-0.826844*omega**3 - 0.174345*omega**2*theta - 62.34228*omega**2 + 0.001398*omega*theta**2 + 0.993699*omega*theta + 176.566763*omega + 0.000187*theta**2 + 0.055981*theta + 5.290372
