Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89356,89356,0.007340,0.041110,0.029529,0.046684,3.808337,2.693103,1560.3531,9999,0,1.00000omega,-0.004601 + -0.00120theta + 0.00072omega + 0.00118theta^2 + -0.00015theta omega + 0.00107omega^2 + -0.00002theta^3 + -0.00016theta^2 omega + 0.00005theta omega^2 + 0.00002omega^3,0.000373*omega**3 + 3.1e-5*omega**2*theta + 0.011284*omega**2 - 3.0e-6*omega*theta**2 - 0.002231*omega*theta - 0.375011*omega - 1.3e-5*theta**2 - 0.003979*theta - 0.406554
89357,89357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89358,89358,0.008576,0.030669,0.022518,0.036049,2.634168,1.862812,2233.7346,8836,5,1.00000omega,-0.003181 + -0.00704theta + -0.00346omega + 0.00040theta^2 + 0.01166theta omega + 0.00240omega^2 + -0.00001theta^3 + 0.00008theta^2 omega + -0.00150theta omega^2 + -0.00087omega^3,-0.017375*omega**3 - 0.000999*omega**2*theta - 0.389083*omega**2 + 2.0e-6*omega*theta**2 + 0.001707*omega*theta + 0.39631*omega - 8.0e-6*theta**2 - 0.003127*theta - 0.391672
89359,89359,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89360,89360,0.005546,0.017990,0.013312,0.035240,0.873593,0.618226,515.5504,9999,0,1.00000omega,-0.057991 + -0.11593theta + -0.03247omega + -0.05707theta^2 + -0.01369theta omega + 0.05963omega^2 + -0.09656theta^3 + 0.01218theta^2 omega + -0.08628theta omega^2 + -0.33490omega^3,-3.689307*omega**3 - 0.031682*omega**2*theta - 12.288925*omega**2 + 0.000149*omega*theta**2 + 0.115717*omega*theta + 22.453229*omega - 3.9e-5*theta**3 - 0.046017*theta**2 - 17.916524*theta - 2325.259627
89361,89361,0.005284,0.023781,0.017226,nan,nan,nan,526.3470,9999,0,1.00000omega,-0.090081 + 0.01607theta + -0.01820omega + -0.00077theta^2 + 0.00542theta omega + 0.05419omega^2 + 0.00211theta^3 + 0.00178theta^2 omega + 0.00145theta omega^2 + 0.00803omega^3,0.098257*omega**3 + 0.000591*omega**2*theta + 0.263638*omega**2 + 2.4e-5*omega*theta**2 + 0.018859*omega*theta + 3.673347*omega + 1.0e-6*theta**3 + 0.00111*theta**2 + 0.429806*theta + 55.458664
89362,89362,0.006202,0.033323,0.023967,0.060251,4.377608,3.095729,558.6820,9999,1,1.00000omega,-0.083231 + -0.00066theta + -0.14291omega + -0.00290theta^2 + 0.00190theta omega + -0.03371omega^2 + -0.00025theta^3 + -0.00160theta^2 omega + -0.00016theta omega^2 + -0.00137omega^3,-0.012814*omega**3 - 5.0e-5*omega**2*theta - 0.03703*omega**2 - 1.7e-5*omega*theta**2 - 0.012103*omega*theta - 2.207077*omega - 9.7e-5*theta**2 - 0.035927*theta - 4.451306
89363,89363,0.005656,0.028138,0.020295,0.054943,6.445471,4.557802,397.5894,9999,0,1.00000omega,0.034931 + -0.03333theta + -0.02373omega + 0.00107theta^2 + -0.00558theta omega + -0.00938omega^2 + -0.00477theta^3 + -0.00143theta^2 omega + -0.00406theta omega^2 + -0.00029omega^3,-0.002329*omega**3 - 0.001087*omega**2*theta - 0.390103*omega**2 - 1.3e-5*omega*theta**2 - 0.009142*omega*theta - 1.638196*omega - 1.0e-6*theta**3 - 0.001508*theta**2 - 0.534405*theta - 63.126812
89364,89364,0.007008,0.026445,0.019345,0.052917,5.568503,3.937704,771.9030,9999,0,1.00000omega,-0.023171 + -0.00079theta + 0.03129omega + -0.00101theta^2 + 0.00409theta omega + -0.00335omega^2 + 0.00003theta^3 + 0.00002theta^2 omega + -0.00123theta omega^2 + 0.00130omega^3,0.013451*omega**3 - 0.000424*omega**2*theta - 0.160183*omega**2 + 0.000252*omega*theta + 0.062885*omega + 1.2e-5*theta**2 + 0.004305*theta + 0.504319
89365,89365,0.012383,0.051896,0.037726,0.040545,1.363957,0.964889,768.8756,9999,1,1.00000omega,-0.084271 + -0.30394theta + -0.23195omega + 0.07278theta^2 + 0.01415theta omega + -0.01205omega^2 + -0.00129theta^3 + -0.00288theta^2 omega + -0.02346theta omega^2 + 0.00994omega^3,0.032833*omega**3 - 0.002583*omega**2*theta - 1.04613*omega**2 - 1.1e-5*omega*theta**2 - 0.008372*omega*theta - 1.665119*omega - 0.000164*theta**2 - 0.055751*theta - 6.132932
89366,89366,0.005277,0.017039,0.012613,0.046565,3.298628,2.332715,950.8187,9999,0,1.00000omega,-0.002321 + -0.00687theta + 0.00772omega + -0.00032theta^2 + -0.00102theta omega + -0.00345omega^2 + -0.00010theta^3 + -0.00093theta^2 omega + -0.00795theta omega^2 + -0.00992omega^3,-0.222067*omega**3 - 0.005932*omega**2*theta - 2.37194*omega**2 - 2.3e-5*omega*theta**2 - 0.018504*omega*theta - 3.700335*omega - 0.0001*theta**2 - 0.039918*theta - 5.331968
89367,89367,0.005618,0.023300,0.016948,0.041895,1.760519,1.245227,370.7465,9999,0,1.00000omega,0.003411 + 0.07208theta + 0.03546omega + -0.06140theta^2 + 0.01348theta omega + 0.05579omega^2 + -0.11124theta^3 + -0.33974theta^2 omega + 0.12377theta omega^2 + 0.10264omega^3,0.787043*omega**3 + 0.031636*omega**2*theta + 12.327548*omega**2 - 0.002895*omega*theta**2 - 2.250495*omega*theta - 437.430496*omega - 3.2e-5*theta**3 - 0.036882*theta**2 - 14.352318*theta - 1861.690716
89368,89368,0.006697,0.025457,0.018613,0.029393,0.593930,0.420486,531.1526,9999,0,1.00000omega,-0.002621 + -0.00917theta + -0.62536omega + 0.00523theta^2 + -0.15387theta omega + -0.02511omega^2 + -0.00109theta^3 + 0.03099theta^2 omega + -0.00417theta omega^2 + -0.00354omega^3,-0.027563*omega**3 - 0.001082*omega**2*theta - 0.42672*omega**2 + 0.000268*omega*theta**2 + 0.202465*omega*theta + 38.196525*omega - 0.000358*theta**2 - 0.135681*theta - 17.155673
89369,89369,0.004897,0.014820,0.011036,nan,nan,nan,530.7604,9999,0,1.00000omega,-0.014701 + -0.45225theta + 0.32833omega + -0.00090theta^2 + 0.11330theta omega + 0.05821omega^2 + -0.03856theta^3 + -0.01094theta^2 omega + 0.10630theta omega^2 + 0.00054omega^3,0.007908*omega**3 + 0.051889*omega**2*theta + 19.370085*omega**2 - 0.000178*omega*theta**2 - 0.129982*omega*theta - 23.707576*omega - 2.1e-5*theta**3 - 0.023373*theta**2 - 8.707494*theta - 1081.374026
89370,89370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89371,89371,0.005371,0.020534,0.015008,0.110162,10.704441,7.569584,489.9748,9999,0,1.00000omega,0.397951 + 0.46290theta + -0.06703omega + -0.02339theta^2 + -0.46837theta omega + 0.23865omega^2 + 0.00346theta^3 + 0.00568theta^2 omega + 0.05370theta omega^2 + -0.18413omega^3,-2.062028*omega**3 + 0.020046*omega**2*theta + 7.540342*omega**2 + 7.1e-5*omega*theta**2 + 0.042604*omega*theta + 6.096343*omega + 1.0e-6*theta**3 + 0.001572*theta**2 + 0.57464*theta + 70.065113
89372,89372,0.005481,0.032513,0.023314,0.082791,10.810978,7.644740,348.5762,9999,0,1.00000omega,0.008991 + -0.00400theta + 0.00140omega + -0.00026theta^2 + -0.00822theta omega + -0.00037omega^2 + -0.00018theta^3 + -0.00019theta^2 omega + 0.00060theta omega^2 + -0.01902omega^3,-0.142294*omega**3 + 0.00015*omega**2*theta + 0.056981*omega**2 - 2.0e-6*omega*theta**2 - 0.001344*omega*theta - 0.282772*omega - 5.7e-5*theta**2 - 0.021955*theta - 2.804234
89373,89373,0.005021,0.021845,0.015849,1.566131,19.312995,13.701178,231.7186,9999,0,1.00000omega,0.708441 + -0.62273theta + 0.54433omega + 0.02136theta^2 + -0.73194theta omega + -0.04193omega^2 + -0.24282theta^3 + 0.12492theta^2 omega + 0.03260theta omega^2 + -0.02488omega^3,-0.15013*omega**3 + 0.006557*omega**2*theta + 2.584574*omega**2 + 0.000838*omega*theta**2 + 0.654117*omega*theta + 127.698555*omega - 5.4e-5*theta**3 - 0.064627*theta**2 - 25.655269*theta - 3394.938981
89374,89374,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89375,89375,0.008065,0.030457,0.022278,0.030636,0.797461,0.564306,805.0949,9999,0,1.00000omega,-0.027981 + -0.01738theta + -0.00685omega + -0.00170theta^2 + -0.06353theta omega + 0.00862omega^2 + -0.00374theta^3 + -0.01179theta^2 omega + -0.00067theta omega^2 + -0.00112omega^3,-0.009121*omega**3 - 0.000182*omega**2*theta - 0.066317*omega**2 - 0.000107*omega*theta**2 - 0.08417*omega*theta - 16.598943*omega - 1.0e-6*theta**3 - 0.001319*theta**2 - 0.513701*theta - 66.716733
89376,89376,0.005140,0.017206,0.012698,0.109079,14.455625,10.221961,388.0940,9999,0,1.00000omega,0.071981 + -0.13054theta + 0.22521omega + -0.14638theta^2 + 0.04479theta omega + 0.02658omega^2 + -0.00764theta^3 + 0.00245theta^2 omega + -0.04114theta omega^2 + 0.04182omega^3,0.404339*omega**3 - 0.013259*omega**2*theta - 5.022038*omega**2 + 2.6e-5*omega*theta**2 + 0.020846*omega*theta + 4.128265*omega - 3.0e-6*theta**3 - 0.00321*theta**2 - 1.254893*theta - 163.393235
89377,89377,0.004765,0.019466,0.014171,0.067179,3.558501,2.516688,849.8593,9999,0,1.00000omega,-0.321941 + 0.00296theta + 0.02294omega + -0.00222theta^2 + -0.03630theta omega + 0.01749omega^2 + -0.04116theta^3 + -0.00634theta^2 omega + -0.01046theta omega^2 + -0.03784omega^3,-0.925124*omega**3 - 0.008524*omega**2*theta - 3.308127*omega**2 - 0.000172*omega*theta**2 - 0.135405*omega*theta - 26.611637*omega - 3.7e-5*theta**3 - 0.043601*theta**2 - 17.002288*theta - 2210.033433
89378,89378,0.086438,4.896297,3.462744,nan,nan,nan,inf,4,5,1.00000omega,0.033991 + 0.02536theta + -0.13254omega + 0.13874theta^2 + -0.22797theta omega + 0.05752omega^2 + 0.01123theta^3 + 0.01990theta^2 omega + -0.04125theta omega^2 + 0.14455omega^3,1.979674*omega**3 - 0.018831*omega**2*theta - 7.469237*omega**2 + 0.000303*omega*theta**2 + 0.236338*omega*theta + 46.086701*omega + 6.0e-6*theta**3 + 0.006918*theta**2 + 2.799626*theta + 377.601844
89379,89379,0.004804,0.019139,0.013953,nan,nan,nan,407.5219,9999,0,1.00000omega,0.059841 + -1.87502theta + -0.03591omega + 0.40672theta^2 + 0.09255theta omega + -0.06085omega^2 + -0.00298theta^3 + -0.02336theta^2 omega + 0.05899theta omega^2 + 0.03380omega^3,0.390276*omega**3 + 0.022705*omega**2*theta + 9.322193*omega**2 - 0.0003*omega*theta**2 - 0.245188*omega*theta - 50.146119*omega - 1.0e-6*theta**3 - 0.001296*theta**2 - 0.420681*theta - 42.498487
89380,89380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89381,89381,0.005229,0.021983,0.015978,0.091867,7.803800,5.518502,313.5665,9999,0,1.00000omega,0.423621 + 0.01983theta + 0.05743omega + 0.21003theta^2 + -0.22570theta omega + -0.05404omega^2 + 0.01154theta^3 + 0.00232theta^2 omega + -0.36217theta omega^2 + 0.01506omega^3,0.112961*omega**3 - 0.090551*omega**2*theta - 38.272179*omega**2 + 1.9e-5*omega*theta**2 + 0.012571*omega*theta + 1.862218*omega + 3.0e-6*theta**3 + 0.004179*theta**2 + 1.814249*theta + 262.367292
89382,89382,0.006120,0.021779,0.015997,0.083393,4.604212,3.256204,430.9225,9999,0,1.00000omega,0.104651 + -0.00947theta + -0.02068omega + 0.00104theta^2 + 0.04673theta omega + 0.00645omega^2 + -0.02259theta^3 + -0.06358theta^2 omega + 0.03194theta omega^2 + 0.00080omega^3,0.006083*omega**3 + 0.008096*omega**2*theta + 3.341509*omega**2 - 0.000537*omega*theta**2 - 0.442227*omega*theta - 91.017156*omega - 6.0e-6*theta**3 - 0.00787*theta**2 - 3.244839*theta - 445.982555
89383,89383,0.007893,0.038206,0.027586,0.046765,4.791904,3.388549,628.1800,9999,0,1.00000omega,0.017501 + -0.03419theta + -0.00217omega + 0.00026theta^2 + 0.06311theta omega + 0.00377omega^2 + -0.00098theta^3 + 0.00380theta^2 omega + -0.01382theta omega^2 + -0.00395omega^3,-0.025952*omega**3 - 0.003027*omega**2*theta - 1.266757*omega**2 + 2.8e-5*omega*theta**2 + 0.024238*omega*theta + 5.285372*omega - 0.0003*theta**2 - 0.125593*theta - 17.54844
89384,89384,0.005302,0.021707,0.015800,nan,nan,nan,763.2879,9999,0,1.00000omega,0.176941 + 0.00282theta + 0.08710omega + 0.02627theta^2 + 0.00661theta omega + 0.00514omega^2 + -0.00018theta^3 + 0.00042theta^2 omega + 0.00214theta omega^2 + -0.00047omega^3,-0.008311*omega**3 + 0.001261*omega**2*theta + 0.532468*omega**2 + 8.0e-6*omega*theta**2 + 0.007084*omega*theta + 1.522495*omega - 0.000126*theta**2 - 0.043306*theta - 4.735706
89385,89385,0.013564,0.049981,0.036620,0.040990,4.013209,2.837915,1790.3821,9999,0,1.00000omega,-0.018891 + -0.01259theta + -0.29668omega + 0.00003theta^2 + -0.01441theta omega + 0.00017omega^2 + -0.00096theta^3 + 0.00040theta^2 omega + -0.02303theta omega^2 + 0.00028omega^3,0.001797*omega**3 - 0.004926*omega**2*theta - 1.921256*omega**2 + 3.0e-6*omega*theta**2 + 0.002003*omega*theta + 0.337366*omega - 0.000267*theta**2 - 0.104139*theta - 13.543641
89386,89386,0.006573,0.025559,0.018661,0.076139,3.687485,2.608001,342.8737,9999,0,1.00000omega,-0.003331 + -0.22249theta + 0.35895omega + -0.00479theta^2 + -0.01649theta omega + -0.02550omega^2 + -0.00720theta^3 + -0.00196theta^2 omega + -0.00035theta omega^2 + 0.00485omega^3,0.025334*omega**3 - 6.1e-5*omega**2*theta - 0.033967*omega**2 - 1.1e-5*omega*theta**2 - 0.008938*omega*theta - 1.742525*omega - 1.0e-6*theta**3 - 0.001602*theta**2 - 0.614203*theta - 78.537625
89387,89387,0.005442,0.018051,0.013331,nan,nan,nan,908.0714,9999,0,1.00000omega,0.280341 + 0.00713theta + 0.41583omega + 0.01640theta^2 + 0.06641theta omega + 0.01135omega^2 + -0.00789theta^3 + 0.02461theta^2 omega + 0.05591theta omega^2 + 0.02597omega^3,0.523043*omega**3 + 0.037535*omega**2*theta + 15.015471*omega**2 + 0.000551*omega*theta**2 + 0.442167*omega*theta + 88.764136*omega - 6.0e-6*theta**3 - 0.007044*theta**2 - 2.810152*theta - 373.695708
