Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91364,91364,0.006868,0.034485,0.024863,0.042422,1.208594,0.855131,167.5005,9999,0,1.00000omega,0.117291 + -0.03127theta + -0.00709omega + -0.00315theta^2 + 0.12609theta omega + 0.11832omega^2 + -0.05893theta^3 + 0.01914theta^2 omega + -0.00622theta omega^2 + -0.00747omega^3,-0.017631*omega**3 - 0.000489*omega**2*theta + 0.2113*omega**2 + 5.0e-5*omega*theta**2 - 0.03536*omega*theta + 6.220442*omega - 5.0e-6*theta**3 + 0.005624*theta**2 - 2.046713*theta + 248.288251
91365,91365,0.004764,0.017616,0.012904,nan,nan,nan,540.6550,9999,0,1.00000omega,-0.352841 + -0.08604theta + 0.06091omega + -0.12153theta^2 + -0.01671theta omega + -0.12363omega^2 + -0.00007theta^3 + -0.00260theta^2 omega + 0.00214theta omega^2 + 0.03807omega^3,0.592562*omega**3 + 0.00111*omega**2*theta - 0.51107*omega**2 - 4.5e-5*omega*theta**2 + 0.033781*omega*theta - 6.34168*omega - 5.1e-5*theta**2 + 0.056354*theta - 11.800157
91366,91366,0.008590,0.044207,0.031844,0.061377,4.884939,3.454446,2007.2837,2329,5,1.00000omega,0.015911 + -0.02010theta + -0.01219omega + 0.00245theta^2 + 0.00197theta omega + -0.00195omega^2 + -0.00089theta^3 + -0.00014theta^2 omega + 0.00005theta omega^2 + -0.00134omega^3,-0.023559*omega**3 + 2.9e-5*omega**2*theta - 0.012305*omega**2 - 3.0e-6*omega*theta**2 + 0.002069*omega*theta - 0.391325*omega - 0.e-6*theta**3 + 0.000644*theta**2 - 0.238281*theta + 29.408337
91367,91367,0.005336,0.019624,0.014380,0.082887,2.934575,2.075886,476.1896,9999,0,1.00000omega,-0.026711 + -0.43117theta + 0.05910omega + 0.01747theta^2 + 0.00549theta omega + 0.41096omega^2 + -0.00261theta^3 + -0.00741theta^2 omega + -0.35054theta omega^2 + -0.00581omega^3,-0.063731*omega**3 - 0.128171*omega**2*theta + 46.070143*omega**2 - 9.0e-5*omega*theta**2 + 0.064685*omega*theta - 11.580345*omega - 1.0e-6*theta**3 + 0.001149*theta**2 - 0.415438*theta + 50.120954
91368,91368,0.016891,0.090212,0.064898,0.030373,1.760939,1.245357,280.3342,9999,0,1.00000omega,-0.082291 + -0.00166theta + 0.00105omega + -0.00333theta^2 + 0.00031theta omega + -0.00024omega^2 + -0.00029theta^3 + 0.00003theta^2 omega + -0.00002theta omega^2 + -0.00010omega^3,-6.5e-5*omega**3 + 8.0e-5*omega**2 - 1.0e-5*omega*theta + 0.001167*omega + 5.0e-6*theta**2 - 0.001198*theta + 0.092923
91369,91369,0.021079,0.102995,0.074338,0.028453,0.850208,0.601525,8334.5225,8780,0,1.00000omega,0.000551 + 0.00543theta + -0.00325omega + 0.00000theta^2 + -0.00024theta omega + 0.00014omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00001omega^3,-0.000122*omega**3 + 4.0e-6*omega**2*theta - 5.0e-6*omega**2 - 5.0e-6*omega*theta + 9.0e-6*omega + 6.0e-6*theta - 0.000138
91370,91370,0.011837,0.077761,0.055619,0.044435,1.549260,1.095943,497.1455,9999,0,1.00000omega,0.016041 + 0.00096theta + -0.04937omega + -0.00001theta^2 + -0.00001theta omega + 0.00205omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00014omega^3,-0.000322*omega**3 + 1.0e-6*omega**2*theta + 0.000706*omega**2 - 0.001662*omega + 1.0e-6*theta**2 + 0.000165*theta + 0.010033
91371,91371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91372,91372,0.008082,0.054151,0.038715,0.065753,4.012047,2.837327,444.1362,9999,0,1.00000omega,0.009921 + 0.00477theta + -0.33483omega + 0.00769theta^2 + -0.00095theta omega + 0.01312omega^2 + -0.00893theta^3 + -0.00016theta^2 omega + 0.00072theta omega^2 + -0.00057omega^3,-0.002475*omega**3 + 0.000104*omega**2*theta + 0.041799*omega**2 - 0.e-6*omega*theta**2 - 0.000557*omega*theta - 0.111735*omega - 1.0e-6*theta**3 - 0.001518*theta**2 - 0.535276*theta - 62.894906
91373,91373,0.005336,0.019480,0.014282,nan,nan,nan,931.1246,9999,0,1.00000omega,-0.499461 + -0.71406theta + 0.11988omega + 0.10084theta^2 + -0.52369theta omega + 0.16737omega^2 + -0.04549theta^3 + 0.03251theta^2 omega + 0.07526theta omega^2 + 0.00446omega^3,0.095272*omega**3 + 0.053589*omega**2*theta + 19.593656*omega**2 + 0.000772*omega*theta**2 + 0.54546*omega*theta + 96.329908*omega - 3.6e-5*theta**3 - 0.039098*theta**2 - 14.158851*theta - 1709.234537
