Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
102408,102408,0.006357,0.021867,0.016102,nan,nan,nan,600.5787,9999,0,1.00000omega,-0.002861 + 0.00562theta + 0.02360omega + -0.00863theta^2 + -0.00839theta omega + -0.29742omega^2 + 0.00415theta^3 + 0.45865theta^2 omega + -0.14501theta omega^2 + -0.31800omega^3,-3.105401*omega**3 - 0.047203*omega**2*theta + 19.007259*omega**2 + 0.004977*omega*theta**2 - 4.043792*omega*theta + 821.464251*omega + 2.0e-6*theta**3 - 0.001835*theta**2 + 0.747677*theta - 101.555041
102409,102409,0.005746,0.030983,0.022282,nan,nan,nan,886.4720,9999,0,1.00000omega,-0.003521 + 0.02571theta + 0.23440omega + 0.01447theta^2 + 0.00096theta omega + -0.06477omega^2 + -0.00071theta^3 + -0.00084theta^2 omega + 0.04136theta omega^2 + 0.06528omega^3,1.124835*omega**3 + 0.023756*omega**2*theta - 9.509461*omega**2 - 1.6e-5*omega*theta**2 + 0.012833*omega*theta - 2.55235*omega + 0.000554*theta**2 - 0.225255*theta + 30.538056
102410,102410,0.004664,0.017938,0.013106,nan,nan,nan,1086.5405,9999,0,1.00000omega,-0.244501 + 0.00202theta + -0.01241omega + -0.01300theta^2 + -0.02447theta omega + -0.03186omega^2 + -0.00228theta^3 + 0.00604theta^2 omega + 0.00696theta omega^2 + -0.00409omega^3,-0.133394*omega**3 + 0.007567*omega**2*theta - 3.030667*omega**2 + 0.000219*omega*theta**2 - 0.174266*omega*theta + 34.685081*omega - 3.0e-6*theta**3 + 0.003258*theta**2 - 1.284668*theta + 168.848274
102411,102411,0.004676,0.020298,0.014729,nan,nan,nan,563.4006,9999,0,1.00000omega,-0.651791 + -0.02996theta + -0.48034omega + 0.01823theta^2 + 0.13304theta omega + -0.19422omega^2 + -0.04294theta^3 + 0.35370theta^2 omega + 0.05389theta omega^2 + -0.04408omega^3,-0.734925*omega**3 + 0.029949*omega**2*theta - 12.323916*omega**2 + 0.006552*omega*theta**2 - 5.325768*omega*theta + 1082.19182*omega - 2.7e-5*theta**3 + 0.032363*theta**2 - 13.16689*theta + 1785.642282
102412,102412,0.004719,0.015771,0.011641,nan,nan,nan,535.5775,9999,0,1.00000omega,1.107511 + -0.05121theta + -0.04293omega + 0.00959theta^2 + -0.41242theta omega + 0.19145omega^2 + -0.44986theta^3 + 0.64156theta^2 omega + 0.24983theta omega^2 + -0.11159omega^3,-1.756749*omega**3 + 0.131102*omega**2*theta - 53.368678*omega**2 + 0.011222*omega*theta**2 - 9.170371*omega*theta + 1873.414178*omega - 0.000262*theta**3 + 0.32117*theta**2 - 131.084717*theta + 17833.949209
102413,102413,0.007690,0.046299,0.033187,0.062320,3.479712,2.460923,822.3134,9999,0,1.00000omega,0.001081 + -0.01531theta + 0.02363omega + 0.00076theta^2 + 0.01085theta omega + -0.00186omega^2 + -0.00018theta^3 + -0.00042theta^2 omega + -0.00165theta omega^2 + 0.00283omega^3,0.025169*omega**3 - 0.000489*omega**2*theta + 0.192923*omega**2 - 4.0e-6*omega*theta**2 + 0.003488*omega*theta - 0.729699*omega + 7.1e-5*theta**2 - 0.028342*theta + 3.774285
102414,102414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
102415,102415,0.005408,0.019210,0.014112,0.039348,1.526362,1.079660,630.5134,9999,0,1.00000omega,-0.075841 + 0.01887theta + 0.02539omega + -0.03794theta^2 + -0.06811theta omega + 0.03548omega^2 + -0.11771theta^3 + 0.04286theta^2 omega + 0.19740theta omega^2 + -0.11866omega^3,-1.680916*omega**3 + 0.093211*omega**2*theta - 35.285987*omega**2 + 0.000675*omega*theta**2 - 0.512672*omega*theta + 97.40197*omega - 6.2e-5*theta**3 + 0.070156*theta**2 - 26.565806*theta + 3353.176472
102416,102416,0.005563,0.018940,0.013959,0.038136,1.526895,1.080015,354.3895,9999,0,1.00000omega,-0.316151 + 0.02520theta + -0.08045omega + -0.11739theta^2 + 0.01992theta omega + 0.03362omega^2 + -0.19669theta^3 + 0.05668theta^2 omega + -0.03661theta omega^2 + -0.08773omega^3,-0.662405*omega**3 - 0.009214*omega**2*theta + 3.534499*omega**2 + 0.000476*omega*theta**2 - 0.362736*omega*theta + 69.173725*omega - 5.5e-5*theta**3 + 0.06293*theta**2 - 23.999623*theta + 3050.886526
102417,102417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
