Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8534,8534,0.005978,0.025913,0.018805,0.054571,3.475377,2.457765,534.7394,9999,0,1.00000omega,-0.354901 + -0.53081theta + -0.13684omega + 0.00181theta^2 + 0.03312theta omega + -0.01184omega^2 + -0.00447theta^3 + 0.00552theta^2 omega + 0.00614theta omega^2 + -0.01647omega^3,-0.160733*omega**3 + 0.001997*omega**2*theta - 0.7568*omega**2 + 6.0e-5*omega*theta**2 - 0.044324*omega*theta + 8.199493*omega - 2.0e-6*theta**3 + 0.001821*theta**2 - 0.684949*theta + 85.937694
8535,8535,0.005660,0.019436,0.014314,0.073388,3.901815,2.759488,718.6927,9999,0,1.00000omega,-0.003081 + -0.05310theta + 0.00991omega + -0.04039theta^2 + 0.02268theta omega + 0.01600omega^2 + -0.03730theta^3 + 0.00642theta^2 omega + -0.06020theta omega^2 + 0.00266omega^3,0.039128*omega**3 - 0.029518*omega**2*theta + 11.367054*omega**2 + 0.000105*omega*theta**2 - 0.080207*omega*theta + 15.326788*omega - 2.0e-5*theta**3 + 0.023422*theta**2 - 8.998829*theta + 1152.456
8536,8536,0.007175,0.021736,0.016185,0.033375,0.948524,0.671123,264.7576,9999,0,1.00000omega,-0.020711 + -0.21869theta + -0.07838omega + 0.02888theta^2 + -0.33582theta omega + -0.13235omega^2 + -0.00146theta^3 + 0.03989theta^2 omega + -0.69890theta omega^2 + -0.13538omega^3,-0.467825*omega**3 - 0.080505*omega**2*theta + 30.313116*omega**2 + 0.000153*omega*theta**2 - 0.119312*omega*theta + 23.209739*omega + 0.000222*theta**2 - 0.088172*theta + 11.660289
8537,8537,0.006242,0.027522,0.019955,0.147068,4.771969,3.375894,370.5586,9999,0,1.00000omega,0.021771 + -0.01922theta + 0.33521omega + -0.00158theta^2 + -0.00174theta omega + 0.06007omega^2 + -0.01562theta^3 + -0.00045theta^2 omega + -0.00051theta omega^2 + 0.01107omega^3,0.068835*omega**3 - 0.000106*omega**2*theta + 0.067906*omega**2 - 3.0e-6*omega*theta**2 + 0.002359*omega*theta - 0.43638*omega - 4.0e-6*theta**3 + 0.00414*theta**2 - 1.588083*theta + 203.07126
8538,8538,0.006026,0.029904,0.021571,0.033641,1.612597,1.140526,170.7495,9999,0,1.00000omega,-0.013111 + -0.17013theta + 0.01591omega + -0.09028theta^2 + 0.01122theta omega + 0.00289omega^2 + -0.00102theta^3 + 0.00766theta^2 omega + -0.04375theta omega^2 + -0.00119omega^3,-0.0037*omega**3 - 0.004534*omega**2*theta + 1.847828*omega**2 + 2.6e-5*omega*theta**2 - 0.021437*omega*theta + 4.342339*omega + 0.000111*theta**2 - 0.032349*theta + 2.657601
8539,8539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8540,8540,0.014038,0.103054,0.073543,0.029043,1.114170,0.788105,1809.1433,9999,0,1.00000omega,-0.013961 + -0.12881theta + -0.03793omega + 0.07423theta^2 + -0.00723theta omega + -0.00655omega^2 + -0.01017theta^3 + 0.00440theta^2 omega + 0.00202theta omega^2 + -0.02971omega^3,-0.17274*omega**3 + 0.000391*omega**2*theta - 0.156153*omega**2 + 2.8e-5*omega*theta**2 - 0.022363*omega*theta + 4.397081*omega - 2.0e-6*theta**3 + 0.002608*theta**2 - 1.03559*theta + 137.037592
8541,8541,0.006089,0.025745,0.018706,nan,nan,nan,690.4497,9999,0,1.00000omega,-0.107251 + -0.01393theta + 0.02091omega + -0.01617theta^2 + 0.01060theta omega + 0.02105omega^2 + -0.00384theta^3 + 0.01033theta^2 omega + -0.00330theta omega^2 + 0.02329omega^3,0.282717*omega**3 - 0.001335*omega**2*theta + 0.550321*omega**2 + 0.000139*omega*theta**2 - 0.111826*omega*theta + 22.438484*omega - 2.0e-6*theta**3 + 0.002071*theta**2 - 0.82827*theta + 110.405984
8542,8542,0.007124,0.027776,0.020277,0.088224,5.581666,3.947327,2086.3918,9999,0,1.00000omega,0.029451 + -0.00935theta + 0.01382omega + 0.00468theta^2 + -0.00063theta omega + -0.01874omega^2 + -0.00049theta^3 + 0.00004theta^2 omega + -0.00084theta omega^2 + 0.00553omega^3,0.148851*omega**3 - 0.000754*omega**2*theta + 0.281022*omega**2 + 1.0e-6*omega*theta**2 - 0.000968*omega*theta + 0.196346*omega + 0.000586*theta**2 - 0.234215*theta + 31.210077
8543,8543,0.005802,0.019725,0.014538,0.054503,1.792981,1.268415,475.9248,9999,0,1.00000omega,0.068351 + -0.02366theta + -0.04539omega + -0.03312theta^2 + 0.01949theta omega + 0.43090omega^2 + -0.02931theta^3 + 0.22230theta^2 omega + 0.00903theta omega^2 + -0.07544omega^3,-0.704673*omega**3 + 0.002812*omega**2*theta - 0.82413*omega**2 + 0.002307*omega*theta**2 - 1.746808*omega*theta + 330.632187*omega - 1.0e-5*theta**3 + 0.011498*theta**2 - 4.345653*theta + 547.499314
8544,8544,0.006090,0.033626,0.024164,0.068864,2.767442,1.957483,304.3239,9999,0,1.00000omega,-0.277341 + -0.09414theta + -0.08215omega + 0.00109theta^2 + -0.00745theta omega + -0.02254omega^2 + -0.00519theta^3 + 0.00204theta^2 omega + -0.00354theta omega^2 + -0.00169omega^3,-0.008967*omega**3 - 0.000626*omega**2*theta + 0.237596*omega**2 + 1.2e-5*omega*theta**2 - 0.009597*omega*theta + 1.911393*omega - 1.0e-6*theta**3 + 0.001208*theta**2 - 0.476999*theta + 62.798342
8545,8545,0.005970,0.020892,0.015364,0.046650,2.390119,1.690391,444.2166,9999,0,1.00000omega,0.010471 + 0.01447theta + -0.00300omega + 0.03055theta^2 + -0.18599theta omega + 0.02730omega^2 + -0.01552theta^3 + -0.06013theta^2 omega + -0.00319theta omega^2 + 0.09580omega^3,0.786576*omega**3 - 0.000873*omega**2*theta + 0.365818*omega**2 - 0.000549*omega*theta**2 + 0.438509*omega*theta - 87.62935*omega - 5.0e-6*theta**3 + 0.005719*theta**2 - 2.309767*theta + 310.962672
8546,8546,0.005350,0.021125,0.015409,0.095293,4.910509,3.472908,736.1806,9999,0,1.00000omega,0.025301 + -0.06612theta + -0.02666omega + 0.00273theta^2 + 0.01344theta omega + -0.01467omega^2 + -0.01073theta^3 + 0.00131theta^2 omega + -0.02114theta omega^2 + 0.00688omega^3,0.115714*omega**3 - 0.011852*omega**2*theta + 4.721996*omega**2 + 2.4e-5*omega*theta**2 - 0.019217*omega*theta + 3.769358*omega - 7.0e-6*theta**3 + 0.00801*theta**2 - 3.199759*theta + 426.080724
8547,8547,0.006050,0.020646,0.015213,0.053645,2.842719,2.010463,649.7352,9999,0,1.00000omega,-0.110081 + -0.00628theta + -0.00651omega + -0.06808theta^2 + 0.37310theta omega + 0.01819omega^2 + -0.01677theta^3 + -0.00219theta^2 omega + -0.01024theta omega^2 + -0.01361omega^3,-0.158813*omega**3 - 0.003983*omega**2*theta + 1.570433*omega**2 - 2.8e-5*omega*theta**2 + 0.029986*omega*theta - 7.387038*omega - 7.0e-6*theta**3 + 0.008464*theta**2 - 3.294625*theta + 427.473558
8548,8548,0.005016,0.020518,0.014936,nan,nan,nan,845.9656,9999,0,1.00000omega,-0.022801 + -0.08798theta + 0.03497omega + 0.05374theta^2 + -0.17411theta omega + 0.03097omega^2 + -0.02146theta^3 + 0.10051theta^2 omega + -0.24814theta omega^2 + 0.00392omega^3,0.08591*omega**3 - 0.181274*omega**2*theta + 69.531918*omega**2 + 0.002448*omega*theta**2 - 1.881856*omega*theta + 361.729814*omega - 1.7e-5*theta**3 + 0.020088*theta**2 - 7.721934*theta + 989.459891
8549,8549,0.003847,0.005081,0.004507,0.045408,1.245239,0.881102,484.2656,9999,0,1.00000omega,-1.067201 + -1.08715theta + -0.34183omega + 0.11380theta^2 + 1.22537theta omega + -0.15299omega^2 + -0.65556theta^3 + -0.07013theta^2 omega + -0.35179theta omega^2 + 0.04244omega^3,0.920735*omega**3 - 0.254402*omega**2*theta + 96.794144*omega**2 - 0.001691*omega*theta**2 + 1.32287*omega*theta - 258.626882*omega - 0.000527*theta**3 + 0.602168*theta**2 - 229.460851*theta + 29146.104764
8550,8550,0.006827,0.024664,0.018096,0.039715,1.429520,1.011214,1023.3657,9999,0,1.00000omega,0.024191 + -0.02322theta + 0.06348omega + -0.00066theta^2 + -0.01176theta omega + 0.00514omega^2 + -0.00100theta^3 + -0.00106theta^2 omega + -0.00405theta omega^2 + 0.00063omega^3,0.009069*omega**3 - 0.001943*omega**2*theta + 0.760672*omega**2 - 1.7e-5*omega*theta**2 + 0.012939*omega*theta - 2.465375*omega - 0.e-6*theta**3 + 0.000623*theta**2 - 0.242392*theta + 31.458131
8551,8551,0.006834,0.027198,0.019830,0.033696,1.605969,1.135841,221.1254,9999,0,1.00000omega,-0.104651 + -0.14769theta + 0.02237omega + -0.02649theta^2 + 0.00435theta omega + -0.03676omega^2 + -0.03784theta^3 + 0.00664theta^2 omega + 0.00405theta omega^2 + 0.01075omega^3,0.034155*omega**3 + 0.000429*omega**2*theta - 0.187878*omega**2 + 2.3e-5*omega*theta**2 - 0.01918*omega*theta + 3.924344*omega - 4.0e-6*theta**3 + 0.005469*theta**2 - 2.239314*theta + 305.647282
8552,8552,0.006475,0.032427,0.023382,0.080380,8.143990,5.758951,1315.0221,9999,0,1.00000omega,-0.093271 + -0.01352theta + 0.02950omega + 0.00337theta^2 + 0.00397theta omega + -0.00155omega^2 + -0.00011theta^3 + -0.00034theta^2 omega + -0.00246theta omega^2 + -0.00092omega^3,-0.018687*omega**3 - 0.001666*omega**2*theta + 0.644615*omega**2 - 8.0e-6*omega*theta**2 + 0.00606*omega*theta - 1.195174*omega + 9.9e-5*theta**2 - 0.039738*theta + 5.294854
8553,8553,0.007673,0.030737,0.022401,0.065510,3.728969,2.637186,452.1976,9999,0,1.00000omega,-0.043801 + -0.02077theta + 0.03699omega + -0.00119theta^2 + 0.01574theta omega + -0.00527omega^2 + -0.00005theta^3 + 0.00015theta^2 omega + -0.01132theta omega^2 + -0.00012omega^3,-0.000609*omega**3 - 0.001915*omega**2*theta + 0.70039*omega**2 + 1.0e-6*omega*theta**2 - 0.000405*omega*theta + 0.035914*omega + 1.0e-5*theta**2 - 0.003419*theta + 0.399272
8554,8554,0.007365,0.027927,0.020423,0.062003,1.986329,1.405231,444.2668,9999,0,1.00000omega,-0.016461 + -0.29502theta + -0.44494omega + 0.00719theta^2 + 0.00612theta omega + 0.00901omega^2 + -0.00268theta^3 + 0.00034theta^2 omega + -0.00798theta omega^2 + 0.00144omega^3,0.00777*omega**3 - 0.001435*omega**2*theta + 0.485017*omega**2 + 2.0e-6*omega*theta**2 - 0.00128*omega*theta + 0.185276*omega - 0.e-6*theta**3 + 0.000542*theta**2 - 0.183194*theta + 20.672189
8555,8555,0.006634,0.031641,0.022860,0.213938,9.346728,6.610866,265.1349,9999,0,1.00000omega,0.111441 + -0.06939theta + 0.19034omega + -0.00006theta^2 + -0.00466theta omega + 0.05648omega^2 + -0.00706theta^3 + -0.00222theta^2 omega + -0.00362theta omega^2 + 0.00141omega^3,0.005568*omega**3 - 0.000476*omega**2*theta + 0.181877*omega**2 - 1.0e-5*omega*theta**2 + 0.006542*omega*theta - 1.091944*omega - 1.0e-6*theta**3 + 0.001049*theta**2 - 0.355407*theta + 40.141961
8556,8556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8557,8557,0.004744,0.014745,0.010953,0.058178,1.861819,1.317148,420.2556,9999,0,1.00000omega,0.980601 + -0.72420theta + 0.06724omega + 0.09324theta^2 + -0.83983theta omega + -0.36252omega^2 + -0.38705theta^3 + -0.14161theta^2 omega + -0.14800theta omega^2 + 0.17608omega^3,2.160065*omega**3 - 0.06052*omega**2*theta + 24.127331*omega**2 - 0.00193*omega*theta**2 + 1.535927*omega*theta - 305.499735*omega - 0.000176*theta**3 + 0.212413*theta**2 - 85.52363*theta + 11478.190284
