Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
70782,70782,0.007089,0.033457,0.024183,0.106946,7.905331,5.590425,444.0864,9999,0,1.00000omega,-0.022001 + -0.07488theta + 0.05984omega + -0.00736theta^2 + 0.02409theta omega + -0.02371omega^2 + -0.00047theta^3 + -0.00222theta^2 omega + -0.02229theta omega^2 + 0.00556omega^3,0.032154*omega**3 - 0.004297*omega**2*theta - 1.61235*omega**2 - 1.4e-5*omega*theta**2 - 0.010284*omega*theta - 1.849301*omega - 0.000116*theta**2 - 0.044737*theta - 5.746711
70783,70783,0.006762,0.036430,0.026200,0.073060,5.512468,3.898246,265.4215,9999,0,1.00000omega,0.042901 + -0.05097theta + 0.01430omega + 0.01328theta^2 + -0.00074theta omega + 0.00577omega^2 + 0.00053theta^3 + 0.00117theta^2 omega + -0.00134theta omega^2 + -0.00080omega^3,-0.003033*omega**3 - 0.000169*omega**2*theta - 0.063645*omega**2 + 5.0e-6*omega*theta**2 + 0.003815*omega*theta + 0.738785*omega + 9.2e-5*theta**2 + 0.037612*theta + 5.111971
70784,70784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70785,70785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
70786,70786,0.006282,0.023220,0.017010,0.069342,5.748985,4.065442,568.6376,9999,0,1.00000omega,0.002641 + -0.06744theta + 0.03984omega + -0.19917theta^2 + 0.08739theta omega + 0.09642omega^2 + -0.02213theta^3 + 0.00297theta^2 omega + -0.00682theta omega^2 + -0.02196omega^3,-0.207609*omega**3 - 0.002149*omega**2*theta - 0.724662*omega**2 + 3.1e-5*omega*theta**2 + 0.024245*omega*theta + 4.690395*omega - 8.0e-6*theta**3 - 0.008548*theta**2 - 3.142491*theta - 385.029122
70787,70787,0.005240,0.025448,0.018372,0.040423,1.898536,1.342772,302.1963,9999,0,1.00000omega,0.113361 + -0.75477theta + -0.91147omega + 0.05442theta^2 + -0.00637theta omega + 0.01127omega^2 + 0.00053theta^3 + -0.00062theta^2 omega + 0.03014theta omega^2 + -0.01325omega^3,-0.094802*omega**3 + 0.007188*omega**2*theta + 2.741558*omega**2 - 5.0e-6*omega*theta**2 - 0.003856*omega*theta - 0.783945*omega + 0.00019*theta**2 + 0.082684*theta + 11.704232
70788,70788,0.006952,0.029976,0.021759,0.038671,2.987633,2.112752,674.0308,9999,0,1.00000omega,-0.160211 + -0.02045theta + 0.01800omega + -0.00053theta^2 + 0.01249theta omega + -0.11039omega^2 + -0.01385theta^3 + 0.00898theta^2 omega + 0.06028theta omega^2 + 0.00121omega^3,0.01103*omega**3 + 0.018317*omega**2*theta + 6.759922*omega**2 + 9.1e-5*omega*theta**2 + 0.06797*omega*theta + 12.698695*omega - 5.0e-6*theta**3 - 0.005224*theta**2 - 1.945532*theta - 241.51557
70789,70789,0.007033,0.028572,0.020806,0.056132,4.217431,2.982438,1006.1190,9999,0,1.00000omega,0.001171 + -0.00930theta + -0.02553omega + 0.00098theta^2 + -0.00040theta omega + 0.01413omega^2 + 0.00079theta^3 + -0.00103theta^2 omega + -0.01265theta omega^2 + -0.01030omega^3,-0.137011*omega**3 - 0.005609*omega**2*theta - 2.104414*omega**2 - 1.5e-5*omega*theta**2 - 0.011483*omega*theta - 2.166294*omega + 0.000441*theta**2 + 0.166367*theta + 20.9308
70790,70790,0.004606,0.011340,0.008655,0.051307,1.494220,1.057195,768.3329,9999,0,1.00000omega,-0.904431 + -1.86893theta + -0.13819omega + 0.60002theta^2 + 0.06689theta omega + -0.40142omega^2 + 0.00092theta^3 + 0.33156theta^2 omega + 0.00086theta omega^2 + -0.09572omega^3,-2.282815*omega**3 + 0.000684*omega**2*theta - 0.094277*omega**2 + 0.008786*omega*theta**2 + 6.777945*omega*theta + 1307.214114*omega + 1.0e-6*theta**3 + 0.001535*theta**2 + 0.81887*theta + 134.184201
70791,70791,0.006770,0.041350,0.029628,0.055362,5.206520,3.681774,346.9971,9999,0,1.00000omega,-0.013871 + -0.08969theta + 0.02433omega + -0.00284theta^2 + 0.00707theta omega + -0.00699omega^2 + -0.00221theta^3 + 0.00010theta^2 omega + -0.00057theta omega^2 + 0.00149omega^3,0.007265*omega**3 - 9.3e-5*omega**2*theta - 0.038229*omega**2 + 1.0e-6*omega*theta**2 + 0.000509*omega*theta + 0.116282*omega - 0.000459*theta**2 - 0.176005*theta - 22.512784
