Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54216,54216,0.014247,0.120104,0.085522,0.031879,0.712790,0.504523,169.5282,9999,0,1.00000omega,-0.083181 + -0.02732theta + 0.00631omega + -0.00273theta^2 + 0.00280theta omega + 0.00001omega^2 + -0.00008theta^3 + 0.00002theta^2 omega + -0.00004theta omega^2 + -0.00005omega^3,-2.7e-5*omega**3 - 0.e-6*omega**2*theta + 0.000211*omega**2 + 6.0e-6*omega*theta - 0.002418*omega + 1.0e-6*theta**2 - 0.0002*theta + 0.013135
54217,54217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54218,54218,0.021017,0.173928,0.123880,0.040879,5.301184,3.748615,1448.4220,7291,0,1.00000omega,0.082581 + 0.00020theta + -0.02643omega + -0.00076theta^2 + 0.00004theta omega + 0.01430omega^2 + -0.00000theta^3 + 0.00008theta^2 omega + -0.00000theta omega^2 + -0.00033omega^3,-0.000689*omega**3 + 0.003774*omega**2 + 5.4e-5*omega*theta + 0.003029*omega - 6.4e-5*theta - 0.004251
54219,54219,0.011117,0.037749,0.027826,0.052131,1.423557,1.007281,398.4509,9999,1,1.00000omega,0.021801 + -0.00708theta + -0.04776omega + 0.00201theta^2 + 0.01586theta omega + -0.00071omega^2 + 0.00005theta^3 + -0.00147theta^2 omega + -0.00223theta omega^2 + 0.00014omega^3,0.000302*omega**3 - 0.00016*omega**2*theta - 0.042291*omega**2 - 4.0e-6*omega*theta**2 - 0.001708*omega*theta - 0.207434*omega + 4.0e-6*theta**2 + 0.001134*theta + 0.111771
54220,54220,0.009404,0.045629,0.032943,0.089578,2.839523,2.008845,931.9805,1872,5,1.00000omega,-0.082261 + -0.23744theta + -0.00793omega + 0.04334theta^2 + -0.07428theta omega + -0.16524omega^2 + -0.11262theta^3 + 0.07986theta^2 omega + -0.19543theta omega^2 + 0.00113omega^3,0.007744*omega**3 - 0.044644*omega**2*theta - 13.363226*omega**2 + 0.000608*omega*theta**2 + 0.360713*omega*theta + 53.49035*omega - 2.9e-5*theta**3 - 0.025495*theta**2 - 7.579568*theta - 751.163261
54221,54221,0.006710,0.031415,0.022715,0.046665,1.872851,1.324716,209.7951,9999,0,1.00000omega,-0.025471 + -0.39703theta + -0.00263omega + 0.06777theta^2 + -0.01546theta omega + -0.03091omega^2 + 0.00016theta^3 + -0.09912theta^2 omega + -0.02569theta omega^2 + 0.00225omega^3,0.006923*omega**3 - 0.002635*omega**2*theta - 0.823639*omega**2 - 0.000339*omega*theta**2 - 0.209476*omega*theta - 32.374495*omega + 4.1e-5*theta**2 + 0.019672*theta + 2.701156
54222,54222,0.006506,0.033127,0.023872,0.122823,11.373731,8.042911,472.2274,9999,0,1.00000omega,-0.299411 + -0.14480theta + -0.00415omega + -0.01474theta^2 + -0.00281theta omega + 0.00583omega^2 + 0.00039theta^3 + 0.00031theta^2 omega + -0.00013theta omega^2 + 0.00072omega^3,0.005221*omega**3 - 3.1e-5*omega**2*theta - 0.006891*omega**2 + 2.0e-6*omega*theta**2 + 0.001505*omega*theta + 0.226389*omega + 9.0e-5*theta**2 + 0.025136*theta + 2.308913
54223,54223,0.009276,0.041932,0.030367,0.059101,5.223420,3.693752,1455.0016,9999,1,1.00000omega,0.025301 + -0.00499theta + -0.03120omega + -0.00097theta^2 + 0.00193theta omega + 0.00336omega^2 + 0.00000theta^3 + 0.00068theta^2 omega + -0.00202theta omega^2 + -0.00072omega^3,-0.007942*omega**3 - 0.000743*omega**2*theta - 0.259844*omega**2 + 8.0e-6*omega*theta**2 + 0.005916*omega*theta + 1.048851*omega - 0.e-6*theta**2 - 0.000466*theta - 0.083158
54224,54224,0.006228,0.023278,0.017039,0.081609,7.545211,5.335582,468.6719,9999,0,1.00000omega,-0.024131 + -0.02449theta + -0.03280omega + 0.00096theta^2 + 0.00025theta omega + 0.01002omega^2 + 0.00020theta^3 + -0.00130theta^2 omega + 0.00048theta omega^2 + -0.00239omega^3,-0.018998*omega**3 + 0.000127*omega**2*theta + 0.053806*omega**2 - 1.1e-5*omega*theta**2 - 0.008779*omega*theta - 1.679371*omega + 6.8e-5*theta**2 + 0.026238*theta + 3.36517
54225,54225,0.005513,0.022512,0.016389,0.142064,4.902659,3.468159,376.5464,9999,0,1.00000omega,0.022991 + -0.06674theta + -0.03433omega + 0.04313theta^2 + 0.00735theta omega + -0.06077omega^2 + -0.14038theta^3 + 0.14137theta^2 omega + -0.11022theta omega^2 + -0.03101omega^3,-0.251466*omega**3 - 0.029793*omega**2*theta - 11.83172*omega**2 + 0.001274*omega*theta**2 + 1.00913*omega*theta + 199.865874*omega - 4.2e-5*theta**3 - 0.050072*theta**2 - 19.822065*theta - 2615.675755
54226,54226,0.006176,0.029673,0.021432,0.070865,6.780780,4.794998,820.1923,9999,0,1.00000omega,0.005181 + 0.00251theta + -0.01231omega + 0.00012theta^2 + 0.00119theta omega + -0.00235omega^2 + 0.00003theta^3 + 0.00002theta^2 omega + -0.00065theta omega^2 + -0.00018omega^3,-0.002508*omega**3 - 0.000302*omega**2*theta - 0.122025*omega**2 + 0.000274*omega*theta + 0.059648*omega + 1.9e-5*theta**2 + 0.007466*theta + 0.998468
54227,54227,0.006487,0.028336,0.020555,0.059491,7.826265,5.534165,923.2728,9999,0,1.00000omega,-0.003601 + 0.00050theta + 0.00084omega + 0.00017theta^2 + -0.00025theta omega + 0.00015omega^2 + -0.00005theta^3 + 0.00007theta^2 omega + 0.00095theta omega^2 + 0.00010omega^3,0.001428*omega**3 + 0.000452*omega**2*theta + 0.191377*omega**2 + 1.0e-6*omega*theta**2 + 0.000934*omega*theta + 0.196296*omega - 3.3e-5*theta**2 - 0.014082*theta - 1.977422
54228,54228,0.007188,0.034490,0.024912,0.089642,4.868487,3.443124,261.8032,9999,0,1.00000omega,0.284351 + -0.12782theta + 0.00747omega + -0.00095theta^2 + 0.00072theta omega + 0.02406omega^2 + -0.00014theta^3 + -0.00205theta^2 omega + -0.00401theta omega^2 + -0.00391omega^3,-0.013005*omega**3 - 0.000445*omega**2*theta - 0.185992*omega**2 - 8.0e-6*omega*theta**2 - 0.006604*omega*theta - 1.438879*omega - 2.3e-5*theta**2 - 0.010301*theta - 1.560987
54229,54229,0.006957,0.031022,0.022481,0.042203,1.902795,1.345810,1181.9705,9999,0,1.00000omega,-0.015081 + 0.01768theta + -0.05667omega + -0.00138theta^2 + 0.00881theta omega + -0.00974omega^2 + 0.00009theta^3 + -0.00998theta^2 omega + 0.00373theta omega^2 + -0.00135omega^3,-0.021508*omega**3 + 0.001981*omega**2*theta + 0.806708*omega**2 - 0.000177*omega*theta**2 - 0.144947*omega*theta - 29.732403*omega + 6.4e-5*theta**2 + 0.025992*theta + 3.501919
