Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62750,62750,0.008611,0.040662,0.029390,0.036649,1.930939,1.365626,1433.5582,9999,0,1.00000omega,0.030221 + 0.00083theta + -0.13344omega + -0.00036theta^2 + 0.00096theta omega + 0.00605omega^2 + -0.00048theta^3 + 0.00018theta^2 omega + -0.00025theta omega^2 + -0.00040omega^3,-0.005039*omega**3 - 0.000105*omega**2*theta - 0.037029*omega**2 + 3.0e-6*omega*theta**2 + 0.001986*omega*theta + 0.386996*omega - 0.000262*theta**2 - 0.102429*theta - 13.331089
62751,62751,0.004609,0.010240,0.007940,0.034784,1.615281,1.142441,497.6331,9999,0,1.00000omega,-0.476411 + -0.60632theta + -0.01420omega + 0.01062theta^2 + 1.05900theta omega + -0.07507omega^2 + -0.08177theta^3 + -0.14076theta^2 omega + -1.03872theta omega^2 + -0.08565omega^3,-1.333785*omega**3 - 0.539182*omega**2*theta - 217.39972*omega**2 - 0.002436*omega*theta**2 - 1.93811*omega*theta - 385.502844*omega - 4.7e-5*theta**3 - 0.057024*theta**2 - 22.983899*theta - 3088.008828
62752,62752,0.006964,0.028798,0.020950,0.050986,1.940538,1.372641,386.4292,9999,0,1.00000omega,0.072661 + -0.04471theta + 0.13433omega + -0.00198theta^2 + -0.01203theta omega + 0.00852omega^2 + -0.00310theta^3 + -0.00371theta^2 omega + -0.00528theta omega^2 + 0.00029omega^3,0.001525*omega**3 - 0.000925*omega**2*theta - 0.365052*omega**2 - 2.2e-5*omega*theta**2 - 0.017435*omega*theta - 3.501936*omega - 0.e-6*theta**3 - 0.000722*theta**2 - 0.288184*theta - 38.33123
62753,62753,0.005635,0.028092,0.020260,0.090898,3.121024,2.207833,366.3145,9999,0,1.00000omega,-0.053821 + -0.01822theta + -0.17497omega + -0.01744theta^2 + 0.42524theta omega + -0.02094omega^2 + -0.12741theta^3 + -0.10968theta^2 omega + -0.00611theta omega^2 + -0.01072omega^3,-0.080565*omega**3 - 0.001531*omega**2*theta - 0.597617*omega**2 - 0.000916*omega*theta**2 - 0.695547*omega*theta - 132.048016*omega - 3.5e-5*theta**3 - 0.040821*theta**2 - 15.662304*theta - 2003.1217
62754,62754,0.005625,0.019579,0.014405,0.061307,3.019358,2.135449,2196.4216,9999,0,1.00000omega,0.009581 + -0.13418theta + -0.20367omega + -0.00333theta^2 + 0.04689theta omega + 0.16801omega^2 + -0.00433theta^3 + 0.00097theta^2 omega + -0.16507theta omega^2 + -0.01243omega^3,-0.566054*omega**3 - 0.250573*omega**2*theta - 97.821979*omega**2 + 4.9e-5*omega*theta**2 + 0.040329*omega*theta + 8.258626*omega - 7.0e-6*theta**3 - 0.008576*theta**2 - 3.357028*theta - 438.050114
62755,62755,0.005590,0.022675,0.016514,0.070572,7.304129,5.165040,404.9009,9999,0,1.00000omega,-0.248781 + -0.02603theta + 0.43505omega + 0.36074theta^2 + 0.02209theta omega + -0.08974omega^2 + -0.05716theta^3 + 0.01697theta^2 omega + -0.43324theta omega^2 + -0.02551omega^3,-0.215679*omega**3 - 0.122097*omega**2*theta - 48.80174*omega**2 + 0.000159*omega*theta**2 + 0.127704*omega*theta + 25.589104*omega - 1.8e-5*theta**3 - 0.021229*theta**2 - 8.391807*theta - 1105.668253
62756,62756,0.007383,0.027845,0.020370,0.047354,5.295105,3.744354,1738.3684,9999,0,1.00000omega,0.020891 + -0.00473theta + 0.00477omega + 0.00075theta^2 + -0.00066theta omega + -0.00206omega^2 + -0.00015theta^3 + 0.00004theta^2 omega + 0.00002theta omega^2 + -0.00029omega^3,-0.006062*omega**3 + 1.4e-5*omega**2*theta + 0.003603*omega**2 + 1.0e-6*omega*theta**2 + 0.000691*omega*theta + 0.128682*omega - 0.000132*theta**2 - 0.0503*theta - 6.371492
62757,62757,0.006562,0.028540,0.020707,0.153621,14.595422,10.321094,359.2068,9999,0,1.00000omega,-0.041101 + -0.00482theta + 0.00830omega + -0.00305theta^2 + -0.00185theta omega + 0.00339omega^2 + 0.00036theta^3 + 0.00051theta^2 omega + -0.00181theta omega^2 + 0.01469omega^3,0.080084*omega**3 - 0.000329*omega**2*theta - 0.113475*omega**2 + 3.0e-6*omega*theta**2 + 0.002132*omega*theta + 0.368213*omega + 7.5e-5*theta**2 + 0.025605*theta + 2.921995
62758,62758,0.019264,0.134980,0.096413,0.048047,2.139892,1.513513,3873.4419,9999,0,1.00000omega,0.028811 + -0.01569theta + -0.02430omega + -0.00007theta^2 + 0.00067theta omega + 0.00633omega^2 + -0.00048theta^3 + 0.00036theta^2 omega + -0.00014theta omega^2 + -0.00177omega^3,-0.011765*omega**3 - 3.1e-5*omega**2*theta - 0.008935*omega**2 + 3.0e-6*omega*theta**2 + 0.002053*omega*theta + 0.395516*omega - 0.000136*theta**2 - 0.052351*theta - 6.709127
62759,62759,0.005453,0.027715,0.019973,nan,nan,nan,444.1880,9999,0,1.00000omega,0.061161 + -0.00878theta + -0.01379omega + -0.00447theta^2 + -0.00283theta omega + -0.01629omega^2 + -0.01843theta^3 + -0.00523theta^2 omega + 0.00368theta omega^2 + 0.10536omega^3,1.017129*omega**3 + 0.001184*omega**2*theta + 0.482319*omega**2 - 5.6e-5*omega*theta**2 - 0.046627*omega*theta - 9.688945*omega - 7.0e-6*theta**3 - 0.008209*theta**2 - 3.408647*theta - 471.804363
62760,62760,0.004442,0.020664,0.014946,0.036146,1.067618,0.755353,-434832224.0000,9999,0,1.00000omega,-0.033031 + -1.38095theta + -0.04915omega + -0.16171theta^2 + 0.85030theta omega + 0.34260omega^2 + -0.04495theta^3 + 0.08686theta^2 omega + -0.19481theta omega^2 + -0.05400omega^3,-1.349727*omega**3 - 0.162309*omega**2*theta - 68.826613*omega**2 + 0.002412*omega*theta**2 + 2.081016*omega*theta + 448.738084*omega - 4.2e-5*theta**3 - 0.053341*theta**2 - 22.793205*theta - 3246.793884
62761,62761,0.004605,0.011862,0.008998,nan,nan,nan,742.6719,9999,0,1.00000omega,0.213381 + -0.00452theta + 1.86145omega + -0.01319theta^2 + -0.02259theta omega + 0.01518omega^2 + -0.00631theta^3 + -0.00253theta^2 omega + -0.01818theta omega^2 + 0.00231omega^3,0.053393*omega**3 - 0.014007*omega**2*theta - 5.894334*omega**2 - 6.5e-5*omega*theta**2 - 0.05547*omega*theta - 11.774866*omega - 5.0e-6*theta**3 - 0.006848*theta**2 - 2.893541*theta - 407.559138
62762,62762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62763,62763,0.009920,0.031373,0.023266,0.047656,1.572272,1.112274,2554.5005,1701,5,1.00000omega,-0.012711 + -0.16646theta + -0.01699omega + -0.00663theta^2 + 0.01809theta omega + -0.00241omega^2 + -0.01935theta^3 + 0.00663theta^2 omega + -0.01088theta omega^2 + -0.01505omega^3,-0.257353*omega**3 - 0.006202*omega**2*theta - 2.479196*omega**2 + 0.000126*omega*theta**2 + 0.101099*omega*theta + 20.28363*omega - 1.2e-5*theta**3 - 0.014692*theta**2 - 5.871599*theta - 782.199943
