Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83834,83834,0.007225,0.033238,0.024051,0.046859,5.234566,3.701545,326.6264,9999,0,1.00000omega,-0.187591 + -0.01169theta + -0.00915omega + -0.00025theta^2 + -0.10138theta omega + -0.03933omega^2 + 0.00159theta^3 + 0.00022theta^2 omega + -0.00525theta omega^2 + -0.00144omega^3,-0.005882*omega**3 - 0.000715*omega**2*theta + 0.2809*omega**2 + 1.0e-6*omega*theta**2 - 0.002072*omega*theta + 0.685527*omega - 0.000298*theta**2 + 0.123312*theta - 16.988759
83835,83835,0.008162,0.037658,0.027246,0.022042,0.458733,0.324747,4045.4290,9999,0,1.00000omega,0.012471 + -0.01029theta + 0.00553omega + 0.00057theta^2 + 0.00225theta omega + 0.00034omega^2 + -0.00001theta^3 + -0.00015theta^2 omega + -0.00069theta omega^2 + -0.00008omega^3,-0.00316*omega**3 - 0.000908*omega**2*theta + 0.355636*omega**2 - 7.0e-6*omega*theta**2 + 0.005235*omega*theta - 1.040177*omega + 1.8e-5*theta**2 - 0.007291*theta + 0.990491
83836,83836,0.003760,0.039813,0.028277,nan,nan,nan,-13445208064.0000,9082,0,1.00000omega,-0.280861 + -2.01065theta + 0.01007omega + 1.02078theta^2 + 0.81246theta omega + 0.02112omega^2 + 0.03161theta^3 + 0.02791theta^2 omega + -0.37950theta omega^2 + 0.05952omega^3,1.881656*omega**3 - 0.399915*omega**2*theta + 148.378852*omega**2 + 0.00098*omega*theta**2 - 0.699586*omega*theta + 124.606902*omega + 3.7e-5*theta**3 - 0.040026*theta**2 + 14.414526*theta - 1728.497219
83837,83837,0.006621,0.021856,0.016148,nan,nan,nan,730.7291,9999,0,1.00000omega,0.049431 + -0.06560theta + -0.04086omega + -0.00130theta^2 + -0.00185theta omega + -0.01149omega^2 + -0.00355theta^3 + 0.00074theta^2 omega + 0.00772theta omega^2 + 0.04942omega^3,0.543441*omega**3 + 0.00283*omega**2*theta - 1.037075*omega**2 + 9.0e-6*omega*theta**2 - 0.00662*omega*theta + 1.210409*omega - 1.0e-6*theta**3 + 0.001578*theta**2 - 0.574239*theta + 69.659914
83838,83838,0.006472,0.023724,0.017388,0.034254,0.853408,0.603936,1000.4371,9999,0,1.00000omega,-0.002521 + -0.02849theta + -0.02685omega + 0.00103theta^2 + -0.00799theta omega + -0.02238omega^2 + -0.00138theta^3 + 0.00096theta^2 omega + 0.00142theta omega^2 + -0.00995omega^3,-0.155758*omega**3 + 0.000741*omega**2*theta - 0.286217*omega**2 + 1.7e-5*omega*theta**2 - 0.012364*omega*theta + 2.287194*omega - 0.e-6*theta**3 + 0.000876*theta**2 - 0.319468*theta + 38.855336
83839,83839,0.005728,0.023349,0.017000,nan,nan,nan,1394.0404,9999,0,1.00000omega,0.128881 + -0.00587theta + 0.23491omega + 0.00002theta^2 + -0.00168theta omega + 0.06250omega^2 + -0.00187theta^3 + 0.00160theta^2 omega + -0.00413theta omega^2 + 0.01188omega^3,0.329814*omega**3 - 0.003822*omega**2*theta + 1.52767*omega**2 + 4.9e-5*omega*theta**2 - 0.037957*omega*theta + 7.305484*omega - 2.0e-6*theta**3 + 0.002215*theta**2 - 0.850519*theta + 108.863933
83840,83840,0.004476,0.016731,0.012247,nan,nan,nan,317.2627,9999,0,1.00000omega,-0.083101 + -0.15468theta + 0.40164omega + -0.07385theta^2 + 0.07102theta omega + 0.14666omega^2 + -0.05427theta^3 + -0.01842theta^2 omega + -0.83267theta omega^2 + 0.18156omega^3,1.87547*omega**3 - 0.286709*omega**2*theta + 111.332688*omega**2 - 0.000211*omega*theta**2 + 0.165453*omega*theta - 32.354955*omega - 2.1e-5*theta**3 + 0.024121*theta**2 - 9.34054*theta + 1205.708965
83841,83841,0.007605,0.028258,0.020693,0.044003,2.631952,1.861331,300.1042,9999,0,1.00000omega,0.039201 + -0.19223theta + 0.06960omega + -0.00013theta^2 + 0.00211theta omega + 0.01182omega^2 + -0.00611theta^3 + -0.00858theta^2 omega + -0.00210theta omega^2 + 0.00978omega^3,0.033885*omega**3 - 0.000243*omega**2*theta + 0.098347*omega**2 - 3.3e-5*omega*theta**2 + 0.025718*omega*theta - 5.003685*omega - 0.e-6*theta**3 + 0.000915*theta**2 - 0.356002*theta + 46.207947
83842,83842,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83843,83843,0.007762,0.042519,0.030562,0.072193,5.139741,3.634704,316.3884,9999,0,1.00000omega,0.044821 + -0.05138theta + -0.01873omega + 0.01822theta^2 + -0.00004theta omega + 0.02188omega^2 + -0.00018theta^3 + 0.00010theta^2 omega + -0.04266theta omega^2 + -0.00284omega^3,-0.009692*omega**3 - 0.004853*omega**2*theta + 1.781574*omega**2 - 0.000278*omega*theta + 0.050224*omega + 3.2e-5*theta**2 - 0.014173*theta + 2.045491
