Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
50702,50702,0.006300,0.032975,0.023738,0.086524,5.943817,4.203359,326.5410,9999,0,1.00000omega,0.089661 + -0.01054theta + -0.00088omega + -0.05491theta^2 + 0.04092theta omega + 0.14853omega^2 + -0.01552theta^3 + 0.00618theta^2 omega + -0.07357theta omega^2 + -0.01731omega^3,-0.092415*omega**3 - 0.013093*omega**2*theta + 5.302736*omega**2 + 3.7e-5*omega*theta**2 - 0.02877*omega*theta + 5.642091*omega - 3.0e-6*theta**3 + 0.003659*theta**2 - 1.454166*theta + 192.630681
50703,50703,0.005292,0.020484,0.014960,0.051845,7.167304,5.068182,735.6489,9999,0,1.00000omega,-0.288561 + -0.56357theta + 0.00199omega + -0.18074theta^2 + -0.37392theta omega + -0.10259omega^2 + 0.00992theta^3 + -0.18127theta^2 omega + -0.20416theta omega^2 + 0.00095omega^3,0.016302*omega**3 - 0.116777*omega**2*theta + 45.458075*omega**2 - 0.003456*omega*theta**2 + 2.685927*omega*theta - 521.835208*omega + 6.0e-6*theta**3 - 0.007527*theta**2 + 2.993682*theta - 396.652826
50704,50704,0.005399,0.030466,0.021879,nan,nan,nan,345.2463,9999,0,1.00000omega,-0.030371 + 0.10024theta + 0.12813omega + -0.10913theta^2 + 0.03535theta omega + 0.26022omega^2 + -0.12983theta^3 + -0.00178theta^2 omega + 0.50158theta omega^2 + 0.01905omega^3,0.144863*omega**3 + 0.12714*omega**2*theta - 49.086269*omega**2 - 1.5e-5*omega*theta**2 + 0.012237*omega*theta - 2.479173*omega - 3.7e-5*theta**3 + 0.042404*theta**2 - 16.391356*theta + 2112.020892
50705,50705,0.005054,0.018729,0.013717,0.037567,0.681489,0.482617,482.2220,9999,0,1.00000omega,-0.092251 + -1.84897theta + -1.39248omega + -0.01831theta^2 + 0.00141theta omega + 0.90918omega^2 + -0.75806theta^3 + 0.10673theta^2 omega + -0.06030theta omega^2 + -0.07158omega^3,-0.888936*omega**3 - 0.024962*omega**2*theta + 10.104302*omega**2 + 0.001473*omega*theta**2 - 1.123241*omega*theta + 214.12578*omega - 0.000349*theta**3 + 0.398894*theta**2 - 152.118103*theta + 19336.991614
50706,50706,0.003915,0.013962,0.010253,0.041035,1.679765,1.188127,462.5199,9999,0,1.00000omega,-0.245041 + -0.15799theta + -0.71236omega + -0.70546theta^2 + 0.90989theta omega + 0.02985omega^2 + -0.85902theta^3 + 0.57209theta^2 omega + -0.15158theta omega^2 + -0.51193omega^3,-10.075374*omega**3 - 0.099442*omega**2*theta + 38.097478*omega**2 + 0.01251*omega*theta**2 - 9.55513*omega*theta + 1824.451078*omega - 0.000626*theta**3 + 0.718583*theta**2 - 274.87977*theta + 35049.926567
50707,50707,0.006474,0.037743,0.027078,nan,nan,nan,451.2374,9999,0,1.00000omega,-0.003061 + -0.02010theta + 0.11784omega + -0.00536theta^2 + 0.07100theta omega + -0.08237omega^2 + -0.00296theta^3 + 0.00151theta^2 omega + -0.00577theta omega^2 + 0.03384omega^3,0.233874*omega**3 - 0.001329*omega**2*theta + 0.458409*omega**2 + 1.2e-5*omega*theta**2 - 0.007551*omega*theta + 1.205579*omega - 0.e-6*theta**3 + 0.000849*theta**2 - 0.316851*theta + 39.436541
50708,50708,0.006713,0.032905,0.023746,0.036161,2.326898,1.645564,648.6239,9999,0,1.00000omega,-0.022931 + -0.02060theta + -0.07756omega + 0.00923theta^2 + -0.00811theta omega + -0.00366omega^2 + -0.00264theta^3 + -0.00110theta^2 omega + -0.00259theta omega^2 + -0.00025omega^3,-0.002334*omega**3 - 0.000806*omega**2*theta + 0.298952*omega**2 - 1.1e-5*omega*theta**2 + 0.008372*omega*theta - 1.537487*omega - 0.e-6*theta**3 + 0.001028*theta**2 - 0.386188*theta + 48.341936
50709,50709,0.004606,0.016697,0.012247,0.067556,3.123148,2.208916,608.7668,9999,0,1.00000omega,-0.044511 + -1.08579theta + -0.02712omega + -0.51331theta^2 + 0.23460theta omega + 0.02347omega^2 + 0.00097theta^3 + 0.03851theta^2 omega + -0.04337theta omega^2 + -0.05815omega^3,-1.089043*omega**3 - 0.027075*omega**2*theta + 10.412498*omega**2 + 0.000801*omega*theta**2 - 0.609103*omega*theta + 115.730133*omega + 1.0e-6*theta**3 - 0.001226*theta**2 + 0.642271*theta - 104.01839
50710,50710,0.007810,0.028797,0.021098,0.053473,2.929915,2.072108,761.4316,9999,0,1.00000omega,-0.025231 + -0.01501theta + 0.04119omega + -0.00015theta^2 + 0.01687theta omega + -0.00290omega^2 + -0.00081theta^3 + 0.00056theta^2 omega + -0.00039theta omega^2 + 0.00039omega^3,0.003206*omega**3 - 0.000107*omega**2*theta + 0.038262*omega**2 + 5.0e-6*omega*theta**2 - 0.003514*omega*theta + 0.600489*omega + 0.000275*theta**2 - 0.102458*theta + 12.711863
50711,50711,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
