Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84838,84838,0.008553,0.033626,0.024534,0.059579,2.033515,1.438529,345.8174,9999,0,1.00000omega,-0.049541 + -0.28532theta + 0.18297omega + -0.00338theta^2 + 0.00489theta omega + -0.00773omega^2 + -0.00332theta^3 + 0.00038theta^2 omega + -0.00753theta omega^2 + -0.00092omega^3,-0.002883*omega**3 - 0.000786*omega**2*theta + 0.290427*omega**2 + 1.0e-6*omega*theta**2 - 0.000933*omega*theta + 0.170001*omega + 0.000429*theta**2 - 0.159754*theta + 19.855692
84839,84839,0.006147,0.029978,0.021639,0.069212,4.096917,2.897371,304.6121,9999,0,1.00000omega,0.029021 + -0.02960theta + 0.00984omega + 0.00695theta^2 + 0.00600theta omega + -0.00017omega^2 + -0.01318theta^3 + -0.00711theta^2 omega + -0.00259theta omega^2 + -0.00074omega^3,-0.00388*omega**3 - 0.000453*omega**2*theta + 0.162944*omega**2 - 4.1e-5*omega*theta**2 + 0.029917*omega*theta - 5.401889*omega - 3.0e-6*theta**3 + 0.002768*theta**2 - 0.9982*theta + 119.977367
84840,84840,0.006708,0.026581,0.019385,nan,nan,nan,553.1799,9999,1,1.00000omega,0.000821 + -0.04217theta + 0.00243omega + 0.00009theta^2 + -0.02303theta omega + -0.13216omega^2 + -0.00462theta^3 + -0.01570theta^2 omega + 0.00320theta omega^2 + 0.03371omega^3,0.270906*omega**3 + 0.000857*omega**2*theta - 0.382294*omega**2 - 0.00014*omega*theta**2 + 0.102271*omega*theta - 18.651884*omega - 1.0e-6*theta**3 + 0.001511*theta**2 - 0.553233*theta + 67.540797
84841,84841,0.005838,0.023836,0.017353,0.118912,16.301628,11.527298,734.3688,9999,0,1.00000omega,-0.050941 + 0.01419theta + -0.04405omega + -0.13410theta^2 + 0.00079theta omega + -0.00415omega^2 + -0.01027theta^3 + -0.00418theta^2 omega + -0.00062theta omega^2 + -0.06091omega^3,-0.858715*omega**3 - 0.000291*omega**2*theta + 0.101168*omega**2 - 6.5e-5*omega*theta**2 + 0.046768*omega*theta - 8.352498*omega - 5.0e-6*theta**3 + 0.005641*theta**2 - 1.977269*theta + 230.945195
84842,84842,0.004635,0.015448,0.011404,0.030922,1.463240,1.034898,536.0922,9999,0,1.00000omega,-0.312651 + -0.11547theta + -0.30428omega + -0.41660theta^2 + -0.30694theta omega + 0.03018omega^2 + -0.47856theta^3 + -0.12102theta^2 omega + 0.17407theta omega^2 + -0.02562omega^3,-0.419688*omega**3 + 0.09505*omega**2*theta - 34.186598*omega**2 - 0.002203*omega*theta**2 + 1.577994*omega*theta - 282.61419*omega - 0.00029*theta**3 + 0.313153*theta**2 - 112.58252*theta + 13491.629686
84843,84843,0.004312,0.011163,0.008462,0.122021,2.876761,2.036006,602.7062,9999,0,1.00000omega,-0.009851 + 0.01094theta + -0.05640omega + 0.25975theta^2 + 0.02489theta omega + 0.79440omega^2 + -0.21031theta^3 + -0.02909theta^2 omega + -0.46167theta omega^2 + 0.01023omega^3,0.21811*omega**3 - 0.328103*omega**2*theta + 119.476369*omega**2 - 0.000689*omega*theta**2 + 0.49977*omega*theta - 90.612267*omega - 0.000166*theta**3 + 0.180648*theta**2 - 65.50107*theta + 7916.650237
84844,84844,0.005303,0.018146,0.013368,0.032026,1.352033,0.956300,516.3045,9999,0,1.00000omega,0.233561 + -0.40799theta + 0.04921omega + -0.01367theta^2 + -0.34273theta omega + 0.04863omega^2 + -0.01911theta^3 + 0.02464theta^2 omega + -0.09083theta omega^2 + -0.11457omega^3,-1.387517*omega**3 - 0.036667*omega**2*theta + 13.227347*omega**2 + 0.000332*omega*theta**2 - 0.245917*omega*theta + 45.560635*omega - 9.0e-6*theta**3 + 0.009245*theta**2 - 3.32431*theta + 398.498815
84845,84845,0.005877,0.022195,0.016235,0.055232,1.962151,1.388000,883.3755,9999,0,1.00000omega,-0.190721 + -0.00969theta + 0.01207omega + -0.00381theta^2 + -0.00033theta omega + -0.00437omega^2 + -0.00399theta^3 + -0.00004theta^2 omega + 0.00062theta omega^2 + 0.00174omega^3,0.029243*omega**3 + 0.000347*omega**2*theta - 0.13252*omega**2 - 0.e-6*omega*theta**2 + 0.000548*omega*theta - 0.099965*omega - 2.0e-6*theta**3 + 0.002769*theta**2 - 1.02938*theta + 127.539075
84846,84846,0.003934,0.006003,0.005075,0.034906,1.157359,0.818749,684.8421,9999,0,1.00000omega,-0.195201 + -0.02238theta + -1.90800omega + 0.01360theta^2 + 0.41089theta omega + -0.12632omega^2 + -0.64487theta^3 + 1.13288theta^2 omega + -0.01068theta omega^2 + -0.18928omega^3,-5.578212*omega**3 - 0.010492*omega**2*theta + 3.902925*omega**2 + 0.037096*omega*theta**2 - 28.471963*omega*theta + 5463.085299*omega - 0.000704*theta**3 + 0.810757*theta**2 - 311.287366*theta + 39839.242427
84847,84847,0.007515,0.037562,0.027086,0.107574,6.625521,4.685569,333.1110,9999,0,1.00000omega,0.087301 + -0.15992theta + 0.10807omega + -0.06793theta^2 + 0.00280theta omega + 0.04548omega^2 + -0.00212theta^3 + -0.00256theta^2 omega + -0.03807theta omega^2 + 0.00196omega^3,0.007547*omega**3 - 0.004886*omega**2*theta + 1.884147*omega**2 - 1.1e-5*omega*theta**2 + 0.008407*omega*theta - 1.609638*omega + 0.00032*theta**2 - 0.112042*theta + 13.005072
