Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65260,65260,0.006944,0.028189,0.020528,0.024283,1.374050,0.971752,452.7946,9999,0,1.00000omega,0.174841 + -0.07479theta + -0.06431omega + 0.00693theta^2 + 0.02552theta omega + 0.00012omega^2 + 0.00052theta^3 + -0.00099theta^2 omega + -0.01357theta omega^2 + 0.00069omega^3,0.004263*omega**3 - 0.002795*omega**2*theta + 1.015684*omega**2 - 7.0e-6*omega*theta**2 + 0.005326*omega*theta - 1.039932*omega - 0.000126*theta**2 + 0.044519*theta - 5.21807
65261,65261,0.007625,0.035968,0.025999,0.048075,2.275288,1.609231,177.7495,9999,0,1.00000omega,0.055051 + -0.08075theta + 0.04568omega + -0.06492theta^2 + -0.29787theta omega + 0.37405omega^2 + -0.06359theta^3 + 0.14648theta^2 omega + -0.34990theta omega^2 + -0.01636omega^3,-0.033175*omega**3 - 0.023651*omega**2*theta + 8.746184*omega**2 + 0.00033*omega*theta**2 - 0.243964*omega*theta + 45.081389*omega - 5.0e-6*theta**3 + 0.005221*theta**2 - 1.902403*theta + 231.084138
65262,65262,0.004973,0.017894,0.013133,0.058455,3.108730,2.198593,449.4592,9999,0,1.00000omega,0.079231 + -0.02292theta + -0.02232omega + -0.03416theta^2 + 0.45505theta omega + 0.62119omega^2 + 0.00377theta^3 + -0.20798theta^2 omega + -0.69480theta omega^2 + -0.00185omega^3,-0.022237*omega**3 - 0.278381*omega**2*theta + 98.347099*omega**2 - 0.002778*omega*theta**2 + 1.964356*omega*theta - 347.288275*omega + 2.0e-6*theta**3 - 0.001796*theta**2 + 0.640277*theta - 76.083403
65263,65263,0.008303,0.052054,0.037273,0.052870,3.582007,2.533137,451.7021,9999,0,1.00000omega,0.000471 + -0.00585theta + 0.00934omega + -0.00046theta^2 + -0.04402theta omega + 0.00914omega^2 + -0.00184theta^3 + -0.00874theta^2 omega + 0.00320theta omega^2 + 0.01061omega^3,0.0447*omega**3 + 0.000449*omega**2*theta - 0.162267*omega**2 - 4.1e-5*omega*theta**2 + 0.02962*omega*theta - 5.358859*omega + 0.000317*theta**2 - 0.116958*theta + 14.367337
65264,65264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65265,65265,0.005005,0.017681,0.012993,nan,nan,nan,499.2083,9999,0,1.00000omega,-0.019841 + 0.04810theta + -0.01267omega + 0.14467theta^2 + -0.11966theta omega + 0.01705omega^2 + -0.31469theta^3 + 0.35824theta^2 omega + 0.37979theta omega^2 + 0.02984omega^3,0.390384*omega**3 + 0.165621*omega**2*theta - 61.448087*omega**2 + 0.005207*omega*theta**2 - 3.867436*omega*theta + 718.060276*omega - 0.000152*theta**3 + 0.169855*theta**2 - 63.069721*theta + 7806.249573
65266,65266,0.005726,0.020399,0.014982,0.120303,10.780430,7.623390,551.6111,9999,0,1.00000omega,-0.203961 + -0.00524theta + -0.00485omega + -0.01926theta^2 + -0.00719theta omega + 0.03662omega^2 + -0.00193theta^3 + -0.00271theta^2 omega + -0.00881theta omega^2 + 0.02156omega^3,0.237279*omega**3 - 0.003232*omega**2*theta + 1.241881*omega**2 - 3.3e-5*omega*theta**2 + 0.024867*omega*theta - 4.665073*omega - 0.e-6*theta**3 + 0.000878*theta**2 - 0.326349*theta + 40.439119
65267,65267,0.005067,0.016606,0.012277,0.045784,1.910239,1.351131,443.4953,9999,0,1.00000omega,0.147261 + -0.16443theta + -0.01410omega + 0.05568theta^2 + -0.03667theta omega + 0.21825omega^2 + -0.24210theta^3 + -0.04814theta^2 omega + 0.25895theta omega^2 + 0.01476omega^3,0.16751*omega**3 + 0.09796*omega**2*theta - 37.715173*omega**2 - 0.000607*omega*theta**2 + 0.46834*omega*theta - 90.333023*omega - 0.000102*theta**3 + 0.117993*theta**2 - 45.604652*theta + 5875.460906
65268,65268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65269,65269,0.004641,0.014723,0.010915,0.052570,2.086637,1.475943,392.2412,9999,0,1.00000omega,-0.020911 + -0.10420theta + -0.02430omega + 0.03685theta^2 + 0.02250theta omega + 0.01282omega^2 + -0.03223theta^3 + -0.11920theta^2 omega + 0.00338theta omega^2 + 0.00983omega^3,0.117272*omega**3 + 0.001344*omega**2*theta - 0.52238*omega**2 - 0.00158*omega*theta**2 + 1.247639*omega*theta - 246.289005*omega - 1.4e-5*theta**3 + 0.016887*theta**2 - 6.674734*theta + 879.448469
