Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95882,95882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95883,95883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95884,95884,0.006673,0.021757,0.016092,0.023270,0.463131,0.327896,1140.5642,9999,0,1.00000omega,0.110551 + -0.02501theta + 0.12541omega + 0.02648theta^2 + -0.09604theta omega + 0.08043omega^2 + -0.00748theta^3 + 0.00384theta^2 omega + -0.00540theta omega^2 + 0.00875omega^3,0.147697*omega**3 - 0.003038*omega**2*theta - 1.028767*omega**2 + 7.2e-5*omega*theta**2 + 0.04923*omega*theta + 8.397115*omega - 5.0e-6*theta**3 - 0.005007*theta**2 - 1.786749*theta - 212.549701
95885,95885,0.006734,0.035356,0.025450,0.125693,15.937659,11.269977,325.1773,9999,1,1.00000omega,-0.008821 + -0.08412theta + -0.00887omega + -0.12676theta^2 + -0.01475theta omega + 0.04129omega^2 + -0.01467theta^3 + -0.00142theta^2 omega + 0.00106theta omega^2 + -0.00450omega^3,-0.021021*omega**3 + 0.000165*omega**2*theta + 0.074357*omega**2 - 7.0e-6*omega*theta**2 - 0.00538*omega*theta - 0.980635*omega - 3.0e-6*theta**3 - 0.002734*theta**2 - 0.981473*theta - 117.402607
95886,95886,0.005825,0.024892,0.018077,0.074274,8.970958,6.343643,1211.9990,9999,0,1.00000omega,0.028871 + -0.00723theta + 0.00278omega + -0.00893theta^2 + 0.00531theta omega + -0.01233omega^2 + -0.00096theta^3 + 0.00213theta^2 omega + -0.00736theta omega^2 + 0.00748omega^3,0.174249*omega**3 - 0.005715*omega**2*theta - 2.067628*omega**2 + 5.5e-5*omega*theta**2 + 0.039838*omega*theta + 7.196626*omega - 0.e-6*theta**3 - 0.000903*theta**2 - 0.328122*theta - 39.740912
95887,95887,0.004748,0.021685,0.015697,0.097508,5.967411,4.220160,1042.6525,9999,0,1.00000omega,0.980581 + -0.04995theta + -0.20539omega + -0.00708theta^2 + 0.15778theta omega + 0.02340omega^2 + -0.00329theta^3 + 0.00107theta^2 omega + -0.03624theta omega^2 + 0.00502omega^3,0.150464*omega**3 - 0.036207*omega**2*theta - 13.481085*omega**2 + 3.6e-5*omega*theta**2 + 0.031839*omega*theta + 6.911044*omega - 4.0e-6*theta**3 - 0.004094*theta**2 - 1.530134*theta - 190.61205
95888,95888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95889,95889,0.007849,0.026874,0.019797,0.033038,1.283198,0.907659,620.9811,9999,0,1.00000omega,-0.075421 + -0.08423theta + -0.06710omega + -0.00176theta^2 + -0.04881theta omega + -0.01150omega^2 + -0.00069theta^3 + -0.00935theta^2 omega + -0.03560theta omega^2 + -0.00019omega^3,-0.001268*omega**3 - 0.007917*omega**2*theta - 2.994125*omega**2 - 6.9e-5*omega*theta**2 - 0.053098*omega*theta - 10.169104*omega - 0.000194*theta**2 - 0.073681*theta - 9.338909
95890,95890,0.004891,0.013813,0.010361,nan,nan,nan,1119.5616,9999,0,1.00000omega,-0.047821 + -0.06275theta + 0.04141omega + 0.00415theta^2 + -0.10351theta omega + -0.12122omega^2 + -0.05906theta^3 + 0.00033theta^2 omega + 0.05909theta omega^2 + 0.05175omega^3,1.588403*omega**3 + 0.060457*omega**2*theta + 22.535158*omega**2 + 1.1e-5*omega*theta**2 + 0.004946*omega*theta + 0.274179*omega - 6.7e-5*theta**3 - 0.075483*theta**2 - 28.287656*theta - 3533.663559
95891,95891,0.007129,0.018408,0.013959,0.077184,3.604578,2.549406,735.0031,9999,0,1.00000omega,-0.007241 + -0.11072theta + -0.06955omega + -0.00478theta^2 + -0.00011theta omega + -0.01127omega^2 + -0.00107theta^3 + 0.01203theta^2 omega + -0.00387theta omega^2 + -0.00352omega^3,-0.03374*omega**3 - 0.001236*omega**2*theta - 0.462642*omega**2 + 0.000128*omega*theta**2 + 0.094554*omega*theta + 17.442693*omega - 0.000424*theta**2 - 0.157509*theta - 19.540421
