Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7028,7028,0.005172,0.025861,0.018649,0.055694,2.589592,1.831542,271.7911,9999,0,1.00000omega,0.121491 + -0.10171theta + -0.02429omega + -0.00480theta^2 + -0.25616theta omega + 0.05081omega^2 + -0.02359theta^3 + -0.03564theta^2 omega + 0.15737theta omega^2 + -0.08921omega^3,-0.59623*omega**3 + 0.035059*omega**2*theta + 12.389634*omega**2 - 0.000265*omega*theta**2 - 0.190729*omega*theta - 34.347453*omega - 6.0e-6*theta**3 - 0.006181*theta**2 - 2.181193*theta - 256.572678
7029,7029,0.006275,0.020086,0.014880,0.056390,8.393758,5.935417,1025.9395,9999,0,1.00000omega,-0.007531 + -0.01542theta + 0.01782omega + 0.00235theta^2 + 0.00863theta omega + -0.00922omega^2 + 0.00013theta^3 + -0.00116theta^2 omega + -0.00162theta omega^2 + 0.00408omega^3,0.07009*omega**3 - 0.000928*omega**2*theta - 0.345967*omega**2 - 2.2e-5*omega*theta**2 - 0.015965*omega*theta - 2.876555*omega + 9.3e-5*theta**2 + 0.034562*theta + 4.293746
7030,7030,0.004055,0.012062,0.008998,nan,nan,nan,709.0518,9999,0,1.00000omega,0.383501 + -0.41418theta + 0.80672omega + -0.38775theta^2 + 1.08051theta omega + -0.11194omega^2 + 0.08072theta^3 + 0.01192theta^2 omega + -0.16124theta omega^2 + 0.04985omega^3,1.409654*omega**3 - 0.151984*omega**2*theta - 56.516194*omega**2 + 0.000375*omega*theta**2 + 0.312971*omega*theta + 64.593944*omega + 8.5e-5*theta**3 + 0.093711*theta**2 + 34.624172*theta + 4264.156744
7031,7031,0.005313,0.018113,0.013347,0.048246,2.562626,1.812372,1015.6879,9999,0,1.00000omega,-0.105111 + -0.01755theta + -0.04332omega + 0.00243theta^2 + 0.00824theta omega + 0.03530omega^2 + -0.00166theta^3 + -0.00456theta^2 omega + -0.00414theta omega^2 + -0.00582omega^3,-0.137366*omega**3 - 0.003257*omega**2*theta - 1.216619*omega**2 - 0.00012*omega*theta**2 - 0.091392*omega*theta - 17.462573*omega - 1.0e-6*theta**3 - 0.001666*theta**2 - 0.637229*theta - 81.269927
7032,7032,0.005466,0.026174,0.018907,0.037473,0.900610,0.637379,514.5169,9999,0,1.00000omega,0.086011 + -0.00195theta + 0.04657omega + 0.03061theta^2 + -0.05612theta omega + -0.04890omega^2 + -0.00759theta^3 + 0.00770theta^2 omega + -0.00510theta omega^2 + -0.03135omega^3,-0.349486*omega**3 - 0.001895*omega**2*theta - 0.762954*omega**2 + 9.5e-5*omega*theta**2 + 0.072653*omega*theta + 13.834184*omega - 3.0e-6*theta**3 - 0.003616*theta**2 - 1.390948*theta - 178.331606
7033,7033,0.005327,0.018182,0.013397,0.055848,1.865369,1.319606,369.8982,9999,0,1.00000omega,-0.038611 + -0.06589theta + -0.12218omega + -0.09020theta^2 + 0.01335theta omega + 0.22170omega^2 + -0.10638theta^3 + -0.06290theta^2 omega + -0.67593theta omega^2 + -0.04905omega^3,-0.420845*omega**3 - 0.193314*omega**2*theta - 73.550438*omega**2 - 0.0006*omega*theta**2 - 0.45679*omega*theta - 86.996502*omega - 3.4e-5*theta**3 - 0.038701*theta**2 - 14.768908*theta - 1878.681664
7034,7034,0.006772,0.025475,0.018639,0.073925,3.535354,2.500419,763.8929,9999,0,1.00000omega,-0.420891 + -0.04499theta + -0.03590omega + -0.00514theta^2 + -0.00809theta omega + 0.01481omega^2 + -0.00730theta^3 + 0.00347theta^2 omega + -0.01339theta omega^2 + 0.02026omega^3,0.221777*omega**3 - 0.004886*omega**2*theta - 1.795747*omega**2 + 4.2e-5*omega*theta**2 + 0.031016*omega*theta + 5.696978*omega - 3.0e-6*theta**3 - 0.003283*theta**2 - 1.214008*theta - 149.644405
7035,7035,0.004995,0.017266,0.012710,nan,nan,nan,560.0995,9999,0,1.00000omega,-1.351481 + -0.41083theta + 0.13152omega + 0.97891theta^2 + -0.79476theta omega + -0.44127omega^2 + -0.13926theta^3 + 0.69568theta^2 omega + -0.05992theta omega^2 + -0.68160omega^3,-10.0574*omega**3 - 0.029472*omega**2*theta - 11.229614*omega**2 + 0.011406*omega*theta**2 + 8.433717*omega*theta + 1559.028413*omega - 7.6e-5*theta**3 - 0.083835*theta**2 - 30.781245*theta - 3766.981582
7036,7036,0.006369,0.024268,0.017741,0.045338,1.363004,0.964322,926.0630,9999,0,1.00000omega,-0.052281 + -0.03335theta + -0.01802omega + -0.01439theta^2 + 0.01999theta omega + 0.01406omega^2 + -0.00298theta^3 + 0.00140theta^2 omega + -0.00416theta omega^2 + -0.00727omega^3,-0.108845*omega**3 - 0.002076*omega**2*theta - 0.768464*omega**2 + 2.3e-5*omega*theta**2 + 0.017935*omega*theta + 3.449823*omega - 2.0e-6*theta**3 - 0.00187*theta**2 - 0.705387*theta - 88.696573
7037,7037,0.005296,0.019196,0.014081,0.027894,1.291144,0.913190,810.3558,9999,0,1.00000omega,0.215311 + -0.01622theta + 0.04885omega + 0.01636theta^2 + 0.01138theta omega + -0.03990omega^2 + -0.01188theta^3 + 0.03838theta^2 omega + 0.01035theta omega^2 + -0.18693omega^3,-3.540215*omega**3 + 0.006534*omega**2*theta + 2.445394*omega**2 + 0.000808*omega*theta**2 + 0.612675*omega*theta + 116.19638*omega - 8.0e-6*theta**3 - 0.009463*theta**2 - 3.582178*theta - 452.000319
7038,7038,0.004877,0.021031,0.015266,0.077398,3.937280,2.784615,615.1624,9999,0,1.00000omega,0.062671 + -0.25634theta + -0.04840omega + 0.03716theta^2 + 0.01590theta omega + 0.00155omega^2 + -0.00668theta^3 + -0.00083theta^2 omega + 0.00295theta omega^2 + 0.00249omega^3,0.041877*omega**3 + 0.001654*omega**2*theta + 0.614829*omega**2 - 1.6e-5*omega*theta**2 - 0.011114*omega*theta - 1.989971*omega - 4.0e-6*theta**3 - 0.004601*theta**2 - 1.696122*theta - 208.443381
7039,7039,0.007379,0.029760,0.021681,nan,nan,nan,2032.4725,9999,0,1.00000omega,0.002181 + -0.01709theta + -0.05201omega + -0.00039theta^2 + 0.01790theta omega + 0.00471omega^2 + 0.00498theta^3 + 0.00189theta^2 omega + 0.08128theta omega^2 + 0.01829omega^3,0.446424*omega**3 + 0.06613*omega**2*theta + 23.844369*omega**2 + 5.1e-5*omega*theta**2 + 0.037495*omega*theta + 6.853876*omega + 5.0e-6*theta**3 + 0.004869*theta**2 + 1.754975*theta + 210.871438
7040,7040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7041,7041,0.005305,0.025725,0.018573,0.044192,1.938014,1.370739,707.3878,9999,0,1.00000omega,0.004131 + -0.02102theta + -0.07786omega + -0.00074theta^2 + 0.17893theta omega + 0.07392omega^2 + -0.00136theta^3 + 0.00258theta^2 omega + -0.01466theta omega^2 + -0.07057omega^3,-1.15107*omega**3 - 0.007971*omega**2*theta - 2.774352*omega**2 + 4.7e-5*omega*theta**2 + 0.037588*omega*theta + 7.447935*omega - 0.e-6*theta**3 - 0.000875*theta**2 - 0.310918*theta - 36.813474
7042,7042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7043,7043,0.007110,0.025795,0.018920,0.032842,1.347698,0.953249,1390.1061,9999,0,1.00000omega,0.008711 + -0.05259theta + -0.03283omega + -0.00070theta^2 + 0.00884theta omega + 0.00704omega^2 + -0.00060theta^3 + 0.00045theta^2 omega + -0.00094theta omega^2 + -0.00318omega^3,-0.057485*omega**3 - 0.000566*omega**2*theta - 0.208317*omega**2 + 9.0e-6*omega*theta**2 + 0.007052*omega*theta + 1.372818*omega - 0.000455*theta**2 - 0.172192*theta - 21.706933
