Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
39156,39156,0.004543,0.014646,0.010843,0.040287,0.812112,0.574956,495.1911,9999,0,1.00000omega,-0.005681 + -3.35373theta + -2.35015omega + -0.78826theta^2 + -3.01282theta omega + 0.32911omega^2 + 0.07345theta^3 + -0.00900theta^2 omega + 0.00271theta omega^2 + 0.54103omega^3,8.499813*omega**3 + 0.001419*omega**2*theta + 0.809125*omega**2 - 0.000157*omega*theta**2 - 0.199087*omega*theta - 54.745908*omega + 4.3e-5*theta**3 + 0.050949*theta**2 + 20.23918*theta + 2679.007213
39157,39157,0.005199,0.017122,0.012653,0.037227,1.097985,0.776839,696.7755,9999,1,1.00000omega,0.073611 + -0.02878theta + 0.05048omega + 0.02439theta^2 + 0.02308theta omega + -0.00003omega^2 + -0.02021theta^3 + 0.00309theta^2 omega + -0.01051theta omega^2 + -0.02981omega^3,-0.503822*omega**3 - 0.005921*omega**2*theta - 2.40508*omega**2 + 5.8e-5*omega*theta**2 + 0.047717*omega*theta + 9.810141*omega - 1.3e-5*theta**3 - 0.015396*theta**2 - 6.245275*theta - 844.479209
39158,39158,0.007544,0.025117,0.018544,0.058399,4.184524,2.959194,2083.5388,9999,0,1.00000omega,-0.005531 + -0.00746theta + 0.03088omega + -0.00121theta^2 + -0.01882theta omega + 0.00258omega^2 + -0.00008theta^3 + -0.00148theta^2 omega + -0.00903theta omega^2 + 0.00163omega^3,0.039277*omega**3 - 0.007253*omega**2*theta - 2.881848*omega**2 - 4.0e-5*omega*theta**2 - 0.032076*omega*theta - 6.488349*omega - 8.6e-5*theta**2 - 0.034836*theta - 4.683241
39159,39159,0.007836,0.031116,0.022689,0.035970,1.784111,1.261814,1290.9623,9999,0,1.00000omega,0.009301 + 0.00050theta + 0.01479omega + 0.00595theta^2 + -0.00159theta omega + 0.00745omega^2 + -0.00011theta^3 + 0.00053theta^2 omega + -0.00031theta omega^2 + 0.00178omega^3,0.024544*omega**3 - 0.000142*omega**2*theta - 0.048362*omega**2 + 8.0e-6*omega*theta**2 + 0.006052*omega*theta + 1.128116*omega - 5.9e-5*theta**2 - 0.020322*theta - 2.329283
39160,39160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39161,39161,0.007137,0.026413,0.019347,0.096780,2.900972,2.052438,505.2095,9999,0,1.00000omega,-0.026331 + -0.00206theta + 0.01448omega + -0.01517theta^2 + 0.01907theta omega + -0.00533omega^2 + -0.01217theta^3 + 0.00112theta^2 omega + 0.00066theta omega^2 + 0.02419omega^3,0.157722*omega**3 + 0.000143*omega**2*theta + 0.044214*omega**2 + 8.0e-6*omega*theta**2 + 0.005579*omega*theta + 0.956916*omega - 3.0e-6*theta**3 - 0.002878*theta**2 - 0.939554*theta - 102.236509
39162,39162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39163,39163,0.008428,0.040616,0.029332,0.133249,8.351642,5.906254,1715.7045,9999,0,1.00000omega,0.022151 + 0.00015theta + -0.02258omega + -0.00303theta^2 + 0.00011theta omega + 0.00480omega^2 + -0.00006theta^3 + 0.00105theta^2 omega + 0.00024theta omega^2 + -0.00109omega^3,-0.017116*omega**3 + 0.000126*omega**2*theta + 0.052094*omega**2 + 1.8e-5*omega*theta**2 + 0.014184*omega*theta + 2.744584*omega - 4.3e-5*theta**2 - 0.017567*theta - 2.38791
39164,39164,0.005566,0.015554,0.011681,nan,nan,nan,870.4999,9999,0,1.00000omega,-0.030351 + -0.29890theta + 0.08464omega + 0.00519theta^2 + -0.43054theta omega + 0.00120omega^2 + -0.00009theta^3 + 0.00074theta^2 omega + 0.01269theta omega^2 + 0.00122omega^3,0.022627*omega**3 + 0.007845*omega**2*theta + 3.204155*omega**2 + 1.5e-5*omega*theta**2 + 0.001169*omega*theta - 2.062224*omega - 7.1e-5*theta**2 - 0.027549*theta - 3.587936
39165,39165,0.005163,0.014764,0.011059,0.041215,1.915401,1.354707,405.8063,9999,0,1.00000omega,0.013821 + 0.00871theta + -0.11547omega + -0.00301theta^2 + -0.26593theta omega + -0.47773omega^2 + -0.10564theta^3 + -0.00434theta^2 omega + -0.00438theta omega^2 + -0.00788omega^3,-0.079391*omega**3 - 0.001471*omega**2*theta - 0.876317*omega**2 - 4.9e-5*omega*theta**2 - 0.044736*omega*theta - 10.166465*omega - 3.9e-5*theta**3 - 0.048197*theta**2 - 19.642596*theta - 2668.459103
