Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
27610,27610,0.005784,0.026713,0.019327,0.088934,4.501249,3.183485,257.9329,9999,0,1.00000omega,-0.444061 + -0.21254theta + -0.29515omega + 0.01100theta^2 + -0.03007theta omega + -0.01726omega^2 + 0.00382theta^3 + -0.03707theta^2 omega + -0.45945theta omega^2 + -0.04678omega^3,-0.235514*omega**3 - 0.077103*omega**2*theta - 28.530451*omega**2 - 0.000207*omega*theta**2 - 0.153835*omega*theta - 28.54037*omega + 1.0e-6*theta**3 + 0.000796*theta**2 + 0.295905*theta + 36.657692
27611,27611,0.005110,0.020266,0.014779,nan,nan,nan,957.9557,9999,0,1.00000omega,0.682321 + -1.05382theta + 0.17168omega + 0.23932theta^2 + -0.06603theta omega + 0.01971omega^2 + -0.00196theta^3 + 0.00159theta^2 omega + 0.01046theta omega^2 + 0.17202omega^3,4.113951*omega**3 + 0.008339*omega**2*theta + 3.128931*omega**2 + 4.2e-5*omega*theta**2 + 0.029565*omega*theta + 5.154759*omega - 2.0e-6*theta**3 - 0.001706*theta**2 - 0.549109*theta - 57.567981
27612,27612,0.007116,0.036424,0.026243,0.090657,6.489633,4.589311,267.1737,9999,0,1.00000omega,-0.177591 + -0.01378theta + 0.10490omega + -0.00172theta^2 + 0.11601theta omega + -0.01056omega^2 + -0.00010theta^3 + 0.00253theta^2 omega + -0.04085theta omega^2 + -0.00182omega^3,-0.006304*omega**3 - 0.004716*omega**2*theta - 1.801393*omega**2 + 1.0e-5*omega*theta**2 + 0.008737*omega*theta + 1.919135*omega - 1.5e-5*theta**2 - 0.006102*theta - 0.811305
27613,27613,0.006100,0.021931,0.016096,nan,nan,nan,462.2013,9999,1,1.00000omega,0.055861 + -0.08008theta + 0.18195omega + 0.01585theta^2 + -0.03965theta omega + 0.02130omega^2 + -0.00156theta^3 + -0.00169theta^2 omega + -0.00676theta omega^2 + 0.01449omega^3,0.1184*omega**3 - 0.001841*omega**2*theta - 0.735552*omega**2 - 1.5e-5*omega*theta**2 - 0.013134*omega*theta - 2.796936*omega - 0.000565*theta**2 - 0.225553*theta - 30.009318
27614,27614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27615,27615,0.005433,0.026561,0.019170,0.056120,6.655986,4.706660,585.6870,9999,0,1.00000omega,0.141441 + -0.06454theta + -0.15659omega + -0.00071theta^2 + -0.01156theta omega + -0.02735omega^2 + -0.00156theta^3 + -0.00403theta^2 omega + 0.01080theta omega^2 + 0.05331omega^3,0.684818*omega**3 + 0.004625*omega**2*theta + 1.825361*omega**2 - 5.8e-5*omega*theta**2 - 0.046106*omega*theta - 9.243971*omega - 0.e-6*theta**3 - 0.000888*theta**2 - 0.354222*theta - 47.108227
27616,27616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
27617,27617,0.008629,0.048504,0.034836,0.045799,2.839607,2.008166,350.0680,9999,0,1.00000omega,0.165251 + -0.02586theta + 0.03192omega + 0.00399theta^2 + -0.05615theta omega + 0.00190omega^2 + -0.00014theta^3 + -0.00339theta^2 omega + -0.00325theta omega^2 + 0.00263omega^3,0.008029*omega**3 - 0.000331*omega**2*theta - 0.130642*omega**2 - 1.1e-5*omega*theta**2 - 0.009724*omega*theta - 2.046778*omega - 1.7e-5*theta**2 - 0.006385*theta - 0.777373
27618,27618,0.005154,0.025483,0.018384,0.033937,0.863783,0.611258,445.0293,9999,0,1.00000omega,-0.072381 + -0.07050theta + -1.23379omega + 0.00472theta^2 + -0.28907theta omega + -0.05801omega^2 + 0.00062theta^3 + 0.01041theta^2 omega + -0.09304theta omega^2 + -0.00314omega^3,-0.034183*omega**3 - 0.033762*omega**2*theta - 12.29807*omega**2 + 0.000126*omega*theta**2 + 0.085668*omega*theta + 14.462815*omega + 0.000276*theta**2 + 0.101156*theta + 12.367046
27619,27619,0.006571,0.026557,0.019345,0.041494,1.469970,1.039840,446.0430,9999,0,1.00000omega,0.069471 + -0.45106theta + -0.39120omega + 0.02878theta^2 + 0.12796theta omega + 0.02701omega^2 + -0.00230theta^3 + -0.07104theta^2 omega + -0.09752theta omega^2 + -0.10691omega^3,-0.727357*omega**3 - 0.022116*omega**2*theta - 8.14887*omega**2 - 0.000537*omega*theta**2 - 0.394338*omega*theta - 72.402746*omega - 0.e-6*theta**3 - 0.000626*theta**2 - 0.226058*theta - 27.240413
