Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
16566,16566,0.007242,0.023725,0.017540,0.046783,3.888175,2.749554,1270.9781,9999,0,1.00000omega,-0.008881 + -0.00394theta + -0.01101omega + 0.00014theta^2 + -0.00119theta omega + -0.01077omega^2 + -0.00008theta^3 + 0.00007theta^2 omega + -0.00044theta omega^2 + -0.00203omega^3,-0.032367*omega**3 - 0.000234*omega**2*theta + 0.079115*omega**2 + 1.0e-6*omega*theta**2 - 0.000951*omega*theta + 0.181898*omega + 5.3e-5*theta**2 - 0.01969*theta + 2.447147
16567,16567,0.005751,0.028159,0.020322,0.049903,3.466352,2.451335,1023.2313,9999,0,1.00000omega,0.028301 + 0.00004theta + 0.00180omega + 0.00039theta^2 + 0.00103theta omega + -0.00160omega^2 + -0.00139theta^3 + -0.00016theta^2 omega + 0.00360theta omega^2 + -0.00524omega^3,-0.104789*omega**3 + 0.0024*omega**2*theta - 0.942282*omega**2 - 4.0e-6*omega*theta**2 + 0.002816*omega*theta - 0.557553*omega - 1.0e-6*theta**3 + 0.001211*theta**2 - 0.475155*theta + 62.123134
16568,16568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16569,16569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16570,16570,0.007050,0.028272,0.020603,0.080284,2.906932,2.056295,427.7258,9999,0,1.00000omega,0.372801 + -0.02364theta + -0.08502omega + -0.12136theta^2 + -0.15548theta omega + 0.08680omega^2 + -0.01674theta^3 + -0.02056theta^2 omega + 0.00793theta omega^2 + -0.00162omega^3,-0.009135*omega**3 + 0.001491*omega**2*theta - 0.593894*omega**2 - 0.000129*omega*theta**2 + 0.10691*omega*theta - 22.17537*omega - 3.0e-6*theta**3 + 0.004385*theta**2 - 1.833293*theta + 255.429332
16571,16571,0.006273,0.025362,0.018474,nan,nan,nan,485.8958,9999,0,1.00000omega,0.244961 + -0.17142theta + 0.02933omega + -0.11049theta^2 + 0.03944theta omega + -0.00525omega^2 + -0.01142theta^3 + -0.00697theta^2 omega + -0.00587theta omega^2 + 0.45647omega^3,3.711657*omega**3 - 0.001591*omega**2*theta + 0.675344*omega**2 - 6.3e-5*omega*theta**2 + 0.054361*omega*theta - 11.728961*omega - 3.0e-6*theta**3 + 0.004333*theta**2 - 1.819809*theta + 254.71498
16572,16572,0.005078,0.018624,0.013650,nan,nan,nan,741.7512,9999,0,1.00000omega,0.959401 + -0.00479theta + 0.01510omega + 0.06753theta^2 + 0.07486theta omega + -0.08453omega^2 + 0.00020theta^3 + -0.00005theta^2 omega + -0.03208theta omega^2 + 0.03562omega^3,0.672072*omega**3 - 0.020176*omega**2*theta + 8.237329*omega**2 - 1.0e-6*omega*theta**2 + 0.002842*omega*theta - 0.991593*omega - 0.000113*theta**2 + 0.022042*theta + 0.33893
16573,16573,0.006722,0.039919,0.028624,0.041538,1.680280,1.188500,901.4835,9999,0,1.00000omega,-0.008301 + -0.00756theta + 0.00936omega + -0.00021theta^2 + 0.01721theta omega + -0.01140omega^2 + 0.00001theta^3 + -0.00003theta^2 omega + -0.00253theta omega^2 + 0.00178omega^3,0.022705*omega**3 - 0.001076*omega**2*theta + 0.420163*omega**2 + 0.000712*omega*theta - 0.215557*omega - 6.0e-6*theta**2 + 0.002352*theta - 0.317418
16574,16574,0.006841,0.034561,0.024912,0.037182,4.394753,3.107671,1484.5032,9999,0,1.00000omega,0.025681 + 0.00235theta + -0.09603omega + 0.00045theta^2 + -0.00081theta omega + 0.02458omega^2 + 0.00010theta^3 + 0.00292theta^2 omega + -0.02128theta omega^2 + -0.00843omega^3,-0.173555*omega**3 - 0.014604*omega**2*theta + 5.433985*omega**2 + 6.7e-5*omega*theta**2 - 0.049545*omega*theta + 9.184318*omega - 8.4e-5*theta**2 + 0.031131*theta - 3.828469
16575,16575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
16576,16576,0.004175,0.007657,0.006167,nan,nan,nan,542.7685,9999,0,1.00000omega,-0.384671 + -0.21269theta + -0.07075omega + 0.06963theta^2 + 0.20911theta omega + 0.07575omega^2 + 0.19077theta^3 + -0.38124theta^2 omega + -1.52975theta omega^2 + 0.14656omega^3,3.053729*omega**3 - 1.062464*omega**2*theta + 384.229674*omega**2 - 0.008826*omega*theta**2 + 6.388536*omega*theta - 1156.03849*omega + 0.000147*theta**3 - 0.159629*theta**2 + 57.695323*theta - 6950.973663
