Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
37148,37148,0.010913,0.025433,0.019570,0.034677,1.687587,1.193556,2969.0908,9999,0,1.00000omega,-0.020941 + -0.02180theta + 0.00107omega + -0.00107theta^2 + -0.00892theta omega + -0.00669omega^2 + -0.00053theta^3 + -0.00010theta^2 omega + -0.01226theta omega^2 + -0.00104omega^3,-0.017202*omega**3 - 0.00676*omega**2*theta - 2.542081*omega**2 - 2.0e-6*omega*theta**2 - 0.0016*omega*theta - 0.341739*omega - 0.000366*theta**2 - 0.137908*theta - 17.301422
37149,37149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37150,37150,0.007827,0.028573,0.020949,0.047450,2.484821,1.757354,727.9711,9999,0,1.00000omega,-0.067001 + -0.05578theta + 0.01005omega + -0.00240theta^2 + 0.01116theta omega + -0.00191omega^2 + -0.00049theta^3 + 0.00034theta^2 omega + -0.00452theta omega^2 + -0.00037omega^3,-0.002899*omega**3 - 0.001181*omega**2*theta - 0.441596*omega**2 + 3.0e-6*omega*theta**2 + 0.0024*omega*theta + 0.483587*omega - 0.000161*theta**2 - 0.060499*theta - 7.604652
37151,37151,0.005314,0.024201,0.017520,nan,nan,nan,1528.3993,9999,0,1.00000omega,-0.368341 + -0.04360theta + 0.22584omega + 0.03587theta^2 + 0.00195theta omega + -0.04391omega^2 + -0.00128theta^3 + -0.02373theta^2 omega + 0.01880theta omega^2 + 0.02173omega^3,0.765431*omega**3 + 0.022074*omega**2*theta + 8.66805*omega**2 - 0.000929*omega*theta**2 - 0.733341*omega*theta - 144.75288*omega - 2.0e-6*theta**3 - 0.001935*theta**2 - 0.746935*theta - 96.074328
37152,37152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37153,37153,0.018517,0.200931,0.142682,0.044726,1.157524,0.819104,754.1021,9346,0,1.00000omega,-0.021421 + 0.00022theta + -0.01513omega + 0.00006theta^2 + 0.00007theta omega + -0.00478omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00028omega^3,-0.000368*omega**3 - 0.001007*omega**2 + 1.0e-6*omega*theta - 0.000493*omega - 0.00011
37154,37154,0.012845,0.112589,0.080129,0.040770,2.499543,1.767679,334.4797,9999,0,1.00000omega,-0.201431 + -0.00221theta + -0.03592omega + 0.00006theta^2 + -0.00406theta omega + -0.00178omega^2 + 0.00009theta^3 + 0.00000theta^2 omega + -0.00083theta omega^2 + 0.00009omega^3,0.000115*omega**3 - 3.5e-5*omega**2*theta + 0.006346*omega**2 - 2.8e-5*omega*theta + 0.004116*omega - 2.0e-6*theta**2 + 0.000455*theta - 0.029492
37155,37155,0.010719,0.062874,0.045100,0.040939,1.309412,0.926346,1762.5123,9999,0,1.00000omega,-0.014691 + -0.01131theta + 0.00245omega + -0.00130theta^2 + -0.00082theta omega + 0.00043omega^2 + -0.00008theta^3 + 0.00001theta^2 omega + -0.00030theta omega^2 + 0.00020omega^3,0.001973*omega**3 - 9.9e-5*omega**2*theta + 0.028299*omega**2 - 7.8e-5*omega*theta + 0.013402*omega + 2.4e-5*theta**2 - 0.006632*theta + 0.608626
37156,37156,0.007254,0.033147,0.023993,0.047297,4.028183,2.848552,2001.6737,9999,0,1.00000omega,0.037091 + 0.00621theta + 0.02607omega + -0.00022theta^2 + 0.00038theta omega + 0.00746omega^2 + 0.00006theta^3 + 0.00004theta^2 omega + -0.00001theta omega^2 + 0.00064omega^3,0.015853*omega**3 - 8.0e-6*omega**2*theta + 0.009543*omega**2 + 1.0e-6*omega*theta**2 - 0.000726*omega*theta + 0.120403*omega - 5.6e-5*theta**2 + 0.018664*theta - 2.092567
37157,37157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
37158,37158,0.005540,0.018193,0.013448,0.065850,4.380631,3.097924,340.6120,9999,0,1.00000omega,0.117011 + -0.00343theta + 0.13612omega + 0.00810theta^2 + -0.01943theta omega + 0.20458omega^2 + 0.00364theta^3 + -0.01780theta^2 omega + -0.25288theta omega^2 + 0.10658omega^3,0.784854*omega**3 - 0.062073*omega**2*theta + 24.016955*omega**2 - 0.000146*omega*theta**2 + 0.111906*omega*theta - 21.49108*omega + 1.0e-6*theta**3 - 0.001143*theta**2 + 0.438662*theta - 56.113809
37159,37159,0.005438,0.024313,0.017617,0.080678,7.956428,5.626333,291.5851,9999,0,1.00000omega,-0.209501 + -0.03377theta + -0.16412omega + -0.15485theta^2 + -0.00511theta omega + -0.18892omega^2 + -0.00260theta^3 + -0.11478theta^2 omega + -0.07259theta omega^2 + -0.01539omega^3,-0.099141*omega**3 - 0.015587*omega**2*theta + 6.128568*omega**2 - 0.000822*omega*theta**2 + 0.655186*omega*theta - 130.631442*omega - 0.e-6*theta**3 + 0.000662*theta**2 - 0.232413*theta + 26.677695
37160,37160,0.007646,0.029445,0.021511,0.050879,5.793932,4.097086,685.8415,9999,0,1.00000omega,0.000401 + -0.00494theta + -0.07098omega + 0.00024theta^2 + 0.00245theta omega + -0.00104omega^2 + -0.00090theta^3 + 0.00003theta^2 omega + -0.00027theta omega^2 + -0.00147omega^3,-0.011353*omega**3 - 7.0e-5*omega**2*theta + 0.025936*omega**2 - 0.000155*omega*theta + 0.019174*omega + 0.000294*theta**2 - 0.112054*theta + 14.228218
37161,37161,0.007160,0.036104,0.026027,0.039426,2.649330,1.873567,990.4033,9999,0,1.00000omega,0.010441 + -0.01650theta + -0.01618omega + -0.00040theta^2 + 0.00522theta omega + 0.00741omega^2 + -0.00035theta^3 + -0.00003theta^2 omega + -0.00249theta omega^2 + -0.00320omega^3,-0.040028*omega**3 - 0.001038*omega**2*theta + 0.377942*omega**2 + 0.000412*omega*theta - 0.094785*omega + 0.000175*theta**2 - 0.062652*theta + 7.498079
37162,37162,0.006331,0.030112,0.021758,0.033307,1.112872,0.787272,1398.4115,9999,0,1.00000omega,0.229331 + -0.01636theta + -0.09372omega + 0.01593theta^2 + -0.00024theta omega + -0.03047omega^2 + -0.00165theta^3 + -0.00390theta^2 omega + -0.00216theta omega^2 + -0.02513omega^3,-0.568513*omega**3 - 0.001629*omega**2*theta + 0.553221*omega**2 - 9.8e-5*omega*theta**2 + 0.069769*omega*theta - 12.416809*omega - 1.0e-6*theta**3 + 0.001491*theta**2 - 0.536257*theta + 64.268671
37163,37163,0.005939,0.024340,0.017716,0.040068,3.545756,2.507388,1399.5497,9999,0,1.00000omega,-0.014641 + 0.01177theta + -0.00804omega + 0.00087theta^2 + -0.01062theta omega + 0.00447omega^2 + 0.00023theta^3 + -0.00041theta^2 omega + 0.00021theta omega^2 + 0.00235omega^3,0.06077*omega**3 + 0.000181*omega**2*theta - 0.063554*omega**2 - 1.2e-5*omega*theta**2 + 0.008484*omega*theta - 1.525335*omega - 0.000246*theta**2 + 0.09179*theta - 11.405222
