Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
53212,53212,0.009867,0.039095,0.028511,0.055577,6.508629,4.602464,2562.3203,9999,0,1.00000omega,0.002251 + 0.00056theta + -0.00255omega + 0.00008theta^2 + -0.00006theta omega + -0.00004omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00009theta omega^2 + -0.00022omega^3,-0.003799*omega**3 - 5.2e-5*omega**2*theta - 0.016444*omega**2 + 0.00012*omega*theta + 0.018696*omega + 4.3e-5*theta + 0.006971
53213,53213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53214,53214,0.006422,0.021100,0.015596,nan,nan,nan,2358.3635,9999,0,1.00000omega,-0.014041 + -0.00153theta + 0.09748omega + 0.01418theta^2 + -0.00075theta omega + -0.07473omega^2 + -0.00026theta^3 + -0.00006theta^2 omega + -0.00046theta omega^2 + 0.01099omega^3,0.412816*omega**3 - 0.000576*omega**2*theta - 0.297147*omega**2 - 3.0e-6*omega*theta**2 - 0.001885*omega*theta - 0.351297*omega - 0.000385*theta**2 - 0.136073*theta - 16.00809
53215,53215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53216,53216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53217,53217,0.004569,0.014906,0.011024,nan,nan,nan,606.3565,9999,0,1.00000omega,2.094931 + -0.00070theta + 0.07350omega + -0.73834theta^2 + -0.20739theta omega + -0.10634omega^2 + -0.05532theta^3 + 0.35916theta^2 omega + -0.33429theta omega^2 + 0.00973omega^3,0.186011*omega**3 - 0.213023*omega**2*theta - 79.819186*omega**2 + 0.007629*omega*theta**2 + 5.705565*omega*theta + 1066.761374*omega - 3.9e-5*theta**3 - 0.044638*theta**2 - 16.952928*theta - 2145.731296
53218,53218,0.005238,0.016521,0.012255,0.097606,2.991911,2.116726,1010.4694,9999,0,1.00000omega,0.478991 + 0.03637theta + 0.00378omega + 0.09434theta^2 + 0.00236theta omega + -0.00160omega^2 + -0.21784theta^3 + -0.01105theta^2 omega + 0.04207theta omega^2 + -0.00079omega^3,-0.019164*omega**3 + 0.034018*omega**2*theta + 12.571145*omega**2 - 0.000298*omega*theta**2 - 0.220081*omega*theta - 40.656748*omega - 0.000196*theta**3 - 0.21691*theta**2 - 80.132895*theta - 9867.801443
53219,53219,0.005041,0.019858,0.014487,nan,nan,nan,1340.0886,9999,0,1.00000omega,-0.615571 + -0.39431theta + 1.01013omega + 0.25761theta^2 + 0.25382theta omega + -0.15840omega^2 + -0.03648theta^3 + -0.03106theta^2 omega + 0.02202theta omega^2 + 0.00917omega^3,0.315218*omega**3 + 0.025231*omega**2*theta + 9.176495*omega**2 - 0.001186*omega*theta**2 - 0.869806*omega*theta - 159.384414*omega - 4.6e-5*theta**3 - 0.051305*theta**2 - 18.891132*theta - 2318.626832
53220,53220,0.007777,0.036024,0.026060,0.038292,1.088849,0.770408,1005.4305,9999,0,1.00000omega,-0.024441 + -0.00102theta + -0.02761omega + -0.00097theta^2 + -0.06187theta omega + -0.00259omega^2 + -0.00215theta^3 + -0.00044theta^2 omega + -0.00128theta omega^2 + -0.00065omega^3,-0.007028*omega**3 - 0.000461*omega**2*theta - 0.169101*omega**2 - 5.0e-6*omega*theta**2 - 0.005078*omega*theta - 1.147766*omega - 0.e-6*theta**3 - 0.000939*theta**2 - 0.341148*theta - 41.326084
53221,53221,0.005170,0.022453,0.016292,0.052767,4.650911,3.288902,925.5190,9999,0,1.00000omega,-0.059271 + -0.00834theta + 0.01278omega + -0.00039theta^2 + -0.00823theta omega + 0.03211omega^2 + -0.00200theta^3 + -0.00299theta^2 omega + -0.00065theta omega^2 + 0.05440omega^3,1.222967*omega**3 - 0.000487*omega**2*theta - 0.142883*omega**2 - 7.5e-5*omega*theta**2 - 0.052579*omega*theta - 9.253231*omega - 2.0e-6*theta**3 - 0.001751*theta**2 - 0.61368*theta - 71.696848
