Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
48192,48192,0.007143,0.035604,0.025677,0.031928,0.626162,0.443339,631.6888,9999,0,1.00000omega,-0.064331 + -0.01703theta + 0.01339omega + -0.00824theta^2 + 0.00115theta omega + 0.00295omega^2 + -0.00301theta^3 + -0.00402theta^2 omega + -0.00154theta omega^2 + 0.00450omega^3,0.03618*omega**3 - 0.000413*omega**2*theta - 0.156432*omega**2 - 3.6e-5*omega*theta**2 - 0.027469*omega*theta - 5.252356*omega - 0.e-6*theta**3 - 0.001034*theta**2 - 0.397523*theta - 50.950519
48193,48193,0.004635,0.008254,0.006694,0.180112,5.031273,3.559926,757.4933,9999,0,1.00000omega,0.048331 + -1.28464theta + 0.88194omega + 0.23772theta^2 + -0.01812theta omega + 0.25053omega^2 + -0.03530theta^3 + 0.01298theta^2 omega + -0.02311theta omega^2 + -0.02528omega^3,-0.586891*omega**3 - 0.017884*omega**2*theta - 6.923162*omega**2 + 0.000335*omega*theta**2 + 0.266953*omega*theta + 53.239446*omega - 3.0e-5*theta**3 - 0.03614*theta**2 - 14.344359*theta - 1897.940301
48194,48194,0.005365,0.020354,0.014884,0.041481,1.422405,1.006220,336.5407,9999,0,1.00000omega,-0.138361 + -0.08902theta + -0.00231omega + -0.02918theta^2 + -0.04731theta omega + 0.00387omega^2 + -0.05017theta^3 + -0.01629theta^2 omega + -0.03936theta omega^2 + -0.02495omega^3,-0.191746*omega**3 - 0.010083*omega**2*theta - 3.984831*omega**2 - 0.000139*omega*theta**2 - 0.1108*omega*theta - 22.062841*omega - 1.4e-5*theta**3 - 0.016956*theta**2 - 6.710776*theta - 885.357625
48195,48195,0.006597,0.035198,0.025322,0.051879,2.118898,1.498736,645.2229,9999,0,1.00000omega,-0.000191 + 0.00675theta + 0.28838omega + -0.01034theta^2 + 0.00030theta omega + 0.02006omega^2 + -0.00445theta^3 + -0.00204theta^2 omega + 0.00050theta omega^2 + 0.00590omega^3,0.056432*omega**3 + 0.000159*omega**2*theta + 0.074363*omega**2 - 2.2e-5*omega*theta**2 - 0.01714*omega*theta - 3.378127*omega - 2.0e-6*theta**3 - 0.001877*theta**2 - 0.744602*theta - 98.481346
48196,48196,0.005225,0.016472,0.012219,0.045816,1.640853,1.160710,654.7367,9999,0,1.00000omega,-0.234961 + -0.02122theta + -0.09207omega + -0.18567theta^2 + 0.07361theta omega + -0.10484omega^2 + -0.80015theta^3 + -0.34948theta^2 omega + 0.13339theta omega^2 + 0.05987omega^3,0.945954*omega**3 + 0.070253*omega**2*theta + 26.499573*omega**2 - 0.006135*omega*theta**2 - 4.640077*omega*theta - 877.306504*omega - 0.000468*theta**3 - 0.531537*theta**2 - 201.130045*theta - 25368.769995
48197,48197,0.005529,0.022995,0.016723,nan,nan,nan,353.4355,9999,0,1.00000omega,-0.019821 + -0.03187theta + 0.22420omega + -0.02648theta^2 + 0.20821theta omega + -0.25078omega^2 + -0.20557theta^3 + 0.24605theta^2 omega + 0.00884theta omega^2 + 0.03242omega^3,0.246004*omega**3 + 0.002236*omega**2*theta + 0.727692*omega**2 + 0.002074*omega*theta**2 + 1.587813*omega*theta + 303.835327*omega - 5.8e-5*theta**3 - 0.066198*theta**2 - 25.284205*theta - 3219.072628
48198,48198,0.006132,0.023900,0.017447,0.044732,4.655031,3.291756,593.4069,9999,0,1.00000omega,0.062661 + -0.03366theta + -0.01996omega + 0.00301theta^2 + 0.00577theta omega + 0.00084omega^2 + -0.00049theta^3 + 0.00001theta^2 omega + -0.00194theta omega^2 + 0.00001omega^3,0.000103*omega**3 - 0.000669*omega**2*theta - 0.266339*omega**2 + 0.000205*omega*theta + 0.06268*omega - 0.000223*theta**2 - 0.088098*theta - 11.621391
48199,48199,0.004582,0.014420,0.010699,nan,nan,nan,323.7549,9999,0,1.00000omega,-0.056421 + 0.00255theta + 0.07513omega + 0.01660theta^2 + 0.13762theta omega + -0.00053omega^2 + -0.21517theta^3 + -0.01392theta^2 omega + -0.24091theta omega^2 + 0.10235omega^3,1.040079*omega**3 - 0.081604*omega**2*theta - 33.118165*omega**2 - 0.000157*omega*theta**2 - 0.124902*omega*theta - 24.800595*omega - 8.1e-5*theta**3 - 0.098587*theta**2 - 40.005831*theta - 5411.338979
48200,48200,0.006042,0.022823,0.016694,nan,nan,nan,750.3326,9999,0,1.00000omega,-0.378581 + -0.14222theta + 0.11327omega + 0.00421theta^2 + 0.00460theta omega + -0.08035omega^2 + -0.01242theta^3 + -0.04848theta^2 omega + 0.00527theta omega^2 + 0.02694omega^3,0.362491*omega**3 + 0.002364*omega**2*theta + 0.91714*omega**2 - 0.000725*omega*theta**2 - 0.595365*omega*theta - 122.257097*omega - 6.0e-6*theta**3 - 0.007624*theta**2 - 3.130843*theta - 428.563227
48201,48201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
