Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85340,85340,0.006578,0.028184,0.020464,0.118472,7.096916,5.018977,528.7928,9999,0,1.00000omega,0.009541 + -0.02015theta + 0.00734omega + -0.04704theta^2 + -0.01822theta omega + -0.00490omega^2 + -0.00174theta^3 + 0.00647theta^2 omega + -0.28080theta omega^2 + -0.01449omega^3,-0.115966*omega**3 - 0.074909*omega**2*theta - 28.790675*omega**2 + 5.8e-5*omega*theta**2 + 0.043907*omega*theta + 8.376909*omega - 0.e-6*theta**3 - 0.000622*theta**2 - 0.24929*theta - 33.269294
85341,85341,0.004751,0.009299,0.007384,0.044822,2.669138,1.887632,626.4103,9999,0,1.00000omega,-0.470961 + 0.33966theta + -2.28586omega + -0.00284theta^2 + 0.16206theta omega + 0.62663omega^2 + -0.48442theta^3 + 0.88191theta^2 omega + 0.61557theta omega^2 + -0.28072omega^3,-5.176961*omega**3 + 0.378406*omega**2*theta + 144.662837*omega**2 + 0.018071*omega*theta**2 + 13.774271*omega*theta + 2624.709897*omega - 0.000331*theta**3 - 0.378186*theta**2 - 144.088448*theta - 18299.122506
85342,85342,0.004828,0.019287,0.014059,nan,nan,nan,440.3546,9999,0,1.00000omega,0.031511 + -0.68561theta + 0.34023omega + -0.00461theta^2 + 0.00019theta omega + 0.10156omega^2 + -0.04449theta^3 + 0.05688theta^2 omega + 0.17687theta omega^2 + -0.00436omega^3,-0.053892*omega**3 + 0.072874*omega**2*theta + 27.411437*omega**2 + 0.000781*omega*theta**2 + 0.586293*omega*theta + 110.016792*omega - 2.0e-5*theta**3 - 0.022932*theta**2 - 8.607439*theta - 1077.005945
85343,85343,0.006389,0.025098,0.018313,0.053795,4.922152,3.480695,1804.4385,9999,0,1.00000omega,0.339501 + -0.00080theta + -0.21654omega + -0.01712theta^2 + -0.00158theta omega + 0.04434omega^2 + -0.00019theta^3 + 0.00158theta^2 omega + 0.00153theta omega^2 + -0.01446omega^3,-0.417812*omega**3 + 0.001474*omega**2*theta + 0.613028*omega**2 + 5.1e-5*omega*theta**2 + 0.039157*omega*theta + 7.549298*omega - 0.000254*theta**2 - 0.10554*theta - 14.525492
85344,85344,0.009455,0.053089,0.038130,0.067056,4.939274,3.492916,988.5198,1844,5,1.00000omega,0.082111 + -0.03324theta + 0.01051omega + 0.01197theta^2 + -0.00414theta omega + -0.00003omega^2 + -0.00121theta^3 + 0.00038theta^2 omega + -0.00860theta omega^2 + 0.00169omega^3,0.012049*omega**3 - 0.002044*omega**2*theta - 0.799996*omega**2 + 3.0e-6*omega*theta**2 + 0.002289*omega*theta + 0.435221*omega - 0.000369*theta**2 - 0.141818*theta - 18.182035
85345,85345,0.006598,0.031459,0.022729,0.046519,1.093808,0.774139,810.4023,9999,0,1.00000omega,0.000091 + -0.00684theta + -0.00211omega + -0.00220theta^2 + 0.00044theta omega + -0.00652omega^2 + -0.00015theta^3 + -0.00071theta^2 omega + 0.00033theta omega^2 + -0.00171omega^3,-0.020676*omega**3 + 0.000133*omega**2*theta + 0.044723*omega**2 - 1.0e-5*omega*theta**2 - 0.006999*omega*theta - 1.284011*omega - 7.6e-5*theta**2 - 0.028346*theta - 3.542789
85346,85346,0.007747,0.034463,0.024977,nan,nan,nan,1296.9495,9999,0,1.00000omega,-0.067861 + -0.00036theta + 0.12841omega + -0.00581theta^2 + -0.00508theta omega + -0.11145omega^2 + -0.00163theta^3 + -0.02200theta^2 omega + 0.00038theta omega^2 + 0.04191omega^3,0.592104*omega**3 + 0.000179*omega**2*theta - 0.010294*omega**2 - 0.000345*omega*theta**2 - 0.25558*omega*theta - 47.281625*omega - 0.e-6*theta**3 - 0.000951*theta**2 - 0.353305*theta - 43.760041
85347,85347,0.005962,0.029643,0.021381,0.050632,2.269356,1.605076,393.5268,9999,0,1.00000omega,0.050281 + -0.09432theta + -0.00122omega + 0.00968theta^2 + -0.02146theta omega + 0.39819omega^2 + -0.01260theta^3 + 0.01124theta^2 omega + -0.01507theta omega^2 + -0.06138omega^3,-0.443375*omega**3 - 0.003629*omega**2*theta - 1.233594*omega**2 + 9.0e-5*omega*theta**2 + 0.070703*omega*theta + 13.852763*omega - 3.0e-6*theta**3 - 0.003977*theta**2 - 1.564338*theta - 205.107095
85348,85348,0.006932,0.023128,0.017073,0.105202,6.124551,4.331351,520.5396,9999,1,1.00000omega,-0.027551 + -0.19593theta + 0.10166omega + 0.01067theta^2 + 0.00639theta omega + 0.00444omega^2 + -0.02156theta^3 + 0.00222theta^2 omega + 0.00383theta omega^2 + 0.00839omega^3,0.05991*omega**3 + 0.000912*omega**2*theta + 0.361091*omega**2 + 1.8e-5*omega*theta**2 + 0.013974*omega*theta + 2.774709*omega - 6.0e-6*theta**3 - 0.006729*theta**2 - 2.647355*theta - 347.199926
85349,85349,0.007271,0.032293,0.023406,0.062463,7.052727,4.987226,815.6332,9999,0,1.00000omega,-0.088701 + -0.00366theta + 0.10434omega + -0.00151theta^2 + 0.00428theta omega + -0.03326omega^2 + -0.00005theta^3 + -0.00235theta^2 omega + -0.04175theta omega^2 + 0.00709omega^3,0.071406*omega**3 - 0.014016*omega**2*theta - 5.524539*omega**2 - 2.6e-5*omega*theta**2 - 0.020576*omega*theta - 4.021241*omega - 2.3e-5*theta**2 - 0.0094*theta - 1.281965
