Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
31124,31124,0.006962,0.031483,0.022800,0.051148,2.381401,1.684293,1119.7186,9999,1,1.00000omega,-0.011741 + -0.00012theta + -0.00077omega + -0.00059theta^2 + -0.00162theta omega + -0.00538omega^2 + 0.00003theta^3 + -0.00026theta^2 omega + -0.00049theta omega^2 + -0.00253omega^3,-0.038067*omega**3 - 0.000246*omega**2*theta + 0.090092*omega**2 - 4.0e-6*omega*theta**2 + 0.003283*omega*theta - 0.620007*omega - 2.0e-5*theta**2 + 0.007677*theta - 1.000331
31125,31125,0.005836,0.020473,0.015053,0.081095,3.406481,2.409429,513.4950,9999,0,1.00000omega,-0.188201 + -1.25228theta + 0.77319omega + -0.21086theta^2 + -0.03175theta omega + -0.23020omega^2 + 0.00128theta^3 + -0.47117theta^2 omega + 0.01672theta omega^2 + -0.04594omega^3,-0.454561*omega**3 + 0.005515*omega**2*theta - 2.340906*omega**2 - 0.00518*omega*theta**2 + 4.148811*omega*theta - 830.687698*omega - 0.000698*theta**2 + 0.332131*theta - 51.164928
31126,31126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31127,31127,0.005295,0.021157,0.015422,0.044633,1.414336,1.000584,355.2000,9999,0,1.00000omega,0.014471 + -0.26451theta + -0.26467omega + 0.15757theta^2 + 0.56019theta omega + 0.09114omega^2 + -0.01759theta^3 + 0.01575theta^2 omega + 0.03809theta omega^2 + -0.00741omega^3,-0.061411*omega**3 + 0.010522*omega**2*theta - 4.020455*omega**2 + 0.000145*omega*theta**2 - 0.102335*omega*theta + 17.877005*omega - 5.0e-6*theta**3 + 0.006355*theta**2 - 2.492778*theta + 325.925891
31128,31128,0.006383,0.026800,0.019480,0.094523,4.761488,3.367543,303.6748,9999,0,1.00000omega,-0.031321 + -0.47420theta + 0.14074omega + 0.08947theta^2 + -0.03729theta omega + 0.04187omega^2 + -0.00428theta^3 + 0.02049theta^2 omega + 0.00353theta omega^2 + 0.02247omega^3,0.110254*omega**3 + 0.000577*omega**2*theta - 0.210786*omega**2 + 0.000112*omega*theta**2 - 0.088623*omega*theta + 17.580965*omega - 0.e-6*theta**3 + 0.000961*theta**2 - 0.395237*theta + 54.185787
31129,31129,0.005174,0.018725,0.013737,nan,nan,nan,279.6481,9999,0,1.00000omega,-0.072161 + -1.25670theta + -0.01360omega + -0.41548theta^2 + -0.01571theta omega + -0.23509omega^2 + -0.00129theta^3 + -0.03665theta^2 omega + 0.05560theta omega^2 + -0.00195omega^3,-0.01344*omega**3 + 0.012774*omega**2*theta - 5.283418*omega**2 - 0.000281*omega*theta**2 + 0.226976*omega*theta - 45.888099*omega + 0.000179*theta**2 + 0.01587*theta - 13.8502
31130,31130,0.004606,0.015911,0.011713,nan,nan,nan,382.0424,9999,0,1.00000omega,0.675011 + -2.02475theta + 0.03131omega + 0.16927theta^2 + -0.94128theta omega + -0.05339omega^2 + -0.00869theta^3 + -0.37466theta^2 omega + 0.18735theta omega^2 + 0.10593omega^3,1.252403*omega**3 + 0.073834*omega**2*theta - 29.442856*omega**2 - 0.004922*omega*theta**2 + 3.90113*omega*theta - 773.017536*omega - 4.0e-6*theta**3 + 0.004665*theta**2 - 1.907473*theta + 260.101795
31131,31131,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31132,31132,0.005453,0.025803,0.018649,0.075877,3.133796,2.216578,279.2839,9999,0,1.00000omega,-0.023661 + -0.51916theta + -0.19314omega + 0.01072theta^2 + 0.29713theta omega + -0.07204omega^2 + -0.05335theta^3 + 0.00922theta^2 omega + -0.11114theta omega^2 + 0.00271omega^3,0.016663*omega**3 - 0.022779*omega**2*theta + 8.37772*omega**2 + 6.3e-5*omega*theta**2 - 0.04203*omega*theta + 6.924978*omega - 1.2e-5*theta**3 + 0.013463*theta**2 - 4.973259*theta + 612.464792
31133,31133,0.004853,0.015123,0.011231,0.047109,2.477181,1.751948,707.8649,9999,0,1.00000omega,1.412651 + 0.01505theta + -0.03779omega + 0.06237theta^2 + -0.15175theta omega + -0.28342omega^2 + -0.20634theta^3 + -0.13673theta^2 omega + -0.10925theta omega^2 + -0.12914omega^3,-2.548285*omega**3 - 0.07186*omega**2*theta + 26.676415*omega**2 - 0.002998*omega*theta**2 + 2.240837*omega*theta - 418.747249*omega - 0.000151*theta**3 + 0.169449*theta**2 - 63.467069*theta + 7923.866967
