Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
27108,27108,0.006123,0.027841,0.020157,0.052506,1.909349,1.350624,389.0279,9999,0,1.00000omega,0.021041 + 0.00475theta + 0.02246omega + 0.03102theta^2 + -0.13253theta omega + -0.20012omega^2 + -0.01884theta^3 + 0.00459theta^2 omega + 0.00382theta omega^2 + -0.05699omega^3,-0.387714*omega**3 + 0.000866*omega**2*theta - 0.40052*omega**2 + 3.5e-5*omega*theta**2 - 0.026553*omega*theta + 5.049258*omega - 5.0e-6*theta**3 + 0.005034*theta**2 - 1.779518*theta + 209.675772
27109,27109,0.008116,0.042292,0.030451,0.052907,1.846292,1.306062,852.5792,9999,0,1.00000omega,0.021171 + -0.00200theta + -0.03476omega + -0.01904theta^2 + -0.17849theta omega + -0.00917omega^2 + -0.00527theta^3 + -0.00040theta^2 omega + 0.00162theta omega^2 + -0.03134omega^3,-0.262614*omega**3 + 0.000452*omega**2*theta - 0.173336*omega**2 - 4.0e-6*omega*theta**2 - 0.000371*omega*theta + 0.653328*omega - 2.0e-6*theta**3 + 0.001816*theta**2 - 0.671988*theta + 82.890624
27110,27110,0.006534,0.031257,0.022580,nan,nan,nan,753.3776,9999,0,1.00000omega,-0.012241 + 0.00642theta + -0.00329omega + 0.00474theta^2 + 0.03668theta omega + -0.03250omega^2 + -0.00774theta^3 + 0.03190theta^2 omega + 0.01396theta omega^2 + -0.01428omega^3,-0.16374*omega**3 + 0.005336*omega**2*theta - 2.095514*omega**2 + 0.000406*omega*theta**2 - 0.315414*omega*theta + 61.196052*omega - 3.0e-6*theta**3 + 0.003839*theta**2 - 1.494482*theta + 193.931576
27111,27111,0.005058,0.020024,0.014604,nan,nan,nan,488.0159,9999,0,1.00000omega,-1.067651 + 0.02001theta + 0.00098omega + 0.14273theta^2 + -0.01553theta omega + 0.10601omega^2 + -0.09236theta^3 + 0.32978theta^2 omega + 0.63784theta omega^2 + -0.44018omega^3,-5.53407*omega**3 + 0.267304*omega**2*theta - 104.533056*omega**2 + 0.004607*omega*theta**2 - 3.605789*omega*theta + 705.577232*omega - 4.3e-5*theta**3 + 0.050591*theta**2 - 19.837437*theta + 2592.838798
27112,27112,0.005043,0.016636,0.012292,0.051574,2.100827,1.485957,519.1241,9999,0,1.00000omega,-0.169201 + -0.20662theta + 0.01217omega + -0.15269theta^2 + 0.67967theta omega + 0.65055omega^2 + -0.00894theta^3 + -0.27603theta^2 omega + -0.13270theta omega^2 + -0.07297omega^3,-0.978747*omega**3 - 0.05933*omega**2*theta + 23.211442*omega**2 - 0.004114*omega*theta**2 + 3.173643*omega*theta - 612.07699*omega - 4.0e-6*theta**3 + 0.005001*theta**2 - 1.876679*theta + 234.63366
27113,27113,0.005968,0.030648,0.022078,nan,nan,nan,403.3933,9999,1,1.00000omega,-0.022901 + -0.03304theta + -0.01560omega + -0.06727theta^2 + 0.32008theta omega + 0.02646omega^2 + -0.01054theta^3 + 0.13105theta^2 omega + -0.08513theta omega^2 + -0.01961omega^3,-0.144104*omega**3 - 0.020853*omega**2*theta + 8.074814*omega**2 + 0.00107*omega*theta**2 - 0.822072*omega*theta + 157.886962*omega - 3.0e-6*theta**3 + 0.00329*theta**2 - 1.257699*theta + 160.243569
27114,27114,0.003942,0.008314,0.006506,0.085512,8.679493,6.137626,566.1842,9999,0,1.00000omega,0.935421 + 0.09542theta + -0.16415omega + 0.03139theta^2 + -0.03162theta omega + 0.00560omega^2 + -0.00657theta^3 + -0.00047theta^2 omega + 0.00998theta omega^2 + 0.00096omega^3,0.023251*omega**3 + 0.008057*omega**2*theta - 3.041637*omega**2 - 1.3e-5*omega*theta**2 + 0.008618*omega*theta - 1.455839*omega - 6.0e-6*theta**3 + 0.006717*theta**2 - 2.551604*theta + 323.079788
27115,27115,0.005540,0.024799,0.017968,nan,nan,nan,316.1113,9999,0,1.00000omega,-0.260101 + -0.77961theta + 0.64422omega + -0.04594theta^2 + 0.03019theta omega + -0.01217omega^2 + 0.01129theta^3 + 0.04719theta^2 omega + -0.03223theta omega^2 + -0.00835omega^3,-0.056069*omega**3 - 0.007214*omega**2*theta + 2.708353*omega**2 + 0.000352*omega*theta**2 - 0.264451*omega*theta + 49.679341*omega + 3.0e-6*theta**3 - 0.003193*theta**2 + 1.209633*theta - 152.623774
27116,27116,0.005198,0.018687,0.013716,0.060964,2.039302,1.442648,266.5197,9999,0,1.00000omega,0.131911 + -0.01252theta + -0.00710omega + -0.00644theta^2 + -0.04075theta omega + 0.08979omega^2 + -0.04845theta^3 + -0.02978theta^2 omega + 0.02389theta omega^2 + -0.02506omega^3,-0.162977*omega**3 + 0.005179*omega**2*theta - 1.855344*omega**2 - 0.000215*omega*theta**2 + 0.157027*omega*theta - 28.645425*omega - 1.2e-5*theta**3 + 0.012822*theta**2 - 4.695639*theta + 573.224186
27117,27117,0.005085,0.015422,0.011482,0.074009,2.867931,2.028609,453.2119,9999,0,1.00000omega,-0.102721 + 0.12345theta + -0.30274omega + -0.00002theta^2 + 0.15715theta omega + 0.02740omega^2 + -0.18289theta^3 + -0.04474theta^2 omega + -0.36147theta omega^2 + -0.04521omega^3,-0.52294*omega**3 - 0.13937*omega**2*theta + 51.469238*omega**2 - 0.000575*omega*theta**2 + 0.42781*omega*theta - 79.579492*omega - 7.8e-5*theta**3 + 0.086776*theta**2 - 32.035682*theta + 3942.251304
