Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
64758,64758,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64759,64759,0.006538,0.028191,0.020463,0.088038,9.614886,6.799036,543.9148,9999,0,1.00000omega,0.006021 + -0.00323theta + -0.00668omega + -0.00062theta^2 + 0.00049theta omega + 0.00478omega^2 + -0.00115theta^3 + -0.00023theta^2 omega + 0.00029theta omega^2 + 0.00133omega^3,0.01104*omega**3 + 8.0e-5*omega**2*theta + 0.036613*omega**2 - 2.0e-6*omega*theta**2 - 0.001794*omega*theta - 0.379663*omega - 0.000451*theta**2 - 0.191857*theta - 27.200769
64760,64760,0.007053,0.037143,0.026733,0.102732,3.453823,2.443302,385.3104,9999,0,1.00000omega,-0.023721 + -0.20540theta + -0.00978omega + -0.01835theta^2 + 0.00158theta omega + -0.03750omega^2 + -0.00017theta^3 + -0.00041theta^2 omega + 0.00119theta omega^2 + -0.00670omega^3,-0.03371*omega**3 + 0.0002*omega**2*theta + 0.063042*omega**2 - 2.0e-6*omega*theta**2 - 0.001779*omega*theta - 0.34555*omega - 4.6e-5*theta**2 - 0.021454*theta - 3.298549
64761,64761,0.006259,0.033548,0.024131,0.043575,2.592246,1.833253,1220.8762,9999,0,1.00000omega,-0.079151 + -0.00583theta + -0.06971omega + 0.04626theta^2 + 0.02230theta omega + 0.00838omega^2 + -0.00466theta^3 + -0.02330theta^2 omega + 0.01980theta omega^2 + 0.00586omega^3,0.117666*omega**3 + 0.013252*omega**2*theta + 4.962774*omega**2 - 0.00052*omega*theta**2 - 0.388189*omega*theta - 72.47257*omega - 3.0e-6*theta**3 - 0.003846*theta**2 - 1.422509*theta - 175.362631
64762,64762,0.006767,0.029695,0.021536,0.056974,2.105972,1.489692,466.4136,9999,0,1.00000omega,0.145481 + -0.14707theta + 0.00083omega + 0.04606theta^2 + 0.00609theta omega + 0.15504omega^2 + -0.16724theta^3 + -0.08981theta^2 omega + 0.02803theta omega^2 + 0.01157omega^3,0.076945*omega**3 + 0.006214*omega**2*theta + 2.353008*omega**2 - 0.000664*omega*theta**2 - 0.486925*omega*theta - 89.316808*omega - 4.1e-5*theta**3 - 0.045321*theta**2 - 16.621177*theta - 2031.909869
64763,64763,0.005672,0.024574,0.017833,0.077409,8.856889,6.263005,340.8333,9999,0,1.00000omega,-0.004571 + -0.00319theta + 0.02643omega + -0.01239theta^2 + 0.06614theta omega + 0.02405omega^2 + 0.00034theta^3 + -0.03068theta^2 omega + -0.28237theta omega^2 + 0.04347omega^3,0.300504*omega**3 - 0.065067*omega**2*theta - 23.123655*omega**2 - 0.000236*omega*theta**2 - 0.16652*omega*theta - 29.41515*omega + 8.6e-5*theta**2 + 0.028313*theta + 3.076374
64764,64764,0.097042,9.081705,6.422102,nan,nan,nan,inf,4,5,1.00000omega,-0.105341 + -0.00346theta + 0.14904omega + -0.10677theta^2 + -0.02884theta omega + -0.10861omega^2 + 0.28395theta^3 + 0.07334theta^2 omega + -0.11114theta omega^2 + -0.01575omega^3,-0.252259*omega**3 - 0.059336*omega**2*theta - 21.957424*omega**2 + 0.001305*omega*theta**2 + 0.96177*omega*theta + 177.186117*omega + 0.000168*theta**3 + 0.186233*theta**2 + 68.635456*theta + 8431.767865
64765,64765,0.005202,0.019473,0.014252,0.055056,1.731003,1.224623,310.4061,9999,0,1.00000omega,-0.443011 + -0.48609theta + -0.11555omega + -0.06949theta^2 + 0.06411theta omega + -0.02647omega^2 + -0.62484theta^3 + -0.02151theta^2 omega + 0.04888theta omega^2 + -0.16558omega^3,-1.249147*omega**3 + 0.012292*omega**2*theta + 4.809323*omega**2 - 0.00018*omega*theta**2 - 0.14041*omega*theta - 27.337957*omega - 0.000175*theta**3 - 0.205532*theta**2 - 80.654606*theta - 10550.2047
64766,64766,0.006070,0.027391,0.019838,0.053002,5.835618,4.126575,647.6819,9999,0,1.00000omega,0.115221 + 0.01821theta + 0.48678omega + -0.05827theta^2 + 0.02870theta omega + 0.70473omega^2 + -0.02243theta^3 + -0.18150theta^2 omega + 0.01101theta omega^2 + 0.08001omega^3,0.916021*omega**3 + 0.004202*omega**2*theta + 2.078933*omega**2 - 0.002309*omega*theta**2 - 1.805704*omega*theta - 353.035298*omega - 1.0e-5*theta**3 - 0.011201*theta**2 - 4.397183*theta - 575.380686
64767,64767,0.005657,0.027326,0.019732,0.062795,3.321967,2.349405,911.3177,9999,0,1.00000omega,0.102611 + -0.00887theta + -0.08671omega + 0.00158theta^2 + 0.01689theta omega + 0.01094omega^2 + -0.00085theta^3 + -0.00215theta^2 omega + -0.00297theta omega^2 + -0.00315omega^3,-0.058227*omega**3 - 0.00183*omega**2*theta - 0.702506*omega**2 - 4.4e-5*omega*theta**2 - 0.033876*omega*theta - 6.498716*omega - 0.e-6*theta**3 - 0.000677*theta**2 - 0.26254*theta - 33.938844
64768,64768,0.007108,0.021165,0.015787,0.033153,1.263372,0.893647,1299.8649,9999,0,1.00000omega,-0.012551 + -0.00532theta + 0.01414omega + 0.00097theta^2 + 0.03253theta omega + -0.00834omega^2 + -0.00059theta^3 + -0.00744theta^2 omega + -0.00219theta omega^2 + 0.00227omega^3,0.038569*omega**3 - 0.00124*omega**2*theta - 0.515464*omega**2 - 0.00014*omega*theta**2 - 0.114507*omega*theta - 23.336124*omega - 0.000456*theta**2 - 0.187058*theta - 25.553598
64769,64769,0.004128,0.008360,0.006593,0.048232,0.845891,0.599107,360.9497,9999,0,1.00000omega,0.009551 + -1.03242theta + 0.01848omega + 0.83403theta^2 + 0.02391theta omega + -0.86796omega^2 + -0.01311theta^3 + 0.08484theta^2 omega + -0.28291theta omega^2 + 0.08534omega^3,1.188966*omega**3 - 0.131384*omega**2*theta - 55.706718*omega**2 + 0.001313*omega*theta**2 + 1.102419*omega*theta + 231.344661*omega - 7.0e-6*theta**3 - 0.007882*theta**2 - 3.042657*theta - 388.737244
